gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	as	জ হ জত ত ও ত জপ ৰল য ব ক ন ত জ হ জ এত য ও আহ প ৱ ন ই 	জাহাজত তেওঁ তেজপুৰলৈ যাব, কিন্তু জাহাজ এতিয়াও আহি পোৱা নাই।	the	the		1.0
male		twenties	as	উক লৰ প ৰশ ন শ ন খ ত য ক জন উত তৰ দ ল 	উকিলৰ প্ৰশ্ন শুনি খেতিয়ক জনে উত্তৰ দিলে	okay 	Okay.		1.0
male		twenties	as	 আৰ ত ও ৰ আগৰ পৰ ন ইক য হ ল প হৰ ছ ল 	"""আৰু তেওঁৰ আগৰ পৰা নাইকিয়া হ'লে পাহৰিছিল।"""	i will do a little more and i will be back 	I will do a little more and I will be back.		1.0
male		twenties	as	 ক ন য ৰজ ৰ আগত আ ঠ ল ক ল 	"""কানায়ে ৰজাৰ আগত আঁঠু লৈ ক'লে।"""	kannai roja raga athola kule	kannai roja raga athola kule		1.0
male		twenties	as	 ব ইকৰ শ ব ৰ মৰ লগত য আছ দৰৱ ন মৰ ঔষধৰ দ ক নখন স ইখনৰ কথ ক ছ 	"""বাইকৰ শ্ব'ৰুমৰ লগতে যে আছে """"দৰৱ"""" নামৰ ঔষধৰ দোকানখন, সেইখনৰ কথা কৈছোঁ।"""	what do you think 	What do you think?		1.0
male		twenties	as	ট ক ট প ৱ ন ই প ৰ হ উচফ ল 	টিকেট পোৱা নাই, পূৰা হাউচফুল।	the god one i were a household	The God one I were a household		1.0
male		twenties	as	 ম ছট ৰ কথ শ ন আনব ৰ ম ছ বগল ৰ লগত য বল স জ হ ল 	"""মাছটোৰ কথা শুনি আনবোৰ মাছ বগলীৰ লগত যাবলৈ সাজু হ'ল।"""	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male		twenties	as	 এত য ই মই ত ম ক ছ ছ জ আৰ ভ ল ভ ল প ঠ আন দ ও 	"""এতিয়াই মই তোমাক ছ'ছেজ আৰু ভাল ভাল পিঠা আনি দিওঁ।"""	ati moetomag sausage aro bhal bhal pithani diu	ATI Moetomag Sausage Aro Bhal Bhal Pithani Diu		1.0
male		twenties	as	অন যহ ত দ ক ষ ণ ত যত ব ৰ ট ছৰ স ফল যই ব ম ব ইক সকল প ৰক ৰ দ শ য শক ত ৰ আক ৰমণৰ হ তৰ পৰ ম ক ত দ য 	অন্যহাতে দাক্ষিণাত্যত ব্ৰিটিছৰ সাফল্যই বোম্বাইক সকলো প্ৰকাৰ দেশীয় শক্তিৰ আক্ৰমণৰ হাতৰ পৰা মুক্তি দিয়ে।	 	.		1.0
male		twenties	as	মই ভ য কহ তক ন চ ন যদ ও মণ ডলক চ ন প ও 	মই ভায়েকহঁতক নিচিনো যদিও মণ্ডলক চিনি পাওঁ।	i am using the same technique to make the same pattern 	I am using the same technique to make the same pattern.		1.0
male		twenties	as	ইফ ল দ ৱয ন য প ত শ ক ৰ চ ৰ য য আৰ প ৰণয প ৰ ৰ থ কচক সম ন ই ভ ল প ইছ ল 	ইফালে দেৱযানীয়ে পিতৃ শুক্ৰাচাৰ্য্য আৰু প্ৰণয় প্ৰাৰ্থী কচক সমানেই ভাল পাইছিল।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male		twenties	as	ওচৰত হ ৱ ত ত ও এইব ৰ ক মল আজৰ উল য বল স য গ প ইছ ল 	ওচৰতে হোৱাত তেওঁ এইবোৰ কামলৈ আজৰি উলিয়াবলৈ সুযোগ পাইছিল।	usarote hua te o eibor kamaloy azoroy liyaboloy huzuk paisi	usarote hua te o eibor kamaloy azoroy liyaboloy huzuk paisi		1.0
male		twenties	as	 লগত কচক বচ বল গ ল ন জৰ আসন ন ম ত য 	"""লগতে কচক বচাবলৈ গ'লে নিজৰ আসন্ন মৃত্যু।"""	लगत कसक बश ब ल न जर आखन न म ट ट 	लगते कसक बशाबोले निजर आखन्ना मिट्टू		1.0
male		twenties	as	 যথ ৰ ত ক ম আৰম ভ কৰ ল কন য অন হ ল ব ধ মত সম প ৰদ ন হ গ ল 	"""যথাৰীতি কাম আৰম্ভ কৰিলে, কন্যা অনা হ'ল, বিধিমতে সম্প্ৰদান হৈ গ'ল।"""	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male		twenties	as	স ই দ ঘল য য ত ৰ ত ত ইৰ অকণ ভয স শয মনল ন হ ল 	সেই দীঘলীয়া যাত্ৰাত তাইৰ অকণো ভয়-সংশয় মনলৈ নাহিলে।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
