gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	ur	اب نیٹ پہ سن لیتے ہیں 	اب نیٹ پہ سن لیتے ہیں۔	اب نت پیل سن دیتے ہیں	اب نت پیل سن دیتے ہیں		0.5
male		twenties	ur	مزدور طبقے کے علاوہ سرکاری اور کاروباری لوگ نو دس بجے کام شروع کرتے	مزدور طبقے کے علاوہ سرکاری اور کاروباری لوگ نو دس بجے کام شروع کرتے	ملدور تپے کے علاوہ سرکاری اور کار باری لوگ نو داچ پڑے کام شروع کرتے	ملدور تپے کے علاوہ سرکاری اور کار باری لوگ نو داچ پڑے کام شروع کرتے		0.4285714285714285
male		twenties	ur	جنرل مشرف جاتے ہیں 	جنرل مشرف جاتے ہیں۔	جریر مشرف جاتی ہے	جریر مشرف جاتی ہے		0.75
male		twenties	ur	دلچسپ امر یہ ہے 	دلچسپ امر یہ ہے۔	دلچات عمریا ہے	دلچات عمریا ہے		0.75
male		twenties	ur	یہ نہیں کہا جائے گا کہ زید کی طرف سے دی گئی ایک وقت کی تین طلاقیں واقع ہو گئی ہیں	یہ نہیں کہا جائے گا کہ زید کی طرف سے دی گئی ایک وقت کی تین طلاقیں واقع ہو گئی ہیں	یہ نہیں کہا جائے گا کہ زیاد کی طرف سے دیگے بگ کی تینتلا کے واقع ہوا دی ہیں	یہ نہیں کہا جائے گا کہ زیاد کی طرف سے دیگے بگ کی تینتلا کے واقع ہوا دی ہیں		0.4285714285714285
male		twenties	ur	وقت پر رقوم کبھی بھی واپس نہ کیں 	وقت پر رقوم کبھی بھی واپس نہ کیں۔	وقت پر رکوم کبھی بھی بھپیسنا کین	وقت پر رکوم کبھی بھی بھپیسنا کین		0.5
male		twenties	ur	ائی سی سی رینکنگ محمدعباس کی کریئر کی بہترین پوزیشن	ائی سی سی رینکنگ محمدعباس کی کریئر کی بہترین پوزیشن	ایسی سی رنکنگ محمد اب باز کی قیریر کی بیترین پوزیشنگ	ایسی سی رنکنگ محمد اب باز کی قیریر کی بیترین پوزیشنگ		0.8
male		twenties	ur	مغربی افریقہ	مغربی افریقہ	مجربی افریقا	مجربی افریقا		1.0
male		twenties	ur	جہاں دنیا کا سب سے اونچا	جہاں دنیا کا سب سے اونچا	جہا دنیا گا سب سے انچا	جہا دنیا گا سب سے انچا		0.5
male		twenties	ur	ایسا ہو گا 	ایسا ہو گا۔	ایسا ہوا گا	ایسا ہوا گا		0.3333333333333333
male		twenties	ur	پھر کیا ہو گا 	پھر کیا ہو گا؟	پھر کیا ہوگا 	پھر کیا ہوگا؟		0.5
male		twenties	ur	گورننس کا سب سے اہم پہلو مو جود نظام کی اصلاح ہے 	گورننس کا سب سے اہم پہلو مو جود نظام کی اصلاح ہے۔	تو اواننس کا سب سے اهم پیلومات چود و ازان کی اسلا ہے	تو اواننس کا سب سے اهم پیلومات چود و ازان کی اسلا ہے		0.6666666666666666
male		twenties	ur	حکومت سے بہت خوش نہیں تھے 	حکومت سے بہت خوش نہیں تھے۔	پکومت سے بہت حوشنے ایتے	پکومت سے بہت حوشنے ایتے		0.6666666666666666
male		twenties	ur	اگر ان سے ملاقات ہو تو میری طرف سے سلام عرض کیجیے گا	اگر ان سے ملاقات ہو تو میری طرف سے سلام عرض کیجیے گا	اگر انشہ ملاگات ہوتوں میں دیتر پھر شلام اعیسی کی جیگا	اگر انشہ ملاگات ہوتوں میں دیتر پھر شلام اعیسی کی جیگا		0.9230769230769232
male		twenties	ur	یہی خزاں اور سردیوں کے مہینے ہیں 	یہی خزاں اور سردیوں کے مہینے ہیں۔	یہ ہی خدا اور سر دیوں کے مینے ہیں	یہ ہی خدا اور سر دیوں کے مینے ہیں		0.8571428571428571
male		twenties	ur	کہ ان کے اندر سورج کی روشنی پہنچتی رہے	کہ ان کے اندر سورج کی روشنی پہنچتی رہے	کہ ان کے اندر صورت کی روشنی پونچ پیر ہے	کہ ان کے اندر صورت کی روشنی پونچ پیر ہے		0.4444444444444444
male		twenties	ur	ماحولیاتی آلودگی اور پوری دنیا کے بڑھتے ہوئے درجۂ حرارت	ماحولیاتی آلودگی اور پوری دنیا کے بڑھتے ہوئے درجۂ حرارت	مہوڑیاتی علوظ کی اور پویتونیہ کے بڑتے ہوئے درجہ را رت	مہوڑیاتی علوظ کی اور پویتونیہ کے بڑتے ہوئے درجہ را رت		0.9
male		twenties	ur	عقلمند کو اشارہ ہی کافی	عقلمند کو اشارہ ہی کافی	اقل من کو شارا ہی کافی	اقل من کو شارا ہی کافی		0.6
