reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Zmago je divje odletel z helikopterjem visoko v zrak.	zmago je divje odletel s helikopterjem visoko vzrak	twenties	female		sl	Zmago je divje odletel z helikopterjem visoko v zrak.	zmago je divje odletel s helikopterjem visoko vzrak		0.4444444444444444
Umestite računalnik v čudovito tanko ohišje.	umestite računalnik učudovito tanko ohišje	twenties	female		sl	Umestite računalnik v čudovito tanko ohišje.	umestite računalnik učudovito tanko ohišje		0.6666666666666666
Težki pacienti so lahki pritožniki.	težki pacienti so lahki pritožniki	twenties	female		sl	Težki pacienti so lahki pritožniki.	težki pacienti so lahki pritožniki		0.4
Lepota ni le lep obraz.	lepota ni le lep obraz	twenties	female		sl	Lepota ni le lep obraz.	lepota ni le lep obraz		0.4
Jeza in sovraštvo ovirajo dobro svetovanje.	jeza in sovraštvo ovirajo dobro osvetovanje	twenties	male		sl	Jeza in sovraštvo ovirajo dobro svetovanje.	jeza in sovraštvo ovirajo dobro osvetovanje		0.3333333333333333
Dekle je nosila sijajne hlačne nogavice.	deklej je nosila sijajne hlačne nogavice	twenties	male		sl	Dekle je nosila sijajne hlačne nogavice.	deklej je nosila sijajne hlačne nogavice		0.3333333333333333
Med tatovi ni nobene časti.	medtatovi ni nobene časti	twenties	male		sl	Med tatovi ni nobene časti.	medtatovi ni nobene časti		0.6
Ene pesmi so peli na vsaki zabavi.	ene psmi so peli na vsaki zabavi	twenties	male		sl	Ene pesmi so peli na vsaki zabavi.	ene psmi so peli na vsaki zabavi		0.4285714285714285
Ljubezen in sovraštvo sta človeški čustvi.	ljubezen in sovraštvo sta človeški čustvi	twenties	male		sl	Ljubezen in sovraštvo sta človeški čustvi.	ljubezen in sovraštvo sta človeški čustvi		0.3333333333333333
Šla je v park, da bi posnela nekaj posnetkov.	šla je v park da bi posnela nekaj posnetkov	teens	male		sl	Šla je v park, da bi posnela nekaj posnetkov.	šla je v park da bi posnela nekaj posnetkov		0.3333333333333333
Steznik jo je stisnil.	steznkle je stisnil	teens	male		sl	Steznik jo je stisnil.	steznkle je stisnil		0.75
Kaj sem naredil?	kaj sim naredil	teens	male		sl	Kaj sem naredil?	kaj sim naredil		1.0
Nehajte že ves čas govoriti!	nakat žgovorite	teens	male		sl	Nehajte že ves čas govoriti!	nakat žgovorite		1.0
Preveč je ogrožen, da bi govoril.	reveč je ogrožen da bi govoril	teens	male		sl	Preveč je ogrožen, da bi govoril.	reveč je ogrožen da bi govoril		0.5
Naj vam pomagam.	naj vam pomagam	teens	male		sl	Naj vam pomagam.	naj vam pomagam		0.6666666666666666
Dvignila se je na zadnje noge.	vidni laceje nazarnje noge	teens	male		sl	Dvignila se je na zadnje noge.	vidni laceje nazarnje noge		1.0
Pavla je bila pozno v razredu.	pavla je bila pozna v razredu	teens	male		sl	Pavla je bila pozno v razredu.	pavla je bila pozna v razredu		0.5
