gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			pa-IN	ਉਨ ਹ ਨ ਸ ਰ ਤਜ ਰਬ ਵ ਖਰ ਕ ਸਮ ਦ ਕ ਤ ਹਨ	ਉਨ੍ਹਾਂ ਨੇ ਸਾਰੇ ਤਜ਼ਰਬੇ ਵੱਖਰੀ ਕਿਸਮ ਦੇ ਕੀਤੇ ਹਨ	अन न स र त रव वक ष र क सम द क त हन	अना ने सारे तेरवे वक्ष्री किसम्दे की तेहन
			pa-IN	ਸ ਹ ਰ ਗਲ ਆ ਵ ਚ ਸ ਰ ਲ ਖਵ ਦ ਆ 	ਸ਼ਹਿਰਾਂ ਗਲੀਆਂ ਵਿਚ ਸਾਰੇ ਲਿਖਵਾ ਦਿਆਂ	श हर गल य म च स र ल कव द आ 	शेहरा गलीया में चिसारे लिकवादे आं
			pa-IN	ਜ ਗ ਵ ਆ ਵ ਚ ਲੜ ਗਈ	ਜੰਗ ਵਿਆਂ ਵਿੱਚ ਲੜੀ ਗਈ	ज ग व व च लड गज 	जांग वेाविच लडी गजी
			pa-IN	ਧਰਮ ਦ ਨ ਤ ਦ ਸ ਦ ਵ ਡ	ਧਰਮ ਦੇ ਨਾਂ ਤੇ ਦੇਸ਼ ਦੀ ਵੰਡ	तरम द न त द श द व न	तरम दे नाते देश्दी वान
			pa-IN	ਉਦ ਭ ਤ ਪ ਰ ਤ ਦ ਆ ਗ ਲ ਆਮ ਹ ਦ ਆ ਸਨ	ਉਦੋਂ ਭੂਤਾਂ ਪ੍ਰੇਤਾਂ ਦੀਆਂ ਗੱਲਾਂ ਆਮ ਹੁੰਦੀਆਂ ਸਨ	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
			pa-IN	ਬ ਦ ਨ ਬ ਦ ਰਹ ਣ ਈ ਨਈ ਦ ਦ ਆ 	ਬੰਦੇ ਨੂੰ ਬੰਦਾ ਰਹਿਣ ਈ ਨਈਂ ਦਿੰਦੀਆਂ	बन त न बन त र यन इन द न द न द य 	बन्ते नु बन्ता रायन इने दिन दिन दिया
			pa-IN	ਨਹ ਤ ਸਭ ਕ ਲ ਹ ਭਰਨ ਪਵ ਗ 	ਨਹੀਂ ਤਾਂ ਸਭ ਕੋਲੋਂ ਹੀ ਭਰਨਾ ਪਵੇਗਾ	नह त स ब क ल ह पर न पव ग नह त स ब क ल ह पर न पव ग नह त स ब क ल ह पर न पव ग नह त स ब क ल ह पर न पव ग नह त स ब क ल ह पर न पव ग नह त स ब क ल ह पर न पव ग नह त स ब क ल ह 	नहीं तां साब कोलों ही पर नापवेगा नहीं तां साब कोलों ही पर नापवेगा नहीं तां साब कोलों ही पर नापवेगा नहीं तां साब कोलों ही पर नापवेगा नहीं तां साब कोलों ही पर नापवेगा नहीं तां साब कोलों ही पर नापवेगा नहीं तां साब कोलों ही
			pa-IN	ਵ ਕ ਸ ਮਨ ਖਤ ਦ ਸ ਦਰ ਵਰਤ ਰ ਹ 	ਵਿਕਾਸ ਮਨੁੱਖਤਾ ਦਾ ਸੁੰਦਰ ਵਰਤਾਰਾ ਹੈ	व क स मन क त त स दर वरत र ह 	विकास मनुक्ता ता संदर वरतारा है
			pa-IN	ਅਜ ਤ ਮ ਰ ਉਮਰ ਨ ਮ ਕ 	ਅਜੇ ਤਾਂ ਮੇਰੀ ਉਮਰ ਨਾ ਮੁੱਕੀ	आज त म र उमर न म ख 	आजेता मेरी उमर ना मुखी
			pa-IN	ਅਤ ਬਹ ਆ ਭ ਜਨ ਰ ਸ ਈਕਲ ਕਰਕ ਉਸਨ ਦ ਬ ਰ ਖ ਣ ਯ ਗ ਬਣ ਦ ਵ ਗ 	ਅਤੇ ਬਹਿਆ ਭੋਜਨ ਰੀਸਾਈਕਲ ਕਰਕੇ ਉਸਨੂੰ ਦੁਬਾਰਾ ਖਾਣ ਯੋਗ ਬਣਾ ਦੇਵੇਗਾ	अत ब ह प जन र स इकल करक उसन द ब र क न ज ग बन द व ग 	अते बेहापो जन रिसाइकल करके उसने दुबारा कान जोग बना देवेगा
			pa-IN	ਵ ਆਹ ਦ ਸਨਦ ਇਥ ਜਰ ਰ ਨਹ ਹ 	ਵਿਆਹ ਦੀ ਸਨਦ ਇਥੇ ਜਰੂਰੀ ਨਹੀਂ ਹੈ	व य द सनद इतजर र नह ह 	व्यादी सनद इतजरूरी नहीं है
