gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	vi	ở cái nơi rừng thiêng nước độc này	Ở cái nơi rừng thiêng nước độc này	anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi anh ơi	Anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi, anh ơi
male		thirties	vi	hoặc là có thể là nhờ kuman	Hoặc là có thể là nhờ kuman	nhanh ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ngủ ng	Nhanh, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ngủ, ng
male		thirties	vi	không không không sao đâu	Không không không sao đâu	còn chông không nên tâm nhau 	Còn chông, không nên tâm nhau.
male		twenties	vi	buồn thế chứ	Buồn thế chứ	1 tên truyền	1 tên truyền
male		twenties	vi	dứt lời trinh vội bỏ ra ngoài quên lấy cả tiền	Dứt lời Trinh vội bỏ ra ngoài quên lấy cả tiền	dịch là chính vội bỏ giang ngoài quên lấy cà tiền 	Dịch là chính vội bỏ giang ngoài quên lấy cà tiền.
male		twenties	vi	kịch nghệ	kịch nghệ	khi kinhêt	Khi kinhêt
male		twenties	vi	ở bên trong trinh tự hỏi	Ở bên trong Trinh tự hỏi	bên trong chiên tự hoại	bên trong chiên tự hoại
male		twenties	vi	nhưng đáng tiếc là thảo không hề xuất	Nhưng đáng tiếc là thảo không hề xuất	nhưng đang tiếp là thảo không hay sốt	Nhưng đang tiếp là thảo không hay sốt
male		twenties	vi	nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	Nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	nó bắt hồn anh chàng ấy định viên anh ta thành một cập đối 	Nó bắt hồn anh chàng ấy, định viên anh ta thành một cập đối.
male		twenties	vi	mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	Mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	mấy người cứ tin thịt của rồi mất mạc lại chắc nhau	Mấy người cứ tin thịt của rồi mất mạc lại chắc nhau
