gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	ml	അത ക ണ മ പ ള ത ങ കള ക ക സന ത ഷമ ക 	അത് കാണുമ്പോള് താങ്കള്ക്ക് സന്തോഷമാകും	அத க ணம ப ல க ங கள கசந த ஷம க	அது காணம்போல் காங்கள் கசந்தோஷமாக	1.0
male		twenties	ml	ജനസ ഖ യയ ൽന ന ന രണ ട വ ഭ ഗങ ങള ആദ യ റ ൻഡമ യ ആകസ മ കമ യ വ ർത ര ക ക ന ന 	ജനസംഖ്യയിൽനിന്ന് രണ്ടുവിഭാഗങ്ങളെ ആദ്യം റാൻഡമായി, ആകസ്മികമായി, വേർതിരിക്കുന്നു.	genosankeelin nthu randu phaag ngal aadhyam randamai agasmigamai vwururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururur	genosankeelin nthu randu phaag ngal aadhyam randamai agasmigamai vwururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururur	1.0
male		twenties	ml	അത മ റ ച ച കടന ന ല എന ത സ ഭവ ക ക 	അത് മുറിച്ചുകടന്നാല് എന്തുസംഭവിക്കും	آدمورچی گرنگا گئندسن پو بکیم	آدمورچی گرنگا گئندسن پو بکیم	1.0
male		twenties	ml	ഈ അത ബ ഹത ത യ വ വരശ ഖരത ത ൽ തപ പ ത ത രഞ ഞ എന ക ക ഒറ റ ക ല ക ക ൽ വ വരങ ങൾ ലഭ യമ കണ 	ഈ അതിബൃഹത്തായ വിവരശേഖരത്തിൽ തപ്പിത്തിരഞ്ഞ് എനിക്ക് ഒറ്റ ക്ലിക്കിൽ വിവരങ്ങൾ ലഭ്യമാകണം.	이 அத ப ப ர க க த த ய வ வர ச ய க ற ற தவ ப த த ர ய என ற க க ம ஒட ட கல க க ல வ வரங கள வ வ ல ல ம வர ங கள 	이 அதிப்பிருக்குத் தாயா விவர செய்கிற்று தவ்பித் தெரியா என்றுக்கும் ஒட்ட கலைக்கில விவரங்கள் விவில்லாம் வருங்கள்.	1.3636363636363635
male		twenties	ml	ഞ ന ഇപ പ ൾ ത ടങ ങ 	ഞാന് ഇപ്പോൾ തുടങ്ങും	यह प ल त रन 	यह पूल तूरनु	1.0
male		twenties	ml	അത ണ എന ക ക ഇഷ ടമ യത 	അതാണ് എനിക്ക് ഇഷ്ടമായത്	அதانہ انگیشتا میل	அதانہ انگیشتا میل	1.0
male		twenties	ml	മ ൻപ അവൾ ഇവ ട വന ന റങ ങ 	മുൻപ് അവൾ ഇവിടെ വന്നിറങ്ങി	உன ப அவள இவ வள வந தரங கள 	உன்பு அவள இவ்வளை வந்தரங்கள்.	1.0
male		twenties	ml	വല യ തലവ ദനയ ണ 	വലിയ തലവേദനയാണ്	வ ள ய தலவیہ دنیاனہ	வெளியா தலவیہ دنیاனہ	1.0
male		twenties	ml	സ മ ഹ യപങ ക ള ത തത ത ട യ ക ഈ പദ ധത ക രളത ത ൽ നടപ പ ക ക ക 	സാമൂഹ്യപങ്കാളിത്തത്തോടെയാകും ഈ പദ്ധതി കേരളത്തിൽ നടപ്പാക്കുക.	さあ مرhia pangalisatori agam いいパッタティ keralahtel nara pahga	さあ مرhia pangalisatori agam, いいパッタティ Keralahtel nara pahga	1.0
male		twenties	ml	ഒറ റവ ചകത ത ൽ ഉത തര പറയ കയ ണ ങ ക ൽ	ഒറ്റവാചകത്തിൽ ഉത്തരം പറയുകയാണെങ്കിൽ	ஒٹھ ம ஸگத த ல உத த ரம பர ய ங கள 	ஒٹھ மாஸگத்தில் உத்திரம் பரையுங்கள்	1.0
male		twenties	ml	അത ന വ ണ ടത ന യമകൽപ പ തമ യ എല ല ക ട ട കള യ സ ക ള ൽ ച ർക ക ണ ട നയങ ങള ണ 	അതിനുവേണ്ടത് നിയമകൽപ്പിതമായി എല്ലാ കുട്ടികളെയും സ്കൂളിൽ ചേർക്കേണ്ട നയങ്ങളാണ്.	அத ன வ ண ட ம ந யமக கல ப தம எல ல ம க ட ட கள சக க ள ள ச ர க ற ன த ன என ன ம வ ண ட ம 	அதின் வேண்டும் நீயமக் கல்பிதமை எல்லாம் குட்டிகளை சக்குள்ளி செர்கிறேன் தான் என்னும் வேண்டும்	1.2413793103448276
male		twenties	ml	പ ന ന എല ല നന ന യ വര ന ന 	പിന്നെ എല്ലാം നന്നായി വരുന്നു	ப ன ன எல ல ம நன ற ய வ ண ட ம 	பின்னை எல்லாம் நன்றாயி வேண்டும்.	1.1818181818181819
male		twenties	ml	പ ർണമ യ മ ള ള വ ട ട ല ര ത ത വല യ ര വ ഭ ഗ സ ത ര കൾക ക പ ത യത യ ര ക ക ല ല 	പൂർണമായുമുള്ള വീട്ടിലിരുത്തം വലിയൊരു വിഭാഗം സ്ത്രീകൾക്കും പുതിയതായിരിക്കില്ല.	ஒர ம ம ய வ ம ல வ ட ட ல இர த தம வழ ர க க வ ர ங கள பத ர க க ம உத ய த ய ர க க ல ல 	ஒரும் மாய்வும்லா வீட்டில் இருத்தம் வழிருக்கு வாருங்கள் பதிரைக்கும் உதியாதாயிருக்கில்லை.	1.0909090909090908
male		twenties	ml	ഗ ര മപഞ ച യത ത ന റ ചര ത രത ത ല ഏട കള വ കസനമ ഖലയ ല അവസ ഥയ പ രശ നങ ങള 	ഗ്രാമപഞ്ചായത്തിന്റെ ചരിത്രത്തിലെ ഏടുകളും വികസനമേഖലയിലെ അവസ്ഥയും പ്രശ്നങ്ങളും.	گ ர மہ پنجائیتیں کے چیز த த ல எட கள ம வ கசہன ம ல ய ல அவச ச தச சனங கள ம 	گிராமہ پنجائیتیں کے چیزுத்துலே எடுகளும் விகசہனை மேலையில் அவச்சை தச்சனங்களும்	1.0
male		twenties	ml	ഹ യ ഈ ഹ ഗ ന ഇ ഗ ല ഷ ല ന ത ണ പറയ ക	ഹേയ് ഈ ഹിംഗിന് ഇംഗ്ലീഷിലെന്താണ് പറയുക	hey いいヒングルン イングシュースに散らしてください 	Hey! いいヒングルン イングシュースに散らしてください!	1.0
male		twenties	ml	ഇത സന ധ വ ദനക ക ള ളത ണ 	ഇത് സന്ധിവേദനക്കുള്ളതാണ്	idu sandi viyadani kullan	idu sandi viyadani kullan	1.0
male		twenties	ml	ക വ ഷ ല ഡ ക വ ക സ ന എന ന വയ ട രണ ട മത ത ഡ സ ക ലത മസ ക ട ത എല ല വര എട ക ക ണ ടത ണ 	കോവിഷീല്ഡ് കോവാക്സിന് എന്നിവയുടെ രണ്ടാമത്തെ ഡോസ് കാലതാമസം കൂടാതെ എല്ലാവരും എടുക്കേണ്ടതാണ്.	covi shield covaxin 2nd amitabha dos karalamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamam	Covi Shield Covaxin & 2nd Amitabha dos, Karalamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamam	1.0
male		twenties	ml	യ ഥ ര ഥ യങ ങള കണ ട ര ന ന 	യാഥാര്ഥ്യങ്ങള് കണ്ടിരുന്നു	یادharthi ngal kandirimu	یادharthi ngal kandirimu	1.0
male		twenties	ml	അദ ദ ഹ വളര സ ന ദരന യ ര ന ന 	അദ്ദേഹം വളരെ സുന്ദരനായിരുന്നു	அத ہم வழ த சந தர ந ய ட ம 	அதே ہم வழுதே சந்தர் நாய்டுமோ	1.0
male		twenties	ml	ഭയങ കര മട 	ഭയങ്കര മടി	hankaramadi	hankaramadi	1.0
male		twenties	ml	അച ഛന അമ മയ മ വ ട 	അച്ഛനും അമ്മയുമെവിടെ	अचन म व म व ड 	अचनें मुवि में विडे	1.0
male		twenties	ml	ന നക ക ശര ക ക ഉറപ പ ണ ട 	നിനക്ക് ശരിക്കും ഉറപ്പുണ്ടോ	சர க க ம ட பண ட ம 	சரிக்கு முடு பண்டும்.	1.0
