gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	ur	اب نیٹ پہ سن لیتے ہیں 	اب نیٹ پہ سن لیتے ہیں۔	اب نیٹ پہ سن دیتے ہیں	اب نیٹ پہ سن دیتے ہیں
male		twenties	ur	مزدور طبقے کے علاوہ سرکاری اور کاروباری لوگ نو دس بجے کام شروع کرتے	مزدور طبقے کے علاوہ سرکاری اور کاروباری لوگ نو دس بجے کام شروع کرتے	مزدور طپے کے علاوہ سرکاری اور کاروباری لوگ نو دس پجے کام شروع کرتے ہیں 	مزدور طپے کے علاوہ سرکاری اور کاروباری لوگ نو دس پجے کام شروع کرتے ہیں۔
male		twenties	ur	جنرل مشرف جاتے ہیں 	جنرل مشرف جاتے ہیں۔	جنرل مشرف جاتے ہیں	جنرل مشرف جاتے ہیں
male		twenties	ur	دلچسپ امر یہ ہے 	دلچسپ امر یہ ہے۔	دلچسپ امریہ ہے	دلچسپ امریہ ہے
male		twenties	ur	یہ نہیں کہا جائے گا کہ زید کی طرف سے دی گئی ایک وقت کی تین طلاقیں واقع ہو گئی ہیں	یہ نہیں کہا جائے گا کہ زید کی طرف سے دی گئی ایک وقت کی تین طلاقیں واقع ہو گئی ہیں	یہ نہیں کہا جائے گا کہ زید کی طرف سے دھی گئی ایک بقی تین تلا کے واقعہ ہو گئی ہیں 	یہ نہیں کہا جائے گا کہ زید کی طرف سے دھی گئی ایک بقی تین تلا کے واقعہ ہو گئی ہیں۔
male		twenties	ur	وقت پر رقوم کبھی بھی واپس نہ کیں 	وقت پر رقوم کبھی بھی واپس نہ کیں۔	وقت پر رکوم کبھی بھی واپس نہ کیں	وقت پر رکوم کبھی بھی واپس نہ کیں
male		twenties	ur	ائی سی سی رینکنگ محمدعباس کی کریئر کی بہترین پوزیشن	ائی سی سی رینکنگ محمدعباس کی کریئر کی بہترین پوزیشن	icc رینکنگ محمد عباس کی کیریر کی بہترین پوزیشن	ICC رینکنگ محمد عباس کی کیریر کی بہترین پوزیشن
male		twenties	ur	مغربی افریقہ	مغربی افریقہ	مغربی افریقہ	مغربی افریقہ
male		twenties	ur	جہاں دنیا کا سب سے اونچا	جہاں دنیا کا سب سے اونچا	جہاں دنیا کا سب سے اونچا	جہاں دنیا کا سب سے اونچا
male		twenties	ur	ایسا ہو گا 	ایسا ہو گا۔	ایسا ہوگا	ایسا ہوگا
male		twenties	ur	پھر کیا ہو گا 	پھر کیا ہو گا؟	پھر کیا ہوگا 	پھر کیا ہوگا؟
male		twenties	ur	گورننس کا سب سے اہم پہلو مو جود نظام کی اصلاح ہے 	گورننس کا سب سے اہم پہلو مو جود نظام کی اصلاح ہے۔	گورننس کا سب سے اہم پہلو موجود وزدان کی اصلاح ہے 	گورننس کا سب سے اہم پہلو موجود وزدان کی اصلاح ہے۔
male		twenties	ur	حکومت سے بہت خوش نہیں تھے 	حکومت سے بہت خوش نہیں تھے۔	حکومت سے بہت خوش نہیں تھے 	حکومت سے بہت خوش نہیں تھے۔
male		twenties	ur	اگر ان سے ملاقات ہو تو میری طرف سے سلام عرض کیجیے گا	اگر ان سے ملاقات ہو تو میری طرف سے سلام عرض کیجیے گا	اگر ان سے ملاقات ہو تو میری طرف سے سلام عرض کیجئے گا	اگر ان سے ملاقات ہو تو میری طرف سے سلام عرض کیجئے گا
male		twenties	ur	یہی خزاں اور سردیوں کے مہینے ہیں 	یہی خزاں اور سردیوں کے مہینے ہیں۔	یہی خدا اور شردیوں کے مہینے ہیں 	یہی خدا اور شردیوں کے مہینے ہیں۔
male		twenties	ur	کہ ان کے اندر سورج کی روشنی پہنچتی رہے	کہ ان کے اندر سورج کی روشنی پہنچتی رہے	کہ ان کے اندر صورت کی روشنی پہنچتی رہے	کہ ان کے اندر صورت کی روشنی پہنچتی رہے
male		twenties	ur	ماحولیاتی آلودگی اور پوری دنیا کے بڑھتے ہوئے درجۂ حرارت	ماحولیاتی آلودگی اور پوری دنیا کے بڑھتے ہوئے درجۂ حرارت	محولیاتی علودگی اور پوری دنیا کے بڑھتے ہوئے درجہ حرارت	محولیاتی علودگی اور پوری دنیا کے بڑھتے ہوئے درجہ حرارت
male		twenties	ur	عقلمند کو اشارہ ہی کافی	عقلمند کو اشارہ ہی کافی	اکل مند کو اشارہ ہی کافی	اکل مند کو اشارہ ہی کافی
male		twenties	ur	عروہ اور فرحان برلن میں کیا کررہے ہیں	عروہ اور فرحان برلن میں کیا کررہے ہیں	اروہ اور فران برلین میں کیا کر رہے ہیں 	اروہ اور فران برلین میں کیا کر رہے ہیں؟
male		twenties	ur	دو ٹیمیں بنائی گئیں	دو ٹیمیں بنائی گئیں	دو ٹیمیں بنائی گئیں	دو ٹیمیں بنائی گئیں
male		twenties	ur	میں نے سوچا مجھے اسے کسی پبلک مقام پر ملنا چاہیے 	میں نے سوچا مجھے اسے کسی پبلک مقام پر ملنا چاہیے۔	میں نے سوچا مجھے اسے کسی پبلک مقام پر ملنا چاہئے 	میں نے سوچا مجھے اسے کسی پبلک مقام پر ملنا چاہئے۔
male		twenties	ur	نواز شریف سیاست میں کیسے کامیاب ہوئے 	نواز شریف سیاست میں کیسے کامیاب ہوئے؟	نواز شریف سیاست میں کیسے کامیاب ہوئے 	نواز شریف سیاست میں کیسے کامیاب ہوئے؟
male		twenties	ur	کہ مشروبات ٹھنڈا کرنے کے لئے ریفریجریٹرز کا ماحول دشمن طریقہ ترک کیاجائے 	کہ مشروبات ٹھنڈا کرنے کے لئے ریفریجریٹرز کا ماحول دشمن طریقہ ترک کیاجائے۔	اگر آپ کو اپنی بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین	اگر آپ کو اپنی بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین
male		twenties	ur	کیسے آنے والی دہائیوں میں صلیبی	کیسے آنے والی دہائیوں میں صلیبی	کیسے آنے والی دہائیوں میں اس لئے بھی	کیسے آنے والی دہائیوں میں اس لئے بھی
			ur	وہاں جھڑپیں جاری ہوں	وہاں جھڑپیں جاری ہوں	وہاں جھڑ پہنچ جاری ہوں	وہاں جھڑ پہنچ جاری ہوں
			ur	ائی ایم ایف کا عرب ممالک پر اضافی اخراجات کم کرنے پر زور	ائی ایم ایف کا عرب ممالک پر اضافی اخراجات کم کرنے پر زور	imf کا عرب ممالک پر اضافی فراجات کم کرنے پر زور	IMF کا عرب ممالک پر اضافی فراجات کم کرنے پر زور
			ur	اب سنا ہے 	اب سنا ہے۔	اب سنا ہے	اب سنا ہے
			ur	سی پیک تیزی سے عملی صورت اختیار کرچکا ہے سرتاج عزیز	سی پیک تیزی سے عملی صورت اختیار کرچکا ہے سرتاج عزیز	سی پیک تیزی سے عملی صورت اختیار کر چکا ہے سرکاج عزیز	سی پیک تیزی سے عملی صورت اختیار کر چکا ہے سرکاج عزیز
			ur	ہمارا پرابلم کیا ہے 	ہمارا پرابلم کیا ہے؟	ہمارا پروبلم کیا ہے 	ہمارا پروبلم کیا ہے؟
			ur	ملکی معیشت کی بدلتی صورتحال اور استحکام کی وجوہات کیا ہیں	ملکی معیشت کی بدلتی صورتحال اور استحکام کی وجوہات کیا ہیں	ملکی معیشت کے بدلتی صورتحال اور استقام کی وجوہات کیا ہیں 	ملکی معیشت کے بدلتی صورتحال اور استقام کی وجوہات کیا ہیں؟
			ur	برصغیرکے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں 	برصغیرکے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں۔	بر صغیر کے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں 	برِ صغیر کے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں۔
			ur	جب جمہوریت کی بات ہوتی ہے 	جب جمہوریت کی بات ہوتی ہے۔	جب جمہوریت کی بات ہوتی ہے	جب جمہوریت کی بات ہوتی ہے
male		twenties	ur	وہ بھی مسلمان ملک ہے 	وہ بھی مسلمان ملک ہے۔	وہ بھی مسلمان ملک ہے 	وہ بھی مسلمان ملک ہے۔
male		twenties	ur	تو قادری صاحب کے لوگ بھرم رکھنے کے لیے موجود ہیں 	تو قادری صاحب کے لوگ بھرم رکھنے کے لیے موجود ہیں۔	تو قادری صاحب کے لوگ بھرم رفنے کے لئے موجود ہیں	تو قادری صاحب کے لوگ بھرم رفنے کے لئے موجود ہیں
male		twenties	ur	تو ایسی کہانی میں 	تو ایسی کہانی میں۔	تو ایسی کہانی میں	تو ایسی کہانی میں
male		twenties	ur	اہل خانہ نے ان کی	اہل خانہ نے ان کی	اہل خانہ نے ان کی	اہل خانہ نے ان کی
male		twenties	ur	ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نہ کہ باہر سے	ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نہ کہ باہر سے	ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نہ کہ باہر سے	ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نہ کہ باہر سے
male		twenties	ur	فنکار اپنا معمول رکھتا ہے	فنکار اپنا معمول رکھتا ہے	سنگار اپنا مانوی کرتا ہے	سنگار اپنا مانوی کرتا ہے
male		twenties	ur	ان کے ساتھی پروپیگنڈا کے ماہر ہیں 	ان کے ساتھی پروپیگنڈا کے ماہر ہیں۔	اگر آپ کو ایک بہترین مالی بناتے ہیں تو آپ کو ایک بہترین مالی بناتے ہیں	اگر آپ کو ایک بہترین مالی بناتے ہیں تو آپ کو ایک بہترین مالی بناتے ہیں
male		twenties	ur	باغ تو اب برائے نام ہی رہ گیا ہے 	باغ تو اب برائے نام ہی رہ گیا ہے۔	باہر کو موٹ پڑائی نام شیئر کیا	باہر کو موٹ پڑائی نام شیئر کیا
male		twenties	ur	دوسروں پر جوابی کروائئ کرتا ہوں	دوسروں پر جوابی کروائئ کرتا ہوں	تو اس کے پر جو آپ کی فرمایی کرتا ہے	تو اس کے پر جو آپ کی فرمایی کرتا ہے
male		twenties	ur	میں شائد یہ کروں	میں شائد یہ کروں	میں شیئر جیتوں	میں شیئر جیتوں
male		twenties	ur	 کہا جاتا ہے کہ ڈان لیکس محض ایک راؤنڈ تھا 	"""کہا جاتا ہے کہ ''ڈان لیکس‘‘ محض ایک راؤنڈ تھا۔"""	ہوجاتا ہے کہ بال محض ایک روم تھا	ہوجاتا ہے کہ بال محض ایک روم تھا
male		twenties	ur	جسک باعث اس پھل پھول کا موقعہ	جسک باعث اس پھل پھول کا موقعہ	جس کے بائیس اس پر اپنی کاموڑا	جس کے بائیس اس پر اپنی کاموڑا
male		twenties	ur	نہ صرف یہ کہ جمود ہے 	نہ صرف یہ کہ جمود ہے۔	نہیں	نہیں
male		twenties	ur	ہمارے مسائل کیا ہیں 	ہمارے مسائل کیا ہیں؟	تمہارے میں مسائل کیا ہیں 	تمہارے میں مسائل کیا ہیں؟
male		twenties	ur	تو اس میں سعودی عرب کا حصہ ہے 	تو اس میں سعودی عرب کا حصہ ہے۔	اس میں سجید کا حصہ ہے	اس میں سجید کا حصہ ہے
male		twenties	ur	دوسرے الفاظ میں وہ ریاست کے اندر اپنی ایک الگ ریاست بنانے کا اعلان کر رہا ہوتا ہے	دوسرے الفاظ میں، وہ ریاست کے اندر اپنی ایک الگ ریاست بنانے کا اعلان کر رہا ہوتا ہے	دوسری الفاظ میں وہ ریاست کے اندر اپنی ایک لبیاس نمی کران کر رہا ہوں	دوسری الفاظ میں وہ ریاست کے اندر اپنی ایک لبیاس نمی کران کر رہا ہوں
male		twenties	ur	اس کا مطلب یہ ہے	اس کا مطلب یہ ہے	اس کا مطلب یہ ہے	اس کا مطلب یہ ہے
male		twenties	ur	دائرۂ اسلام سے خارج قرار دیا ہے	دائرۂ اسلام سے خارج قرار دیا ہے	دائرہ نمسہ آرچ پر آتی ہے	دائرہ نمسہ آرچ پر آتی ہے
male		twenties	ur	ان میں سب سے اہم وژن اور اس کے بعد قوت نافذہ ہے 	ان میں سب سے اہم وژن اور اس کے بعد قوت نافذہ ہے۔	بھوٹن میں سب سے ہمیزی کس کے بعد کھولتے ناکسہ ہیں	بھوٹن میں سب سے ہمیزی کس کے بعد کھولتے ناکسہ ہیں
male		twenties	ur	ووٹ چوری نہ کر سکنے کی تکلیف ان کو بہت دور تک پہنچی ہے	ووٹ چوری نہ کر سکنے کی تکلیف ان کو بہت دور تک پہنچی ہے	اور چویلینا کا سبیت بھی ہیں	اور چویلینا کا سبیت بھی ہیں
male		twenties	ur	کيميا دان اس دور میں حیران کن چیز تیارکررہے ہیں	کيميا دان اس دور میں حیران کن چیز تیارکررہے ہیں	مینی آدھان سپور میگران کیس کیا کریں	مینی آدھان سپور میگران کیس کیا کریں
male		twenties	ur	تاریخ نے جمہوریت کے حق میں اپنا فیصلہ سنا دیا ہے 	تاریخ نے جمہوریت کے حق میں اپنا فیصلہ سنا دیا ہے۔	داریہ نے جمعوت کے حق نے اپنا فیصلہ سنی	داریہ نے جمعوت کے حق نے اپنا فیصلہ سنی
male		twenties	ur	اصل نام یوسف پٹھان ہے	اصل نام یوسف پٹھان ہے	اسل نام گوسر	اسل نام گوسر
male		twenties	ur	اب تک تو ان کے سامنے کوئی نقشہ ہونا چاہئے تھا 	اب تک تو ان کے سامنے کوئی نقشہ ہونا چاہئے تھا‘	اب تک تو ان کے سامنے کوئی نقشہ ہونا چاہئی تھا	اب تک تو ان کے سامنے کوئی نقشہ ہونا چاہئی تھا
male		twenties	ur	اور جسم بھی تپ رہا ہے 	اور جسم بھی تپ رہا ہے۔	جیسا بھی تک پتہ ہوں	جیساً بھی تک پتہ ہوں
male		twenties	ur	یہ تو اس خطے میں پہنا جاتا ہے 	یہ تو اس خطے میں پہنا جاتا ہے۔	یہ تو اس پھنٹے میں بھینا جاتا ہے	یہ تو اس پھنٹے میں بھینا جاتا ہے
male		twenties	ur	گویا آسمان سے آنے والی صدا اسی طرح گونجتی رہے گی 	گویا آسمان سے آنے والی صدا اسی طرح گونجتی رہے گی۔	گویاں سناں سے آنیہ ویڈیو سے تاہیسی کریں گے	گویاں سناں سے آنیہ ویڈیو سے تاہیسی کریں گے
male		twenties	ur	یزید ثانی کا دور بنوامیہ کا بدترین دور تھا	یزید ثانی کا دور بنوامیہ کا بدترین دور تھا	جیجیت ثانی کا دور دنی موڑیہ اکنبت دنی دور دا	جیجیت ثانی کا دور دنی موڑیہ اکنبت دنی دور دا
male		twenties	ur	گویا یہ ان کی فطری کیفیت لگتی تھی 	گویا یہ ان کی فطری کیفیت لگتی تھی۔	بھولی آئین کی تکیہ تیلیت کے اپنے جو	بھولی آئین کی تکیہ تیلیت کے اپنے جو
male		twenties	ur	کیا آج کا ادیب ا ور شاعر اس روایت سے وابستہ ہے 	کیا آج کا ادیب ا ور شاعر اس روایت سے وابستہ ہے؟	کیا آج کا بھی بھوچھا ہے اس سے بہتر ہے 	کیا آج کا بھی بھوچھا ہے اس سے بہتر ہے؟
			ur	وہ سوائے شکایت کے اور کچھ نہیں کرتا	وہ سوائے شکایت کے اور کچھ نہیں کرتا	وہ سوائے شکایت کے اور کچھ نہیں کرتا 	وہ سوائے شکایت کے اور کچھ نہیں کرتا۔
			ur	اب اس تصویر پر لے دے ہو رہی ہے اور متعلقہ ایڈ ا	اب اس تصویر پر لے دے ہو رہی ہے اور متعلقہ ایڈ ا	اب اس تصویر پر لے دے ہو رہی ہے اور مطالقہ ایڈ آ	اب اس تصویر پر لے دے ہو رہی ہے اور مطالقہ ایڈ آ
			ur	یہاں سے چلے جائیں ورنہ ہم اپ کو تھپڑ مار دیں گے	یہاں سے چلے جائیں ورنہ ہم اپ کو تھپڑ مار دیں گے	یہاں سے چلے جائیں ورنہ ہم آپ کو تپڑ مار دیں گے	یہاں سے چلے جائیں ورنہ ہم آپ کو تپڑ مار دیں گے
			ur	عام میل جول میں نی ر ندیم صاحب انتہائی حلیم الطبع اور منکسر المزاج ہیں	عام میل جول میں نیّر ندیم صاحب انتہائی حلیم الطبع اور منکسر المزاج ہیں	عام ملجول میں نیر ندیم صاحب انتہائی حلیمت طبع اور منقصر المزاج ہیں 	عام ملجول میں نیر ندیم صاحب انتہائی حلیمت طبع اور منقصر المزاج ہیں۔
			ur	یہاں عروج وزوال کا قانون کیا ہے 	یہاں عروج وزوال کا قانون کیا ہے۔	یہاں اروجو زوال کا قانون کیا ہے 	یہاں اروجو زوال کا قانون کیا ہے؟
			ur	ایک خاص اخلاقی شعور کے ساتھ زندگی گزارے	ایک خاص اخلاقی شعور کے ساتھ زندگی گزارے	ایک خاص اقلاقی شعور کے ساتھ زندگی گزارے	ایک خاص اقلاقی شعور کے ساتھ زندگی گزارے
			ur	اور انہیں زمین کی طرف دوبارہ سے خارج کردیتے ہیں	اور انہیں زمین کی طرف دوبارہ سے خارج کردیتے ہیں	اور انہیں زمین کی طرف دوبارہ خارج کر دیتے ہیں 	اور انہیں زمین کی طرف دوبارہ خارج کر دیتے ہیں۔
			ur	زیادہ سے زیادہ دو برس کے اندر اس منصوبے کو تکمیل تک پہنچانا چاہیے 	زیادہ سے زیادہ دو برس کے اندر اس منصوبے کو تکمیل تک پہنچانا چاہیے۔	زیادہ سے زیادہ دو برس کے اندر اس منظوبے کو تکمیل تک پہنچانا چاہئے 	زیادہ سے زیادہ دو برس کے اندر اس منظوبے کو تکمیل تک پہنچانا چاہئے۔
			ur	پرانی طرز کا کوئی سیاست دان ہو گا 	پرانی طرز کا کوئی سیاست دان ہو گا۔	پرانی طرز کا کوئی سیاسہ دان ہوگا	پرانی طرز کا کوئی سیاسہ دان ہوگا
			ur	یہی جناح صاحب کی ہے 	یہی جناح صاحب کی ہے۔	یہی جناح صاحب کی ہے	یہی جناح صاحب کی ہے
			ur	اس نے مدد کی ہر پیشکش ٹھکرادی	اس نے مدد کی ہر پیشکش ٹھکرادی	اس نے مدد کی ہر پیشکش دھکرا دی	اس نے مدد کی ہر پیشکش دھکرا دی
			ur	کے لئے اپنی اپنی عبادت گاہوں کو جا رہے ہوتے ہیں	کے لئے اپنی اپنی عبادت گاہوں کو جا رہے ہوتے ہیں	کے لیے اپنی اپنی عبادت گاؤں کو جا رہے ہوتے ہیں	کے لیے اپنی اپنی عبادت گاؤں کو جا رہے ہوتے ہیں
			ur	جنوبی کوریا	جنوبی کوریا	جنوبی کوریا	جنوبی کوریا
			ur	قانون یہاں بھی ہے 	قانون یہاں بھی ہے۔	قانون یہاں بھی ہے	قانون یہاں بھی ہے
			ur	ان کے باب میں تاریخ پر انحصار نہیں کیا جائے گا 	ان کے باب میں تاریخ پر انحصار نہیں کیا جائے گا۔	ان کے باب میں تاریخ پر انحصار نہیں کیا جائے گا 	ان کے باب میں تاریخ پر انحصار نہیں کیا جائے گا۔
