	gender	accent	reference	reference_original	inferred	inferred_original	date
0	male	None	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia 	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia.	ale rád by som zdvoraznil neprypomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia 	Ale rád by som zdvoraznil, neprypomínajme si len tragické dôsledky, ale aj rovnako tragické príčiny revolučných nálad a násilia.	20171115
1	male	None	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám 	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám.	nezodpovérne aby počas svätovej hospodárskej kvízy niekto posyťoval potrebu pobúrovania proti národnostný menšínám 	nezodpovérne, aby počas svätovej hospodárskej kvízy niekto posyťoval potrebu pobúrovania proti národnostný menšínám.	20090309
2	male	None	vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán 	vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán.	vyzývam komisára timmermansa aby pripravil správu motivačných faktorov na strane českých štátov zmapovali chyby v systeme a žiadam akčný plan 	Vyzývam komisára Timmermansa, aby pripravil správu motivačných faktorov na strane Českých štátov, zmapovali chyby v systeme a žiadam akčný plan.	20150624
3	female	None	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie 	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie.	je načas pozrieca na spološnú plnospodársku politiku a dotácie 	je načas pozrieca na spološnú plnospodársku politiku a dotácie.	20180314
4	male	None	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti 	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti.	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prioznej rodine v albánsku ktorá bola všetky pilierom tejto spoločnosti 	Na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prioznej rodine v Albánsku, ktorá bola všetky pilierom tejto spoločnosti.	20150429
5	male	None	a rovnako ako ostatných štátov sa to dotýka aj jej 	a rovnako ako ostatných štátov sa to dotýka aj jej.	a rovnako ako ostatný štato sa to dotýka jej 	A rovnako ako ostatný štato sa to dotýka jej.	20150211
6	male	None	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť 	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť.	po diskusii koľko a kde eu prispia v jednotlivých regionoch evropy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť 	Po diskusii, koľko a kde EU prispia v jednotlivých regionoch Evropy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí, sa pre mňa z politiky súdržnosti stal jeden veľký argument, prečo ísť voliť.	20090324
7	male	None	nanucuje neprimerané a nevítané povinnosti 	nanucuje neprimerané a nevítané povinnosti.	neprímerané a nevítané povinnosti 	neprímerané a nevítané povinnosti.	20140204
8	male	None	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha 	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha.	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc prevádzaná s odpovednosťou je darom od boha 	A Adenauer povedal, moc, ktorá sa zneužíva, je zničujúca, ale moc prevádzaná s odpovednosťou je darom od Boha.	20160706
9	male	None	neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie 	neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie.	neustále podmeniovanie základných demokracijských principov oddaluje možnosti riešiňa poličskej krízy a zásadné zlepšenie ekonomické a spoločenské situácie 	Neustále podmeniovanie základných demokracijských principov oddaluje možnosti riešiňa poličskej krízy a zásadné zlepšenie ekonomické a spoločenské situácie.	20170912
