gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.	es antwortet aber auch auf dee notwendigkit und dee shancen filmfurderung und filme als untershtutung und motor des interculturellen dialoges eintuseten	es antwortet aber auch auf dee notwendigkit und dee shancen filmfurderung und filme als untershtutung und motor des interculturellen dialoges eintuseten	20090507	0.42857142857142855
male	None	deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?	deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?	ab ham dee burgerinen und burgern an recht rauf tu erfaren sint tatzechlich regerungsmitgleeder in malta betroffen wan comt entlich eine unaphengige e untarsuhung	ab ham dee burgerinen und burgern an recht rauf tu erfaren sint tatzechlich regerungsmitgleeder in malta betroffen wan comt entlich eine unaphengige e untarsuhung	20170614	0.8260869565217391
male	None	heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.	heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.	hoite hat italien und seit noiestem auf frankrich mer apsolute shulden als doichland obwol denen virtshaften spurbar cleiner sind	hoite hat italien und seit noiestem auf frankrich mer apsolute shulden als doichland obwol denen virtshaften spurbar cleiner sind	20170517	0.7368421052631579
male	None	und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.	und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.	nochmals ainladen wen se concrete belege bevise habm bin ich mer den dankbar vail ich hab genaw so vi sein interesse dinge auftu claren und ein fi allemal sihar custelln das dinge correct fervendet worden	nochmals ainladen wen se concrete belege bevise habm bin ich mer den dankbar vail ich hab genaw so vi sein interesse dinge auftu claren und ein fi allemal sihar custelln das dinge correct fervendet worden	20180530	0.7297297297297297
male	None	es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.	es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.	t eine landvirtshaft de sich under natuar orientiert und eine de das nisht tot und	t eine landvirtshaft de sich under natuar orientiert und eine de das nisht tot und	20180913	0.6875
male	None	und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.	und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.	op es sish um aphengig besheftiget  hundlet mus ouf dea basis fon facten festgestelt verden	op es sish um aphengig besheftiget  hundlet mus ouf dea basis fon facten festgestelt verden	20170614	0.8125
male	None	ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.	ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.	eh shide nach fimften yaren parlamentarie her in desem parlament und fimften yaren parlamentariar in rom friwillig gevolt aber nicht one wemoot	eh shide nach fimften yaren parlamentarie her in desem parlament und fimften yaren parlamentariar in rom friwillig gevolt aber nicht one wemoot	20090507	0.6521739130434783
male	None	ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.	ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.	dankbar undt de ausshoss aush ven vie das mal losen kunten	dankbar undt de ausshoss aush ven vie das mal losen kunten	20090312	0.8666666666666667
male	None	das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.	das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.	das hat aber den caracter des programs im kern ferendert und datu gefurt das dee agrapolitishe dimension ferloren gegangen ist	das hat aber den caracter des programs im kern ferendert und datu gefurt das dee agrapolitishe dimension ferloren gegangen ist	20090326	0.5789473684210527
female	None	wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.	wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.	wiar fertreten de mainung das das mishen fon veinen kain honologishes ferfaren ist	wiar fertreten de mainung das das mishen fon veinen kain honologishes ferfaren ist	20090505	0.9230769230769231
