gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	uk	селянина власника знищеного колективізацією та голодомором треба відроджувати 	Селянина - власника, знищеного колективізацією та Голодомором, треба відроджувати.	вселенина власника знищеного колективізацію та голодомором треба відроджувати 	Вселенина власника знищеного колективізацію та голодомором треба відроджувати.	0.25
male		twenties	uk	виділи очи що купували 	Виділи очи, що купували.	виділи очі що купували 	Виділи очі, що купували.	0.25
male		twenties	uk	якщо інвестує велика корпорація на сторожі її інтересів стоїть посольство відповідної держави 	Якщо інвестує велика корпорація, на сторожі її інтересів стоїть посольство відповідної держави.	якщо інвестує велика корпорація насторожі її інтересів стоїть посольство відповідної держави 	Якщо інвестує велика корпорація, насторожі її інтересів стоїть посольство відповідної держави.	0.16666666666666666
male		twenties	uk	давати клятву унітазу	Давати клятву унітазу	давати клятву унітазу 	Давати клятву унітазу.	0.0
male		twenties	uk	на початку війни марко пішов добровольцем і загинув під іловайськом 	На початку війни Марко пішов добровольцем і загинув під Іловайськом.	на початку війни марко пішов добровольцем і загинув під іловайськом 	На початку війни Марко пішов добровольцем і загинув під Іловайськом.	0.0
male		twenties	uk	на тобі боже що мені не гоже	на тобі Боже, що мені не гоже	на тобі боже що мені не гоже 	На тобі, Боже, що мені не гоже.	0.0
male		twenties	uk	безліч замальовок на папері олівець фарби пензлі 	Безліч замальовок на папері, олівець, фарби, пензлі.	безлі джезамолевок на папері олівець фарби пензлі 	Безлі джезамолевок на папері, олівець, фарби, пензлі.	0.2857142857142857
male		twenties	uk	в реальному житті зеленський звів свою агітацію до мінімуму 	В реальному житті Зеленський звів свою агітацію до мінімуму.	в реальному житті зеленський звів свою агітатсію до мінімуму 	В реальному житті Зеленський звів свою агітатсію до мінімуму.	0.1111111111111111
male		twenties	uk	він написав що підтримка сша для україни залишається незмінною 	Він написав, що підтримка США для України залишається незмінною.	він написав що підтримка сша для україни залишається незмінною 	Він написав, що підтримка США для України залишається незмінною.	0.0
male		twenties	uk	я думаю що дружба це також любов 	Я думаю, що дружба – це також любов.	я думаю що дружба це також любов 	Я думаю, що дружба – це також любов.	0.0
male		twenties	uk	доброму їдцеви нема лихої страви 	Доброму їдцеви нема лихої страви.	доброму єцеві немали хвої страви 	Доброму Єцеві немали хвої страви.	0.6
male		twenties	uk	але бабуня замість відповіді цілувала мене в очі та в чоло 	Але бабуня замість відповіді цілувала мене в очі та в чоло.	але бабуня замість відповідей ціловала мене вочі та вчого 	Але бабуня замість відповідей ціловала мене вочі та вчого.	0.5454545454545454
male		twenties	uk	подробиці наразі уточнюються 	Подробиці наразі уточнюються.	подробиці наразі уточнюються 	Подробиці наразі уточнюються.	0.0
male		twenties	uk	інші банки приєднаються найближчим часом 	Інші банки приєднаються найближчим часом.	інші банки приєднається найближчим часом 	Інші банки приєднається найближчим часом.	0.2
male		twenties	uk	на сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання 	На сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання.	на сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання 	На сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання.	0.0
male		twenties	uk	зробила все можливе аби привернути увагу до імпресіонізму 	Зробила все можливе, аби привернути увагу до імпресіонізму.	зробила все можливе аби привернути увагу до імпресіонізму 	Зробила все можливе, аби привернути увагу до імпресіонізму.	0.0
male		twenties	uk	є приклади в інших країнах як це вирішувалося це треба вивчати 	Є приклади в інших країнах, як це вирішувалося, це треба вивчати.	є приклади в інших країнах як це вирішувалося це треба вивчати 	Є приклади в інших країнах, як це вирішувалося. Це треба вивчати.	0.0
male		twenties	uk	збільшення податків копіює ініціативи минулої влади 	Збільшення податків копіює ініціативи минулої влади.	збільшення податків копіює ініціативи минулої влади 	Збільшення податків копіює ініціативи минулої влади.	0.0
male		twenties	uk	у цю статистику входять і ранні смерті у тому числі від хвороб 	У цю статистику входять і ранні смерті, у тому числі від хвороб.	у цю статистику входять і ранні смерті у тому числі від хвороб 	У цю статистику входять і ранні смерті, у тому числі від хвороб.	0.0
male		twenties	uk	ви знаєте який вона має попит 	Ви знаєте, який вона має попит.	ви знаєте який вона моя попит 	Ви знаєте, який вона моя попит.	0.16666666666666666
male		twenties	uk	 п яту річницю весілля в народі називають дерев яною 	"""П'яту річницю весілля в народі називають дерев'яною."""	п яту річницю василья в народі називають дарев яною 	П'яту річницю Василья в народі називають Дарев'яною.	0.2222222222222222
male		twenties	uk	я це вперше чую 	Я це вперше чую.	я це вперше чую 	Я це вперше чую.	0.0
male		twenties	uk	 всі ці речі ми обов язково пройдемо 	"""Всі ці речі ми обов'язково пройдемо."""	всі ці речі ми обов язково пройдемо 	Всі ці речі ми обов'язково пройдемо.	0.0
male		twenties	uk	вперше про розрив зіркової пари заговорили близько місяця тому 	Вперше про розрив зіркової пари заговорили близько місяця тому.	вперше про розрив зіркової пари заговорили близько місяця тому 	Вперше, про розрив зіркової пари заговорили близько місяця тому.	0.0
male		twenties	uk	в результаті першого хрестового походу були створені численні малі держави хрестоносців 	В результаті Першого хрестового походу були створені численні малі держави хрестоносців.	в результаті першого христового погоду були створені численні малі держави христоностів 	В результаті першого Христового Погоду були створені численні малі держави Христоностів.	0.2727272727272727
male		twenties	uk	 б ється як риба в лід 	"""Б'ється, як риба в лід."""	б ється як рибавліт 	Б'ється як рибавліт.	0.5
male		twenties	uk	це неправильно 	Це неправильно.	це неправильно 	Це неправильно.	0.0
male		twenties	uk	повага також передбачає що всі грають в гру за однаковими правилами 	Повага також передбачає, що всі грають в гру за однаковими правилами.	повага також передбачає що всі грають в гру за однаковими правилами 	Повага також передбачає, що всі грають в гру за однаковими правилами.	0.0
female		twenties	uk	вони одного плота кілля 	Вони одного плота кілля.	вони одного плоти кілька 	Вони одного плоти кілька.	0.5
female		twenties	uk	щиро дякую 	Щиро дякую!	що я радякую 	Що я радякую.	1.5
female		twenties	uk	очі завидющі руки загребущі 	Очі завидющі, руки загребущі.	оце заведюще руке загребуще 	Оце заведюще, руке загребуще.	1.0
female		twenties	uk	до кого я пригорнуся і хто пригoлубить	До кого я пригорнуся, і хто пригoлубить	до кого я пригорнувся і хто приголобить 	До кого я пригорнувся і хто приголобить?	0.2857142857142857
female		twenties	uk	 погодьтесь що за два місяці і п ять днів охопити місто київ нереально 	"""Погодьтесь, що за два місяці і п'ять днів охопити місто Київ нереально!"""	поготайтесь що за два місяці і п ять днів охопити місто київ нереально 	Поготайтесь, що за два місяці і п'ять днів охопити місто Київ нереально.	0.07692307692307693
female		twenties	uk	 ці всі напади я пов язую з моєю принциповою діяльністю 	"""Ці всі напади я пов'язую з моєю принциповою діяльністю."""	ці всі напади я пов язую з моєю принциповою діяльністю 	Ці всі напади я пов'язую з моєю принциповою діяльністю.	0.0
female		twenties	uk	електрична енергія широко застосовується в усіх галузях народного господарства і в побуті 	Електрична енергія широко застосовується в усіх галузях народного господарства і в побуті.	електрична енергія широко зуставовується в усіх галузях народного господарства і в побуті 	Електрична енергія широко зуставовується в усіх галузях народного господарства і в побуті.	0.08333333333333333
female		twenties	uk	це є причина в тому що 	Це є причина в тому, що.	це причина в тому що	Це причина в тому, що	0.16666666666666666
female		twenties	uk	як запізниш одним днем не доженеш і конем 	Як запізниш одним днем, не доженеш і конем.	як записнеш одним днем не до женуш іконем 	Як записнеш одним днем не до женуш іконем.	0.5
female		twenties	uk	ти можеш собі про мене бути й професором 	Ти можеш собі, про мене, бути й професором.	ти можеш собі про мене бути й професором 	Ти можеш собі про мене бути й професором.	0.0
female		twenties	uk	це тема окремої розмови 	це тема окремої розмови.	це тема окремої розмови 	Це тема окремої розмови.	0.0
