	gender	accent	reference	reference_original	inferred	inferred_original	date
0	female	None	na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju no samim time što je postao globalni business nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive 	na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju. no samim time što je postao globalni business nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive.	naprima o mogu ćila imnogim talentila imnju dima da žive od sobta lenta ali drugima da povezuju ći soju industri s mogu metavljuzare de rastu izaposljaveju no samim time što je postal dobali biznjogomet je počio buditi neza dvojstu imnogima koji su neka duživa le u njemu naro ćito ojventurbulentnim revenima kad imnogiji gradjanaj tese ško žive 	Naprima. O mogu ćila imnogim talentila imnju dima da žive od sobta lenta, ali drugima da povezuju ći soju industri, s mogu metavljuzare de rastu izaposljaveju. No samim time što je postal dobali, biznjogomet je počio buditi neza dvojstu imnogima koji su neka duživa le u njemu. Naro ćito ojventurbulentnim revenima, kad imnogiji gradjanaj tese ško žive.	20150610
1	male	None	potovani predsjedavajui ribarstvo je vana gospodarska grana za priobalne i otoke zajednice elimo li ih sauvati moramo osigurati uvjete da to vei udio vrijednosti stvorene u sektoru ribarstva ostane upravo ribarima i lokalnoj zajednici 	potovani predsjedavajui ribarstvo je vana gospodarska grana za priobalne i otoke zajednice. elimo li ih sauvati moramo osigurati uvjete da to vei udio vrijednosti stvorene u sektoru ribarstva ostane upravo ribarima i lokalnoj zajednici.	vrthiješ szenjora to masić vali ljeka vrbjere stvari vajnago spavršska grana za priobalni o točke zajednice jeli mali sa čuvak ti moramo sgurati uvjeti dašto veći u djavrjednosti stvorajne u sektoru vrbjere stva 	Vrthiješ, szenjora to masić? Vali ljeka. Vrbjere stvari vajnago spavršska grana za priobalni o točke zajednice. Jeli mali sa čuvak, ti moramo sgurati uvjeti dašto veći u djavrjednosti stvorajne u sektoru vrbjere stva.	20180528
2	male	None	nastavlja na temelju ovog europskog projekta koji su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina 	nastavlja na temelju ovog europskog projekta koji su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina.	nastavlja na temelja ogiojorovsku projektak koji su izgradili naši očevi u temeljete ljim nogi političojari i stranke i dožavnici i parlamentarci koji su izgragedili za nih skoro 70 godina 	nastavlja na temelja ogiojorovsku projektak koji su izgradili naši očevi u temeljete ljim nogi političojari i stranke i dožavnici i parlamentarci koji su izgragedili za nih skoro 70 godina.	20180206
3	male	None	gospoo predsjedavajua dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa 	gospoo predsjedavajua dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa.	vžoćo predcidava i učan danesno je zviješči orovskun semestro on djeluko i sonosina za posljavanje na social napitania vžno je upuntekstu koristenja europevskich fondowa vžno je stoga što je to odio stretegje europe 2 	Vžoćo predcidava i učan danesno je zviješči orovskun semestro on djeluko i sonosina za posljavanje na social napitania. Vžno je upuntekstu koristenja europevskich fondowa. Vžno je stoga što je to odio, stretegje europe 2.	20140225
4	female	None	bitno je doprinijeti većem povjerenju potrošača isticanju kvalitete proizvoda a time i općoj konkurentnosti za kojom svi težimo 	bitno je doprinijeti većem povjerenju potrošača isticanju kvalitete proizvoda a time i općoj konkurentnosti za kojom svi težimo.	bitno je do privijati većem povirenju potrušacio i sticane kvaliteta projizvoda atime i občo i konkurenctnosti zako je svi težimo 	Bitno je do privijati većem povirenju potrušacio i sticane kvaliteta projizvoda, atime i občo i konkurenctnosti zako je svi težimo.	20140225
5	male	None	takva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom islandom kako bi se u podruju baltike regije regije barentsovog mora nastavila uinkovita suradnja koja je postojala i dosada zahvaljujui politici sjeverne dimenzije 	takva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom islandom kako bi se u podruju baltike regije regije barentsovog mora nastavila uinkovita suradnja koja je postojala i dosada zahvaljujui politici sjeverne dimenzije.	pozicija ne izvježno ne samo zbog dać učinice su danska finska i švetska artyčke zemle već izbog odnosa sa rusjiom normešom islandom kako bi su područu balticjke regi regije barencovo gmora nastavila učinkovite asuraadnia koje postojali do sada zahvaljući polititi sjeverne dimension 	pozicija ne izvježno ne samo zbog dać učinice su Danska, Finska i Švetska, artyčke zemle već izbog odnosa sa rusjiom, normešom, islandom, kako bi su područu Balticjke regi regije barencovo gmora nastavila učinkovite asuraadnia, koje postojali do sada zahvaljući polititi sjeverne dimension.	20140312
6	male	None	uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj na kubi 	uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj na kubi.	ulogo je vrope moraj daće biti promica nijudskih prave njihovo poštivanje s ona žalost još nije slučaju kubi 	Ulogo je vrope moraj daće biti promica nijudskih prave njihovo poštivanje, s ona žalost još nije slučaju kubi.	20160412
7	male	None	gospoo predsjedavajua podravam prijedlog odluke o razrjenici za izvrenje prorauna odbora regija za financijsku godinu two thousand and twelve pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima i javne nabave za odbor regija 	gospoo predsjedavajua podravam prijedlog odluke o razrjenici za izvrenje prorauna odbora regija za financijsku godinu. two thousand and twelve pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima i javne nabave za odbor regija.	siniora presidente podoržavam priedlo vodlok je o razdešniciji za izvarsvenje proveču nodo rajeji je za financja s fugodinu 2020 stepritom pozdravjančinjenej co da revizijom vodjisne gizviša nisu tvelženjene dostaciju pogledu pravjina deliudskim resursima 	Siniora presidente. Podoržavam priedlo vodlok je o razdešniciji za izvarsvenje, proveču nodo rajeji je za financja s fugodinu 2020, stepritom pozdravjančinjenej, co da revizijom vodjisne gizviša nisu, tvelženjene dostaciju pogledu pravjina deliudskim resursima.	20140403
8	female	None	dakle sankcije treba uzeti kao mjere koje nisu same sebi svrha ali istovremeno ih treba zadrati sve dotle dokle se ljudska prava ne poprave dokle se ivotni standard ne popravi u sjevernoj koreji 	dakle sankcije treba uzeti kao mjere koje nisu same sebi svrha ali istovremeno ih treba zadrati sve dotle dokle se ljudska prava ne poprave dokle se ivotni standard ne popravi u sjevernoj koreji.	taklja sam kci je treba uzeti kao mieru koja nikolje nisu same se visvrha ali ste ureveno i freva zedržati se doklje doklje se ljuzka pravane popravedo doklje se životi standardne popravi u sjaverno i koraj 	Taklja, sam kci je treba uzeti kao mieru koja nikolje nisu same se visvrha, ali ste ureveno i freva zedržati se doklje, doklje se ljuzka pravane popravedo, doklje se životi standardne popravi u sjaverno i koraj.	20180417
9	female	None	ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova 	ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova.	ako se ovako nastavijstrada će prezvonja grane ali u diče ostati bezvojit domova 	Ako se ovako nastavijstrada će prezvonja grane ali u diče ostati bezvojit domova.	20141126
