gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fifties	es	y calló tal vez esperando una disculpa amante pero yo preferí guardar silencio 	y calló , tal vez esperando una disculpa amante , pero yo preferí guardar silencio ,	y que yo tal vez esperando una disculpamante pero yo preferí guardar silencio 	Y que yo tal vez esperando una disculpamante, pero yo preferí guardar silencio.
male		fifties	es	pero yo hijos no te voy a dar 	pero yo hijos no te voy a dar .	pero yo hijo es noto voy a dar 	Pero yo hijo es noto voy a dar.
male		fifties	es	y en las ramas medio sumergidas revoloteaban algunos pájaros de quimérico y legendario plumaje 	y en las ramas medio sumergidas revoloteaban algunos pájaros de quimérico y legendario plumaje .	y en las ramas medio sumerjidas revoluteamos en buenos pajaros de quimédico y le tendario por maki 	Y en las ramas medio sumerjidas revoluteamos en Buenos Pajaros de Quimédico y le tendario por Maki.
male		fifties	es	a nosotros no nos gusta que nos hagan explotar 	A nosotros no nos gusta que nos hagan explotar .	a nosotros no nos gusta que nos aganes plotar	a nosotros no nos gusta que nos aganes plotar
			es	si crees en ellos y en la navidad vienen 	si crees en ellos y en la Navidad , vienen .	si crees en ello si en la navidad vienen	si crees en ello si en la navidad vienen
			es	ahora todos mis amigos se fueron	Ahora todos mis amigos se fueron	ahora todos mis amigos se pueron 	Ahora todos mis amigos se pueron.
			es	dejaste de tener vida privada	dejaste de tener vida privada	deja esto de tener vida privada 	Deja esto de tener vida privada.
			es	basta por favor 	basta , por favor .	basta por favor	basta por favor
			es	empieza la función ya es la hora 	Empieza la función . Ya es la hora .	empieza la función ya es la hora	empieza la función ya es la hora
			es	que se alce el telón 	Que se alce el telón.	que sea el ser telón	que sea el ser telón
			es	los párpados permanecían entreabiertos rígidos azulencos 	los párpados permanecían entreabiertos , rígidos , azulencos :	los parpados permanecían entre abiertos rígidos azulencos 	Los parpados permanecían entre abiertos, rígidos, azulencos.
			es	a caballo corredor y hombre reñidor poco les dura el honor 	A caballo corredor y hombre reñidor, poco les dura el honor.	acaballo corre doro y hombre reñador poco le dura el honor 	Acaballo corre doro y hombre reñador, poco le dura el honor.
			es	no vendas la piel de oso antes de haberlo cazado 	No vendas la piel de oso antes de haberlo cazado.	90 la piel de osso antes de haberlo cafado 	90, la piel de osso antes de haberlo cafado.
			es	a falta de caballos que troten los asnos 	A falta de caballos que troten los asnos.	a falta de caballos que troten los asles 	A falta de caballos que troten los asles.
