reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Legyen keresőbarát!	ve si bagákt	teens	male		hu	Legyen keresőbarát!	ve si bagákt		1.5
Csak rajtam múlott, s igazi vidám estét csaptunk volna!	akkam hajtga jivi gem eketrap kójana	teens	male		hu	Csak rajtam múlott, s igazi vidám estét csaptunk volna!	akkam hajtga jivi gem eketrap kójana		1.0
Tehát hajlandó visszafordítani a hajót, vagy nem?	gá angalfisla igdy cannyhel hah ghaynyp	teens	male		hu	Tehát hajlandó visszafordítani a hajót, vagy nem?	gá angalfisla igdy cannyhel hah ghaynyp		1.0
Logikai félrevezetés, mely során nevetségességig túlozza a másik érveit, majd kritizálja.	logikai fégvegye gést melyksogágy növegységeségig bruyaz a másik kérveyik mirokigyájak	teens	male		hu	Logikai félrevezetés, mely során nevetségességig túlozza a másik érveit, majd kritizálja.	logikai fégvegye gést melyksogágy növegységeségig bruyaz a másik kérveyik mirokigyájak		0.8181818181818182
A baba kissé sivalkodott, de aztán lecsendesedett, és diópálinkát rendelt.	a baba kissé sivalkodott de aztán lecsendesedett és diópálinkát rendelt				hu	A baba kissé sivalkodott, de aztán lecsendesedett, és diópálinkát rendelt.	a baba kissé sivalkodott de aztán lecsendesedett és diópálinkát rendelt		0.4
Mint derült égből a villámcsapás.	mint derült égből a villámcsapás				hu	Mint derült égből a villámcsapás.	mint derült égből a villámcsapás		0.4
És senki sem viselte gondod?	és senki sem viselte gondod				hu	És senki sem viselte gondod?	és senki sem viselte gondod		0.4
Utána a hamutálcába dobta, és meggyújtotta a szélét.	utána a hamutálcábadopta és meggyújtotta a szélét				hu	Utána a hamutálcába dobta, és meggyújtotta a szélét.	utána a hamutálcábadopta és meggyújtotta a szélét		0.5
Javaslom, vegyél nadrágot!	javason vegyélnadrágot				hu	Javaslom, vegyél nadrágot!	javason vegyélnadrágot		1.0
Biztosan lakik itt néhány atyámfia.	biztosan lakik itt néhány atyanfil				hu	Biztosan lakik itt néhány atyámfia.	biztosan lakik itt néhány atyanfil		0.4
A sorok között olvas.	a sorok között olvas				hu	A sorok között olvas.	a sorok között olvas		0.5
Még valami.	még valami				hu	Még valami.	még valami		1.0
