gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen 	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialoges einzusetzen 	Es antwortet aber auch auf die Notwendigkeit und die Chancen, Filmförderung und Filme als Unterstützung und Motor des interkulturellen Dialoges einzusetzen.	20090507	0.0476190476190476
male	None			deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen wann kommt endlich eine unabhängige untersuchung 	deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?	deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen wann kommt endlich eine unabhängige untersuchung 	Deshalb haben die Bürgerinnen und Bürger ein Recht darauf zu erfahren. Sind tatsächlich Regierungsmitglieder in Malta betroffen? Wann kommt endlich eine unabhängige Untersuchung?	20170614	0.0
male	None			heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind 	heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.	heute hat italien und seit neuestem mal frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind 	Heute hat Italien und seit neuestem mal Frankreich mehr absolute Schulden als Deutschland, obwohl deren Wirtschaften spürbar kleiner sind.	20170517	0.0526315789473684
male	None			und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden 	und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.	nochmals einladen wenn sie konkrete belege beweise haben bin ich mehr denn dankbar weil ich habe genauso wie sie ein interesse dinge aufzuklären und ein für alle mal sicherzustellen dass dinge korrekt verwendet wurden 	nochmals einladen. Wenn Sie konkrete Belege, Beweise haben, bin ich mehr denn dankbar, weil ich habe genauso wie Sie ein Interesse, Dinge aufzuklären und ein für alle mal sicherzustellen, dass Dinge korrekt verwendet wurden.	20180530	0.2162162162162162
male	None			es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut 	es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.	eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut 	eine Landwirtschaft, die sich an der Natur orientiert und eine, die das nicht tut.	20180913	0.125
male	None			und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden 	und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.	ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden 	Ob es sich um abhängig Beschäftigte handelt, muss auf der Basis von Fakten festgestellt werden.	20170614	0.0625
male	None			ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut 	ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.	die scheide nach 15 jahren parlamentarier hier in diesem parlament und 15 jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut 	Die Scheide nach 15 Jahren Parlamentarier hier in diesem Parlament und 15 Jahren Parlamentarier in Rom, freiwillig, gewollt, aber nicht ohne Wehmut.	20090507	0.1739130434782608
male	None			ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten 	ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.	und der ausschuss wenn wir das einmal lösen könnten 	und der Ausschuss, wenn wir das einmal lösen könnten.	20090312	0.4
male	None			das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist 	das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.	das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verloren gegangen ist 	Das hat aber den Charakter des Programms im Kern verändert und dazu geführt, dass die agrarpolitische Dimension verloren gegangen ist.	20090326	0.1052631578947368
female	None			wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist 	wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.	wir vertreten die meinung dass das mischen von weinen kein unologisches verfahren ist 	Wir vertreten die Meinung, dass das Mischen von Weinen kein unologisches Verfahren ist.	20090505	0.0769230769230769
