	gender	accent	reference	reference_original	inferred	inferred_original	date
0	male	None	señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país 	señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país.	muchas gracias señor presidente señor comisadio bueno quiero comenzar mis palabras haciendo referencia a la vuelga general que se está produciendo mi país en españa en defensa de la educación pública en contra de una ley la ley verdad que pone en cuestión todo lo que es la educación pública en mi país 	Muchas gracias, señor presidente, señor Comisadio, bueno, quiero comenzar mis palabras haciendo referencia a la vuelga general que se está produciendo mi país en España, en defensa de la educación pública en contra de una ley, la ley verdad, que pone en cuestión todo lo que es la educación pública en mi país.	20131024
1	male	None	en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte 	en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte.	en el segundo alto del dama llega consejo de recorta 500 millones más y entonces en el alto final su señoría de toda el alcopa del amentario se muesta muy contesta talias y muy cainesianas pero solo con la segunda parte 	En el segundo alto del dama llega consejo de recorta 500 millones más y entonces en el alto final su señoría de toda el alcopa del amentario se muesta muy contesta talias y muy cainesianas pero solo con la segunda parte.	20141021
2	male	None	precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo 	precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo.	precisamente en la mayoría de países estamos produciendo tres veces más energía que consumimos porque orientamos la producción a los momentos picos de consumo 	precisamente en la mayoría de países estamos produciendo tres veces más energía que consumimos, porque orientamos la producción a los momentos picos de consumo.	20090202
3	male	None	menores no acompañados están sufriendo violencia física y sexual y amenazas 	menores no acompañados están sufriendo violencia física y sexual y amenazas.	menores no acompañados están sufriendo violencia física y sexual y amenazas 	Menores no acompañados están sufriendo violencia física y sexual y amenazas.	20170301
4	male	None	por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios 	por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.	por ello yo pido que la gelcia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se vieron a los derechos de la lengua materna de ningún pueblo europeo ni se discrimina a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios 	Por ello, yo pido que la gelcia de derechos fundamentales vele y trabaje para que en el interior de los Estados Miembros no se vieron a los derechos de la lengua materna de ningún pueblo europeo ni se discrimina a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.	20090203
5	male	None	señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado 	señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado.	muchas gracias señora presidenta señorías es el próximo mes y señor la práctica de la tortura en españa por la fuerza de seguridad 	Muchas gracias, señora presidenta, señorías. Es el próximo mes y señor la práctica de la tortura en España por la fuerza de seguridad.	20140714
6	male	None	pero estoy totalmente de acuerdo con el diputado en que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro 	pero estoy totalmente de acuerdo con el diputado en que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro.	totalmente de acuerdo con el diputado de que esa cuestión debería activarse porque es uno de los desiccribibles principales que tienen estos momentos la zona de euro 	totalmente de acuerdo con el diputado de que esa cuestión debería activarse porque es uno de los desiccribibles principales que tienen estos momentos la zona de euro.	20171025
7	female	None	la inclusión como objetivos prioritarios de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transportes y contribuirá a que en su aplicación práctica se adecúe a las expectativas a las necesidades y a las posibilidades de los ciudadanos junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial 	la inclusión como objetivos prioritarios de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transportes y contribuirá a que en su aplicación práctica se adecúe a las expectativas a las necesidades y a las posibilidades de los ciudadanos. junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial.	la inclusión como objetivo prioritario también de la seguridad y la cohesión territorial mejorarás sin duda el diseño de la futura política de transporte y colaborará para que en su aplicación prácticas adecueres a la expectativa a la necesidad de y a la posibilidad de los ciudadanos junto la seguridad les hay incorporado como objetivo prioritario decía la cohesión territorial 	La inclusión como objetivo prioritario también de la seguridad y la cohesión territorial, mejorarás sin duda el diseño de la futura política de transporte y colaborará para que en su aplicación prácticas adecueres a la expectativa a la necesidad de y a la posibilidad de los ciudadanos. Junto la seguridad les hay incorporado como objetivo prioritario decía la cohesión territorial.	20100705
8	male	None	este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones 	este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones.	este nuevo cenario nos aboca a intensificar y diversificar nuestra relación 	este nuevo cenario nos aboca a intensificar y diversificar nuestra relación.	20090312
9	male	None	estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado veintiséis y entre ellos el criterio demográfico 	estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado veintiséis y entre ellos el criterio demográfico.	estoy también de acuerdo en que junto al criterio de la renta percapita como principal indicador para la adjozificación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclame la partal de 26 y entre ellos el criterio de mográfico 	Estoy también de acuerdo en que junto al criterio de la renta percapita como principal indicador para la adjozificación de los fondos europeos se tengan en cuenta otros criterios complementarios, como reclame la partal de 26 y entre ellos el criterio de Mográfico.	20180417
10	male	None	creíamos que habíamos conjurado el peligro pero poco después las costas de galicia se arruinaron con el chapapote procedente de otro accidente aún mayor que el primero el del buque prestige 	creíamos que habíamos conjurado el peligro pero poco después las costas de galicia se arruinaron con el chapapote procedente de otro accidente aún mayor que el primero el del buque prestige.	creíamos que habíamos conjurado el peligro pero poco después las costas de galicia se arruinaron con el chapa pote procedente de otras y ente a un mayor que al primero el delbuque prestís 	creíamos que habíamos conjurado el peligro, pero poco después las costas de galicia se arruinaron con el chapa pote, procedente de otras y ente a un mayor que al primero, el delbuque prestís.	20090310
11	female	None	y en lo referente a la inclusión social y a la lucha contra la pobreza algo tremendamente importante señora figueiredo hemos incluido también una especial atención en el caso de las mujeres dado que corren mayor riesgo de pobreza que los hombres al percibir salarios y pensiones más bajos y al responsabilizarse en solitario de las tareas no remuneradas vinculadas a los cuidados 	y en lo referente a la inclusión social y a la lucha contra la pobreza algo tremendamente importante señora figueiredo hemos incluido también una especial atención en el caso de las mujeres dado que corren mayor riesgo de pobreza que los hombres al percibir salarios y pensiones más bajos y al responsabilizarse en solitario de las tareas no remuneradas vinculadas a los cuidados.	y en los referidos a la inclusión social y la lucha contra la pobreza algo tremendamente importante señora fígueredo hemos incluido también una especial atención en el caso de las mujeres dado que corre mayor riesgo de pobreza que los hombres al percibir salario más bajo pensión en más bajos y responsabilizarse en solitario de la estaría no remunerada vinculada a los cuidados 	y en los referidos a la inclusión social y la lucha contra la pobreza, algo tremendamente importante, señora Fígueredo, hemos incluido también una especial atención en el caso de las mujeres dado que corre mayor riesgo de pobreza que los hombres al percibir salario más bajo, pensión en más bajos y responsabilizarse en solitario de la estaría no remunerada vinculada a los cuidados.	20100615
12	female	None	los uno seiscientos ochenta y seis millones de euros destinados a desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre 	los uno seiscientos ochenta y seis millones de euros destinados a desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre.	los 1686 millones de euros para desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre 	Los 1686 millones de euros para desarrollar la actividad del Parlamento deben ejecutarse con el mayor celo posible siempre.	20130416
13	male	None	señorías los menores son los más vulnerables y muchos están siendo tratados con violencia en europa 	señorías los menores son los más vulnerables y muchos están siendo tratados con violencia en europa.	señorías los menores son los más vulnerables y muchos están sin lo tratados con violencia en europa 	Señorías, los menores son los más vulnerables y muchos están sin lo tratados con violencia en Europa.	20170301
14	male	None	todo ello sirve al objetivo de promover el crecimiento y el empleo sostenible 	todo ello sirve al objetivo de promover el crecimiento y el empleo sostenible.	de hecho sirve a lo objetivo de promover el crecimiento limpiego sustainable 	de hecho, sirve a lo objetivo de promover el crecimiento limpiego sustainable.	20120418
15	female	None	estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidad 	estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidad.	estamos también de acuerdo con el polente en que los alimentos deben ser preferentemente comunitarios y de calidad 	Estamos también de acuerdo con el polente en que los alimentos deben ser preferentemente comunitarios y de calidad.	20090326
16	female	None	la oferta de apoyo en materia de reasentamiento y de traslado interno y voluntario de los demandantes de asilo es la mejor prueba y expresión de la solidaridad de que deben hacer gala los estados miembros 	la oferta de apoyo en materia de reasentamiento y de traslado interno y voluntario de los demandantes de asilo es la mejor prueba y expresión de la solidaridad de que deben hacer gala los estados miembros.	la oferta de apoyo en materia de reacentamiento y de traslado interno y voluntario de los demandantes de hacilo son la mejor prueba de expresión de solidaridad de la que deben hacer gala los estados miembros 	La oferta de apoyo en materia de reacentamiento y de traslado interno y voluntario de los demandantes de hacilo son la mejor prueba de expresión de solidaridad de la que deben hacer gala los Estados Miembros.	20090506
17	female	None	tendremos con su puesta en práctica una herramienta más que eficaz para acabar con la injustificable existencia de paraísos fiscales en el interior de la ue 	tendremos con su puesta en práctica una herramienta más que eficaz para acabar con la injustificable existencia de paraísos fiscales en el interior de la ue.	tendremos con su puesta emprática una herramienta más que eficá para acabar con la injustificable existencia de paraísoficale en el interior de la ue 	tendremos con su puesta emprática una herramienta más que eficá para acabar con la injustificable existencia de paraísoficale en el interior de la UE.	20100208
18	male	None	por otra parte el ministro del interior de francia ha ido más allá y ha declarado textualmente no estamos en un proceso de paz estamos en lucha contra el terrorismo 	por otra parte el ministro del interior de francia ha ido más allá y ha declarado textualmente no estamos en un proceso de paz estamos en lucha contra el terrorismo.	protabarte el ministro interior de francia ahí lo da más allá y ya de cada otro actualmente no estamos en un proceso de pat estamos de lucha contra el terrorismo 	protabarte el ministro interior de Francia, ahí lo da más allá y ya de cada otro actualmente. No estamos en un proceso de pat, estamos de lucha contra el terrorismo.	20140224
19	male	None	esto necesita una solución necesita una solución política y necesita la implicación europea por favor actúen 	esto necesita una solución necesita una solución política y necesita la implicación europea. por favor actúen.	esto necesita una solución necesita una solución política necesita la implicación europea por favor actúen 	Esto necesita una solución, necesita una solución política, necesita la implicación europea, por favor actúen.	20171004
20	male	None	de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar 	de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar.	de ahí la necesidad señal presidente de impulsar firmemente la agricultura de europa como persiga de informe que es que acabamos de votar 	de ahí la necesidad señal presidente de impulsar firmemente la agricultura de Europa como persiga de informe que es que acabamos de votar.	20180612
21	male	None	estoy agradecido por la oportunidad que ha ofrecido la pregunta de los honorables miembros del parlamento europeo de sentar la posición del consejo sobre esta cuestión y estaré encantado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear 	estoy agradecido por la oportunidad que ha ofrecido la pregunta de los honorables miembros del parlamento europeo de sentar la posición del consejo sobre esta cuestión y estaré encantado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear.	estoy agradecido por la oportunidad que ha ofrecido la pregunta de los sonorables miembros del parlamento europeo de sentar la posición del consejo sobre esta cuestión y estar en contado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear 	Estoy agradecido por la oportunidad que ha ofrecido la pregunta de los sonorables miembros del Parlamento, europeo de sentar la posición del Consejo sobre esta cuestión y estar en contado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear.	20100615
22	female	None	debo indicar que el consejo está aún a la espera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su debate y en su caso aceptación 	debo indicar que el consejo está aún a la espera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su debate y en su caso aceptación.	debo indicar que el consejo está una lásfera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su discusión y en su caso aceptación 	Debo indicar que el consejo está una lásfera de una propuesta por parte de la comisión sobre la posición que debería adoptar la Unión Europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su discusión y en su caso aceptación.	20100209
23	male	None	ha perdido usted una excelente ocasión de superarse a sí mismo lo cual no es muy difícil y quiero decirle que gibraltar es la última colonia que existe en el territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia de un estado miembro dentro del territorio de otro estado miembro 	ha perdido usted una excelente ocasión de superarse a sí mismo lo cual no es muy difícil y quiero decirle que gibraltar es la última colonia que existe en el territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia de un estado miembro dentro del territorio de otro estado miembro.	que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran	que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran	20131023
24	female	None	y yo creo que entre toda la panoplia de medidas que este informe propone no tiene sentido que falten justamente las ayudas a la eliminación de la flota porque si en algo parece que estamos todos de acuerdo es en que hay que adaptar la flota a los recursos una frase que ya es un best seller en esta casa por eso mi grupo político junto con los socialistas y los liberales ha presentado enmiendas a este respecto	y yo creo que entre toda la panoplia de medidas que este informe propone no tiene sentido que falten justamente las ayudas a la eliminación de la flota porque si en algo parece que estamos todos de acuerdo es en que hay que adaptar la flota a los recursos una frase que ya es un best seller en esta casa. por eso mi grupo político junto con los socialistas y los liberales ha presentado enmiendas a este respecto	yo creo que en todo la panopia de medidas que este informe propone no tiene sentido que farten justamente las ayudas a la eliminación de la flota porque si en algo parece que estamos todo de acuerdo es que cada aptar la flota los recursos una frase que ya es un besel de nesta casa por eso mi grupo político junto con los socialistas y los liberales hemos presentado enmiendas a este respecto 	Yo creo que, en todo la panopia de medidas que este informe propone, no tiene sentido que farten justamente las ayudas a la eliminación de la flota, porque si en algo parece que estamos todo de acuerdo, es que cada aptar la flota los recursos, una frase que ya es un besel de Nesta Casa. Por eso, mi grupo político junto con los socialistas y los liberales hemos presentado enmiendas a este respecto.	20131022
