gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			tt	бәйрәмгә әзерлек бер ай алдан башланды 	Бәйрәмгә әзерлек бер ай алдан башланды.	meiremge ezirlik beraj aitan baçlandi 	Meiremge ezirlik beraj aitan baçlandi.		1.0
			tt	россия көне белән 	Россия көне белән!	раси и канабелян	Раси и Канабелян		1.0
			tt	моның сәбәпләре күптөрле 	Моның сәбәпләре күптөрле.	мана хсабеп для рэкуптерли 	Мана хсабеп для рэкуптерли.		1.3333333333333333
male		thirties	tt	слайд күрсәтелә 	Слайд күрсәтелә.	slait kursetule	Slait kursetule		1.0
male		thirties	tt	ул җитди һәм сакчыл мөнәсәбәткә лаек һәрьяклап сакланырга һәм үсәргә тиешле зур хәзинә 	Ул җитди һәм сакчыл мөнәсәбәткә лаек, һәрьяклап сакланырга һәм үсәргә тиешле зур хәзинә.	ujidi hem sakshil mene sebet kelayiq herjaq lab saklanirwa hem usergeti yehshlu zur khazine 	Ujidi hem sakshil mene sebet kelayiq. Herjaq lab saklanirwa hem usergeti yehshlu zur khazine.		1.0769230769230769
			tt	моны танырга кирәк 	Моны танырга кирәк.	мыны танырға кирек 	Мыны танырға кирек.		1.0
			tt	әстәгъфирулла 	Әстәгъфирулла!	astaghfirullah	astaghfirullah		1.0
			tt	үзең тирәкнең бер ягына бер баз казып үзеңне үзең күмәрсең тик ике күзең генә калсын 	Үзең тирәкнең бер ягына бер баз казып, үзеңне үзең күмәрсең, тик ике күзең генә калсын.	uzin tireknin bryjaqna berbas qazib uzinni uzin kumersin tik iki kuzin gne kalsin 	Uzin tireknin bryjaqna berbas qazib uzinni uzin kumersin. Tik iki kuzin gne kalsin.		1.0
			tt	кич булды да малларын алып кайтты 	Кич булды да малларын алып кайтты.	kizh buldi da mallaren alip batti 	Kizh buldi da mallaren alip batti.		1.0
			tt	шуннан соң патшага шик төште 	Шуннан соң патшага шик төште.	shunnan sun patrza la sik tesh tyf 	Shunnan sun patrza la sik tesh tyf.		1.4
			tt	форточка шап итеп ябылды 	Форточка шап итеп ябылды.	форточка шоп и тапи яволда 	Форточка шоп и тапи яволда.		1.0
female		thirties	tt	хөрмәтле ветераннар сезгә ихлас күңелдән хәерле озын гомер телим 	Хөрмәтле ветераннар, сезгә ихлас күңелдән хәерле озын гомер телим!	khurma tibitir han dar sizge ikhwas kumildan khayrli ozon ngomor tilim 	Khurma tibitir han dar, sizge ikhwas kumildan, khayrli ozon ngomor tilim.		1.2222222222222223
female		thirties	tt	бу сыйфатлар иҗтимагый тормыш казанында кайнап үзгәрә тирә як тормыш шартларына яраклаша алмый 	Бу сыйфатлар иҗтимагый тормыш казанында кайнап үзгәрә, тирә-як тормыш шартларына яраклаша алмый.	му сіфатлар иштимағы турмуш қозанда койна пузгаря тире ёк турмуш ортларна тираклаша олмай	му сіфатлар иштимағы турмуш қозанда койна пузгаря тире ёк турмуш ортларна тираклаша олмай		1.0
			tt	борынгы заманда булган бер бай 	Борынгы заманда булган бер бай.	b rngo zamanda boğgan bry boj 	B'rngo zamanda boğgan bry boj.		1.2
			tt	самара шәһәре 	Самара шәһәре.	samara shahare 	Samara shahare.		1.0
			tt	күңелгә рәхәт булып китте 	Күңелгә рәхәт булып китте.	umrga erakha gote tiste 	Umrga erakha gote tiste.		1.0
			tt	алтын сарайларның бакчаларның беленмәслек булып бәгъзе урыннары гына калды 	Алтын сарайларның, бакчаларның беленмәслек булып бәгъзе урыннары гына калды.	алтан сарейларын ам бақчаларын ам билиммеси булып бягзи уруннарға наqaldы 	Алтан сарейларын ам бақчаларын ам билиммеси, булып бягзи уруннарға наqaldы.		1.1111111111111112
			tt	кәҗә сарык бу төннәрен шунда куна 	Кәҗә, Сарык бу төннәрен шунда куна.	keche sarib butinlerin shundakuna 	Keche sarib butinlerin shundakuna.		1.0
			tt	бу табигый күренеш 	Бу - табигый күренеш.	бутаби гу ренешті 	бутаби гу ренешті.		1.0
			tt	биби чыгып китә 	Биби чыгып китә.	диби швопки	Диби швопки		1.0
			tt	әмма бу дөрес түгел 	Әмма бу дөрес түгел.	ме будри стулист	ме будри стулист		1.0
			tt	ләкин содержание ягыннан караганда хәзерге чор өчен һич әһәмияте юк 	Ләкин содержание ягыннан караганда, хәзерге чор өчен һич әһәмияте юк.	sajirshan joğun na kuraqda	Sajirshan joğun na kuraqda		1.0
			tt	бу туйны ясап өч кыз өч малайга булды 	Бу туйны ясап, өч кыз өч малайга булды.	bote inajosap ishkaz ishmavaj habulde 	Bote inajosap ishkaz ishmavaj habulde.		1.0
			tt	юк болай ярамый 	Юк, болай ярамый!	љук бла ёара амай 	Љук, бла ёара амай.		1.3333333333333333
			tt	ул баш дисәң дөньяга сыймаган зур баш гәүдә дисәң дөньяга сыймаган зур гәүдә моның 	Ул баш дисәң - дөньяга сыймаган зур баш, гәүдә дисәң - дөньяга сыймаган зур гәүдә моның.	ull bash disen dun jagas imagan z ur bash gev de disen dun jagas imagan z ur gev demenom 	Ull'bash disen, dun'jagas imagan z'ur'bash. Gev de disen, dun'jagas imagan z'ur gev demenom.		1.3571428571428572
			tt	ленинград блокадасындагы һәм фашист концлагерьларындагы вәхшәт халык күңеленә тирән яра салды 	Ленинград блокадасындагы һәм фашист концлагерьларындагы вәхшәт халык күңеленә тирән яра салды.	leningrad blokadisu dağhi heng pashist kansi lagerinda ga vexshet halok kumrinne tirenjo rasoldi 	Leningrad blokadisu dağhi, heng pashist kansi lagerinda ga vexshet halok kumrinne tirenjo rasoldi.		1.181818181818182
			tt	бер атты ике өч атты бу моңарга 	Бер атты, ике, өч атты бу моңарга.	derot të ike ishot të bumarga 	Derot të ike ishot të bumarga.		1.0
			tt	македония сенегал һәм мальдив утраулары үзләренең кинотасмаларын беренче тапкыр тәкъдим итте 	Македония, Сенегал һәм Мальдив утраулары үзләренең кинотасмаларын беренче тапкыр тәкъдим итте.	македони синегал хемальдиво троулары utelelinin kinotosmalarin brenshtop pritag ni mitte 	Македони, Синегал, Хемальдиво троулары, utelelinin kinotosmalarin brenshtop pritag ni mitte.		1.0
			tt	моны алып төшеп куя бу үзенең өенә 	Моны алып төшеп куя бу үзенең өенә.	oliq tuşip kujal bu uyni 	Oliq tuşip kujal bu uyni.		1.0
			tt	югарыда санап кителгән җирләргә биргәндә генә аның әҗере була 	Югарыда санап кителгән җирләргә биргәндә генә аның әҗере була.	yuharida sonab kitilgen cildelge birgende jine oneng ejeli bula 	Yuharida sonab kitilgen cildelge birgende jine oneng ejeli bula.		1.0
			tt	дөресме шул 	Дөресме шул?	дрэф нашоу 	Дрэф нашоу.		1.0
			tt	моны елап озатып калалар 	Моны елап озатып калалар.	manu ila zotup kola lara 	Manu ila, zotup kola lara.		1.25
			tt	әле мин бу өч объект турында сүз уңаеннан гына әйттем 	Әле мин бу өч объект турында сүз уңаеннан гына әйттем.	elimin bu ishi objektu turun desus umain na n a ittim 	Elimin bu ishi objektu turun desus umain na n'a ittim.		1.1
			tt	күңелле чаклар 	Күңелле чаклар!	kugil nishoklar	kugil nishoklar		1.0
			tt	беренче дәфтәргә теркәлгән 	Беренче дәфтәргә теркәлгән.	berinchi dastergat rkelgen 	Berinchi dastergat rkelgen.		1.0
			tt	күтәрелде томаннар 	Күтәрелде томаннар.	kuterildi tumanlar 	Kuterildi tumanlar.		1.0
			tt	патшаның өлкән улы әлбәттә моны танымады 	Патшаның өлкән улы, әлбәттә, моны танымады.	отшану н юкен ulu elbette mona s onanadu 	Отшану н'юкен ulu, elbette mona s'onanadu.		1.3333333333333333
