gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			lt	grįžęs į lietuvą stojo savanoriu į lietuvos kariuomenę 	Grįžęs į Lietuvą stojo savanoriu į Lietuvos kariuomenę.	grįžės į lietuostos savonori lietuvos karjomini 	Grįžės į lietuostos savonori Lietuvos karjomini.	0.75
			lt	į šiaurę ir pietus nuo kaimo buvusios senovės gyvenvietės 	Į šiaurę ir pietus nuo kaimo buvusios senovės gyvenvietės.	į šiauri ir pietus nokaimo būsiu senovis gyvenvytis 	Į šiauri ir pietus nokaimo, būsiu senovis gyvenvytis.	0.6666666666666666
			lt	mirė ligoninėje su kulka pilve po dvikovos neaiškiomis aplinkybėmis 	Mirė ligoninėje su kulka pilve po dvikovos neaiškiomis aplinkybėmis.	myri ligonės su kulka pilvia podvykovo snieškiamis yplinkybėmis 	Myri Ligonės su Kulka pilvia, podvykovo snieškiamis yplinkybėmis.	0.7777777777777778
			lt	čia suformuotas ochrido sandžakas 	Čia suformuotas Ochrido sandžakas.	čia su formuotas o kurį daus san džiakas 	Čia su formuotas, o kurį daus, san, džiakas.	1.75
male		twenties	lt	tai buvo jos pirmasis žingsnis suaugusiųjų auditorijos link 	Tai buvo jos pirmasis žingsnis suaugusiųjų auditorijos link.	tai buvo jos pirmesis žinksnis saugus jų auditorijos link 	Tai buvo jos pirmesis žinksnis saugus jų auditorijos link.	0.5
male		twenties	lt	atitinka lietuvių aušrinę 	Atitinka lietuvių Aušrinę.	atitinka lietuvių aušyri ne 	Atitinka lietuvių aušyri ne.	0.6666666666666666
male		twenties	lt	tačiau daugelis jo šeimos narių tapo holokausto aukomis 	Tačiau daugelis jo šeimos narių tapo holokausto aukomis.	tačiau daugėl jis jošymos neriu ta po holokausto o komis 	Tačiau, daugėl jis jošymos neriu, ta po holokausto o komis.	1.0
male		twenties	lt	šiuo vardu miestas buvo žinomas romėnų ir bizantijos laikais 	Šiuo vardu miestas buvo žinomas romėnų ir Bizantijos laikais.	šiuo vardu miestas buvo žinomas romienų ir bizant jos laikais 	Šiuo vardu miestas buvo žinomas Romienų ir bizant jos laikais.	0.3333333333333333
male		twenties	lt	klestėjimo laikotarpiu chanatas tęsėsi nuo tibeto kalnyno pietuose iki balchašo ežero šiaurės vakaruose 	Klestėjimo laikotarpiu chanatas tęsėsi nuo Tibeto kalnyno pietuose iki Balchašo ežero šiaurės vakaruose.	klisteimo dikotarpių hanatas testas inuoti bet o kalninu pirvasė iki balhašo ežero šiauras vakarose 	Klisteimo dikotarpių, hanatas testas inuoti bet o kalninu pirvasė, iki balhašo ežero šiauras vakarose.	0.9230769230769231
male		twenties	lt	dumblas vietomis su molio arba smėlio priemaiša 	Dumblas vietomis su molio arba smėlio priemaiša.	dumblės vieta nesumono arbesmėra prieliša 	Dumblės vieta nesumono arbesmėra prieliša.	1.0
male		twenties	lt	asmenybės kultas ir nacionalistinė propaganda buvo perono valdymo pagrindiniai ramsčiai 	Asmenybės kultas ir nacionalistinė propaganda buvo Perono valdymo pagrindiniai ramsčiai.	asmenybės kultas ir nacionalistinė propagandą buvo apirono voldimo pagrindinį ramšį 	Asmenybės kultas ir nacionalistinė propagandą buvo apirono voldimo pagrindinį ramšį.	0.5
male		twenties	lt	moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už moterų tarptautinės korespondencinių šachmatų didmeistrės 	Moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už Moterų tarptautinės korespondencinių šachmatų didmeistrės.	motoru trptutinės maistres vardas yra viena pakopa žemesnis už motoru trptutinės korespondencijų nušochmatų didmiestres 	Motoru trptutinės maistres vardas yra viena pakopa žemesnis už motoru trptutinės korespondencijų nušochmatų didmiestres.	0.5714285714285714
male		twenties	lt	lietuvos rytuose bei pietryčiuose ir baltarusijos šiaurės vakaruose 	Lietuvos rytuose bei pietryčiuose ir Baltarusijos šiaurės vakaruose.	lietu voselite vosė bei pietričiuosė ir baltarusios šaurės vakarose 	Lietu voselite vosė, bei Pietričiuosė ir Baltarusios Šaurės vakarose.	0.875
male		twenties	lt	užsienio reikalų ministerijos protokolo direktorius 	Užsienio reikalų ministerijos protokolo direktorius.	užsieniaurį kalų ministerijos protokolo direktorius 	Užsieniaurį kalų ministerijos protokolo direktorius.	0.4
male		twenties	lt	po kurio laiko parazitas miršta ir jo auka atsigauna 	Po kurio laiko parazitas miršta ir jo auka atsigauna.	pokurių laikų parezitas mištė ir jo aukai atsigavnę 	Pokurių laikų parezitas mištė ir jo aukai atsigavnę.	0.7777777777777778
male		twenties	lt	geresnė atmintis padidina budrumą sapnuose 	Geresnė atmintis padidina budrumą sapnuose.	geres netvintis padidiną budrumos apnosėt 	Geres netvintis padidiną budrumos apnosėt.	1.0
male		twenties	lt	mitinge dalyvavo keli šimtai žmonių 	Mitinge dalyvavo keli šimtai žmonių.	mitingad ir libaavokėl iš mūnėm 	Mitingad ir libaavokėl iš mūnėm.	1.0
male		twenties	lt	didelis dėmesys skirtas moters gyvenimo būdui 	Didelis dėmesys skirtas moters gyvenimo būdui.	didelis dėmės jėsi skartas moters gyveni mopūtų 	Didelis dėmės jėsi skartas moters gyveni mopūtų.	0.8333333333333334
male		twenties	lt	leidėjas ir redaktorius mykolas sleževičius 	Leidėjas ir redaktorius Mykolas Sleževičius.	lėdėjas ir redaktorius mikaras sližiavičius 	Lėdėjas ir redaktorius mikaras sližiavičius.	0.6
male		twenties	lt	generalinio sekretoriaus pareigose didelį dėmesį skyrė klimato kaitos klausimams bei darfūro krizės sprendimui 	Generalinio sekretoriaus pareigose didelį dėmesį skyrė klimato kaitos klausimams bei Darfūro krizės sprendimui.	generalino sekretorius parigos didelį dieną siskirę klimotokui tos klasmums bei dar furo kryzęs sprendimui 	Generalino sekretorius parigos didelį dieną siskirę klimotokui tos klasmums bei dar furo kryzęs sprendimui.	0.8461538461538461
male		twenties	lt	daugelyje maisto produktų padidėjęs druskos kiekis veikia kaip konservantas 	Daugelyje maisto produktų padidėjęs druskos kiekis veikia kaip konservantas.	daugelėjame aisto produktų pėdydėjau strusko skėkė sveikia kai bukonservantas 	Daugelėjame aisto produktų pėdydėjau strusko skėkė sveikia kai bukonservantas.	0.8888888888888888
male		twenties	lt	muilo galima rasti ir metalo apdirbimo staklių tepimo ir aušinimo skystyje 	Muilo galima rasti ir metalo apdirbimo staklių tepimo ir aušinimo skystyje.	mojla galimo resti ir metalą bet ir būmose taikliu tepimo ir užinimos kystėje 	Mojla galimo resti ir metalą, bet ir būmose taikliu tepimo ir užinimos kystėje.	0.9090909090909091
male		twenties	lt	dirbo šiaulių miesto savivaldybės sanitarijos gydytoju 	Dirbo Šiaulių miesto savivaldybės sanitarijos gydytoju.	dėrbo šiūlių miesto savyvalybės sanitarijos gydytai 	Dėrbo šiūlių miesto savyvalybės sanitarijos gydytai.	0.6666666666666666
male		twenties	lt	lietuvių kalba yra išleistas radioelektronikos terminų žodynas 	Lietuvių kalba yra išleistas radioelektronikos terminų žodynas.	lietuvio kalba yra iš laistas radio elektronikos termenų žodynas 	Lietuvio kalba yra iš laistas radio elektronikos termenų žodynas.	0.8571428571428571
male		twenties	lt	egzistavo du regioniniai rašto variantai 	Egzistavo du regioniniai rašto variantai.	existavo dūk regioninai raštą variantai 	Existavo dūk regioninai raštą variantai.	0.8
male		twenties	lt	įsteigtas tėvų fondas 	Įsteigtas Tėvų fondas.	jis teiktas tvų fondas 	Jis teiktas tvų fondas.	1.0
male		twenties	lt	jų atsiradimas aprašomas tekstuose skirtingai 	Jų atsiradimas aprašomas tekstuose skirtingai.	jū atseredimas aprašomas tekstuose skirtingai 	Jū atseredimas aprašomas tekstuose skirtingai.	0.4
male		twenties	lt	praeina kelias pajieslys plinkaigalis 	Praeina kelias Pajieslys–Plinkaigalis.	praina kėros paieslis plinkai galius 	Praina kėros paieslis plinkai galius.	1.25
male		twenties	lt	iš pradžių sekė jaunagramatikių tradicijomis 	Iš pradžių sekė jaunagramatikių tradicijomis.	esprodžiūs eka jų nuo gramatikų tradicijomas 	Esprodžiūs, eka jų nuo gramatikų tradicijomas.	1.2
male		twenties	lt	kauno valdorfo mokyklos administratorius 	Kauno Valdorfo mokyklos administratorius.	kauno valderfomo kiklos administratorius 	Kauno valderfomo kiklos administratorius.	0.5
male		twenties	lt	ši data laikoma kombinuotų pašarų cecho įkūrimo data 	Ši data laikoma kombinuotų pašarų cecho įkūrimo data.	ši data leikoma kombinuotų pošarų ceho i kurimo data 	Ši data leikoma kombinuotų pošarų, ceho i kurimo data.	0.625
male		twenties	lt	teorija buvo labai sustiprinta prancūzijos akademinių sluoksnių 	Teorija buvo labai sustiprinta Prancūzijos akademinių sluoksnių.	teori jau buvo labai susitipirintą per jau sako jie minus loksime 	Teori, jau buvo labai susitipirintą, per jau sako jie minus loksime.	1.2857142857142858
male		twenties	lt	kaimo gyventojai dažniausiai dirba miškininkystės ir žemės ūkio pramonėje 	Kaimo gyventojai dažniausiai dirba miškininkystės ir žemės ūkio pramonėje.	kai magyventai tai žinau siit ir būm iš kiningi įstas ir šiaimės ukių pramonėje 	Kai magyventai, tai žinau, siit ir būm iš kiningi įstas ir šiaimės, ukių pramonėje.	1.3333333333333333
male		twenties	lt	pro ežerą prateka verknė 	Pro ežerą prateka Verknė.	pro ažiara pro teka virkni 	Pro ažiara pro teka virkni.	1.0
male		twenties	lt	į pietus telkšo du tvenkiniai 	Į pietus telkšo du tvenkiniai.	įpietus talkšot būt vinkiniai 	Įpietus, talkšot, būt vinkiniai.	1.0
male		twenties	lt	jis laimėjo tris iš keturių paskutinių etapų ir bendroje įskaitoje užėmė ketvirtąją vietą 	Jis laimėjo tris iš keturių paskutinių etapų ir bendroje įskaitoje užėmė ketvirtąją vietą.	jis lymejo 34 paskutinio atapų ir bendurėje įskutėje užėme 4 vietą 	Jis lymejo 34 paskutinio atapų ir bendurėje įskutėje užėme 4 vietą.	0.7692307692307693
male		twenties	lt	netoli indrajų ežero įsikūrę paluknio ir pažemio kaimai 	Netoli Indrajų ežero įsikūrę Paluknio ir Pažemio kaimai.	tolii introju ežero įsikūrę paluknio ir pažiame kaimai 	tolii introju ežero įsikūrę paluknio ir pažiame kaimai.	0.375
male		twenties	lt	kaukazo regioną sudaro kaukazo kalnai ir gretimos žemumos 	Kaukazo regioną sudaro Kaukazo kalnai ir gretimos žemumos.	kaukazo regioną sadarą kaukazo kalni ir greitimos žemamos 	Kaukazo regioną sadarą kaukazo kalni ir greitimos žemamos.	0.5
male		twenties	lt	maitinasi smulkiomis žuvimis ir vėžiagyviais 	Maitinasi smulkiomis žuvimis ir vėžiagyviais.	maitinasi smulkamis žuvimis ir vežiagi veis 	Maitinasi smulkamis žuvimis ir vežiagi veis.	0.6
male		twenties	lt	ant jo pamatų žaiginio dvaro savininkas pastatė kleboniją 	Ant jo pamatų Žaiginio dvaro savininkas pastatė kleboniją.	ant jo pamatų žeginio dvaros svininkas pastate klabonija 	Ant jo pamatų žeginio dvaros Svininkas pastate klabonija.	0.625
male		twenties	lt	kauno jaunalietuvių sporto organizacijos auklėtinis 	Kauno „Jaunalietuvių sporto organizacijos“ auklėtinis.	kauno jūnolėtųjų sportu organizacijos aukliadins 	Kauno jūnolėtųjų sportu organizacijos aukliadins.	0.6
male		twenties	lt	tai didžiausias pagal gyventojų skaičių regionas 	Tai didžiausias pagal gyventojų skaičių regionas.	taidėdžiausias pagal gyventojų skryčių reagionas 	Taidėdžiausias pagal gyventojų skryčių reagionas.	0.6666666666666666
male		twenties	lt	sumontuota apšvietimo sistema leidžia sukurti įvairius pastato fasado apšvietimo variantus 	Sumontuota apšvietimo sistema leidžia sukurti įvairius pastato fasado apšvietimo variantus.	sumontuotą apšvietimą sistemą leiriu sukurti įvairius pastatą pasadą apšvietimą variantus 	Sumontuotą apšvietimą sistemą leiriu sukurti įvairius pastatą pasadą apšvietimą variantus.	0.7
male		twenties	lt	jūrų pakrantėse ir upėse sutinkami amerikiniai lamantinai 	Jūrų pakrantėse ir upėse sutinkami amerikiniai lamantinai.	jūrų pakrantėse jūrų pese sutinka my amerikinį lamantinai 	Jūrų pakrantėse Jūrų pese, sutinka my Amerikinį lamantinai.	0.7142857142857143
male		twenties	lt	tėvas buvo malūnininkas 	Tėvas buvo malūnininkas.	tevas buvam alū ninkas 	Tevas buvam alū ninkas.	1.3333333333333333
male		twenties	lt	dabar sodyba jau sunykusi 	Dabar sodyba jau sunykusi.	dabar su dibai jau su nikusia 	dabar su dibai jau su Nikusia.	1.0
male		twenties	lt	palaidotas raudėnų kapinėse 	Palaidotas Raudėnų kapinėse.	palaidotas raudėjo nukapinėse 	Palaidotas, raudėjo nukapinėse.	0.6666666666666666
male		twenties	lt	šiuolaikiniai procesoriai turi dešimtis tūkstančių įvairių elementų 	Šiuolaikiniai procesoriai turi dešimtis tūkstančių įvairių elementų.	šolai kinnai procesorijai turi 10 000 įvairių elementų 	Šolai kinnai procesorijai turi 10.000 įvairių elementų.	0.7142857142857143
male		twenties	lt	niujorko penktoji aveniu yra pati brangiausia gatvė pasaulyje prekybinių patalpų nuomos atžvilgiu 	Niujorko Penktoji aveniu yra pati brangiausia gatvė pasaulyje prekybinių patalpų nuomos atžvilgiu.	new yorko 5 vieniu ir apati brangiausia gatvėje pasaulyje priekį binių pataupų nuomas ačiogilgio 	New Yorko 5. vieniu ir apati brangiausia gatvėje pasaulyje priekį binių pataupų nuomas ačiogilgio.	1.0
male		twenties	lt	šis pralaimėjimas ilgam nutraukė europiečių ketinimus įvesti krikščionybę magribe 	Šis pralaimėjimas ilgam nutraukė europiečių ketinimus įvesti krikščionybę Magribe.	šis pralimėjimas ilgam nutraukia europiečių ketinimus į vesti krikšinibę magrybę 	Šis pralimėjimas Ilgam nutraukia Europiečių ketinimus į vesti krikšinibę Magrybę.	0.6666666666666666
male		twenties	lt	mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę 	Mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę.	mokyklas bendruomeni įme brandinti minti ir organizuoti mokyklą į pagrindiną ir vidurimą 	Mokyklas bendruomeni įme brandinti minti ir organizuoti mokyklą į pagrindiną ir vidurimą.	0.7272727272727273
male		twenties	lt	po kurio laiko atrėjas sužinojo apie savo žmonos neištikimybę ir brolio išdavystę 	Po kurio laiko Atrėjas sužinojo apie savo žmonos neištikimybę ir brolio išdavystę.	pukurių laiko atreėjęs su žinojo pėsavo žmonos neštikimybę ir broliu iš davista 	Pukurių laiko atreėjęs su žinojo pėsavo žmonos neštikimybę ir broliu iš davista.	0.8333333333333334
male		twenties	lt	šios kalbos fantastinėje aplinkoje galėjo laisvai kisti ir pasidalyti į įvairias tarmes 	Šios kalbos fantastinėje aplinkoje galėjo laisvai kisti ir pasidalyti į įvairias tarmes.	šios kalbos fantasti nieje aplinkuje galėl į sveikiisti ir pasadalyti į įvairęs trms 	Šios kalbos fantasti nieje aplinkuje galėl į sveikiisti ir pasadalyti į įvairęs trms.	0.75
male		twenties	lt	rajoną supa valakampių ir aukštagirio miškai 	Rajoną supa Valakampių ir Aukštagirio miškai.	raijonas su pavalą kampių ir augštagėjų riamiškai 	Raijonas su pavalą kampių ir augštagėjų riamiškai.	1.0
male		twenties	lt	tais pačiais metais ir atstatyta 	Tais pačiais metais ir atstatyta.	tai spacėjus metais ir atstatytam 	Tai spacėjus metais ir atstatytam.	0.6
male		twenties	lt	tačiau jiems nepavyko per du mėnesius nieko nuveikti 	Tačiau jiems nepavyko per du mėnesius nieko nuveikti.	tačiau jiems nebaviko perdomėjai nežiusniekomų veikti 	Tačiau jiems nebaviko perdomėjai nežiusniekomų veikti.	0.75
male		twenties	lt	pakrantės linija raižyta su daugybe įlankų ir kyšulių 	Pakrantės linija raižyta su daugybe įlankų ir kyšulių.	pakrantės linėje raizžytas duogybė ilanko ir kisuliu 	Pakrantės linėje raizžytas duogybė Ilanko ir Kisuliu.	0.75
male		twenties	lt	dėl to mama buvo kartą pakviesta į mokyklą 	Dėl to mama buvo kartą pakviesta į mokyklą.	delto amama buvo kartą pakvesta į mokyklą 	Delto amama buvo kartą pakvesta į mokyklą.	0.5
male		twenties	lt	ežeras telkšo rininės kilmės duburyje 	Ežeras telkšo rininės kilmės duburyje.	ažiūras telkšo ryninės kilmės dubūryje 	Ažiūras telkšo Ryninės kilmės Dubūryje.	0.6
male		twenties	lt	jie gyveno ganykloms tinkamose žemėse tarp miestų visoje vakarų afrikoje 	Jie gyveno ganykloms tinkamose žemėse tarp miestų visoje Vakarų Afrikoje.	jei gyveno ganiklom stinkamose žemėse tarp mėst visoje bakarų afrikoje 	Jei gyveno ganiklom stinkamose žemėse tarp mėst visoje bakarų Afrikoje.	0.5
male		twenties	lt	tada ji vadinosi happy slap 	Tada ji vadinosi „Happy Slap“.	tadai jis vadinosi happy slap 	Tadai jis vadinosi happy slap.	0.4
male		twenties	lt	priešais pagrindinį įėjimą vakarų pusėje yra to paties stiliaus vartai 	Priešais pagrindinį įėjimą vakarų pusėje yra to paties stiliaus vartai.	prijažis padrindinį iaimą vakarų pusėje ir atopoti astelio svartai 	Prijažis padrindinį iaimą vakarų pusėje ir atopoti astelio svartai.	0.8
