gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		thirties	da	ingen ønsker en hæmningsløs subventionskonkurrence i europa 	Ingen ønsker en hæmningsløs subventionskonkurrence i Europa.	ingen ønsker en hemmelig solvationskonkurrence i europa 	Ingen ønsker en hemmelig solvationskonkurrence i Europa.
female		thirties	da	hun fornægter mig jo	Hun fornægter mig jo	og for næste mal 	Og for næste mal.
			da	det er ganske hult inden i 	Det er ganske hult inden i!	det er ganske hul i ni 	Det er ganske hul i ni.
			da	jeg er ældre end dem alle sammen	Jeg er ældre end dem alle sammen	jeg er ældre end dem alle sammen 	Jeg er ældre end dem alle sammen.
			da	jeg smutter i skole nu 	Jeg smutter i skole nu.	jeg smutter i skole nu 	Jeg smutter i skole nu.
			da	så gik pigen bort med tulipanerne 	Så gik pigen bort med tulipanerne.	så gik pigen bort med tulipanerne 	Så gik pigen bort med tulipanerne.
			da	han var kommet i gode klæder	Han var kommet i gode klæder	han var kommet i gode klæder 	Han var kommet i gode klæder.
			da	det ville sige så langt frem gik de rullende bølger	Det ville sige, så langt frem gik de rullende bølger	det ville sige at så langt frem gik de rullende bølger 	Det ville sige, at så langt frem gik de rullende bølger.
			da	da hun var femten år skulle hun hjem 	Da hun var femten år, skulle hun hjem.	da hun var 15 år skulle hun hjem 	Da hun var 15 år skulle hun hjem.
			da	han sprang lige fra apoteket ud i vognen 	Han sprang lige fra apoteket ud i vognen.	han sprang lige fra apoteket ud i vognen 	Han sprang lige fra apoteket ud i vognen.
			da	alt hvad han forlangte fik han	Alt hvad han forlangte fik han	alt ved han forlangt fik han 	Alt ved han forlangt fik han.
			da	rav er den dejligste røgelse	Rav er den dejligste røgelse	rav er den dejligste røgelse 	Rav er den dejligste røgelse.
			da	der kogte gryden over	Der kogte gryden over	der kogte krydden over 	Der kogte krydden over.
			da	der etableres endvidere ledelinjer til passagen 	Der etableres endvidere ledelinjer til passagen.	der etableres en videre ledelinje til basagen 	Der etableres en videre ledelinje til basagen.
			da	manden var en af byens toogtredve mænd og det var en udmærkelse	Manden var en af byens toogtredve mænd, og det var en udmærkelse	manden var en af byens 32 mænd og det var en udmærkelse 	Manden var en af byens 32 mænd, og det var en udmærkelse.
			da	den ene var hvid i den lå prinsessen	Den ene var hvid, i den lå prinsessen	den ene var hvid i den lå prinsessen 	Den ene var hvid, i den lå prinsessen.
			da	såfremt køreprøven ikke bestås inddrages kørekortet	Såfremt køreprøven ikke bestås, inddrages kørekortet	så frem kørerprøven ikke bestøvs inddrages kørekortet 	Så frem kørerprøven ikke bestøvs, inddrages kørekortet.
male		twenties	da	de nævnte retningslinjer indsendes til sundheds og ældreministeren	De nævnte retningslinjer indsendes til sundheds- og ældreministeren	de nævnte retningslinjer indsættes til sundhed og ældreministeren 	De nævnte retningslinjer indsættes til Sundhed og ældreministeren.
