gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	to jest niezwykle istotne dajemy tutaj przykład solidarności z ukraińcami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej 	to jest niezwykle istotne dajemy tutaj przykład solidarności z ukraińcami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej.	jest niezwykle istotne demonstrujemy tutaj przykład solidarności z ukraińcami którzy w oryzyko największy ofiary aby dowąci do wspólnoty europejskiej 	jest niezwykle istotne, demonstrujemy tutaj przykład Solidarności z Ukraińcami, którzy w oryzyko największy ofiary, aby dowąci do wspólnoty europejskiej.	20140402	0.3
male	None	do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory których byśmy sobie życzyli 	do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory których byśmy sobie życzyli.	co do których będzie musiała również się odnieść i może to choć jak myśni wielkim stopniu na kieruje to państwo na te tory których byśmy sobie życzyli 	co do których będzie musiała również się odnieść i może to, choć jak myśni wielkim stopniu, na kieruje to państwo na te tory, których byśmy sobie życzyli.	20170704	0.24
male	None	ogromne pieniądze szacowane na setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej 	ogromne pieniądze szacowane na setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej.	ogromne pieniądze liczone w setki miliardów wydany na ten cel będą całkowicie zmarnowane a mogły wyposłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej 	ogromne pieniądze liczone w setki miliardów, wydany na ten cel będą całkowicie zmarnowane a mogły wyposłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego Unii Europejskiej.	20090204	0.2
male	None	czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości 	czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości?	czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalism zmniejszenia obowiązków lepszego otworzenia prawa i przyjaznych warunków dla przedsiębiorczości 	Czy też odwrotnie na zasadzie deregulacji zmniejszenia, biurokracji zmniejszenia, fiskalism, zmniejszenia, obowiązków lepszego otworzenia prawa i przyjaznych warunków dla przedsiębiorczości.	20180530	0.1
male	None	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie na wieś w sposób masowy nowych technologii 	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie na wieś w sposób masowy nowych technologii.	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie nawieść na sposób masowy nowych technologii 	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie nawieść na sposób masowy nowych technologii.	20090506	0.1875
male	None	to nie może być tak że młodzi ludzie którzy chcą studiować chcą przyjechać spotkać europę stykają się z nową żelazną kurtyną 	to nie może być tak że młodzi ludzie którzy chcą studiować chcą przyjechać spotkać europę stykają się z nową żelazną kurtyną.	to nie może być tak że młodzi ludzie którzy stąd studiować co przyjechać z spotkać europej z tykają się znową żelazną kórtyną 	To nie może być tak, że młodzi ludzie, którzy stąd studiować, co przyjechać z spotkać europej, z tykają się znową żelazną kórtyną.	20121212	0.42857142857142855
male	None	w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych na straży których dotychczas stało wielowiekowe dziedzictwo chrześcijańskie 	w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych na straży których dotychczas stało wielowiekowe dziedzictwo chrześcijańskie.	w europie obok szczerzącego się przez politycznego gospodarczego upoczych się się także upadek wartości moralnych a na straży który dotyczą stało wielowiekowe dziedzictwo chrześcijańskie 	w Europie obok szczerzącego się przez politycznego gospodarczego. Upoczych się się także upadek wartości moralnych, a na straży, który dotyczą stało wielowiekowe dziedzictwo Chrześcijańskie.	20130610	0.34782608695652173
male	None	dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych 	dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych.	dzisiaj są monopole globalne i nie mamy globalne chujentów antymonopolowych 	Dzisiaj są monopole globalne i nie mamy globalne chujentów, antymonopolowych.	20180704	0.2
male	None	to są jakieś takie ja w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają 	to są jakieś takie. ja. w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają.	to są jakieś takie jak w tym bizelach jak starek kolonialne na wyki które tutaj się pojawiają 	To są jakieś takie, jak w tym bizelach, jak starek kolonialne na wyki, które tutaj się pojawiają.	20171115	0.375
male	None	jeśli znajdzie się urząd patentowy który wyda świadectwo ochrony to wtedy dopiero produkt będzie chroniony nowości w dodatkach paszowych gdy nie są dostatecznie zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu 	jeśli znajdzie się urząd patentowy który wyda świadectwo ochrony to wtedy dopiero produkt będzie chroniony. nowości w dodatkach paszowych gdy nie są dostatecznie zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu.	jeśli się znajdzie urząd patentowy i który widać w hredetstwo to by wtedy był dopiero chroniomy nowości do daka jak paszony gdy nie są odosateczne z badane mogą być skodliwe naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu 	Jeśli się znajdzie, urząd patentowy i który widać w hredetstwo, to by wtedy był dopiero chroniomy. Nowości do daka, jak paszony, gdy nie są odosateczne z badane mogą być skodliwe naszego zdrowia, choć będą zapewniały lepsze przyrosty czy wygląd produktu.	20090205	0.5263157894736842
