gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		sixties	mr	य प न स ल ख च स वर प य यल हव 	या पानास लेखाचे स्वरूप यायला हवे.	ya panas le katesu ru pia ilaha vee	Ya panas le katesu ru pia ilaha vee
female		sixties	mr	अन क रचन अभ ग गवळण अस स फ ट ल खन त य न क ल 	अनेक रचना, अभंग, गवळणी असे स्फुट लेखन त्यांनी केले.	annayu prachana abhanga gawarani asayu spoot leekon tenni kalei 	Annayu Prachana, Abhanga, Gawarani, Asayu Spoot, Leekon, Tenni Kalei.
female		sixties	mr	सत यवत अ ब ल क ल व य स न बघ तल य वर ड ळ म ट नक स अस स गत 	सत्यवती अंबालिकेला व्यासांना बघितल्यावर डोळे मिटू नकोस असे सांगते.	sath kevatiya malli kela rya sana bagi klayar doe mitu nopos asesang te	Sath kevatiya malli kela rya sana bagi klayar doe mitu nopos asesang te
female		sixties	mr	स त ज ञ न श वर च य स तव य जन मशत ब द न म त त त य न सर वप रथम म गर फ लल य क द बर च अभ व चन क ल ह त 	संत ज्ञानेश्वरांच्या सातव्या जन्मशताब्दीनिमित्त त्यांनी सर्वप्रथम मोगरा फुलला या कादंबरीचे अभिवाचन केले होते.	sante ni a ne shwaran jas sati vajan mashetab dini mithu tanisargo prathev mogra futalaayak adam bari seab vayu ačan kiliyote	Sante ni a ne shwaran jas sati vajan mashetab dini mithu tanisargo prathev mogra futalaayak adam bari seab vayu ačan kiliyote
female		sixties	mr	प ज ब एक क ष प रध न र ज य आह 	पंजाब एक कृषि प्रधान राज्य आहे.	punjab ek kurusi pradam rajahi 	Punjab ek kurusi pradam rajahi.
female		sixties	mr	द र द व न क ह ल क र वण च य प रत म च दहन करत त 	दुर्दैवाने कांही लोक रावणाच्या प्रतिमेचे दहन करतात.	durdeva ne kahi lokrauna chapprati me se daun kar tatt 	Durdeva ne kahi lokrauna chapprati me se daun kar tatt.
female		sixties	mr	य थ ल स डन क र क ट म द न प रस द ध आह 	येथील सिडनी क्रिकेट मैदान प्रसिद्ध आहे.	teethil sydney cricket my dan prasi dalahi 	Teethil Sydney cricket my dan prasi dalahi.
female		sixties	mr	य भ ग त न बन स ल न घग गर व च बळ य नद य व हत त 	या भागातून बनास, लुनी, घग्गर व चंबळ या नद्या वाहतात.	yaa bagatun bana sluni gagar wo chamboi yaa nadeva hatat	Yaa bagatun bana sluni, gagar, wo chamboi yaa nadeva hatat
female		sixties	mr	त य न तर जयलल त न म ख यम त र पद च र ज न म द ल 	त्यानंतर जयललितांनी मुख्यमंत्रिपदाचा राजीनामा दिला.	kiananthar jaila lita ni mukke mantri padachar ajna madila	Kiananthar Jaila Lita ni mukke mantri padachar Ajna Madila
female		sixties	mr	र म यण मह भ रत य ग र थ त ल तत त वज ञ न न भ रत य स स क त ल न त म ल य च ज वन च य श श वत म ल य च अध ष ठ न म ळ ल 	रामायण, महाभारत या ग्रंथांतील तत्त्वज्ञानाने भारतीय संस्कृतीला नीतिमूल्यांचे, जीवनाच्या शाश्वत मूल्यांचे अधिष्ठान मिळाले.	ramae nmha bharati agranta tiltatwadmi arane vartya sonskirtila miti mullianzey wo juna cha sashwat mullianzey adhishtan meale	Ramae nmha Bharati agranta tiltatwadmi arane vartya sonskirtila miti mullianzey wo juna cha sashwat mullianzey adhishtan meale
