gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		teens	ro	acesta este doar praf în ochi 	Acesta este doar praf în ochi.	acesta este doar praf în ochi 	Acesta este doar praf în ochi.		0.0
male		teens	ro	în acest mediu carmen a lucrat cu foarte multe țări 	În acest mediu, Carmen a lucrat cu foarte multe țări.	în acest mediu karma lucra cu foarte multe țări 	În acest mediu, karma lucra cu foarte multe țări.		0.3
male		teens	ro	noi trebuie să luptăm pentru locuri fruntașe în clasament 	Noi trebuie să luptăm pentru locuri fruntașe în clasament.	noi trebuie să vădăm pentru logo frontage in classament 	Noi trebuie să vădăm pentru logo Frontage in Classament.		0.5555555555555556
male		teens	ro	de ce avem nevoie de promovări costisitoare 	De ce avem nevoie de promovări costisitoare?	de ce avem nevoie de promovor cu sisi toare 	De ce avem nevoie de promovor cu sisi toare?		0.5714285714285714
male		teens	ro	consider că este o problemă foarte importantă 	Consider că este o problemă foarte importantă.	considerea că este o problemă foarte importantă 	Considerea că este o problemă foarte importantă.		0.1428571428571428
male		teens	ro	după părerea mea aici este o contradicţie 	După părerea mea, aici este o contradicţie.	după porerea mea aici este o contradicție 	După porerea mea, aici este o contradicție.		0.2857142857142857
male		teens	ro	deşteptarea societăţii civile este pusă în pericol 	Deşteptarea societăţii civile este pusă în pericol.	deșteptarea societății civile este pusă în pericol 	Deșteptarea societății civile este pusă în pericol.		0.2857142857142857
male		teens	ro	adică navele trebuie să se comporte bine 	Adică, navele trebuie să se comporte bine.	adica nu avele ce vestea se comporte bine 	Adica, nu avele ce vestea se comporte bine.		0.7142857142857143
male		teens	ro	grupul meu nu va ezita să vă ajute 	Grupul meu nu va ezita să vă ajute.	grupul meu noaptea si ta sa va ajute 	Grupul meu, noaptea si ta sa va ajute.		0.625
male		teens	ro	acest lucru ar fi absolut inacceptabil 	Acest lucru ar fi absolut inacceptabil.	acest lucru ar fi absolut inaceptabil 	Acest lucru ar fi absolut inaceptabil.		0.1666666666666666
male		teens	ro	ar trebui să reducem ajutorul în agricultură 	Ar trebui să reducem ajutorul în agricultură?	ar trebui sa reducem ajutorul in agricultura 	Ar trebui sa reducem ajutorul in agricultura.		0.4285714285714285
male		teens	ro	haideți așadar să acționăm în consecință 	Haideți așadar să acționăm în consecință.	haideți așa dar stacioneam un consecință 	Haideți așa dar stacioneam un consecință.		0.6666666666666666
male		teens	ro	ideea nu este atât de fantezistă 	Ideea nu este atât de fantezistă.	ideea nu este atât de fantasista 	Ideea nu este atât de fantasista.		0.1666666666666666
male		teens	ro	în urma accidentului ambele mașini au fost serios avariate 	În urma accidentului, ambele mașini au fost serios avariate.	în urmă accidentului ambiile masinii a fost serios să variată 	În urmă accidentului, ambiile masinii a fost serios să variată.		0.6666666666666666
male		teens	ro	capturile ilegale le transformă în ceva fără sens 	Capturile ilegale le transformă în ceva fără sens.	capturile ilegalele transformam ce va fără sens 	Capturile ilegalele transformam ce va fără sens.		0.625
male		teens	ro	dle preşedinte transparenţa stă la baza democraţiei 	Dle preşedinte, transparenţa stă la baza democraţiei.	donule precedinte transparent asta la baza democrației 	Donule precedinte, transparent asta la baza democrației.		0.7142857142857143
male		teens	ro	economia mondială are nevoie de stabilitate 	Economia mondială are nevoie de stabilitate.	econumia mondiale are nevoie de stabilitate 	Econumia mondiale are nevoie de stabilitate.		0.3333333333333333
male		teens	ro	intervine acum cea mai dezbătută chestiune 	Intervine acum cea mai dezbătută chestiune.	intervine acum cea mai dezbătută chestiunea 	Intervine acum cea mai dezbătută chestiunea.		0.1666666666666666
male		teens	ro	dacă nu v aş recomanda să l vizionaţi 	Dacă nu, v-aş recomanda să-l vizionaţi.	dacă nu v ați recomandat să l vizionați 	Dacă nu, v-ați recomandat să-l vizionați.		0.375
male		teens	ro	de aceea trebuie să avem flexibilitate 	De aceea trebuie să avem flexibilitate.	de aceea trebuie sa avem flexibilitatea 	De aceea trebuie sa avem flexibilitatea.		0.3333333333333333
male		teens	ro	ar putea constitui aceasta o soluţie alternativă 	Ar putea constitui aceasta o soluţie alternativă?	ar putea considera acestui solție alternativă 	Ar putea considera acestui solție alternativă.		0.5714285714285714
male		teens	ro	comisia susţine pe deplin acest compromis 	Comisia susţine pe deplin acest compromis.	cominția suscine pdplin acest compromis 	Cominția suscine PDPLIN acest compromis.		0.6666666666666666
male		teens	ro	ce înseamnă acest lucru pentru noi 	Ce înseamnă acest lucru pentru noi?	ce înseamnă acest lucru pentru noi 	Ce înseamnă acest lucru pentru noi?		0.0
male		teens	ro	mă bucur că am câștigat a fost o victorie muncită 	Mă bucur că am câștigat, a fost o victorie muncită.	mă bucur că am câștigat a fost o victorie muncita 	Mă bucur că am câștigat. A fost o victorie muncita.		0.1
