	gender	accent	reference	reference_original	inferred	inferred_original	date
0	male	None	to jest niezwykle istotne dajemy tutaj przykład solidarności z ukraińcami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej.	to jest niezwykle istotne dajemy tutaj przykład solidarności z ukraińcami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej.	to jest niezwykle istotne demonstrujemy tutaj przykład solidarności z ukraińcami którzy onoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej	to jest niezwykle istotne demonstrujemy tutaj przykład solidarności z ukraińcami którzy onoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej	20140402
1	male	None	do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory których byśmy sobie życzyli.	do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory których byśmy sobie życzyli.	co do których będzie musiała również ę odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory ktrychbyśmy sobie życzyli	co do których będzie musiała również ę odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory ktrychbyśmy sobie życzyli	20170704
2	male	None	ogromne pieniądze szacowane na setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej.	ogromne pieniądze szacowane na setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej.	ogromne pieniądze liczone w setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej	ogromne pieniądze liczone w setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej	20090204
3	male	None	czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości?	czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości?	czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości	czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości	20180530
4	male	None	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie na wieś w sposób masowy nowych technologii.	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie na wieś w sposób masowy nowych technologii.	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie nawieź na sposób masowych nowych technologii	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie nawieź na sposób masowych nowych technologii	20090506
5	male	None	to nie może być tak że młodzi ludzie którzy chcą studiować chcą przyjechać spotkać europę stykają się z nową żelazną kurtyną.	to nie może być tak że młodzi ludzie którzy chcą studiować chcą przyjechać spotkać europę stykają się z nową żelazną kurtyną.	to nie może być także młodzi ludzie którzy chcą studiować chcą przyjechaspotkać europę stykają się z nową żelazną kurtyną	to nie może być także młodzi ludzie którzy chcą studiować chcą przyjechaspotkać europę stykają się z nową żelazną kurtyną	20121212
6	male	None	w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych na straży których dotychczas stało wielowiekowe dziedzictwo chrześcijańskie.	w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych na straży których dotychczas stało wielowiekowe dziedzictwo chrześcijańskie.	w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych a na straży których dotyczascało wielowiekowe dziedzictwo chrześcijańskie	w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych a na straży których dotyczascało wielowiekowe dziedzictwo chrześcijańskie	20130610
7	male	None	dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych.	dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych.	dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych	dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych	20180704
8	male	None	to są jakieś takie. ja. w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają.	to są jakieś takie. ja. w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają.	to są jakieś takie ja w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają	to są jakieś takie ja w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają	20171115
9	male	None	jeśli znajdzie się urząd patentowy który wyda świadectwo ochrony to wtedy dopiero produkt będzie chroniony. nowości w dodatkach paszowych gdy nie są dostatecznie zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu.	jeśli znajdzie się urząd patentowy który wyda świadectwo ochrony to wtedy dopiero produkt będzie chroniony. nowości w dodatkach paszowych gdy nie są dostatecznie zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu.	jeśli się znajdzie urząd patentowy który wyda świadectwo ochronne by wtedy był dopiero chroniony nowości w dodatkach paszowych gdy nie są dostateczne zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu	jeśli się znajdzie urząd patentowy który wyda świadectwo ochronne by wtedy był dopiero chroniony nowości w dodatkach paszowych gdy nie są dostateczne zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu	20090205
10	male	None	transport był zawsze uważany za krwioobieg całej gospodarki. mamy negatywne doświadczenia z reformą wspólnej polityki rolnej więc będziemy mieli następne.	transport był zawsze uważany za krwioobieg całej gospodarki. mamy negatywne doświadczenia z reformą wspólnej polityki rolnej więc będziemy mieli następne.	zawsze transport był uważany za krwiobiek całej gospodarki mamy negatywne doświadczenia z reformą wspólnej polityki rolnej więc będziemy mieli następne	zawsze transport był uważany za krwiobiek całej gospodarki mamy negatywne doświadczenia z reformą wspólnej polityki rolnej więc będziemy mieli następne	20090310
11	male	None	i w tym przypadku dochodzi do jakby pewnego aktu realizmu.	i w tym przypadku dochodzi do jakby pewnego aktu realizmu.	i w tym przypadku dochodzi do jakby pewnego aktu realizmu	i w tym przypadku dochodzi do jakby pewnego aktu realizmu	20170704
12	female	None	prawo do tej opieki gwarantują obywatelom zarówno ich krajowe konstytucje jak i prawo unii europejskiej.	prawo do tej opieki gwarantują obywatelom zarówno ich krajowe konstytucje jak i prawo unii europejskiej.	prawo do tej opieki gwarantują obywatelom zarówno ich narodowe konstytucje jak i prawo unii europejskiej	prawo do tej opieki gwarantują obywatelom zarówno ich narodowe konstytucje jak i prawo unii europejskiej	20090423
13	female	None	sacharowa ale także nagrodą pro dignitate humana przez polskie ministerstwo spraw zagranicznych jest kolejną ofiarą rosyjskiej ustawy o tzw.	sacharowa ale także nagrodą pro dignitate humana przez polskie ministerstwo spraw zagranicznych jest kolejną ofiarą rosyjskiej ustawy o tzw.	harowa ale także pro dignitatę humana przez polskie ministerstwo spraw zagranicznych jest kolejną ofiarą rosyjskiej ustawy o tzw	harowa ale także pro dignitatę humana przez polskie ministerstwo spraw zagranicznych jest kolejną ofiarą rosyjskiej ustawy o tzw	20141023
14	male	None	dla mnie ci którzy protestowali przeciwko acta protestowali przeciwko brakowi równowagi który powstał pomiędzy prawami producentów i twórców a prawami użytkowników internetu. to jest ich protest.	dla mnie ci którzy protestowali przeciwko acta protestowali przeciwko brakowi równowagi który powstał pomiędzy prawami producentów i twórców a prawami użytkowników internetu. to jest ich protest.	dla mnie ci którzy protestowali przeciwko acta protestowali przeciwko nierównowadze która powstała pomiędzy prawami producentów i twórców a prawami użytkowników internetu to jest	dla mnie ci którzy protestowali przeciwko acta protestowali przeciwko nierównowadze która powstała pomiędzy prawami producentów i twórców a prawami użytkowników internetu to jest	20120703
