reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Het containerschip lag aangemeerd in de haven.	het containerschip lag aangemeerd in de haven				nl	Het containerschip lag aangemeerd in de haven.	het containerschip lag aangemeerd in de haven	0.2857142857142857
De bezorgtijd is dan wel minstens vier weken.	de bezorgdheijd is dan wel minstens vier weken				nl	De bezorgtijd is dan wel minstens vier weken.	de bezorgdheijd is dan wel minstens vier weken	0.375
De dolfijnen sprongen uit het water voor de boeg van het schip.	de dolfijnen sprongen uit het water voor de boeg van het schip				nl	De dolfijnen sprongen uit het water voor de boeg van het schip.	de dolfijnen sprongen uit het water voor de boeg van het schip	0.16666666666666666
Het vermiste jongetje droeg een geel T-shirt op de dag van de verdwijning.	het vermiste jongetje droeg een gil tishert op de dag van de verdwijning				nl	Het vermiste jongetje droeg een geel T-shirt op de dag van de verdwijning.	het vermiste jongetje droeg een gil tishert op de dag van de verdwijning	0.3076923076923077
De regenpijp lekt weer.	de regenpijp lijkt weer	fourties	male	Nederlands Nederlands	nl	De regenpijp lekt weer.	de regenpijp lijkt weer	0.75
Met knikkende knieën liep ik het kantoor binnen.	met knikkende kniën liep ik het rantoor binnen	fourties	male	Nederlands Nederlands	nl	Met knikkende knieën liep ik het kantoor binnen.	met knikkende kniën liep ik het rantoor binnen	0.5
Ze brak haar arm op meerdere plekken.	ze brak haar arm op meerdere plekken	thirties	male	Nederlands Nederlands	nl	Ze brak haar arm op meerdere plekken.	ze brak haar arm op meerdere plekken	0.2857142857142857
De smartphone maakte een gek geluid.	de smartphone maakt een gek geluid				nl	De smartphone maakte een gek geluid.	de smartphone maakt een gek geluid	0.5
Ik ben vergeten een cadeau te kopen.	ik ben vergeten in cadeau te kopen				nl	Ik ben vergeten een cadeau te kopen.	ik ben vergeten in cadeau te kopen	0.42857142857142855
We moeten nog met de hond gaan wandelen.	we moeten nog met de hond gaan wandelen				nl	We moeten nog met de hond gaan wandelen.	we moeten nog met de hond gaan wandelen	0.25
Gent, Brugge, Antwerpen, Leuven, Hasselt, Bergen, Namen, Aarlen, Waver en Luik zijn de hoofdsteden van de tien provincies in België.	gent brugger antwerpen leven hasselt bergen namen alen waven en luiikzijn de hooftsteden van de tien provincies in belgië				nl	Gent, Brugge, Antwerpen, Leuven, Hasselt, Bergen, Namen, Aarlen, Waver en Luik zijn de hoofdsteden van de tien provincies in België.	gent brugger antwerpen leven hasselt bergen namen alen waven en luiikzijn de hooftsteden van de tien provincies in belgië	0.65
Vertel me alsjeblieft meer over je symptomen.	vertel mej alstublieft meer over je symptomen				nl	Vertel me alsjeblieft meer over je symptomen.	vertel mej alstublieft meer over je symptomen	0.5714285714285714
De politie heeft een dossier geopend over die onrustwekkende verdwijning.	de politie heeft een dossier geopend over die onrustwekkende verdwijning				nl	De politie heeft een dossier geopend over die onrustwekkende verdwijning.	de politie heeft een dossier geopend over die onrustwekkende verdwijning	0.2
Waar is de nooduitgang?	waar is de nooduitgang	fourties	male	Nederlands Nederlands	nl	Waar is de nooduitgang?	waar is de nooduitgang	0.5
Men zegt dat geld niet gelukkig maakt.	men zegt dat held niet gelukkig maakt				nl	Men zegt dat geld niet gelukkig maakt.	men zegt dat held niet gelukkig maakt	0.42857142857142855
Een ronde kamer heeft geen hoeken.	een ronde kamer heeft geen hoeken	fourties	male	Nederlands Nederlands	nl	Een ronde kamer heeft geen hoeken.	een ronde kamer heeft geen hoeken	0.3333333333333333
Op papier was hun relatie perfect.	op papier was un relatie perfect				nl	Op papier was hun relatie perfect.	op papier was un relatie perfect	0.5
Robots zijn cool.	roberts zijn koel	twenties	male	Nederlands Nederlands	nl	Robots zijn cool.	roberts zijn koel	0.6666666666666666
Loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet.	loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet				nl	Loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet.	loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet	0.18181818181818182
Ze zijn geëmigreerd naar Indië in tweeduizend en vijf.	ze zijn geëmigreerd naar indië in tweeduizenden vijf				nl	Ze zijn geëmigreerd naar Indië in tweeduizend en vijf.	ze zijn geëmigreerd naar indië in tweeduizenden vijf	0.5555555555555556
De vastgelegde maximumsnelheden in België zijn dertig, vijftig, zeventig, negentig en honderdtwintig kilometer per uur.	de vastgestelde maximumsnelheden in belgië zijn dertig vijftig zeventig negentig en honderdtwintig kiomete pe				nl	De vastgelegde maximumsnelheden in België zijn dertig, vijftig, zeventig, negentig en honderdtwintig kilometer per uur.	de vastgestelde maximumsnelheden in belgië zijn dertig vijftig zeventig negentig en honderdtwintig kiomete pe	0.6
Wat is de topsnelheid van die wagen?	wat is de topsnelhuid van u wagen				nl	Wat is de topsnelheid van die wagen?	wat is de topsnelhuid van u wagen	0.5714285714285714
Ze is verkleumd van de kou.	ze is veclumd van de kou				nl	Ze is verkleumd van de kou.	ze is veclumd van de kou	0.5
Er staat een samenvatting op de kaft van het boek.	er staat een samenvatting op de kracht van en boek				nl	Er staat een samenvatting op de kaft van het boek.	er staat een samenvatting op de kracht van en boek	0.4
De doelman kon die goal onmogelijk vermijden.	de doelman kon die gool onmogelijk vermijden				nl	De doelman kon die goal onmogelijk vermijden.	de doelman kon die gool onmogelijk vermijden	0.42857142857142855
Het is wel donker nu alle lichten uit zijn.	het is wel donker nu allelichte uitzijn				nl	Het is wel donker nu alle lichten uit zijn.	het is wel donker nu allelichte uitzijn	0.5555555555555556
Mijn kussen is gevuld met veren.	mijn kussen is gevuld met veeren	fourties	male	Nederlands Nederlands	nl	Mijn kussen is gevuld met veren.	mijn kussen is gevuld met veeren	0.3333333333333333
De arbeidsinspectie is langsgeweest en heeft hem betrapt op zwartwerken.	de arbeidsinspectie is langs geweest en heeft hem betrapt op zwartwerken	fourties	male	Nederlands Nederlands	nl	De arbeidsinspectie is langsgeweest en heeft hem betrapt op zwartwerken.	de arbeidsinspectie is langs geweest en heeft hem betrapt op zwartwerken	0.4
Er is veel bewijs voor de evolutietheorie.	er is veel bewijs voor de evolutietheorie	fourties	male	Nederlands Nederlands	nl	Er is veel bewijs voor de evolutietheorie.	er is veel bewijs voor de evolutietheorie	0.2857142857142857
Mijn jongste gaat nog naar de kleuterklas.	mijn jongste gaat nog naar de kleuterklas	fourties	male	Nederlands Nederlands	nl	Mijn jongste gaat nog naar de kleuterklas.	mijn jongste gaat nog naar de kleuterklas	0.2857142857142857
Zoals de meeste kinderen van haar klas ging ze op woensdagnamiddag naar de opvang.	zoals de meeste kinderen van haar klas ging ze op woensdag namiddag naar de opvang	fourties	male	Nederlands Nederlands	nl	Zoals de meeste kinderen van haar klas ging ze op woensdagnamiddag naar de opvang.	zoals de meeste kinderen van haar klas ging ze op woensdag namiddag naar de opvang	0.2857142857142857
Als het groen is mag je doorrijden.	als het groen is mag je t door rijden	thirties	male	Nederlands Nederlands	nl	Als het groen is mag je doorrijden.	als het groen is mag je t door rijden	0.5714285714285714
Het internet lijkt niet meer te werken.	het internet lijkt niet meer te werken	thirties	male	Nederlands Nederlands	nl	Het internet lijkt niet meer te werken.	het internet lijkt niet meer te werken	0.2857142857142857
Neem je ook meteen wat koekjes mee?	neem je ok beteo toetjes mee				nl	Neem je ook meteen wat koekjes mee?	neem je ok beteo toetjes mee	0.8571428571428571
Ik heb nog geen orderbevestiging gekregen in mijn mailbox.	ik heb nog geen order bevestigingn tegen in mijn mielbok				nl	Ik heb nog geen orderbevestiging gekregen in mijn mailbox.	ik heb nog geen order bevestigingn tegen in mijn mielbok	0.5555555555555556
Het is nog te vroeg om te zien of onze strategie heeft gewerkt.	het is nog te vroeg om te zien of onze strategie heeft gewerkt	thirties	male	Belgisch Nederlands	nl	Het is nog te vroeg om te zien of onze strategie heeft gewerkt.	het is nog te vroeg om te zien of onze strategie heeft gewerkt	0.15384615384615385
Het was een flauw mopje.	het was een flauw mopje				nl	Het was een flauw mopje.	het was een flauw mopje	0.4
Er stond een hek naast de spoorweg om loslopend wild tegen te houden.	er stond een hejkknase spoorweg om loslopend wild tegen te houden				nl	Er stond een hek naast de spoorweg om loslopend wild tegen te houden.	er stond een hejkknase spoorweg om loslopend wild tegen te houden	0.38461538461538464
Istanboel is de enige stad die op twee continenten ligt.	istanbul is de enige stad die op twee continenten ligt				nl	Istanboel is de enige stad die op twee continenten ligt.	istanbul is de enige stad die op twee continenten ligt	0.2
De kinderen speelden met de strandbal.	de kinderen speelden met strambal				nl	De kinderen speelden met de strandbal.	de kinderen speelden met strambal	0.5
In de meeste landen rijden ze rechts, maar in sommige landen zoals het Verenigd Koninkrijk rijden ze links.	in de meeste landen rijden ze rechts maar in sommige landen zoals het verenigd koninkrijk rijden ze links	thirties	male	Nederlands Nederlands	nl	In de meeste landen rijden ze rechts, maar in sommige landen zoals het Verenigd Koninkrijk rijden ze links.	in de meeste landen rijden ze rechts maar in sommige landen zoals het verenigd koninkrijk rijden ze links	0.2777777777777778
Al jarenlang verkleinen de gletsjers overal in de wereld.	al jarenlang verkleinen de gletsers overal in de wereld	thirties	male	Nederlands Nederlands	nl	Al jarenlang verkleinen de gletsjers overal in de wereld.	al jarenlang verkleinen de gletsers overal in de wereld	0.3333333333333333
Eisden is een deelgemeente van Maasmechelen.	eesden is een deelgemeente van maasmachelen	thirties	male	Belgisch Nederlands	nl	Eisden is een deelgemeente van Maasmechelen.	eesden is een deelgemeente van maasmachelen	0.3333333333333333
Mijn wachtwoord is zonder mijn toestemming veranderd.	mijn wachtwoord is zonder mijn toestemming veranderd	thirties	male	Belgisch Nederlands	nl	Mijn wachtwoord is zonder mijn toestemming veranderd.	mijn wachtwoord is zonder mijn toestemming veranderd	0.2857142857142857
De meeste sumoworstelaars zijn heel dik.	de meeste sumenworstelaars zijn heel dik	twenties	male	Nederlands Nederlands	nl	De meeste sumoworstelaars zijn heel dik.	de meeste sumenworstelaars zijn heel dik	0.5
Volgens de islam is Jezus een profeet terwijl het christendom hem als de zoon van God beschouwt.	volgens de islam is jezus een profeet terwijl het christendom hem als de zoon van god beschouwt	twenties	male	Nederlands Nederlands	nl	Volgens de islam is Jezus een profeet terwijl het christendom hem als de zoon van God beschouwt.	volgens de islam is jezus een profeet terwijl het christendom hem als de zoon van god beschouwt	0.23529411764705882
Ze hebben haar twee jaar onterecht gevangen gehouden.	ze hebben haar twee jaar onterecht gevangen gehouden	thirties	male	Belgisch Nederlands	nl	Ze hebben haar twee jaar onterecht gevangen gehouden.	ze hebben haar twee jaar onterecht gevangen gehouden	0.25
Jan zet de wasmachine nog snel aan voordat hij begint te koken.	jan zet de wasmachine nog snel aan voor dat heeen hen te koken	thirties	male	Belgisch Nederlands	nl	Jan zet de wasmachine nog snel aan voordat hij begint te koken.	jan zet de wasmachine nog snel aan voor dat heeen hen te koken	0.5
Waar rook is, is vuur	maar ok es is vuur	thirties	male	Belgisch Nederlands	nl	Waar rook is, is vuur	maar ok es is vuur	0.6
De vijf minuten waren bijna verstreken.	de vijf minuten waren bijna verstreken				nl	De vijf minuten waren bijna verstreken.	de vijf minuten waren bijna verstreken	0.3333333333333333
Het is wat saai, kan je een stukje doorspoelen?	het is als zaai kan u ien stukje doorspoelen	thirties	male	Belgisch Nederlands	nl	Het is wat saai, kan je een stukje doorspoelen?	het is als zaai kan u ien stukje doorspoelen	0.6666666666666666
Ze heeft dat gezien toen ze door het sleutelgat loerde.	ze heeft dat gezien toen ze door het sleutelgad loerde	twenties	male	Nederlands Nederlands	nl	Ze heeft dat gezien toen ze door het sleutelgat loerde.	ze heeft dat gezien toen ze door het sleutelgad loerde	0.3
Dat boek over kwantummechanica leest toch niet zo vlot.	dat boek over quantomechanica lees toch niet zo vlot	twenties	male	Nederlands Nederlands	nl	Dat boek over kwantummechanica leest toch niet zo vlot.	dat boek over quantomechanica lees toch niet zo vlot	0.4444444444444444
De Titanic is gezonken in negentienhonderdentwaalf.	de titanic is gezonken in neeneonderdtaalf				nl	De Titanic is gezonken in negentienhonderdentwaalf.	de titanic is gezonken in neeneonderdtaalf	0.5
Een bevel sluit je af met een uitroepteken.	een bevel sluit je af met een uitroepteken				nl	Een bevel sluit je af met een uitroepteken.	een bevel sluit je af met een uitroepteken	0.25
De kast staat voor de deur.	de kast staat voor de deur	fourties	male	Nederlands Nederlands	nl	De kast staat voor de deur.	de kast staat voor de deur	0.3333333333333333
Het onkruid schoot op tussen de stoeptegels.	het onkruid schoot op tussen de stoeptegels				nl	Het onkruid schoot op tussen de stoeptegels.	het onkruid schoot op tussen de stoeptegels	0.2857142857142857
Onderaan de stuwdam bevindt zich een waterkrachtcentrale.	onder aan de stuuwdam bevindt zich een waterkrachtcentrale	thirties	male	Belgisch Nederlands	nl	Onderaan de stuwdam bevindt zich een waterkrachtcentrale.	onder aan de stuuwdam bevindt zich een waterkrachtcentrale	0.5714285714285714
De Nijl is de langste rivier ter wereld, gevolgd door de Amazone.	de nijl is de langste rivier ter wereld gevolgd door de amazone	fourties	male	Nederlands Nederlands	nl	De Nijl is de langste rivier ter wereld, gevolgd door de Amazone.	de nijl is de langste rivier ter wereld gevolgd door de amazone	0.3333333333333333
Ze las de muzieknoten van de notenbalk.	ze lastde muzieknoten van de notenbalk	fourties	male	Nederlands Nederlands	nl	Ze las de muzieknoten van de notenbalk.	ze lastde muzieknoten van de notenbalk	0.5714285714285714
De hond zocht tevergeefs naar zijn baasje.	de hond zocht tevergeefs naar zijn baasje	fourties	male	Nederlands Nederlands	nl	De hond zocht tevergeefs naar zijn baasje.	de hond zocht tevergeefs naar zijn baasje	0.2857142857142857
De soldaten in de loopgraven waren vaak kanonnenvoer.	de soldaten in de loopgraven waren vaak kanonnen voor	fourties	male	Nederlands Nederlands	nl	De soldaten in de loopgraven waren vaak kanonnenvoer.	de soldaten in de loopgraven waren vaak kanonnen voor	0.375
Hoeveel sprekers zou je nodig hebben om met artificiële intelligentie een goede spraakassistent te kunnen bouwen?	hoeveel sprekers zi hen nodig hebben om met een artificiële intelligentie een goede spraak assistent te kunnen bouwen	teens	male		nl	Hoeveel sprekers zou je nodig hebben om met artificiële intelligentie een goede spraakassistent te kunnen bouwen?	hoeveel sprekers zi hen nodig hebben om met een artificiële intelligentie een goede spraak assistent te kunnen bouwen	0.4375
Zijn paraplu had geen effect in de storm aangezien hij na een paar minuten al stuk was.	zijn paraplu had geen effect in de storm aangezien hij na een paar minuten al stuk was	teens	male		nl	Zijn paraplu had geen effect in de storm aangezien hij na een paar minuten al stuk was.	zijn paraplu had geen effect in de storm aangezien hij na een paar minuten al stuk was	0.11764705882352941
Ze kijken nog televisie met een schotelantenne.	ze kijken nog televisie met een schotel amtennen				nl	Ze kijken nog televisie met een schotelantenne.	ze kijken nog televisie met een schotel amtennen	0.42857142857142855
De bomen en struiken krijgen nieuwe bladeren.	de bomen en struiken krijgen moewe bladeren				nl	De bomen en struiken krijgen nieuwe bladeren.	de bomen en struiken krijgen moewe bladeren	0.42857142857142855
Na die regenbui was hij nat van top tot teen.	na die regenbui was in nat van top tot teen				nl	Na die regenbui was hij nat van top tot teen.	na die regenbui was in nat van top tot teen	0.3
Ik heb een vlucht geboekt met Ryanair.	ik heb een vlucht geboek met raaien heer				nl	Ik heb een vlucht geboekt met Ryanair.	ik heb een vlucht geboek met raaien heer	0.5714285714285714
Hoe hij dat gedaan heeft blijft een mysterie.	hoe hij dat gedaan heeft blijft een mysterie				nl	Hoe hij dat gedaan heeft blijft een mysterie.	hoe hij dat gedaan heeft blijft een mysterie	0.25
Papa en mama hebben mijn broer geholpen bij zijn verhuis.	papa en mamman hebben men boer geholp bij zijn verhuis				nl	Papa en mama hebben mijn broer geholpen bij zijn verhuis.	papa en mamman hebben men boer geholp bij zijn verhuis	0.6
Gewapend beton is gewoon beton met stalen netten erin verwerkt.	gewapend beton is chewoon beton met stalen neten eldin verwerkt	teens	male		nl	Gewapend beton is gewoon beton met stalen netten erin verwerkt.	gewapend beton is chewoon beton met stalen neten eldin verwerkt	0.5
Gisteren ging ze naar de kliniek om op een geslachtsziekte te testen.	gisteren ging ze naar de kliniek om op een geslachtsziekte te testen				nl	Gisteren ging ze naar de kliniek om op een geslachtsziekte te testen.	gisteren ging ze naar de kliniek om op een geslachtsziekte te testen	0.16666666666666666
Als voorgerecht eten we kaas met een glaasje wijn.	als vorgedaagd eter en kaas met een glijsje wijn	teens	male		nl	Als voorgerecht eten we kaas met een glaasje wijn.	als vorgedaagd eter en kaas met een glijsje wijn	0.6666666666666666
Ik moet er nog citroensap aan toevoegen.	ik moet er nog citroensap aan toevoegen	twenties	male	Nederlands Nederlands	nl	Ik moet er nog citroensap aan toevoegen.	ik moet er nog citroensap aan toevoegen	0.2857142857142857
In Zeeland ben je overal binnen een half uur bij de zee.	in zeeland ben je overal binnen een half uur bij de zee				nl	In Zeeland ben je overal binnen een half uur bij de zee.	in zeeland ben je overal binnen een half uur bij de zee	0.25
