gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	uk	селянина власника знищеного колективізацією та голодомором треба відроджувати 	Селянина - власника, знищеного колективізацією та Голодомором, треба відроджувати.	селянина власника знищеного колективізацією та голодомором треба відроджувати 	Селянина власника, знищеного колективізацією та голодомором, треба відроджувати.
male		twenties	uk	виділи очи що купували 	Виділи очи, що купували.	виділи очі що купували 	Виділи очі, що купували.
male		twenties	uk	якщо інвестує велика корпорація на сторожі її інтересів стоїть посольство відповідної держави 	Якщо інвестує велика корпорація, на сторожі її інтересів стоїть посольство відповідної держави.	якщо інвестує велика корпорація насторожі її інтересів стоїть посольство відповідної держави 	Якщо інвестує велика корпорація, насторожі її інтересів стоїть посольство відповідної держави.
male		twenties	uk	давати клятву унітазу	Давати клятву унітазу	давати клятву унітазу	давати клятву унітазу
male		twenties	uk	на початку війни марко пішов добровольцем і загинув під іловайськом 	На початку війни Марко пішов добровольцем і загинув під Іловайськом.	на початку війни марко пішов добровольцем і загинув під іловайськом 	На початку війни Марко пішов добровольцем і загинув під Іловайськом.
male		twenties	uk	на тобі боже що мені не гоже	на тобі Боже, що мені не гоже	на тобі боже що мені не годже 	На тобі, Боже, що мені не годже!
male		twenties	uk	безліч замальовок на папері олівець фарби пензлі 	Безліч замальовок на папері, олівець, фарби, пензлі.	безліч замальовок на папері олівець фарби пензлі 	Безліч замальовок на папері, олівець, фарби, пензлі.
male		twenties	uk	в реальному житті зеленський звів свою агітацію до мінімуму 	В реальному житті Зеленський звів свою агітацію до мінімуму.	в реальному житті зеленський звів свою агітацію до мінімуму 	В реальному житті Зеленський звів свою агітацію до мінімуму.
male		twenties	uk	він написав що підтримка сша для україни залишається незмінною 	Він написав, що підтримка США для України залишається незмінною.	він написав що підтримка сша для україни залишається незмінною 	Він написав, що підтримка США для України залишається незмінною.
male		twenties	uk	я думаю що дружба це також любов 	Я думаю, що дружба – це також любов.	я думаю що дружба це також любов 	Я думаю, що дружба – це також любов.
male		twenties	uk	доброму їдцеви нема лихої страви 	Доброму їдцеви нема лихої страви.	доброму їцеві немали хвоє страве 	Доброму їцеві немали хвоє страве.
male		twenties	uk	але бабуня замість відповіді цілувала мене в очі та в чоло 	Але бабуня замість відповіді цілувала мене в очі та в чоло.	але бабуня замість відповіді цілувала мене в очі та в чоло 	Але бабуня замість відповіді цілувала мене в очі та в чоло.
male		twenties	uk	подробиці наразі уточнюються 	Подробиці наразі уточнюються.	подробиці наразі удочнюються 	Подробиці наразі удочнюються.
male		twenties	uk	інші банки приєднаються найближчим часом 	Інші банки приєднаються найближчим часом.	інші банки приєднаються найближчим часом 	Інші банки приєднаються найближчим часом.
male		twenties	uk	на сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання 	На сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання.	на сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання 	На сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання.
male		twenties	uk	зробила все можливе аби привернути увагу до імпресіонізму 	Зробила все можливе, аби привернути увагу до імпресіонізму.	зробила все можливе аби привернути увагу до імпресіонізму 	Зробила все можливе, аби привернути увагу до імпресіонізму.
male		twenties	uk	є приклади в інших країнах як це вирішувалося це треба вивчати 	Є приклади в інших країнах, як це вирішувалося, це треба вивчати.	є приклади в інших країнах як це вирішувалося це треба вивчати 	Є приклади в інших країнах, як це вирішувалося. Це треба вивчати.
male		twenties	uk	збільшення податків копіює ініціативи минулої влади 	Збільшення податків копіює ініціативи минулої влади.	збільшення податків копіює ініціативи минулої влади 	Збільшення податків копіює ініціативи минулої влади.
male		twenties	uk	у цю статистику входять і ранні смерті у тому числі від хвороб 	У цю статистику входять і ранні смерті, у тому числі від хвороб.	у цю статистику входять і ранні смерті у тому числі від хвороб 	У цю статистику входять і ранні смерті, у тому числі від хвороб.
male		twenties	uk	ви знаєте який вона має попит 	Ви знаєте, який вона має попит.	ви знаєте який вона має попит 	Ви знаєте, який вона має попит.
male		twenties	uk	 п яту річницю весілля в народі називають дерев яною 	"""П'яту річницю весілля в народі називають дерев'яною."""	п яту річницю весілля в народі називають дерев яною 	П'яту річницю весілля в народі називають дерев'яною.
male		twenties	uk	я це вперше чую 	Я це вперше чую.	я це вперше чую 	Я це вперше чую.
male		twenties	uk	 всі ці речі ми обов язково пройдемо 	"""Всі ці речі ми обов'язково пройдемо."""	всі ці речі ми обов язково пройдемо 	Всі ці речі ми обов'язково пройдемо.
male		twenties	uk	вперше про розрив зіркової пари заговорили близько місяця тому 	Вперше про розрив зіркової пари заговорили близько місяця тому.	вперше про розрив зіркової пари заговорили близько місяця тому 	Вперше про розрив зіркової пари заговорили близько місяця тому.
male		twenties	uk	в результаті першого хрестового походу були створені численні малі держави хрестоносців 	В результаті Першого хрестового походу були створені численні малі держави хрестоносців.	в результаті першого хрестового походу були створені численні малі держави хрестоносців 	В результаті першого хрестового походу були створені численні малі держави хрестоносців.
male		twenties	uk	 б ється як риба в лід 	"""Б'ється, як риба в лід."""	б ється як риба вліт 	Б'ється, як риба вліт.
male		twenties	uk	це неправильно 	Це неправильно.	це неправильно 	Це неправильно.
male		twenties	uk	повага також передбачає що всі грають в гру за однаковими правилами 	Повага також передбачає, що всі грають в гру за однаковими правилами.	повага також передбачає що всі грають в гру за однаковими правилами 	Повага також передбачає, що всі грають в гру за однаковими правилами.
female		twenties	uk	вони одного плота кілля 	Вони одного плота кілля.	вони одного плота кілля 	Вони одного плота кілля.
female		twenties	uk	щиро дякую 	Щиро дякую!	щуро дякую 	Щуро дякую!
female		twenties	uk	очі завидющі руки загребущі 	Очі завидющі, руки загребущі.	очі заведючі руки загребущі 	Очі заведючі, руки загребущі.
