gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		sixties	mr	य प न स ल ख च स वर प य यल हव 	या पानास लेखाचे स्वरूप यायला हवे.	य प न स ल क ह स स वर प य ल ह व 	या पाना स्लेक्हा से स्वरुप या लाहावे		0.4615384615384615
female		sixties	mr	अन क रचन अभ ग गवळण अस स फ ट ल खन त य न क ल 	अनेक रचना, अभंग, गवळणी असे स्फुट लेखन त्यांनी केले.	अन क रच च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च 	अनेक रच्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्�		4.235294117647059
female		sixties	mr	सत यवत अ ब ल क ल व य स न बघ तल य वर ड ळ म ट नक स अस स गत 	सत्यवती अंबालिकेला व्यासांना बघितल्यावर डोळे मिटू नकोस असे सांगते.	सत त वत आ भ ल क ल व आस न बग ठ ल वर ड ई म ट न क स अस स गत 	सत्तेवति आँभालिके लाव आसाना बगिठ्लेवर डोई मिटुनोकोस असे सांगते		0.5
female		sixties	mr	स त ज ञ न श वर च य स तव य जन मशत ब द न म त त त य न सर वप रथम म गर फ लल य क द बर च अभ व चन क ल ह त 	संत ज्ञानेश्वरांच्या सातव्या जन्मशताब्दीनिमित्त त्यांनी सर्वप्रथम मोगरा फुलला या कादंबरीचे अभिवाचन केले होते.	शन तन य न श वर न च स त व जन मशत प द न म च त त तन न सर व प रत हम म गर फ ल ल य क द भर स अभ व चन क ल व त 	शन्तन्यानेश्वरान्चा सात्वेजन्मशताप दिनिमिच्त्त, तन्नि सर्व प्रत्हम मोगरा फुलोलाया कादंभरी से अभिवाचन के लेवूते.		0.4761904761904761
female		sixties	mr	प ज ब एक क ष प रध न र ज य आह 	पंजाब एक कृषि प्रधान राज्य आहे.	पन य ब एक र श प रद न र ज य ह 	पन्याब एक रुशी प्रदान राज्या है		0.4615384615384615
female		sixties	mr	द र द व न क ह ल क र वण च य प रत म च दहन करत त 	दुर्दैवाने कांही लोक रावणाच्या प्रतिमेचे दहन करतात.	द र द व न कह ल क र वन च प रत म स दहन करत त	दूर्देवाने कही लोक रावनाचा प्रतिमे से दहन करतात		0.25
female		sixties	mr	य थ ल स डन क र क ट म द न प रस द ध आह 	येथील सिडनी क्रिकेट मैदान प्रसिद्ध आहे.	त त ल स द न क र क ट म ध न प रस द ध ह 	ते तेल सिद्नी क्रिकेट मैधान प्रसिद्धा है		0.3529411764705882
female		sixties	mr	य भ ग त न बन स ल न घग गर व च बळ य नद य व हत त 	या भागातून बनास, लुनी, घग्गर व चंबळ या नद्या वाहतात.	य ब ग त न बन स ल न गगर व च वर य नध व हत त	या बागातुन बनास, लूनी, गगर, वो चंवर या नधेवाहतात		0.3
female		sixties	mr	त य न तर जयलल त न म ख यम त र पद च र ज न म द ल 	त्यानंतर जयललितांनी मुख्यमंत्रिपदाचा राजीनामा दिला.	त य न अ टर ज य लल त न म क छ म त र पद ष र ज न म द ल 	त्यान अंटर जाये लली तानी मुक्छे मंत्री पदाषा राजिना मा दिला		0.45
female		sixties	mr	र म यण मह भ रत य ग र थ त ल तत त वज ञ न न भ रत य स स क त ल न त म ल य च ज वन च य श श वत म ल य च अध ष ठ न म ळ ल 	रामायण, महाभारत या ग्रंथांतील तत्त्वज्ञानाने भारतीय संस्कृतीला नीतिमूल्यांचे, जीवनाच्या शाश्वत मूल्यांचे अधिष्ठान मिळाले.	र म य न मह भ रत य गरन त त ल तत वड य न न भ र त य स फक त ल न त म ल य न स व ज वन च शवत म ल य न स अद ष ट न म आल 	रामाय न महाभारत या गरन्तातिल तत्वड्यानाने भार्तिया संफकुतिला निति मुल्यान से वो जीवनाचा शवत मुल्यान से अदिष्टान में आले.		0.5
