gender	accent	reference	reference_original	inferred	inferred_original
female	None	niekur pasaulyje konkrečiai kalbant apie lenkų tautinę mažumą neturi lenkų mažuma tiek teisių ir sąlygų puoselėti savo kultūrą socialinį ir visą kitą gyvenimą.	niekur pasaulyje konkrečiai kalbant apie lenkų tautinę mažumą neturi lenkų mažuma tiek teisių ir sąlygų puoselėti savo kultūrą socialinį ir visą kitą gyvenimą.	nieku ir pasaulyje konkreçiai kalbant apie lenko tautina maum neturi lenko majuma tiek teisiu ir salygu puoselati savo kultura ir socialine ir visa kita gyvenima	nieku ir pasaulyje konkreçiai kalbant apie lenko tautina maum neturi lenko majuma tiek teisiu ir salygu puoselati savo kultura ir socialine ir visa kita gyvenima
female	None	prieš dvidešimt trys metus sausio trylika ąją lietuvos žmonės stovėjo prie parlamento gindami beginkliai su daina ir su tvirtu tikėjimu.	prieš dvidešimt trys metus sausio trylika ąją lietuvos žmonės stovėjo prie parlamento gindami beginkliai su daina ir su tvirtu tikėjimu.	pries 23 metus sausio 1tlik-aja lietuvos mones stovjo prie parlamento gindami beginkliai su daina ir su tvirtu tikajimu	pries 23 metus sausio 1tlik-aja lietuvos mones stovjo prie parlamento gindami beginkliai su daina ir su tvirtu tikajimu
male	None	atsižvelgiant į šiandieninę situaciją tiesiog būtina suteikti galimybę valstybėms daugiau reguliuoti žaliavinio pieno rinką arba imtis atsakomybės europos sąjungos mastu taikyti reguliacines priemones.	atsižvelgiant į šiandieninę situaciją tiesiog būtina suteikti galimybę valstybėms daugiau reguliuoti žaliavinio pieno rinką arba imtis atsakomybės europos sąjungos mastu taikyti reguliacines priemones.	-iandieninee situacijoje tiesiog btina suteikti galimybe valstybems daugiau reguliuoti jaliavynio pieno rinka arba imtis atsakomybes europos sajungos mastu taikyti reguliacines priemones	-iandieninee situacijoje tiesiog btina suteikti galimybe valstybems daugiau reguliuoti jaliavynio pieno rinka arba imtis atsakomybes europos sajungos mastu taikyti reguliacines priemones
female	None	noriu pabrėžti reaguodama į kai kurių kolegų pasisakymus kad lietuvoje tautinių mažumų teisės pilnai atitinka tarptautinius susitarimus.	noriu pabrėžti reaguodama į kai kurių kolegų pasisakymus kad lietuvoje tautinių mažumų teisės pilnai atitinka tarptautinius susitarimus.	noriu pabreti reaguodama kai kurio kolegu pasisakymus kad lietuvoje tautiniu maumo teises pilnai atitinka tarptautinius susitarimus	noriu pabreti reaguodama kai kurio kolegu pasisakymus kad lietuvoje tautiniu maumo teises pilnai atitinka tarptautinius susitarimus
male	None	taip pat ir toliau privalėsime stebėti ir užtikrinti kad nord stream du vystytojai laikytųsi teisės aktuose numatytų reikalavimų.	taip pat ir toliau privalėsime stebėti ir užtikrinti kad nord stream du vystytojai laikytųsi teisės aktuose numatytų reikalavimų.	taip pat ir toliau privalsime stebyti ir ujtikrinti kad nors strean du vystytojai laikytusi teiss aktuose numatytu reikalavimiu	taip pat ir toliau privalsime stebyti ir ujtikrinti kad nors strean du vystytojai laikytusi teiss aktuose numatytu reikalavimiu
male	None	tuo tarpu europos sąjunga nesustoja klydusi santykiuose su baltarusija.	tuo tarpu europos sąjunga nesustoja klydusi santykiuose su baltarusija.	a nepriklausoma viniasklaida tuo tarpu europos sajunga nesusitont	a nepriklausoma viniasklaida tuo tarpu europos sajunga nesusitont
male	None	tačiau nepaisant skausmingų mūsų istorijų tautų kančios ir išdraskytų šeimų tragedijų yra labai svarbu atsiminti praeitį tokią kokia ji buvo iš tikrųjų.	tačiau nepaisant skausmingų mūsų istorijų tautų kančios ir išdraskytų šeimų tragedijų yra labai svarbu atsiminti praeitį tokią kokia ji buvo iš tikrųjų.	taçiau nepaisant skausmingu musu istorijo tautu kantios ir idraskytu seimu tragedijo yra labai svarbu atsiminti praeity tokio kokiainai buvo i tikroju	taçiau nepaisant skausmingu musu istorijo tautu kantios ir idraskytu seimu tragedijo yra labai svarbu atsiminti praeity tokio kokiainai buvo i tikroju
male	None	viena iš priežasčių pieno supirkėjų ir prekybininkų oligopolijos kurios pavaldžios tik reguliavimui tačiau tokį reguliavimą riboja bendras europos sąjungos pieno rinkos organizavimas.	viena iš priežasčių pieno supirkėjų ir prekybininkų oligopolijos kurios pavaldžios tik reguliavimui tačiau tokį reguliavimą riboja bendras europos sąjungos pieno rinkos organizavimas.	viena to priejastio pienosu pirkeju ir prekybininku oligopolijos kurios pavaldiosi tik reguliavimui tariau toky reguliavima ribojo bendras europos sajungos pieno rinkos organizavimas	viena to priejastio pienosu pirkeju ir prekybininku oligopolijos kurios pavaldiosi tik reguliavimui tariau toky reguliavima ribojo bendras europos sajungos pieno rinkos organizavimas
male	None	tik mūsų bendros pastangos teisingi prioritetai tai mūsų sėkmės garantas kovoje su epidemija.	tik mūsų bendros pastangos teisingi prioritetai tai mūsų sėkmės garantas kovoje su epidemija.	tik msu bendros pastangos teisingi prioritetai tai msu sekms garantas	tik msu bendros pastangos teisingi prioritetai tai msu sekms garantas
male	None	taip aš sakiau kad kalbu ecr frakcijos vardu tai yra mūsų frakcijos nuomonė kadangi mūsų frakcijos vienas iš autoritetų buvusi britanijos premjerė margaret thatcher būtent ir kovojo už tokią europą kurios mes šiandien norime ir deja kurios dar nėra mano valstybėje kadangi	taip aš sakiau kad kalbu ecr frakcijos vardu tai yra mūsų frakcijos nuomonė kadangi mūsų frakcijos vienas iš autoritetų buvusi britanijos premjerė margaret thatcher būtent ir kovojo už tokią europą kurios mes šiandien norime ir deja kurios dar nėra mano valstybėje kadangi	ape ai sakiau kad kalbu kr frakcijos vardu tai yra musu frakcijos nuomone kadangi musu frakcijos vienas i autoriteto buvusi britanijos premjere margarit richer butent ir kovoja uj tokia europa kuriames iandien norime ideja kurios dar nera m mano valstybeje kadangi a	ape ai sakiau kad kalbu kr frakcijos vardu tai yra musu frakcijos nuomone kadangi musu frakcijos vienas i autoriteto buvusi britanijos premjere margarit richer butent ir kovoja uj tokia europa kuriames iandien norime ideja kurios dar nera m mano valstybeje kadangi a
male	None	baltarusija privalo nedelsiant sustabdyti statybas ir taip sumažinti savo ekonominius nuostolius nes europa jos nesaugiai gaminamos elektros nepirks.	baltarusija privalo nedelsiant sustabdyti statybas ir taip sumažinti savo ekonominius nuostolius nes europa jos nesaugiai gaminamos elektros nepirks.	baltarusija privalo nedelsient sustabdyti statybas taip sumaninant ir savo ekonominius nuostolius nes europa jos nesaugiai gaminamos elektros nepirks	baltarusija privalo nedelsient sustabdyti statybas taip sumaninant ir savo ekonominius nuostolius nes europa jos nesaugiai gaminamos elektros nepirks
