gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ba	күрһәтәсәкбеҙ әле үҙ үҙебеҙҙе	Күрһәтәсәкбеҙ әле үҙ-үҙебеҙҙе	kur hatasak mada luqud udi bizze 	Kur hatasak mada luqud udi bizze.		1.5
			ba	иң мөһиме теге тештән ҡотолдом 	Иң мөһиме — теге тештән ҡотолдом.	i m	I'm		1.0
			ba	арыҫлан рәхмәтуллович үҙе хәл итте	Арыҫлан Рәхмәтуллович үҙе хәл итте	araslan rakhmatunluwish udi xalitti 	araslan rakhmatunluwish udi xalitti.		1.0
			ba	фән яғынан хәҙер инде ул әллә ни алдыра алмаҫ	Фән яғынан хәҙер инде ул әллә ни алдыра алмаҫ	san yaqanan khadari induqul ellen ya aldra almas 	San yaqanan khadari induqul ellen ya aldra almas.		1.0
			ba	 миңә зөфәрҙе ебәрһен	— Миңә Зөфәрҙе ебәрһен	mi na zufar deyi barhad 	Mi na zufar deyi barhad?		1.6666666666666667
			ba	 унда миңә урын юҡ барығыҙ	— Унда миңә урын юҡ, барығыҙ	umda minga urun yuk bargat 	Umda minga urun yuk bargat.		1.0
			ba	мин һинең күҙҙәреңдән башҡа бер нәмә лә күрмәнем	Мин һинең күҙҙәреңдән башҡа бер нәмә лә күрмәнем	minhi nin kulderimdan başqa bernemele kurumedim 	minhi nin kulderimdan başqa bernemele kurumedim.		1.0
			ba	 бына бит дуҫым беҙ ниндәй бәхетле 	— Бына бит, дуҫым, беҙ ниндәй бәхетле.	bana bit dosan daz nin denexetle 	Bana bit dosan, daz nin denexetle.		1.0
			ba	һин киткәс яман ҡайғырҙы шул атай 	Һин киткәс яман ҡайғырҙы шул атай.	hin kitkes yaman qaygirdesh luatayn 	Hin kitkes yaman qaygirdesh luatayn.		1.0
			ba	 ҡаҙнабаевтың үҙе өсөн баш врач	— Ҡаҙнабаевтың үҙе өсөн, баш врач	the	The		1.0
			ba	шул арҡала үлә яҙҙың алданма	Шул арҡала үлә яҙҙың, алданма	shul arkala ule yazdın aldanma	shul arkala ule yazdın aldanma		1.0
			ba	быйыл да ошо көндә ниндәйҙер мөғжизә булыр күптәнге хыялдарым тормошҡа ашыр тип ышандым 	Быйыл да ошо көндә ниндәйҙер мөғжизә булыр, күптәнге хыялдарым тормошҡа ашыр тип ышандым.	baiyulda osu kunda nindedir muzhiza bulir kubten bi khayaldaram durmusqa asir tib isandim 	baiyulda osu kunda nindedir muzhiza bulir, kubten bi khayaldaram durmusqa asir tib isandim.		1.0
			ba	 шуға иң һәләтлеләрҙе йыйып алдым да инде 	— Шуға иң һәләтлеләрҙе йыйып алдым да инде.	shuqa la in haladlardi yeyip aldim da indi 	shuqa la in haladlardi yeyip aldim da indi.		1.1428571428571428
			ba	эшкә бирелеп китеп киске ашты ла онотоп киткәнбеҙ 	Эшкә бирелеп китеп, киске ашты ла онотоп киткәнбеҙ.	eške bir lep kitep kiske aštola on top bitken bez 	Eške bir lep kitep, kiske aštola on top bitken bez.		1.25
			ba	тормош әллә нисек	Тормош әллә нисек	tormoš alenisik	Tormoš alenisik		1.0
			ba	 бына саҡ ҡына үҫеп алайым да шул саҡта ҙу у ур итеп бешерермен яраймы 	— Бына саҡ ҡына үҫеп алайым да, шул саҡта ҙу-у-ур итеп бешерермен, яраймы.	saqqin a uthe palaimda sho saqta dhorite besherirmen yarayma 	Saqqin a'uthe palaimda, sho saqta dhorite besherirmen yarayma?		1.0
			ba	әлимә һәр кемгә берәр таш кеүек ҡаты күстәнәсен өләшеп сыҡты 	Әлимә һәр кемгә берәр таш кеүек ҡаты күстәнәсен өләшеп сыҡты.	èlima her kimga berar taʂ qawq qati kustenesin ulaʃip sɨqti 	Èlima her kimga berar taʂ qawq qati kustenesin ulaʃip sɨqti.		1.0
