reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
"""Ebintu bizibu okimanyi maama w'omwana oyo yeetuze lwa bbaawe kuwasa mukyala mulala?"""	ebintu bizibu okimanyi maama w'omwana oyo yeetuze lwabbaawe kuwasa mu kyala mulala				lg	"""Ebintu bizibu okimanyi maama w'omwana oyo yeetuze lwa bbaawe kuwasa mukyala mulala?"""	ebintu bizibu okimanyi maama w'omwana oyo yeetuze lwabbaawe kuwasa mu kyala mulala		0.5
Tugenze mu kkanisa naye omubuulizi atulangidde okusaba ku nnaku enkulu zokka.	tugenze mu kkanisa naye omubuulizi atulangidde okusaba ku nnaku enkulu zokka				lg	Tugenze mu kkanisa naye omubuulizi atulangidde okusaba ku nnaku enkulu zokka.	tugenze mu kkanisa naye omubuulizi atulangidde okusaba ku nnaku enkulu zokka		0.1818181818181818
"""Bw'olaba omuzeeyi nga akyattunka n'okunoonya ssente omanya nti teyateekerateekera bulungi bukadde bwe."""	bw'olaba omuzeeyi ng'akyattunka n'okunoonya ssente omanya nti teyateekerateekera bulungi bukadde bwe				lg	"""Bw'olaba omuzeeyi nga akyattunka n'okunoonya ssente omanya nti teyateekerateekera bulungi bukadde bwe."""	bw'olaba omuzeeyi ng'akyattunka n'okunoonya ssente omanya nti teyateekerateekera bulungi bukadde bwe		0.3333333333333333
Omunnyo gwa leero nga gukaawa nnyo?	omunnyo gwa leero nga gukaawa nnyo				lg	Omunnyo gwa leero nga gukaawa nnyo?	omunnyo gwa leero nga gukaawa nnyo		0.3333333333333333
Oteekeddwa okutabula obulungi eddagala eryo nga tonnaliwa mwana oyo.	oteekeddwa okutabula obulungi eddagala eryo nga tonnali wamwana oyo	thirties	female		lg	Oteekeddwa okutabula obulungi eddagala eryo nga tonnaliwa mwana oyo.	oteekeddwa okutabula obulungi eddagala eryo nga tonnali wamwana oyo		0.4444444444444444
Abakyala bonna abasatu be nnina bakolagana bulungi era buli omu afaayo eri munne.	abakyala bonna abasatu b'ennina bakolagana bulungi era buli omu afaayo eri mu nne	thirties	female		lg	Abakyala bonna abasatu be nnina bakolagana bulungi era buli omu afaayo eri munne.	abakyala bonna abasatu b'ennina bakolagana bulungi era buli omu afaayo eri mu nne		0.3846153846153846
Omulenzi oli ye mutuufu okusikira omusajja ono.	omulenzi oli ye mutuufu okusikira omusajja ono	thirties	female		lg	Omulenzi oli ye mutuufu okusikira omusajja ono.	omulenzi oli ye mutuufu okusikira omusajja ono		0.2857142857142857
Ekikajjo kimu ku birime ebirimu ssente ennaku zino.	ekikajjo kimu ku birime ebirimu ssente ennaku zino	twenties	male		lg	Ekikajjo kimu ku birime ebirimu ssente ennaku zino.	ekikajjo kimu ku birime ebirimu ssente ennaku zino		0.25
"""Kika ky'amenvu ki ekisinga okukuwoomera?"""	kika kya menvu ki ekisinga okukuwoomera	twenties	male		lg	"""Kika ky'amenvu ki ekisinga okukuwoomera?"""	kika kya menvu ki ekisinga okukuwoomera		0.8
Tombuulira bigambo bya mukazi oyo kuba nnabikoowa.	tombuulira bigambo bya mukazi oyo okuba nabikoowa	twenties	male		lg	Tombuulira bigambo bya mukazi oyo kuba nnabikoowa.	tombuulira bigambo bya mukazi oyo okuba nabikoowa		0.4285714285714285
