gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			pl	wczoraj byłem u znajomego 	Wczoraj byłem u znajomego.	wczoraj byłem u znajomego 	Wczoraj byłem u znajomego.
			pl	marysia skinęła rzęsami tak jakby kto inny skinął głową 	Marysia skinęła rzęsami, tak jakby kto inny skinął głową.	marysia skinęła rzęsami tak jakby kto inny skinął głową 	Marysia skinęła rzęsami, tak jakby kto inny skinął głową.
			pl	 byle tylko jechać 	— Byle tylko jechać.	byle tylko jechać 	Byle tylko jechać.
			pl	 pal ich licho odparł koń muszę znaleźć tego człowieka 	— Pal ich licho! — odparł koń — Muszę znaleźć tego człowieka.	pali ich licho odparł koń muszę znaleźć tego człowieka 	Pali ich licho, odparł koń, muszę znaleźć tego człowieka.
			pl	zatem mag ginie w tym wypadku zatruty własnym jadem 	Zatem mag ginie w tym wypadku zatruty własnym jadem?	zatem mak ginie w tym wypadku zatruty własnym jadem 	Zatem mak ginie w tym wypadku zatruty własnym jadem.
			pl	 a zatem myśl pani przeniosła się na mnie wyciągnąłem wniosek 	— A zatem myśl pani przeniosła się na mnie — wyciągnąłem wniosek.	a zatem myśl pani przeniosła się na mnie wyciągnąłem wniosek 	A zatem myśl pani przeniosła się na mnie. Wyciągnąłem wniosek.
			pl	potem ubrała się też 	Potem ubrała się też.	potem ubrała się też 	Potem ubrała się też.
			pl	nic z wykorzystywania sposobności 	Nic z wykorzystywania sposobności.	nic z wykorzystywania sposobności 	Nic z wykorzystywania sposobności.
			pl	maciuś siedzi nad morzem rzuca w wodę kamyki i myśli 	Maciuś siedzi nad morzem, rzuca w wodę kamyki i myśli.	maciuś siedzi nad morzem rzuca wodę kamyki i myśli 	Maciuś siedzi nad morzem, rzuca wodę kamyki i myśli.
			pl	będzie udawał że ma coś załatwić w gabinecie dyrektora 	Będzie udawał, że ma coś załatwić w gabinecie dyrektora.	będzie udawał że ma coś załatwić w gabinecie dyrektora 	Będzie udawał, że ma coś załatwić w gabinecie dyrektora.
			pl	od ósmego roku życia nie płakałem 	Od ósmego roku życia nie płakałem.	od ósmego roku życia nie płakałem 	Od ósmego roku życia nie płakałem.
			pl	zaraz 	Zaraz.	zaraz 	Zaraz.
			pl	i czuję tak samo wszystko 	I czuję tak samo wszystko.	i czuję tak samo wszystko 	I czuję tak samo wszystko.
			pl	szli obok siebie nie mówiąc wcale 	Szli obok siebie, nie mówiąc wcale.	szli obok siebie nie mówiąc wcale 	szli obok siebie, nie mówiąc wcale.
			pl	albo może pan stać jeśli tak jest wygodniej	Albo może pan stać, jeśli tak jest wygodniej	albo może pan stać jeśli tak jest wygodniej 	Albo może pan stać, jeśli tak jest wygodniej.
			pl	lubię muzykę klasyczną 	Lubię muzykę klasyczną.	lubię muzykę klasyczną 	Lubię muzykę klasyczną.
			pl	tamten był znacznie wyższy 	Tamten był znacznie wyższy.	tamten był znacznie wyższy 	Tamten był znacznie wyższy.
			pl	 a więc przekonam się naocznie wyjdę i przypatrzę mu się dokładnie 	— A więc przekonam się naocznie; wyjdę i przypatrzę mu się dokładnie.	a więc przekonam się naocznie wyjdę i przypatrzę mu się dokładnie 	A więc przekonam się naocznie. Wyjdę i przypatrzę mu się dokładnie.
			pl	z teczkami pod pachą rozmawiali o przeczytanych książ kach 	Z teczkami pod pachą, rozmawiali o przeczytanych książ kach.	z teczkami pod pachą rozmawiali o przeczytanych książkach 	Z teczkami pod pachą rozmawiali o przeczytanych książkach.
			pl	emilowi otworzyła stara kucharka którą nazywał me duzą 	Emilowi otworzyła stara kucharka, którą nazywał Me duzą.	emilowi otworzyła stara kucharka którą nazywał meduzą 	Emilowi otworzyła stara kucharka, którą nazywał Meduzą.
			pl	tak zwariowałam 	Tak, zwariowałam.	tak zwariowałam 	Tak, zwariowałam.
			pl	wtedy ona uszła jeszcze kilka kroków z uśmiechem zawróciła i znalazła go bez szukania 	Wtedy ona uszła jeszcze kilka kroków, z uśmiechem zawróciła i znalazła go, bez szukania.	wtedy ona uszła jeszcze kilka kroków z uśmiechem zawróciła i znalazła go bez szukania 	Wtedy ona uszła jeszcze kilka kroków, z uśmiechem zawróciła i znalazła go, bez szukania.
			pl	zimna woda była codziennym potwier dzeniem jej chcę 	Zimna woda była codziennym potwier dzeniem jej „chcę”.	zimna woda była codziennym potwierdzeniem jej chcę 	Zimna woda była codziennym potwierdzeniem jej chcę.
			pl	 świetnie sobie poradził nieprawdaż pytałem z dziecinną radością 	— Świetnie sobie poradził, nieprawdaż!? — pytałem z dziecinną radością.	świetnie sobie poradził nieprawdaż pytałem z dziedziną radością 	Świetnie sobie poradził, nieprawdaż? Pytałem z dziedziną radością.
			pl	tadek ma rower to i ja chcę 	Tadek ma rower, to i ja chcę!	tadek ma rower to i ja chcę 	Tadek ma rower. To i ja chcę.
			pl	obaj ładni i mają takie czerwone usta jakby ciągle się całowali 	Obaj ładni i mają takie czerwone usta, jakby ciągle się całowali.	obaj ładni i mają takie czerwone usta jakby ciągle się całowali 	Obaj ładni i mają takie czerwone usta, jakby ciągle się całowali.
			pl	opatrzyliśmy też tymczasem swoje na szczęście lekkie rany i trochę wypoczęliśmy 	Opatrzyliśmy też tymczasem swoje, na szczęście lekkie rany i trochę wypoczęliśmy.	popatrzyliśmy też tymczasem swoje na szczęście lekkie rany i trochę wypoczęliśmy 	Popatrzyliśmy też tymczasem swoje. Na szczęście lekkie rany i trochę wypoczęliśmy.
			pl	to pewnie ten nowy sąsiad z góry 	To pewnie ten nowy sąsiad z góry.	to pewnie ten nowy sąsiad z góry 	To pewnie ten nowy sąsiad z góry.
			pl	nie tylko to 	Nie tylko to.	nie tylko to 	Nie tylko to.
