reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
fonografická ihla; ihla magnetofónu	fonografická ihla ihla magnetofónu				sk	fonografická ihla; ihla magnetofónu	fonografická ihla ihla magnetofónu		0.25
jedlo; potravina	jedlo potravina				sk	jedlo; potravina	jedlo potravina		0.5
číslo	číslo				sk	číslo	číslo		0.0
nezaplatenie; omeškanie platby; nezaplatenie dlhu	nezaplatenie omeškanie platby nezaplatenie dlhu				sk	nezaplatenie; omeškanie platby; nezaplatenie dlhu	nezaplatenie omeškanie platby nezaplatenie dlhu		0.4
vládny; mocenský	vládny mocenský				sk	vládny; mocenský	vládny mocenský		0.5
guľka; projektil	gulka projektil				sk	guľka; projektil	gulka projektil		0.5
celková čiastka vyplatená bankou po zrušení životnej poistky	celková čiastka vyplatená bankou po zrušení životnej poistky				sk	celková čiastka vyplatená bankou po zrušení životnej poistky	celková čiastka vyplatená bankou po zrušení životnej poistky		0.0
oblička; ľadvina	oblíčka ľadvina				sk	oblička; ľadvina	oblíčka ľadvina		0.5
obrad; ceremónia; slávnosť	obrak ceremónia slávnosť				sk	obrad; ceremónia; slávnosť	obrak ceremónia slávnosť		0.6666666666666666
kvarteto	lr dedo r				sk	kvarteto	lr dedo r		3.0
cytológia	fitológia				sk	cytológia	fitológia		1.0
Fox; rieka Fox	fox blieka fox				sk	Fox; rieka Fox	fox blieka fox		1.0
opačný; pôsobiaci opačne	opační pôsobiaci opačne				sk	opačný; pôsobiaci opačne	opační pôsobiaci opačne		0.3333333333333333
nespravodlivosť	nespravodlivosť				sk	nespravodlivosť	nespravodlivosť		0.0
nadsemenníky	d  nrad de mrernikumuur	thirties	male		sk	nadsemenníky	d  nrad de mrernikumuur		4.0
hodnosť kapitána; funkcia kapitána; kapitánstvo	hodnosť kapitána funkcia kapitána kapitánstvo	thirties	male		sk	hodnosť kapitána; funkcia kapitána; kapitánstvo	hodnosť kapitána funkcia kapitána kapitánstvo		0.4
očná buľva; buľva	očna bulwa bulwa	thirties	male		sk	očná buľva; buľva	očna bulwa bulwa		1.0
ozdobovanie; výzdoba; ornamentika	ozdobovanie výzdoba ornamentika	thirties	male		sk	ozdobovanie; výzdoba; ornamentika	ozdobovanie výzdoba ornamentika		0.6666666666666666
ohanbie; vonkajšie ženské ústroje	ohambije vonkajšie ženské ústroje				sk	ohanbie; vonkajšie ženské ústroje	ohambije vonkajšie ženské ústroje		0.25
latinská plachta	latinská plachta				sk	latinská plachta	latinská plachta		0.0
metrológia; náuka o meraní	meteorológia náuka o meraní				sk	metrológia; náuka o meraní	meteorológia náuka o meraní		0.25
hypersenzitívna reakcia	hypersenzitívna reakcia				sk	hypersenzitívna reakcia	hypersenzitívna reakcia		0.0
hromadenie	hromadenie				sk	hromadenie	hromadenie		0.0
nahrávacie zariadenie	nahrávacie zariadenie				sk	nahrávacie zariadenie	nahrávacie zariadenie		0.0
fotoemisia; fotoelektrická emisia	fotoemisia fotoelektrická emisia				sk	fotoemisia; fotoelektrická emisia	fotoemisia fotoelektrická emisia		0.3333333333333333
jednoduchosť	e  jednoduchos				sk	jednoduchosť	e  jednoduchos		2.0
exhibicionizmus; prejav exhibicionizmu; neslušné odhaľovanie	exibicionizmus prejav exibicionizmu je slušné odhaľovanie				sk	exhibicionizmus; prejav exhibicionizmu; neslušné odhaľovanie	exibicionizmus prejav exibicionizmu je slušné odhaľovanie		0.8
hlasovanie pre kandidátov jednej strany	hlasovanie pre kandidátov jednej strany				sk	hlasovanie pre kandidátov jednej strany	hlasovanie pre kandidátov jednej strany		0.0
hra na údery; hra na počet úderov	hra na údery hra na počet úderov				sk	hra na údery; hra na počet úderov	hra na údery hra na počet úderov		0.1428571428571428
Maghreb; Mahgrib	magreb magrib				sk	Maghreb; Mahgrib	magreb magrib		1.0
objektívny; nestranný	objektívny nestranný				sk	objektívny; nestranný	objektívny nestranný		0.5
informátor; zdroj	informátor zdroj				sk	informátor; zdroj	informátor zdroj		0.5
náboženský sviatok	náboženský sviatok				sk	náboženský sviatok	náboženský sviatok		0.0
koreň; koreň zuba; zubný koreň	koreň koreň zuba zubný koreň				sk	koreň; koreň zuba; zubný koreň	koreň koreň zuba zubný koreň		0.4
pohodlný; nenáročný; ľahký; príjemný	pohodlný nenáročný ľahký príjemný				sk	pohodlný; nenáročný; ľahký; príjemný	pohodlný nenáročný ľahký príjemný		0.75
kohútik; pípa	kohútik píopa				sk	kohútik; pípa	kohútik píopa		1.0
oklúzia; uzavretie	oklúzia uzavretie				sk	oklúzia; uzavretie	oklúzia uzavretie		0.5
enviromentalista	é diviromentalista				sk	enviromentalista	é diviromentalista		2.0
Borneo; Kalimantan	borneo kalimantan				sk	Borneo; Kalimantan	borneo kalimantan		1.0
Columbia; Kolumbia; rieka Kolumbia	kolúmbia kolúmbia rieka kolúmbia				sk	Columbia; Kolumbia; rieka Kolumbia	kolúmbia kolúmbia rieka kolúmbia		0.75
mnohoraký; rozmanitý; mnohostranný	mnoho raký rozmanití mnohostranný				sk	mnohoraký; rozmanitý; mnohostranný	mnoho raký rozmanití mnohostranný		1.0
To umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺňaním jednotlivých hardvérových komponentov.	to umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či doplnením jednotlivých hardvérových komponentov				sk	To umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺňaním jednotlivých hardvérových komponentov.	to umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či doplnením jednotlivých hardvérových komponentov		0.2142857142857142
kandidátka; nominantka	kandidátka nominantka				sk	kandidátka; nominantka	kandidátka nominantka		0.5
kyselina korková; kyselina suberová	kyselina korková kiselina suberová				sk	kyselina korková; kyselina suberová	kyselina korková kiselina suberová		0.5
neschválenie; nesúhlas	neschválenie nesúhlaz				sk	neschválenie; nesúhlas	neschválenie nesúhlaz		1.0
kolonizácia; osídlenie	kolonizácia osídlenie				sk	kolonizácia; osídlenie	kolonizácia osídlenie		0.5
Ako osveta, protesty a podobne.	ako osveta protesty a podobne				sk	Ako osveta, protesty a podobne.	ako osveta protesty a podobne		0.6
reprezentatívny	reprezentatívni				sk	reprezentatívny	reprezentatívni		1.0
jednotka svetla	jednotka svetla				sk	jednotka svetla	jednotka svetla		0.0
Cyprus; Cyperská republika	cyprus ciperzská republika				sk	Cyprus; Cyperská republika	cyprus ciperzská republika		0.6666666666666666
ohybný; pružný; poddajný; pohyblivý; flexibilný	ohybní pružní poddajní pohyblivý flexibilný				sk	ohybný; pružný; poddajný; pohyblivý; flexibilný	ohybní pružní poddajní pohyblivý flexibilný		0.8
hodnota	hodnota				sk	hodnota	hodnota		0.0
Čile; Čilská republika	čile čilská republika				sk	Čile; Čilská republika	čile čilská republika		0.6666666666666666
investičná spoločnosť; investičná firma	investičná spoločnosť investičná firma				sk	investičná spoločnosť; investičná firma	investičná spoločnosť investičná firma		0.25
Piliere a zložky digitálnej vedy v kontexte spracovania informácií.	jedieve a zložky digitálnej vedy v kontexte spracovania informácií				sk	Piliere a zložky digitálnej vedy v kontexte spracovania informácií.	jedieve a zložky digitálnej vedy v kontexte spracovania informácií		0.2222222222222222
cvičenie; výcvik; školenie	cvičajnie vícvik školenie				sk	cvičenie; výcvik; školenie	cvičajnie vícvik školenie		0.6666666666666666
Onežské jazero; Onega	onežské je jazero onega				sk	Onežské jazero; Onega	onežské je jazero onega		1.3333333333333333
banditi; partizáni	bamdití partizáni				sk	banditi; partizáni	bamdití partizáni		0.5
North Dakota	nord da cota	twenties	male		sk	North Dakota	nord da cota		1.5
Hawaii; Havaj	hawai hawai	twenties	male		sk	Hawaii; Havaj	hawai hawai		1.0
