gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	uk	селянина власника знищеного колективізацією та голодомором треба відроджувати 	Селянина - власника, знищеного колективізацією та Голодомором, треба відроджувати.	вселенина власника знищеного колективізацію та голодомором треба відроджувати 	Вселенина власника знищеного колективізацію та голодомором. Треба відроджувати.		0.25
male		twenties	uk	виділи очи що купували 	Виділи очи, що купували.	ви ді ли очі що купували 	Ви ді ли очі, що купували.		1.0
male		twenties	uk	якщо інвестує велика корпорація на сторожі її інтересів стоїть посольство відповідної держави 	Якщо інвестує велика корпорація, на сторожі її інтересів стоїть посольство відповідної держави.	якщо інвестує велико корпорація на сторожі і інтересі встують по сольство відповідної держави 	Якщо інвестує велико корпорація, на сторожі і інтересі встують по сольство відповідної держави.		0.5
male		twenties	uk	давати клятву унітазу	Давати клятву унітазу	давати клетву у нітазу 	Давати клетву у Нітазу.		1.0
male		twenties	uk	на початку війни марко пішов добровольцем і загинув під іловайськом 	На початку війни Марко пішов добровольцем і загинув під Іловайськом.	на початку війни марко пішов добровольцем і загинув під ілла васяком 	На початку війни, Марко пішов добровольцем і загинув під Ілла Васяком.		0.2
male		twenties	uk	на тобі боже що мені не гоже	на тобі Боже, що мені не гоже	натобі божжи що мені не хоже 	Натобі божжи, що мені не хоже.		0.5714285714285714
male		twenties	uk	безліч замальовок на папері олівець фарби пензлі 	Безліч замальовок на папері, олівець, фарби, пензлі.	безельж замолювок на попері уливається фарбе пензли 	Безельж замолювок на попері, уливається фарбе пензли.		0.8571428571428571
male		twenties	uk	в реальному житті зеленський звів свою агітацію до мінімуму 	В реальному житті Зеленський звів свою агітацію до мінімуму.	в реальному житі зеленський звів свою агетацию до мені мому 	В реальному житі зеленський звів свою агетацию до мені мому.		0.4444444444444444
male		twenties	uk	він написав що підтримка сша для україни залишається незмінною 	Він написав, що підтримка США для України залишається незмінною.	він написав що підримка сша для україни залишається на змінною 	Він написав, що підримка США для України залишається на змінною.		0.3333333333333333
male		twenties	uk	я думаю що дружба це також любов 	Я думаю, що дружба – це також любов.	я думаю що дружба це також любов 	Я думаю, що дружба це також любов.		0.0
male		twenties	uk	доброму їдцеви нема лихої страви 	Доброму їдцеви нема лихої страви.	доброму яіцеві немали хвої стра ви 	Доброму яІЦеві немали хвої стра ви.		1.0
male		twenties	uk	але бабуня замість відповіді цілувала мене в очі та в чоло 	Але бабуня замість відповіді цілувала мене в очі та в чоло.	але в обуня замість відповіді ці левали минулого чітавчева 	Але в обуня замість відповіді ці левали минулого чітавчева.		0.8181818181818182
male		twenties	uk	подробиці наразі уточнюються 	Подробиці наразі уточнюються.	подробити на разі уточнюється 	Подробити на разі уточнюється.		1.3333333333333333
male		twenties	uk	інші банки приєднаються найближчим часом 	Інші банки приєднаються найближчим часом.	інші банки приєднається найблизжчим часом 	Інші банки приєднається найблизжчим часом.		0.4
male		twenties	uk	на сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання 	На сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання.	на сьогоднішній день рафічній редактори та елюстратор доступні для широкого векористання 	На сьогоднішній день, рафічній редактори та елюстратор доступні для широкого векористання.		0.2727272727272727
male		twenties	uk	зробила все можливе аби привернути увагу до імпресіонізму 	Зробила все можливе, аби привернути увагу до імпресіонізму.	зробила все можливе або привернути увагу до impresіонізу 	Зробила все можливе, або привернути увагу до impresіонізу.		0.25
male		twenties	uk	є приклади в інших країнах як це вирішувалося це треба вивчати 	Є приклади в інших країнах, як це вирішувалося, це треба вивчати.	я прикладив інших країнах як це вирішивалося це треба вчати 	Я прикладив інших країнах, як це вирішивалося, це треба вчати.		0.4545454545454545
male		twenties	uk	збільшення податків копіює ініціативи минулої влади 	Збільшення податків копіює ініціативи минулої влади.	збільшення податки в копіює ініціативими нулої влади 	Збільшення податки в копіює ініціативими нулої влади.		0.6666666666666666
male		twenties	uk	у цю статистику входять і ранні смерті у тому числі від хвороб 	У цю статистику входять і ранні смерті, у тому числі від хвороб.	учувство тестику входять і ранні смерті у домочисли від хвороб 	Учувство тестику входять і ранні смерті у домочисли від хвороб.		0.4166666666666667
male		twenties	uk	ви знаєте який вона має попит 	Ви знаєте, який вона має попит.	визнаете який вона має попит 	Визнаете, який вона має попит.		0.3333333333333333
male		twenties	uk	 п яту річницю весілля в народі називають дерев яною 	"""П'яту річницю весілля в народі називають дерев'яною."""	п ято річницю васільля в народі називають дерев яною 	П'ято річницю Васільля в народі називають дерев'яною.		0.2222222222222222
male		twenties	uk	я це вперше чую 	Я це вперше чую.	я це вперше чую 	Я це вперше чую.		0.0
