gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			en	it was the time of day when all of spain slept during the summer	It was the time of day when all of Spain slept during the summer.	it was the time of day and all of spain slept during the summer	It was the time of day and all of Spain slept during the summer.		0.0714285714285714
			en	same way you did	Same way you did.	same point you said	Same point you said.		0.5
			en	sarah told him that she was there to see her brother	Sarah told him that she was there to see her brother.	nora told him that she was there to see her brother	Nora told him that she was there to see her brother.		0.0909090909090909
			en	galileo galilei was the 1st man who observed the planet neptune through his telescope	Galileo Galilei was the first man who observed the planet Neptune through his telescope.	galileo galilei was the 1st man who observed the planet neptune through his telescope	Galileo Galilei was the first man who observed the planet Neptune through his telescope.		0.0
			en	hey look a flying pig	Hey look, a flying pig!	hey look a flying pig	Hey look, a flying pig!		0.0
			en	there is no lock but a golden key will open it	There is no lock but a golden key will open it.	there is no lock but a golden key will open it	There is no lock but a golden key will open it.		0.0
			en	he was excited and at the same time uneasy maybe the girl had already forgotten him	He was excited, and at the same time uneasy: maybe the girl had already forgotten him.	he was excited and at the same time uneasy maybe the girl had already forgotten him	He was excited and at the same time uneasy. Maybe the girl had already forgotten him.		0.0
male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	thirties	en	the boy swore that every time he heard the alarm he would heed its message	The boy swore that, every time he heard the alarm, he would heed its message.	the boy swore that every time he heard the alarm he would heed its message	The boy swore that every time he heard the alarm, he would heed its message.		0.0
male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	thirties	en	their faces were hidden behind blue veils with only their eyes showing	Their faces were hidden behind blue veils, with only their eyes showing.	their faces were hidden behind blue veils with only their eyes showing	Their faces were hidden behind blue veils with only their eyes showing.		0.0
			en	let us go hiking across france	"""Let's go Hiking across France."""	let us go hiking across france	Let's go hiking across France.		0.0
male	United States English	fifties	en	by hook or by crook	By hook or by crook.	by hook or by crook	by hook or by crook.		0.0
			en	a glassblower is crafting a beautiful piece of art in his fire	A glassblower is crafting a beautiful piece of art in his fire.	a glassblower is crafting a beautiful piece of heart in his fire	A glassblower is crafting a beautiful piece of heart in his fire.		0.0833333333333333
			en	a man looks on while a child plays a game	A man looks on while a child plays a game.	a man looks on while child plays a game	A man looks on while child plays a game.		0.1
			en	i am glad we have decided this then	I am glad we have decided this then.	i am glad we have decided this then	I'm glad we have decided this then		0.0
			en	doctor helping elderly patient taking blood pressure	doctor helping elderly patient taking blood pressure	doctor helping elderly patient taking blood pressure	Doctor helping elderly patient taking blood pressure		0.0
			en	but they were not there	But they were not there.	but they were not there	But they were not there.		0.0
			en	the leopard does not change his spots	The leopard does not change his spots.	the leopard does not change its spots	The Leopard does not change its spots.		0.1428571428571428
			en	but maybe people who felt that way had never learned the universal language	But maybe people who felt that way had never learned the universal language.	but maybe people who felt that way had never learned the universal language	But maybe people who felt that way had never learned the universal language.		0.0
			en	it is called the principle of favorability	"""It's called the principle of favorability."""	it is called the principle of favorability	It's called the principle of favorability.		0.0
			en	he grew strawberries so you would not like it	He grew strawberries, so you would not like it.	he grew strawberries so you would not like it	He grew strawberries so you would not like it.		0.0
			en	nothing personal in it	Nothing personal in it.	nothing personal in it	Nothing personal in it.		0.0
			en	every image processing software contains automatic contrast and color enhancement	Every image processing software contains automatic contrast and color enhancement.	every image processing software contains automatic contrast and color enhancement	Every image processing software contains automatic contrast and color enhancement.		0.0
			en	he watched the hawks as they drifted on the wind	He watched the hawks as they drifted on the wind.	he watched the hawks as they drifted on the wind	He watched the hawks as they drifted on the wind.		0.0
			en	that 1st day everyone slept from exhaustion including the englishman	That first day, everyone slept from exhaustion, including the Englishman.	the 1st day everyone slept from exhaustion including the englishman	The first day everyone slept from exhaustion including the Englishman.		0.1
			en	it is no use closing the stable door after the horse has bolted	"""It's no use closing the stable door, after the horse has bolted."""	it is no use closing this table door after the house has bolted	It's no use closing this table door after the house has bolted.		0.2307692307692307
male		twenties	en	i want to know what it is	I want to know what it is.	i want to know what it is	I want to know what it is.		0.0
			en	sure see you there	Sure, see you there!	sure see you there	Sure, see you there!		0.0
			en	they all gathered in manchester	They all gathered in Manchester.	they all gathered in manchester	They all gathered in Manchester.		0.0
			en	the fire alarm went off again but when i looked outside there was no one there	The fire alarm went off again, but when I looked outside, there was no one there.	the fire alarm went off again but when i looked outside there was no one there	The fire alarm went off again, but when I looked outside, there was no one there.		0.0
			en	i was not born yesterday	"""I wasn't born yesterday."""	i was not born yesterday	I wasn't born yesterday.		0.0
			en	i have really started to appreciate imperial measurements you could say i am a convert	"""I've really started to appreciate Imperial measurements, you could say I'm a convert."""	i have really started to appreciate imperial measurements you could say in my comfort	I've really started to appreciate imperial measurements. You could say in my comfort.		0.2666666666666666
			en	the rocking motion was nauseating	The rocking motion was nauseating.	the rocking motion was nauseating	The rocking motion was nauseating.		0.0
			en	a whiskey is the perfect end to my day	A whiskey is the perfect end to my day.	a whiskey is the perfect end to my day	A whiskey is the perfect end to my day.		0.0
			en	4 people are in water talking with mountains in the background	Four people are in water talking with mountains in the background	4 people are in water talking with mountains in the background	Four people are in water, talking with mountains in the background.		0.0
			en	a little girl is jumping rope in a parking lot	A little girl is jumping rope in a parking lot	a little girl is jumping rope in a parking lot	A little girl is jumping rope in a parking lot.		0.0
			en	an old man in a brown shirt stands while a crowd looks on	An old man in a brown shirt stands while a crowd looks on	an old man in a brown shirt stands while a crowd looks on	An old man in a brown shirt stands while a crowd looks on.		0.0
			en	the omens had told him so	The omens had told him so.	the omens had told him so	The omens had told him so.		0.0
			en	wait for the end of the war	Wait for the end of the war.	wait for the end of the world	Wait for the end of the world.		0.1428571428571428
