gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	lv	domāju ka viņam viss labi 	Domāju, ka viņam viss labi.	domājai kavinjām viņi slabi 	Domājai kavinjām viņi slabi.	1.0
male		thirties	lv	kārlis ļoti mīl tevi vairāk par visu pasaulē un bez tevis viņš iet postā 	Kārlis ļoti mīl tevi, vairāk par visu pasaulē, un bez tevis viņš iet postā.	kārls ļoti mīl tevi vairāk par visu pasaulē un bez tevis viņš ietipostā 	Kārls ļoti mīl tevi vairāk par visu pasaulē un bez tevis viņš ietipostā.	0.21428571428571427
male		thirties	lv	pat tad kad es teikšu kas es esmu viņa man neticēs 	Pat tad, kad es teikšu, kas es esmu, viņa man neticēs.	pat tad kad es tā ikškas es esmu viņam ar neticēs 	Pat tad, kad es tā ikškas es esmu, viņam ar neticēs.	0.36363636363636365
male		thirties	lv	lielisks puisis 	Lielisks puisis.	lielisks polizes 	Lielisks polizes.	0.5
male		thirties	lv	tā ir nodevība 	Tā ir nodevība.	tā ir nodevība 	Tā ir nodevība.	0.0
female		fourties	lv	vai ne 	Vai ne?	vai ne 	Vai ne?	0.0
female		fourties	lv	man vēl kaut kas jāizdara 	Man vēl kaut kas jāizdara.	man vēl kaut kas jāizpēdā 	Man vēl kaut kas jāizpēdā.	0.2
female		thirties	lv	nāks laiks nāks padoms 	Nāks laiks, nāks padoms.	nāks laiks nāks padoms 	Nāks laiks, nāks padoms!	0.0
female		thirties	lv	es domāju ka tev tas patīk 	Es domāju, ka tev tas patīk.	es domāju ka tev tas patīk 	Es domāju, ka tev tas patīk.	0.0
female		thirties	lv	jāmācās gatavot ar kreiso 	Jāmācās gatavot ar kreiso.	ja mācās gatavo tad kreiso 	Ja mācās gatavo, tad kreiso.	1.0
female		thirties	lv	mājās iedzersim šņabi ar zemeņu pieniņu 	Mājās iedzersim šņabi ar zemeņu pieniņu.	mājās idzrsim šnabi ar zemeņu pieniņu 	Mājās idzrsim šnabi ar zemeņu pieniņu.	0.3333333333333333
female		thirties	lv	sacīts darīts 	Sacīts – darīts.	satsīt berīt 	Satsīt, berīt!	1.0
male		thirties	lv	es esmu nenovēršams 	Es esmu nenovēršams.	es esmu nenovēršams 	Es esmu nenovēršams.	0.0
male		thirties	lv	viņš tuvojas 	Viņš tuvojas!	22 	22.	1.0
male		thirties	lv	pirms sešiem gadiem 	Pirms sešiem gadiem.	pirmesas šeit gadēm 	Pirmesas šeit gadēm.	1.0
male		thirties	lv	tēvoci vaņa 	Tēvoci Vaņa!	tā vots ir vania 	Tā, vots ir, Vania!	2.0
male		thirties	lv	nekustēties 	Nekustēties!	nekustēties 	Nekustēties!	0.0
