gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			gl	os astrofísicos andan na procura de partículas aínda non descubertas 	Os astrofísicos andan na procura de partículas aínda non descubertas.	os astrofísicos andan a procura de partículas ainda non descobertas 	Os astrofísicos andan a procura de partículas ainda non descobertas.
			gl	sobre as pías penduraban moitas ramas de oliveira e de palma	Sobre as pías penduraban moitas ramas de oliveira e de palma	sobre as pías penduraban moitas ramas de oliveira e de palma 	Sobre as pías penduraban moitas ramas de oliveira e de palma.
			gl	en cincuenta anos non tiveron unha fala máis alta ca outra	En cincuenta anos non tiveron unha fala máis alta ca outra	en 50 anos non tiveron unha fala mais alta ca outra 	En 50 anos non tiveron unha fala mais alta ca outra.
			gl	non vaia ser o demo	Non vaia ser o demo	non vai acer o demo 	Non vai acer o demo.
			gl	a miña profesión sabe vostede desgasta moito 	A miña profesión, ¿sabe vostede?, desgasta moito.	a miña profesión sabe mo asteve desgasta moito 	A miña profesión, sabe mo asteve, desgasta moito.
			gl	marcho que teño que marchar	Marcho que teño que marchar	marcho que tenho que marchar 	Marcho que tenho que marchar!
			gl	es tan listo como o é teu pai	Es tan listo como o é teu pai	están listos como o teu país 	Están listos como o teu país?
			gl	ademais teño que sacalo do garaxe antes de que morgade o use de zorra 	Ademais, teño que sacalo do garaxe antes de que Morgade o use de zorra.	ademais teño que sacalo do ganache antes de que morgate ou se desorra 	Ademais, teño que sacalo do ganache antes de que morgate ou se desorra.
			gl	déixame facerche unha pregunta 	Déixame facerche unha pregunta.	deixe me facer te unha pregunta 	Deixe-me facer-te unha pregunta.
			gl	 desculpe abordouno un descoñecido sentando fronte súa sen pedir permiso 	_Desculpe _abordouno un descoñecido sentando fronte súa sen pedir permiso_.	desculpe abordou no un desconhecido sentado a fronte súa senc fader permiso 	Desculpe, abordou-no un desconhecido sentado a fronte súa senc fader permiso.
			gl	dentro había diversas cousas varios libros un vello sombreiro de feltro e mudas gastadas 	Dentro había diversas cousas: varios libros, un vello sombreiro de feltro e mudas gastadas.	dentro habíe diversas cousas varios libros un vello somreiro de feltro e mudas gastadas 	Dentro habíe diversas cousas, varios libros, un vello somreiro de feltro e mudas gastadas.
			gl	pero non podo dedicarme de maneira total a unha nena dixo ela 	Pero non podo dedicarme de maneira total a unha nena —dixo ela—;	pero non podo dedicarme de maneira total a unha nena dis yo emma 	Pero non podo dedicarme de maneira total a unha nena. Dis yo Emma.
			gl	non funciona 	Non funciona.	non funciona 	Non funciona.
			gl	hai coma un silencio velado como se non cumprise as expectativas	Hai coma un silencio velado, como se non cumprise as expectativas	hai como un silencio velado como se non sucomprese as expectativas 	hai como un silencio velado, como se non sucomprese as expectativas.
			gl	na cabeceira da cama había dúas pías de auga bendita de prata cicelada	Na cabeceira da cama había dúas pías de auga bendita de prata cicelada	na cabeceira da cama habille dúas pías de auga bendita de prata cicelada 	Na cabeceira da cama habille dúas pías de auga bendita de prata cicelada.
			gl	que che preste 	Que che preste!	que se preste 	Que se preste?
			gl	depende do concello de vigo	Depende do Concello de Vigo	depende do consello de vigo 	Depende do consello de Vigo.
