gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	lv	domāju ka viņam viss labi 	Domāju, ka viņam viss labi.	domāju ka viņam viss labi 	domāju, ka viņam viss labi.		0.0
male		thirties	lv	kārlis ļoti mīl tevi vairāk par visu pasaulē un bez tevis viņš iet postā 	Kārlis ļoti mīl tevi, vairāk par visu pasaulē, un bez tevis viņš iet postā.	karls ļoti mīl tevi vairāk par visu pasaulē un bez tevis un šķietu postā 	Karls ļoti mīl tevi, vairāk par visu pasaulē un bez tevis un šķietu postā.		0.2142857142857142
male		thirties	lv	pat tad kad es teikšu kas es esmu viņa man neticēs 	Pat tad, kad es teikšu, kas es esmu, viņa man neticēs.	pat tad kad es teikšu kas esmu viņam annetces	pat tad, kad es teikšu kas esmu, viņam annetces		0.3636363636363636
male		thirties	lv	lielisks puisis 	Lielisks puisis.	lajālisks palīdzīs	lajālisks palīdzīs		1.0
male		thirties	lv	tā ir nodevība 	Tā ir nodevība.	tā ir noderība 	Tā ir noderība.		0.3333333333333333
female		fourties	lv	vai ne 	Vai ne?	laime 	Laime!		1.0
female		fourties	lv	man vēl kaut kas jāizdara 	Man vēl kaut kas jāizdara.	man liekam ka siet aiziet 	Man liekam, ka siet aiziet.		0.8
female		thirties	lv	nāks laiks nāks padoms 	Nāks laiks, nāks padoms.	nāks laiks nāks padoms 	Nāks laiks, nāks padoms!		0.0
female		thirties	lv	es domāju ka tev tas patīk 	Es domāju, ka tev tas patīk.	es domāju ka tev tas patīk 	Es domāju, ka Tev tas patīk.		0.0
female		thirties	lv	jāmācās gatavot ar kreiso 	Jāmācās gatavot ar kreiso.	jāmēcās gatavot ar kreiso 	Jāmēcās gatavot ar kreiso.		0.25
female		thirties	lv	mājās iedzersim šņabi ar zemeņu pieniņu 	Mājās iedzersim šņabi ar zemeņu pieniņu.	mājās iedzarsim šņabi ar zemeņu pieniņu 	Mājās iedzarsim šņabi ar zemeņu pieniņu.		0.1666666666666666
female		thirties	lv	sacīts darīts 	Sacīts – darīts.	satsīt garīt 	Satsīt, garīt.		1.0
male		thirties	lv	es esmu nenovēršams 	Es esmu nenovēršams.	es esmu nenovēršams 	Es esmu nenovēršams.		0.0
male		thirties	lv	viņš tuvojas 	Viņš tuvojas!	vinci tu boi 	Vinci tu boi.		1.5
male		thirties	lv	pirms sešiem gadiem 	Pirms sešiem gadiem.	pirmsas šeim gadiem 	Pirmsas šeim gadiem!		0.6666666666666666
male		thirties	lv	tēvoci vaņa 	Tēvoci Vaņa!	davoci vania 	Davoci, Vania!		1.0
male		thirties	lv	nekustēties 	Nekustēties!	nekustēties 	Nekustēties!		0.0
male		thirties	lv	nevajag daudz piepūlēties 	Nevajag daudz piepūlēties.	nevajag daudz piepūlēties 	Nevajag daudz piepūlēties.		0.0
