gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		teens	ro	acesta este doar praf în ochi 	Acesta este doar praf în ochi.	acest este dori profunului 	Acest este dori profunului.	0.8333333333333334
male		teens	ro	în acest mediu carmen a lucrat cu foarte multe țări 	În acest mediu, Carmen a lucrat cu foarte multe țări.	în acest mediu în care mea rocruc foarte multeți săriu 	În acest mediu, în care mea rocruc foarte multeți săriu.	0.6
male		teens	ro	noi trebuie să luptăm pentru locuri fruntașe în clasament 	Noi trebuie să luptăm pentru locuri fruntașe în clasament.	9 buia să îvădăm pentru loger fruntașa înclasament 	9. Buia să îvădăm pentru loger fruntașa înclasament.	0.7777777777777778
male		teens	ro	de ce avem nevoie de promovări costisitoare 	De ce avem nevoie de promovări costisitoare?	deci al meu vede promulvurca si s a toare 	Deci al meu vede promulvurca si s-a toare.	1.2857142857142858
male		teens	ro	consider că este o problemă foarte importantă 	Consider că este o problemă foarte importantă.	căsit că este o programă foarte importantă 	Căsit că este o programă foarte importantă.	0.2857142857142857
male		teens	ro	după părerea mea aici este o contradicţie 	După părerea mea, aici este o contradicţie.	dupa porearea mea aceste o contradicție 	Dupa porearea mea, aceste o contradicție.	0.7142857142857143
male		teens	ro	deşteptarea societăţii civile este pusă în pericol 	Deşteptarea societăţii civile este pusă în pericol.	deștea pe care a toți ce pe ații si vile este pus oam pericon 	Deștea pe care a toți ce pe-ații, si vile este pus-oam pericon.	1.8571428571428572
male		teens	ro	adică navele trebuie să se comporte bine 	Adică, navele trebuie să se comporte bine.	adică n au verete pe să se comporte bine 	Adică, n-au verete pe să se comporte bine.	0.5714285714285714
male		teens	ro	grupul meu nu va ezita să vă ajute 	Grupul meu nu va ezita să vă ajute.	grupul nou nu vai si ta să va ajuta 	Grupul nou, nu vai si ta să va ajuta.	0.75
male		teens	ro	acest lucru ar fi absolut inacceptabil 	Acest lucru ar fi absolut inacceptabil.	aceast lucro ar fi absolut din aceasta bili	Aceast lucro ar fi absolut din aceasta bili	0.8333333333333334
male		teens	ro	ar trebui să reducem ajutorul în agricultură 	Ar trebui să reducem ajutorul în agricultură?	ar trebuie să te duce ma rutorul în agricultura 	Ar trebuie să te duce ma rutorul în agricultura.	0.8571428571428571
male		teens	ro	haideți așadar să acționăm în consecință 	Haideți așadar să acționăm în consecință.	hai de tăsă dar să ați în o încoseci înță 	Hai, de tăsă, dar să ați în o încoseci înță.	1.3333333333333333
male		teens	ro	ideea nu este atât de fantezistă 	Ideea nu este atât de fantezistă.	ideane este atudă fantezistă 	Ideane este atudă fantezistă.	0.6666666666666666
male		teens	ro	în urma accidentului ambele mașini au fost serios avariate 	În urma accidentului, ambele mașini au fost serios avariate.	nu nu accedentului ambilie masinii a fost săegeo să varia te 	Nu nu accedentului ambilie masinii a fost săegeo să varia te.	1.1111111111111112
male		teens	ro	capturile ilegale le transformă în ceva fără sens 	Capturile ilegale le transformă în ceva fără sens.	capturi le ile galile de transformă în ceva forestens 	Capturi le ile galile de transformă în ceva forestens.	0.875
male		teens	ro	dle preşedinte transparenţa stă la baza democraţiei 	Dle preşedinte, transparenţa stă la baza democraţiei.	dune președinte trasparența asta la base de mucratiei 	Dune președinte, trasparența asta la base de mucratiei.	1.0
male		teens	ro	economia mondială are nevoie de stabilitate 	Economia mondială are nevoie de stabilitate.	e conumia mondială are nevoie destabilitate 	E conumia mondială are nevoie destabilitate.	0.6666666666666666
male		teens	ro	intervine acum cea mai dezbătută chestiune 	Intervine acum cea mai dezbătută chestiune.	intervine acum ce am mai desbătută questionă 	Intervine acum, ce am mai desbătută questionă.	0.6666666666666666
male		teens	ro	dacă nu v aş recomanda să l vizionaţi 	Dacă nu, v-aş recomanda să-l vizionaţi.	da că nu vaj de cum a daca bine ați ați bine 	Da, că nu, vaj de cum a daca bine ați ați bine.	1.375
male		teens	ro	de aceea trebuie să avem flexibilitate 	De aceea trebuie să avem flexibilitate.	de aci e atrebuie să avem flexibilitatea 	De aci e atrebuie să avem flexibilitatea.	0.6666666666666666
male		teens	ro	ar putea constitui aceasta o soluţie alternativă 	Ar putea constitui aceasta o soluţie alternativă?	arpuita considera aceasta o solci alternativa 	Arpuita considera aceasta o solci alternativa.	0.7142857142857143
male		teens	ro	comisia susţine pe deplin acest compromis 	Comisia susţine pe deplin acest compromis.	cominția sucină pe de prin atest compromis 	Cominția sucină pe de prin atest compromis.	0.8333333333333334
male		teens	ro	ce înseamnă acest lucru pentru noi 	Ce înseamnă acest lucru pentru noi?	cine se arna acea loc propențul noi 	Cine se arna acea loc propențul noi?	1.0
male		teens	ro	mă bucur că am câștigat a fost o victorie muncită 	Mă bucur că am câștigat, a fost o victorie muncită.	mă bucul ca încăștigat a fost o victori muncita 	Mă bucul ca încăștigat. A fost o victori muncita.	0.6
male		teens	ro	numai un idealist este un realist adevărat 	Numai un idealist este un realist adevărat.	nu mai un idealist este un realiz de vorata 	Nu mai un idealist este un realiz de vorata.	0.7142857142857143
male		teens	ro	depinde de alegerile care vor urma 	Depinde de alegerile care vor urma.	depinde de alegerile care vurur	Depinde de alegerile care vurur	0.3333333333333333
male		teens	ro	aș saluta ocazia de a examina proba 	Aș saluta ocazia de a examina proba.	asta luta o cazia de aexamina proban	Asta luta o cazia de aexamina proban	1.0
male		teens	ro	și de aici începi să ți pui niște probleme 	Și de aici începi să-ți pui niște probleme.	și de eți încep să spuinște problemă 	și de eți încep să spuinște problemă.	0.6666666666666666
male		teens	ro	aceste şase puncte includ alte propuneri 	Aceste şase puncte includ alte propuneri.	aceasta si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si astea si	Aceasta, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si astea, si	15.0
