gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	mt	qagħdu jilagħbu ċirku tond bil fondi 	Qagħdu jilagħbu ċirku tond bil-fondi!	ĉħħdu jilabo ċirkotant bieħ fondi 	Ĉħħdu jilabo ċirkotant bieħ fondi.		0.8333333333333334
male		twenties	mt	issa qed tistenna erbgħa flimkien 	Issa qed tistenna erbgħa flimkien.	issa et t istelna erba flimkien 	Issa et t-istelna erba flimkien.		0.8
male		twenties	mt	kollox sfratta nofs triq meta mart abdul irritornat id dar 	Kollox sfratta nofs triq meta mart Abdul irritornat id-dar.	kollax frattan offs tre me tamart abdull i rritornat id dar 	Kollax Frattan Offs Tre me Tamart Abdull i Rritornat Id-Dar.		0.9
male		twenties	mt	 trid tibqa żvelt u attent il ħin kollu mingħajr ma teskludi xejn 	"""Trid tibqa' żvelt u attent il-ħin kollu, mingħajr ma teskludi xejn."""	tri tip az velt u għad tent il ħinkollo min ħir ma t skludi xejn 	Tri-tip az velt u għad-tent il-ħinkollo, min ħir ma t-skludi xejn.		0.9166666666666666
male		twenties	mt	nixtieq nagħmel kumment żgħir 	Nixtieq nagħmel kumment żgħir.	nishti nħame l kumedżeg 	Nishti'nħame l-kumedżeg.		1.0
male		twenties	mt	ara hux se jagħmillu hekk lil missieru biex jidħol fid dar tiegħu 	Ara hux se jagħmillu hekk lil missieru biex jidħol fid-dar tiegħu!	ux sijammin lu ek l messir u bx jitxoll fi d dartija 	Ux sijammin lu ek l-messir u bx jitxoll fi d-dartija.		1.0
male		twenties	mt	 tista tara li din il problema tkun indirizzata 	"""Tista' tara li din il-problema tkun indirizzata?"""	tistatħarħ l del problem atkon indirizzgħata 	Tistatħarħ l-del problem atkon indirizzgħata.		1.0
male		twenties	mt	fuq il palk jakkumpanjawh martu michelle u d deputati mexxejja tal partit laburista 	Fuq il-palk jakkumpanjawh martu Michelle u d-Deputati Mexxejja tal-Partit Laburista.	fuq il park ja kumpanjaw martu michel u d depotati mexxegja tal partijt la burista 	Fuq il-park ja kumpanjaw Martu Michel u d-depotati mexxegja tal-partijt la Burista.		0.6923076923076923
male		twenties	mt	 imma dawn x ġid se jagħmlu 	"""Imma dawn x'ġid se jagħmlu?"""	immadaw xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	Immadaw, xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx		1.0
male		twenties	mt	l unika entità li ma qalet xejn kienet l oppożizzjoni 	L-unika entità li ma qalet xejn kienet l-Oppożizzjoni!	l undu ko entjita l maħale ċej kienet lo pożizjoni 	L-undu ko entjita l-maħale ċej kienet lo-pożizjoni.		0.8
