gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	je souhaite juste rappeler que ces droits de plantation étaient intégrés dans la réforme de deux mille huit qui a été adoptée par le conseil des ministres. mais malgré cela et au delà de cela dans le cadre de cette réforme deux mille treize nous sommes revenus sur cette question compte tenu aussi du rapport	je souhaite juste rappeler que ces droits de plantation étaient intégrés dans la réforme de deux mille huit qui a été adoptée par le conseil des ministres. mais malgré cela et au delà de cela dans le cadre de cette réforme deux mille treize nous sommes revenus sur cette question compte tenu aussi du rapport	suète just rapele que ses droits de plantacion étaient integré dans la reforme 2008 qui a été voté par le conseil de ministre mai malgré celà e au delà de celà dans le cadre de cette reforme de 2013 nous somes revenu sur cette question e contenu aussi de l rapport	suète just rapele que ses droits de plantacion étaient integré dans la reforme 2008 qui a été voté par le conseil de ministre mai malgré celà e au delà de celà dans le cadre de cette reforme de 2013 nous somes revenu sur cette question e contenu aussi de l rapport	20131024	0.5272727272727272
female	None	les parlements nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen.	les parlements nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen.	les parlements nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen	les parlements nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen	20170215	0.06666666666666667
female	None	c'est ce que je demande à chacun d'entre vous ici.	c'est ce que je demande à chacun d'entre vous ici.	est moi cest ce que je demande à chacun d'entre vous iooo o	est moi cest ce que je demande à chacun d'entre vous iooo o	20180529	0.5
male	None	monsieur le président mesdames et messieurs les députés cohérence efficacité visibilité j'ajouterais courage.	monsieur le président mesdames et messieurs les députés cohérence efficacité visibilité j'ajouterais courage.	merci mle président mde  m députés cohérence efficacité visibilité et je'ajouterez courage	merci mle président mde  m députés cohérence efficacité visibilité et je'ajouterez courage	20121212	0.6923076923076923
female	None	autrement dit il faut garantir à tous l'accessibilité et l'attractivité de la politique. cela signifie aussi qu'il faut aller à la rencontre de toutes les électrices et de tous les électeurs et ne pas attendre qu'elles ou ils viennent vers vous.	autrement dit il faut garantir à tous l'accessibilité et l'attractivité de la politique. cela signifie aussi qu'il faut aller à la rencontre de toutes les électrices et de tous les électeurs et ne pas attendre qu'elles ou ils viennent vers vous.	c'est-à-dire faire une politique accessible et attractive pour tout ce qui signifie aussi aller à la rencontre de toutes les électeurs électrices et ne pas attendre qu'elles viennent vers-vous	c'est-à-dire faire une politique accessible et attractive pour tout ce qui signifie aussi aller à la rencontre de toutes les électeurs électrices et ne pas attendre qu'elles viennent vers-vous	20180705	0.6097560975609756
male	None	l'efficacité passe aussi par un système de mécanisme de règlement des conflits entre états.	l'efficacité passe aussi par un système de mécanisme de règlement des conflits entre états.	icacité avec un système de mécanisme de règlement des conflits en autre état	icacité avec un système de mécanisme de règlement des conflits en autre état	20181002	0.5
female	None	monsieur le président à mon tour de m'inquiéter fortement de ce cette règle du bâillon mondial que le président trump vient de remettre au goût du jour de la manière la plus sévère et la plus sinistre possible bien plus sévèrement	monsieur le président à mon tour de m'inquiéter fortement de ce cette règle du bâillon mondial que le président trump vient de remettre au goût du jour de la manière la plus sévère et la plus sinistre possible bien plus sévèrement	merci mle président à mon tour de m'inquiéter fortement de ce global gagworld cette règle du baillon mondial que le président trump vient de remettre au gout du jour  de la manière la plus sévère et là plus sinistre possible	merci mle président à mon tour de m'inquiéter fortement de ce global gagworld cette règle du baillon mondial que le président trump vient de remettre au gout du jour  de la manière la plus sévère et là plus sinistre possible	20170314	0.24390243902439024
male	None	je remercie encore le parlement européen et tous les pays membres pour cette	je remercie encore le parlement européen et tous les pays membres pour cette	je remerci encor lo parlament europeen e tos los païs membre pprrr por pa t and	je remerci encor lo parlament europeen e tos los païs membre pprrr por pa t and	20180529	1.1538461538461537
male	None	nous avons rappelé l'importance d'un contrôle effectif aux frontières permettant de mieux gérer les flux migratoires.	nous avons rappelé l'importance d'un contrôle effectif aux frontières permettant de mieux gérer les flux migratoires.	nous avons rappelé l'importance d'un contrôle effectif aux frontières permettant de mieux gérer les flux migratoires	nous avons rappelé l'importance d'un contrôle effectif aux frontières permettant de mieux gérer les flux migratoires	20150916	0.0625
male	None	je demande à la commission européenne de défendre une coopération sur le modèle airbus qui pourrait prendre la forme d'un groupement d'intérêt économique.	je demande à la commission européenne de défendre une coopération sur le modèle airbus qui pourrait prendre la forme d'un groupement d'intérêt économique.	je demande à la commission européenne de défendre une coopération sur le modèle rbus qui pourrait prendre la forme d'un groupement d'intérêt économique	je demande à la commission européenne de défendre une coopération sur le modèle rbus qui pourrait prendre la forme d'un groupement d'intérêt économique	20180205	0.08695652173913043
male	None	je voudrais passer en revue devant vous les principaux éléments de ses conclusions.	je voudrais passer en revue devant vous les principaux éléments de ses conclusions.	odrez passer en revue devant vous les principaux éléments de ses conclusions	odrez passer en revue devant vous les principaux éléments de ses conclusions	20150916	0.23076923076923078
male	None	face à ces chiffres effarants ne cédons pas à la tentation et à la facilité de répondre à notre tour par d'autres chiffres c'est à dire des normes et des quotas qui viendraient s'ajouter à ceux déjà existants.	face à ces chiffres effarants ne cédons pas à la tentation et à la facilité de répondre à notre tour par d'autres chiffres c'est à dire des normes et des quotas qui viendraient s'ajouter à ceux déjà existants.	face à ces chiffres efarents ne sèdons pas à la tentation et à la facilité de répondre un autre tour par d'autres chiffres c'est-àdir des normes et des côtats qui viendraient s'ajouter à ceux déjà existant	face à ces chiffres efarents ne sèdons pas à la tentation et à la facilité de répondre un autre tour par d'autres chiffres c'est-àdir des normes et des côtats qui viendraient s'ajouter à ceux déjà existant	20151124	0.23684210526315788
male	None	ma réponse serait que en tant qu'auditeur je serais ravi de donner cette opinion le moment venu mais ce n'est pas aux auditeurs d'être heureux des opinions qu'ils donnent.	ma réponse serait que en tant qu'auditeur je serais ravi de donner cette opinion le moment venu mais ce n'est pas aux auditeurs d'être heureux des opinions qu'ils donnent.	ma réponse serait que comme auditeur je sere ravi de donner cette opinion le moment venu mais s'est pas aux auditeurs d'être ereux avec les opinions qu'ils donnent	ma réponse serait que comme auditeur je sere ravi de donner cette opinion le moment venu mais s'est pas aux auditeurs d'être ereux avec les opinions qu'ils donnent	20091126	0.3448275862068966
male	None	ils seraient bien en peine de nous en faire la démonstration.	ils seraient bien en peine de nous en faire la démonstration.	et ils serait bien empeine de nous en faire la démonstration	et ils serait bien empeine de nous en faire la démonstration	20160413	0.45454545454545453
male	None	ainsi l'union européenne doit dire très clairement les choses suivantes si la communauté internationale ne parvient pas à un accord international contraignant pour toutes les parties d'ici la réunion de paris à la fin de l'année deux mille quinze l'union devra mettre en place un mécanisme d'inclusion carbone aux frontières;	ainsi l'union européenne doit dire très clairement les choses suivantes si la communauté internationale ne parvient pas à un accord international contraignant pour toutes les parties d'ici la réunion de paris à la fin de l'année deux mille quinze l'union devra mettre en place un mécanisme d'inclusion carbone aux frontières;	ainsi l'union européenne doit dire très clairement les choses suivantes si la communauté internationale ne parvient pas à un accord international contraînant pour toutes les parties d'ici la réunion de paris à la fin de l'année 2015 l’ue devra mettre en place un mécanisme d'inclusion carbone au frontières	ainsi l'union européenne doit dire très clairement les choses suivantes si la communauté internationale ne parvient pas à un accord international contraînant pour toutes les parties d'ici la réunion de paris à la fin de l'année 2015 l’ue devra mettre en place un mécanisme d'inclusion carbone au frontières	20131021	0.14
female	None	pour bien peser il nous faut une stratégie visible et lisible.	pour bien peser il nous faut une stratégie visible et lisible.	pour bien peser il nous faut une stratégie visible visible	pour bien peser il nous faut une stratégie visible visible	20131023	0.18181818181818182
male	None	unissez les peuples par le progrès social et une vision d'avenir qui soit autre chose que la finance et la guerre.	unissez les peuples par le progrès social et une vision d'avenir qui soit autre chose que la finance et la guerre.	unissez les peuples par le progrès social et une vision d'avenir qui soit autre chose que la finance et la guerre	unissez les peuples par le progrès social et une vision d'avenir qui soit autre chose que la finance et la guerre	20170118	0.047619047619047616
male	None	d'après notre règlement tous les députés sont autorisés à travailler dans la langue nationale de leur choix.	d'après notre règlement tous les députés sont autorisés à travailler dans la langue nationale de leur choix.	d'après notre règlement tous les députés sont autorisés à travailler dans la langue nationale de leur jhoix	d'après notre règlement tous les députés sont autorisés à travailler dans la langue nationale de leur jhoix	20140416	0.058823529411764705
female	None	nous partageons votre colère et nous avons la même détermination à combattre ensemble ces lâches terroristes. la solidarité exprimée par une grande partie de la population européenne prouve que l'esprit de l'europe et les valeurs européennes existent vraiment. malheureusement notre politique commune n'est pas encore à la hauteur des actes de solidarité de nos citoyens. le nationalisme protectionniste et égoïste l'emporte encore bien trop souvent sur l'idée de l'unité européenne. dans les jours et les mois à venir il faudra davantage travailler ensemble. il faut un système	nous partageons votre colère et nous avons la même détermination à combattre ensemble ces lâches terroristes. la solidarité exprimée par une grande partie de la population européenne prouve que l'esprit de l'europe et les valeurs européennes existent vraiment. malheureusement notre politique commune n'est pas encore à la hauteur des actes de solidarité de nos citoyens. le nationalisme protectionniste et égoïste l'emporte encore bien trop souvent sur l'idée de l'unité européenne. dans les jours et les mois à venir il faudra davantage travailler ensemble. il faut un système	nous partagons vostre collèr et nos avons la même determination de combatre ensemble ces l'ach de terroristes quand je voi de manifestacions de solidarité exprimées par une grand partie de la population europeene on voi que l'esprit d'europa et las valeurs europèens existe vraiment maleureusement notre politic comune n'es pas encore a la auteur des acts de solidarité de nos citoyens le nationalisme proteccioniste et egoïste remporte encore bien trop sovent contre l'idée de l'unité europèen dans les jors e les moins a venir il faudrà davantage travaller ensemble il faut un sustème de pnr	nous partagons vostre collèr et nos avons la même determination de combatre ensemble ces l'ach de terroristes quand je voi de manifestacions de solidarité exprimées par une grand partie de la population europeene on voi que l'esprit d'europa et las valeurs europèens existe vraiment maleureusement notre politic comune n'es pas encore a la auteur des acts de solidarité de nos citoyens le nationalisme proteccioniste et egoïste remporte encore bien trop sovent contre l'idée de l'unité europèen dans les jors e les moins a venir il faudrà davantage travaller ensemble il faut un sustème de pnr	20151125	0.5862068965517241
male	None	elle doit reposer sur les nouvelles technologies et nous allons comme vous l'avez suggéré madame le grip utiliser le système d'information du marché intérieur il.	elle doit reposer sur les nouvelles technologies et nous allons comme vous l'avez suggéré madame le grip utiliser le système d'information du marché intérieur il.	elle doit reposer sur les nouvelles technologies et nous allons comme vous l’avez vou-même suggéré mm le gripp utiliser le système d'information du marché intérieur emi u  ord	elle doit reposer sur les nouvelles technologies et nous allons comme vous l’avez vou-même suggéré mm le gripp utiliser le système d'information du marché intérieur emi u  ord	20111025	0.28
male	None	démarré. ce sont nos valeurs d'état de droit de démocratie et de liberté qui sont	démarré. ce sont nos valeurs d'état de droit de démocratie et de liberté qui sont	ont nos valeurs d'état de droit de démocratie de libertrés qui o sron en d e o	ont nos valeurs d'état de droit de démocratie de libertrés qui o sron en d e o	20180503	0.7333333333333333
male	None	ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionnels volontaires.	ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionnels volontaires.	ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionneles volontaires	ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionneles volontaires	20111025	0.11764705882352941
male	None	c'est le premier paragraphe de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent.	c'est le premier paragraphe de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent.	c'est le premier paragraphe de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent	c'est le premier paragraphe de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent	20090311	0.045454545454545456
male	None	j'en profite pour féliciter l'armée française pour son action dans des conditions particulièrement difficiles.	j'en profite pour féliciter l'armée française pour son action dans des conditions particulièrement difficiles.	j'em profite pour féliciter l'armé française pour son action d'uns des conditions particulièrement difficiles	j'em profite pour féliciter l'armé française pour son action d'uns des conditions particulièrement difficiles	20170119	0.2857142857142857
male	None	l'objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires les plus fondamentaux soient respectés et c'est bien là l'objet et l'ambition affichés du compromis obtenu.	l'objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires les plus fondamentaux soient respectés et c'est bien là l'objet et l'ambition affichés du compromis obtenu.	l'objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires les plus fondamentaux soient respectés et c'est bien là l'objet et l'ambition affichée du compromis obtenu	l'objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires les plus fondamentaux soient respectés et c'est bien là l'objet et l'ambition affichée du compromis obtenu	20090203	0.05128205128205128
female	None	pour relever ces défis nous devons reformer l'europe autour de ceux qui ont de l'ambition pour notre union.	pour relever ces défis nous devons reformer l'europe autour de ceux qui ont de l'ambition pour notre union.	et pour relever ces défis nous devons reformer l'europe autour de ceux qui ont l’ambition pour notre union	et pour relever ces défis nous devons reformer l'europe autour de ceux qui ont l’ambition pour notre union	20170301	0.2222222222222222
female	None	c'est à croire que vous n'avez jamais l'occasion de vous parler.	c'est à croire que vous n'avez jamais l'occasion de vous parler.	s sest à croire que vous n'avez jamais l'occasion de vous parler s	s sest à croire que vous n'avez jamais l'occasion de vous parler s	20110914	0.36363636363636365
male	None	madame la présidente si le pnr européen est adopté demain ce sera la victoire de la persévérance et le succès de la raison. persévérance d'abord car la droite et le centre de ce parlement se sont battus pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui s'y est opposée en deux mille douze en deux mille treize en deux mille quatorze et en.	madame la présidente si le pnr européen est adopté demain ce sera la victoire de la persévérance et le succès de la raison. persévérance d'abord car la droite et le centre de ce parlement se sont battus pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui s'y est opposée en deux mille douze en deux mille treize en deux mille quatorze et en.	si le pnr européen est adopté demain ce sera la victoire de la persévérance et le succès de la raison persévérance d'abordt car la droite et le centre de ce parlement se sont battues pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui sy est opposée en 2012 en 2013 en 2014 et en 200	si le pnr européen est adopté demain ce sera la victoire de la persévérance et le succès de la raison persévérance d'abordt car la droite et le centre de ce parlement se sont battues pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui sy est opposée en 2012 en 2013 en 2014 et en 200	20160413	0.2608695652173913
male	None	ce démantèlement systématique des principes fondamentaux de la spécificité de la viticulture européenne répond à une logique. prise entre sa soumission à l'omc et l'influence du tout puissant lobby du grand négoce européen la ceev la commission s'emploie systématiquement depuis deux mille quatre à ouvrir les portes du poulailler européen à tous les renards rôdant sur la planète.	ce démantèlement systématique des principes fondamentaux de la spécificité de la viticulture européenne répond à une logique. prise entre sa soumission à l'omc et l'influence du tout puissant lobby du grand négoce européen la ceev la commission s'emploie systématiquement depuis deux mille quatre à ouvrir les portes du poulailler européen à tous les renards rôdant sur la planète.	ce démentellement systématique des principes fondamentaux de la spécificité de la viticulture européenne corresponde à une logique prise entre sa sousmission à l'omc et l'influence du tout puissant lobi du grand négoce européen la cev la commission s'emploi systématiquement depuis 2004 ou ouvrir les portes du poulaler européen à tous les renards rodants sur la planète	ce démentellement systématique des principes fondamentaux de la spécificité de la viticulture européenne corresponde à une logique prise entre sa sousmission à l'omc et l'influence du tout puissant lobi du grand négoce européen la cev la commission s'emploi systématiquement depuis 2004 ou ouvrir les portes du poulaler européen à tous les renards rodants sur la planète	20090505	0.2413793103448276
male	None	quant à la bataille de kobané elle même elle n'est qu'une des multiples batailles qui se jouent en syrie en ce moment.	quant à la bataille de kobané elle même elle n'est qu'une des multiples batailles qui se jouent en syrie en ce moment.	quant à la bataille de kobane elle-même elle n'est qu'une des multiples batailles qui se jouent en sirie en ce moment	quant à la bataille de kobane elle-même elle n'est qu'une des multiples batailles qui se jouent en sirie en ce moment	20141022	0.22727272727272727
female	None	nous devons donc nous européens qui avons été les pionniers dans ce domaine rester aussi des leaders industriels dans tous ces secteurs dans lesquels aujourd'hui les pays du sud tentent de devenir des leaders mondiaux.	nous devons donc nous européens qui avons été les pionniers dans ce domaine rester aussi des leaders industriels dans tous ces secteurs dans lesquels aujourd'hui les pays du sud tentent de devenir des leaders mondiaux.	nous avons donc nousx européens qui avont été les pionniers dans ce domaine à rester aussi des lideurs industriels sur tous ces secteurs dans lesquels aujourd'hui les pays du sud tentent à devenir des lideurs mondiaux	nous avons donc nousx européens qui avont été les pionniers dans ce domaine à rester aussi des lideurs industriels sur tous ces secteurs dans lesquels aujourd'hui les pays du sud tentent à devenir des lideurs mondiaux	20131021	0.2571428571428571
male	None	il s'agit des conséquences du différentiel entre les crédits de paiement et les crédits d'engagement.	il s'agit des conséquences du différentiel entre les crédits de paiement et les crédits d'engagement.	il s'agit des conséquences du différentiel entre les crédits de paiment et les crédits d'engagement	il s'agit des conséquences du différentiel entre les crédits de paiment et les crédits d'engagement	20130312	0.13333333333333333
female	None	il est d'ailleurs intéressant de constater que soixante quatre de ces importations étaient à destination du royaume uni et de l'allemagne.	il est d'ailleurs intéressant de constater que soixante quatre de ces importations étaient à destination du royaume uni et de l'allemagne.	ailleurs intéressant de constater que 64 % de ses importations étaient à destination du royaume-uni et de l’allemagne e	ailleurs intéressant de constater que 64 % de ses importations étaient à destination du royaume-uni et de l’allemagne e	20131024	0.47619047619047616
male	None	il faut reconnaître qu'une large majorité de nos concitoyens vous l'avez dit est exaspérée par l'inertie de l'union pour le moment.	il faut reconnaître qu'une large majorité de nos concitoyens vous l'avez dit est exaspérée par l'inertie de l'union pour le moment.	il faut reconnaître qu'une large majorité de nos concitoyens vous l’avez dit est exaspérée par l'énergie de l'union pour le moment	il faut reconnaître qu'une large majorité de nos concitoyens vous l’avez dit est exaspérée par l'énergie de l'union pour le moment	20180417	0.14285714285714285
male	None	en mai vous serez en cessation de paiement juste après les élections européennes.	en mai vous serez en cessation de paiement juste après les élections européennes.	en mai vous serez en censation de pément juste après les élections européennes	en mai vous serez en censation de pément juste après les élections européennes	20131023	0.23076923076923078
female	None	or sont ils vraiment utilisés pour les roms?	or sont ils vraiment utilisés pour les roms?	or sont-ils vraiment utilisés pour les romes	or sont-ils vraiment utilisés pour les romes	20131009	0.375
female	None	à ce titre nous allons étudier l'idée d'élaborer un plan d'action européen global pour le commerce de détail qui établirait une stratégie plus explicite et plus cohérente pour le secteur tout en s'appuyant sur les initiatives déjà développées par la commission telles que le forum de haut niveau sur l'amélioration du fonctionnement de la chaîne d'approvisionnement alimentaire	à ce titre nous allons étudier l'idée d'élaborer un plan d'action européen global pour le commerce de détail qui établirait une stratégie plus explicite et plus cohérente pour le secteur tout en s'appuyant sur les initiatives déjà développées par la commission telles que le forum de haut niveau sur l'amélioration du fonctionnement de la chaîne d'approvisionnement alimentaire	à ce titre nous allons étudier l'idée d'élaborer un plan d'action européen globale pour le commerce de détail qui établirait une stratégie plus explicite et plus cohérente pour le secteur tout en s'appuiant sous les initiatives déjà développées par la commission tel que le forume de haut niveau sur l'amélioration du fonctionnement de la chaîne d'approvisenment alimentaire	à ce titre nous allons étudier l'idée d'élaborer un plan d'action européen globale pour le commerce de détail qui établirait une stratégie plus explicite et plus cohérente pour le secteur tout en s'appuiant sous les initiatives déjà développées par la commission tel que le forume de haut niveau sur l'amélioration du fonctionnement de la chaîne d'approvisenment alimentaire	20110704	0.10526315789473684
female	None	je vous ai trouvé un peu triste.	je vous ai trouvé un peu triste.	rrrrpe vous as droudré dur peu o dordoe èr	rrrrpe vous as droudré dur peu o dordoe èr	20170301	1.0
female	None	tenez votre engagement.	tenez votre engagement.	deraca adadadaradarardad dardedadarada	deraca adadadaradarardad dardedadarada	20201111	1.0
female	None	ce vote marquera pour l'europe une étape décisive dans un processus entamé en deux mille neuf au sein de l'organisation mondiale de la propriété intellectuelle.	ce vote marquera pour l'europe une étape décisive dans un processus entamé en deux mille neuf au sein de l'organisation mondiale de la propriété intellectuelle.	ce vote marquera pour l'europe une étape décisive dans un processus initié en 2009 au sein de l'organisation mondiale de la propriété intellectuelle	ce vote marquera pour l'europe une étape décisive dans un processus initié en 2009 au sein de l'organisation mondiale de la propriété intellectuelle	20180117	0.2
male	None	le but d'une bonne stratégie ue afrique c'est de respecter ce principe d'être aux côtés des africains non pas pour les dominer mais pour les accompagner.	le but d'une bonne stratégie ue afrique c'est de respecter ce principe d'être aux côtés des africains non pas pour les dominer mais pour les accompagner.	le but d'une bonne stratégie ue afrique c'est de respecter ce principe d'être au côté des africains non pas pour les dominer mais pour les accompagner	le but d'une bonne stratégie ue afrique c'est de respecter ce principe d'être au côté des africains non pas pour les dominer mais pour les accompagner	20171114	0.11538461538461539
male	None	le conseil se réunira déjà le mardi vingt deux septembre pour discuter de la relocalisation de cent vingt zéro personnes.	le conseil se réunira déjà le mardi vingt deux septembre pour discuter de la relocalisation de cent vingt zéro personnes.	le conseil se réunira déjà mardi le 22 septembre pour discuter de la relocalisation de 1020 000 personnes	le conseil se réunira déjà mardi le 22 septembre pour discuter de la relocalisation de 1020 000 personnes	20150916	0.35
male	None	ce texte n'aurait jamais pu être adopté ni même négocié si ma patrie s'y était opposée et le gouvernement de mon pays porte une responsabilité particulière en cet instant.	ce texte n'aurait jamais pu être adopté ni même négocié si ma patrie s'y était opposée et le gouvernement de mon pays porte une responsabilité particulière en cet instant.	ce texte n'aurait jamais pu être adopté ni même négociée si ma patrie qui était opposée et le gouvernement de mon pays porte une responsabilité particulière ddans cette instante nesn	ce texte n'aurait jamais pu être adopté ni même négociée si ma patrie qui était opposée et le gouvernement de mon pays porte une responsabilité particulière ddans cette instante nesn	20170215	0.20689655172413793
female	None	mais oui aussi parce que les frontières européennes sont de moins en moins perméables de mieux en mieux contrôlées que l'on repère de plus en plus ceux qui passent les frontières. oui aussi en raison de la situation internationale ces hommes ces femmes ces enfants qui fuient les conflits mais aussi la répression. des situations terribles avez vous dit.	mais oui aussi parce que les frontières européennes sont de moins en moins perméables de mieux en mieux contrôlées que l'on repère de plus en plus ceux qui passent les frontières. oui aussi en raison de la situation internationale ces hommes ces femmes ces enfants qui fuient les conflits mais aussi la répression. des situations terribles avez vous dit.	mais oui aussi parce que les frontières européennes sont de moins en moins imperméables de mieux en mieux contrôler que l’on repare de plus en plus ce qui passent les frontières et oui en raison de la situation internationale ses hommes ses femmes ses enfants qui fuient les conflis mais aussi la répression des situations terribles avez vous dit	mais oui aussi parce que les frontières européennes sont de moins en moins imperméables de mieux en mieux contrôler que l’on repare de plus en plus ce qui passent les frontières et oui en raison de la situation internationale ses hommes ses femmes ses enfants qui fuient les conflis mais aussi la répression des situations terribles avez vous dit	20150311	0.23728813559322035
female	None	je n'entrerai pas dans les détails mais je profiterai des secondes qui me restent pour exposer la position alde sur le marquage ce un des points cruciaux de ce rapport.	je n'entrerai pas dans les détails mais je profiterai des secondes qui me restent pour exposer la position alde sur le marquage ce un des points cruciaux de ce rapport.	je n'entrere pas dans les détails mais je profitere des secondes qui me restent pour exposer la position adle sur le markuage ce un des points cruciaux de ce rapport	je n'entrere pas dans les détails mais je profitere des secondes qui me restent pour exposer la position adle sur le markuage ce un des points cruciaux de ce rapport	20090423	0.16666666666666666
male	None	la turquie n'a jamais été aussi proche de nos pays qui criminalisent la liberté d'expression au nom de la bataille contre de prétendues fake news.	la turquie n'a jamais été aussi proche de nos pays qui criminalisent la liberté d'expression au nom de la bataille contre de prétendues fake news.	la turquie n'a jamais été aussi proche de nos pays qui criminalise la liberté d'expression au nom de la bataille contre de prétendus fakenews	la turquie n'a jamais été aussi proche de nos pays qui criminalise la liberté d'expression au nom de la bataille contre de prétendus fakenews	20180206	0.16
