gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	vi	ở cái nơi rừng thiêng nước độc này	Ở cái nơi rừng thiêng nước độc này	nói dân thư rút đoạn nai 	Nói dân thư rút đoạn nai.		1.0
male		thirties	vi	hoặc là có thể là nhờ kuman	Hoặc là có thể là nhờ kuman	phật là có thể là một khu mát	Phật là có thể là một khu mát		0.5714285714285714
male		thirties	vi	không không không sao đâu	Không không không sao đâu	công công công xong đâu 	Công, công, công, xong đâu.		0.8
male		twenties	vi	buồn thế chứ	Buồn thế chứ	buồn thế chứ	Buồn thế chứ		0.0
male		twenties	vi	dứt lời trinh vội bỏ ra ngoài quên lấy cả tiền	Dứt lời Trinh vội bỏ ra ngoài quên lấy cả tiền	giứt lời trinh vội bỏ ra ngoài quên lấy cái tiền 	Giứt lời, Trinh vội bỏ ra ngoài, quên lấy cái tiền.		0.1818181818181818
male		twenties	vi	kịch nghệ	kịch nghệ	kích nghe	Kích nghe		1.0
male		twenties	vi	ở bên trong trinh tự hỏi	Ở bên trong Trinh tự hỏi	bên trong trinh tự hỏi	Bên trong, Trinh tự hỏi		0.1666666666666666
male		twenties	vi	nhưng đáng tiếc là thảo không hề xuất	Nhưng đáng tiếc là thảo không hề xuất	nhưng đáng tiếc là thảo không hài xuất 	Nhưng đáng tiếc là Thảo không hài xuất.		0.125
male		twenties	vi	nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	Nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi 	Nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi.		0.0
male		twenties	vi	mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	Mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau 	Mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau.		0.0
male		twenties	vi	trước khi đi ra khỏi cửa trinh có nghe bác sĩ nói	Trước khi đi ra khỏi cửa Trinh có nghe bác sĩ nói	trước khi đi ra khỏi cửa trinh có nghe bác sĩ nói	Trước khi đi ra khỏi cửa, Trinh có nghe bác sĩ nói		0.0
male		twenties	vi	nếu nhà có phúc	Nếu nhà có phúc	nếu nhà có phút	Nếu nhà có phút		0.25
male		twenties	vi	nhớ bác nói láo cây xoài em không ra quả thật	Nhớ Bác nói láo cây xoài em không ra quả thật	nhớ bác nói láo cây xoài em không ra quả thật 	Nhớ bác nói láo cây xoài, em không ra quả thật.		0.0
male		twenties	vi	thả hổ về rừng	Thả hổ về rừng	thả hộ về dưng	Thả hộ về dưng		0.5
male		twenties	vi	được rồi anh nghỉ ngơi rồi sẽ nhớ	Được rồi anh nghỉ ngơi rồi sẽ nhớ	được rồi anh nghỉ ngơi rồi sẽ nhớ 	Được rồi, anh nghỉ ngơi rồi sẽ nhớ.		0.0
male		twenties	vi	bố em liền cười bảo với chú	Bố em liền cười bảo với chú	bố em liền cười bảo với chú	Bố em liền cười bảo với chú		0.0
male		twenties	vi	thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	Thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao 	Thế còn chuyện cầu xin tình cảm với anh chàng... khi thị sao?		0.0
male		twenties	vi	thì cũng chưa bao giờ phát nhanh được như vậy	Thì cũng chưa bao giờ phát nhanh được như vậy	thì cũng chưa bao giờ phát nhanh được như vậy 	Thì cũng chưa bao giờ phát nhanh được như vậy.		0.0
male		twenties	vi	bên trong đặt một lọ thủy tinh	Bên trong đặt một lọ thủy tinh	bên trong đặt một lọ thủy tinh	Bên trong đặt một lọ thủy tinh		0.0
male		twenties	vi	chắc là hợp nên nó bắt theo hầu nó đấy	Chắc là hợp nên nó bắt theo hầu nó đấy	chắc là hợp nên nó bắt theo hầu nó đấy	Chắc là hợp nên nó bắt theo hầu nó đấy		0.0
male		twenties	vi	còn cái thảo nó ở đâu mẹ không nhìn thấy gì cả	Còn Cái Thảo nó ở đâu mẹ không nhìn thấy gì cả	còn cái thảo nó ở đâu mẹ không nhìn thấy gì cả 	Còn cái thảo nó ở đâu? Mẹ không nhìn thấy gì cả.		0.0
male		twenties	vi	cô cười thật tươi	Cô cười thật tươi	cô cười thật tươi	Cô cười thật tươi		0.0
male		twenties	vi	vang vang tiếng hát	Vang vang tiếng hát	vang vang tiếng hát	Vang vang tiếng hát		0.0
male		twenties	vi	tay làm hàm nhai tay quai miệng trễ 	Tay làm hàm nhai, tay quai miệng trễ.	tay làm hàm nhai tay quai miệng chẽ	tay làm hàm nhai, tay quai miệng chẽ		0.125
male		twenties	vi	hay là thôi đường ai nấy bước	Hay là thôi đường ai nấy bước	hay là thôi đường ai nấy bước	Hay là thôi đường ai nấy bước		0.0
male		twenties	vi	đứa thì chết đứa thì điên dại nó còn làm được	Đứa thì chết đứa thì điên dại nó còn làm được	đứa thì chết đứa thì điên dại nó còn làm được	Đứa thì chết, đứa thì điên dại nó còn làm được		0.0
male		twenties	vi	vì lâu lắm mới có người lên đấy	Vì lâu lắm mới có người lên đấy	vì lâu lắm mới có người lên đây	Vì lâu lắm mới có người lên đây		0.125
male		twenties	vi	để bác sĩ về tận nhà cũng chỉ là uống thuốc	Để Bác sĩ về tận nhà cũng chỉ là uống thuốc	để bác sĩ về tận nhà cũng chỉ là uống thuốc 	Để bác sĩ về tận nhà cũng chỉ là uống thuốc.		0.0
male		twenties	vi	đúng rồi gần đây tôi thấy có gì đó lạ lắm	Đúng rồi Gần đây tôi thấy có gì đó lạ lắm	đúng rồi gần đây tôi thấy có gì đó lạ lắm 	Đúng rồi, gần đây tôi thấy có gì đó lạ lắm.		0.0
male		twenties	vi	sau đó họ đốn chặt những cái cây to lớn	Sau đó họ đốn chặt những cái cây to lớn	sau đó họ đốn chặt những cái cây to lớn	Sau đó họ đốn chặt những cái cây to lớn		0.0
male		twenties	vi	không nhìn vào mắt sầu	Không nhìn vào mắt sầu	không nhìn vào mắt sau	Không nhìn vào mắt sau		0.2
male		twenties	vi	cuộc đời con người ai cũng phải chết	Cuộc đời con người ai cũng phải chết	quộc đời con người ai cũng phải chết 	Quộc đời con người ai cũng phải chết.		0.125
male		twenties	vi	cô ngượng ngùng nhìn phong	Cô ngượng ngùng nhìn phong	cô ngựa ngùng nhìn phong	Cô ngựa ngùng nhìn phong		0.2
male		twenties	vi	chỉ một ước mơ thôi	Chỉ một ước mơ thôi	chỉ một ước mơ thôi	Chỉ một ước mơ thôi		0.0
male		twenties	vi	đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy	đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy	đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy 	Đừng nghe đời của ông ta nói, ông ta là kẻ xấu đấy!		0.0
male		twenties	vi	quay lại sau cậu bạn nhìn chinh rồi nói	Quay lại sau cậu bạn nhìn chinh rồi nói	quay lại sau cậu bạn nhìn trinh rồi nói	Quay lại sau, cậu bạn nhìn Trinh rồi nói		0.1111111111111111
male		twenties	vi	và cảnh đời là sa mạc vô liêu	Và cảnh đời là sa mạc vô liêu	và cảnh đời là sa mạc vô liêu 	Và cảnh đời là sa mạc vô liêu.		0.0
male		twenties	vi	hoặc là sẽ quanh quẩn bên xác	Hoặc là sẽ quanh quẩn bên xác	hoặc là sẽ quanh quần bên sát	Hoặc là sẽ quanh quần bên sát		0.2857142857142857
male		twenties	vi	bởi đối với cô	Bởi đối với cô	bảy đối với cô	Bảy đối với cô		0.25
male		twenties	vi	vần vũ mây che đèn cao áp chập chờn	Vần vũ mây che đèn cao áp chập chờn	vần vũ mây che đèn cao áp chập trơn	Vần vũ mây che đèn cao áp chập trơn		0.1111111111111111
male		twenties	vi	quân đã bị kumanthong của mình tác động	Quân đã bị kumanthong của mình tác động	quân đã bị kuma thong của mình tác động 	Quân đã bị kuma thong của mình tác động.		0.25
male		twenties	vi	muôn vàng tấc đất	Muôn vàng tấc đất	muôn vàng tức tức	Muôn vàng tức tức		0.5
			vi	thầm lặng hy sinh	Thầm lặng hy sinh	tâm lãng hí sinh	Tâm lãng hí sinh		0.75
			vi	thiện tai thiện tai	Thiện tai Thiện tai	tiền tài tiền tài 	Tiền Tài! Tiền Tài!		1.0
			vi	mày đừng tránh tao được không	Mày Đừng tránh tao được không	mày đừng tránh tao được không 	Mày đừng tránh tao được không?		0.0
			vi	sau tiếng sấm trời bắt đầu đổ mưa rào rào	Sau tiếng sấm trời bắt đầu đổ mưa rào rào	sau tiếng sắm trời bắt đầu đổ mưa rào rào 	Sau tiếng sắm trời bắt đầu đổ mưa rào rào.		0.1
			vi	đưa tình về với mộng	Đưa tình về với mộng	đưa tình về với mỏng	Đưa tình về với mỏng		0.2
male		twenties	vi	đứng trước bàn thờ trinh vui sướng nói	Đứng trước bàn thờ trinh vui sướng nói	đứng trước bàn thờ trinh vui xuân nói	Đứng trước bàn thờ, Trinh Vui Xuân nói		0.125
male		twenties	vi	vậy nó có liên quan gì đến con gái tôi chứ	Vậy nó có liên quan gì đến con gái tôi chứ	vậy nó có liên quan gì đến con gái tôi chứ 	Vậy nó có liên quan gì đến con gái tôi chứ?		0.0
