gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		teens	mk	тој знае каде е подобро и поблиску 	Тој знае каде е подобро и поблиску!	тој знаме ка да ја е подобре и по близко 	Тој знаме ка да ја е подобре и по близко.	1.0
male		teens	mk	па дури и мото земам пред тој циклус 	Па дури и мото земам пред тој циклус.	падуриi мотозе мам пред той циклус 	Падуриi мотозе мам пред той циклус.	0.75
male		teens	mk	задоволен и поласкан што е поткупен иако само со празно ветување судијата го пуштил 	Задоволен и поласкан што е поткупен, иако само со празно ветување, судијата го пуштил.	задоволен и полласткашто е подкупен и ако само сопразно ветоване судиiата го пуштил 	Задоволен и полласткашто е подкупен и, ако само сопразно ветоване, судиiата го пуштил.	0.6428571428571429
male		teens	mk	гарантот е самата особина на марксизмот да биде материјалистички 	Гарантот е самата особина на марксизмот да биде материјалистички.	гарантот е самата особина на марксизмот да биде материалистички 	Гарантот е самата особина на марксизмот да биде материалистички.	0.1111111111111111
male		teens	mk	па затоа што луѓе мили тие бонбони не се јадат 	Па затоа што, луѓе мили, тие бонбони не се јадат.	па затоа што луѓе мили тије бомбони не се јадат 	Па затоа што, луѓе мили, тије бомбони не се јадат.	0.2
male		teens	mk	ме издаваше потењето на рацете па тактички ја згрнав околу половината 	Ме издаваше потењето на рацете, па тактички ја згрнав околу половината.	ми здаваше потенето на рацијата по тактички е сгар на факулу половината 	Ми здаваше потенето на рацијата, по тактички е сгар на факулу половината.	0.8181818181818182
male		teens	mk	ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги 	Ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги.	ми изгледа дека тоа е постојано присутно кај поветјето главни ѵунаци во мојите книги 	Ми изгледа дека тоа е постојано присутно кај поветјето главни ѵунаци во мојите книги.	0.21428571428571427
male		teens	mk	фројд тврдел дека целата наша личност се формира до петтата година 	Фројд тврдел дека целата наша личност се формира до петтата година.	фројт тврдел дека целата наша личност се формира до петтато година 	Фројт тврдел дека целата наша личност се формира до петтато година.	0.18181818181818182
male		teens	mk	сите го вложуваат своето време и талент за една голема идеја 	Сите го вложуваат своето време и талент за една голема идеја.	си тогав ложуваат своiата време и талент за една голема идеа 	Си тогав ложуваат своiата време и талент за една голема идеа.	0.45454545454545453
male		teens	mk	ја претресе куќата двете спални соби и третата помалата со старински шпорет 	Ја претресе куќата - двете спални соби и третата, помалата, со старински шпорет.	я претрес е кутиата двите спални соби и третата помалата со старински шпоред 	Я претрес е кутиата, двите спални соби и третата, помалата со старински шпоред.	0.5
male		teens	mk	зад мојот грб носи садови лонци продукти од фрижидерот или вангла со испрани алишта 	Зад мојот грб носи садови, лонци, продукти од фрижидерот или вангла со испрани алишта.	сад моiот грб носи садови лонци продукти от фржидерот или вангла си спранја лишта 	Сад моiот грб носи садови, лонци, продукти от фржидерот или вангла си спранја лишта.	0.5
male		teens	mk	економски факултет е една од првите високообразовни институции во македонија 	Економски факултет е една од првите високообразовни институции во Македонија.	экономски факултет е еднот првите високообразовни институцији во македонија 	Экономски факултет е еднот првите високообразовни институцији во Македонија.	0.4
			mk	старецот се фати за главата 	Старецот се фати за главата.	старецот се фатиозна главата 	Старецот се фатиозна главата.	0.4
male		thirties	mk	сите големи идеи кои никој не ги разбира 	Сите големи идеи кои никој не ги разбира.	си тоголем идеи која некој не ги разбира 	Си тоголем идеи која некој не ги разбира.	0.5
male		thirties	mk	се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото 	Се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото.	сосврте во истиот миг која гладните песија цитрна да го ловат мясото 	Сосврте во истиот миг, која гладните песија цитрна, да го ловат мясото.	0.5
