gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			az	yarada iki əsas dəyişiklik baş verir 	Yarada iki əsas dəyişiklik baş verir.	 yaranda ichi sastei shtli poshvelir	 Yaranda ichi sastei shtli poshvelir
			az	komsomol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralıda yerləşir 	Komsomol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralıda yerləşir.	 bu da bir şey var 	 Bu da bir şey var.
			az	film türkiyə yazıçısı nazim hikmətin eyniadlı əsərinin motivləri əsasında yaradılmışdır 	Film Türkiyə yazıçısı Nazim Hikmətin eyniadlı əsərinin motivləri əsasında yaradılmışdır.	 film türkçe yazısını ağzım hiç mating yeni atlayasıyla her serinelim atiblerle esasında yaratılmıştır 	 film Türkçe yazısını ağzım hiç mating yeni atlayasıyla her serinelim atiblerle esasında yaratılmıştır.
			az	yuxarı axarlarda bataqlaşmış ərazidən axır və suyu dayaz olur 	Yuxarı axarlarda bataqlaşmış ərazidən axır və suyu dayaz olur.	 yuharı aharlarda pataklaşmış arazden aharlı ve suyu da yaz olur 	 Yuharı aharlarda pataklaşmış arazden aharlı ve suyu da yaz olur.
			az	ölkə ərazisindən axan niger çayının adı ilə adlanır 	Ölkə ərazisindən axan Niger çayının adı ilə adlanır.	 ölçərəlsinde ahan nicət sayın adilə adlanır 	 Ölçərəlsinde ahan nicət sayın, adilə adlanır.
			az	elə orta məktəbi də həmin kənddə bitirib 	Elə orta məktəbi də həmin kənddə bitirib.	 ela orta meşte bir de hem inçakta bitirip 	 Ela orta meşte bir de hem inçakta bitirip.
male		fourties	az	qədim alban tarixinin izləri bu ərazidə bir çox yerlərdə var 	Qədim alban tarixinin izləri bu ərazidə bir çox yerlərdə var.	 i think alban taritan is ready please and is it a bit short here larry 	 I think Alban Taritan is ready please. And is it a bit short here, Larry?
male		fourties	az	kəndin yerində müasir qəsəbənin inşası planlaşdırılırdı 	Kəndin yerində müasir qəsəbənin inşası planlaşdırılırdı.	 كان ديني رمضا واصل قصاباني ليشاصة لن لاشتير الارتا	 كان ديني رمضا واصل قصاباني ليشاصة لن لاشتير الارتا
male		twenties	az	əli amir uşaq yaşlarında ailəsi ilə birlikdə i srailə köç edib 	Əli Amir uşaq yaşlarında ailəsi ilə birlikdə İsrailə köç edib.	 50 	 50.
male		twenties	az	kanalda i ngilis və i span dillərdə proqramlar nümayiş olunur 	Kanalda İngilis və İspan dillərdə proqramlar nümayiş olunur.	 kanalıda inglis ve ispanliler de programler numayet olmur 	 Kanalıda inglis ve ispanliler de programler numayet olmur.
male		twenties	az	təhsilini davam etdirmək istəsə də mümkün olmayıb 	Təhsilini davam etdirmək istəsə də mümkün olmayıb.	 tesseliné gavam etirmatch stessete mümjyun olmajib 	 Tesseliné, gavam etirmatch, stessete mümjyun, olmajib.
male		twenties	az	cənubi koreyada 	Cənubi Koreyada.	ジャヌビー 壊れた	ジャヌビー 壊れた
male		twenties	az	müxtəlif illərdə fərqli sahələrdə iş fəaliyyətinə başlayır 	Müxtəlif illərdə fərqli sahələrdə iş fəaliyyətinə başlayır.	 مختلف إلاعرداء فارجل ساهلرداء إش فعالي يتناع باشلائر	 مختلف إلاعرداء فارجل ساهلرداء إش فعالي يتناع باشلائر
			az	qrup artıq fəaliyyətini dayandırmışdır 	Qrup artıq fəaliyyətini dayandırmışdır.	 grup artık fayağı lehetini dayandırmıştır 	 grup artık fayağı lehetini dayandırmıştır.
			az	i yunun əvvəlində çiçəkləyir 	İyunun əvvəlində çiçəkləyir.	 you and i will end this show later 	 You and I will end this show later.
			az	bundan sonra isə körpü bərpa edilməmişdir 	Bundan sonra isə körpü bərpa edilməmişdir.	 bundan sonra ise çörpü berpü edilmemiştir 	 Bundan sonra ise çörpü berpü edilmemiştir.
