gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sv-SE	jag lämnade grovjobbet åt honom 	Jag lämnade grovjobbet åt honom.	jag lämnar i grovjobbet då honom 	Jag lämnar i grovjobbet då, honom.	0.6
			sv-SE	ja för att återfå ett stulet föremål 	Ja, för att återfå ett stulet föremål.	ja för att återfå ett sturligt föremål 	Ja, för att återfå ett sturligt föremål.	0.14285714285714285
			sv-SE	har du fortfarande samma nummer 	Har du fortfarande samma nummer?	har det fortfarande samma nummer 	Har det fortfarande samma nummer?	0.2
			sv-SE	det räcker inte 	Det räcker inte.	direkt kring tepp 	Direkt kring tepp.	1.0
			sv-SE	där är de 	Där är de!	dad adam 	Dad, Adam!	1.0
			sv-SE	ville jag se dig död skulle du vara det 	Ville jag se dig död, skulle du vara det.	vill jag se dig död skulle du vara där 	Vill jag se dig död skulle du vara där?	0.2222222222222222
			sv-SE	vi är oemottagliga för din utstrålning 	Vi är oemottagliga för din utstrålning.	vi är oemotagare för en utstrålning 	Vi är oemotagare för en utstrålning.	0.3333333333333333
			sv-SE	jag vet att du pratar med honom 	Jag vet att du pratar med honom.	jag vet att du pratar med honom 	Jag vet att du pratar med honom.	0.0
			sv-SE	dra åt helvete harry 	Dra åt helvete, Harry.	dra åt helvete här 	Dra åt helvete här.	0.25
			sv-SE	hon fick bra betyg för att hon pluggade på kvällen 	Hon fick bra betyg för att hon pluggade på kvällen.	hon fick bra betyg för att hon pluggade på kvällen 	Hon fick bra betyg för att hon pluggade på kvällen.	0.0
			sv-SE	här ta nycklarna 	Här, ta nycklarna.	här tvar ni klana 	Här, tvar ni klana.	1.0
			sv-SE	några av era grannar är ganska stela 	Några av era grannar är ganska stela.	nu går jag vara bergramma ganska stela 	Nu går jag vara bergramma ganska stela.	0.7142857142857143
			sv-SE	han var bara märklig 	Han var bara märklig.	hama bara märker jag 	Hama bara märker jag.	1.0
			sv-SE	vilka har inte fått sin mens än 	Vilka har inte fått sin mens än?	vi vill inte fortsa i mänsen 	Vi vill inte fortsa i mänsen.	0.8571428571428571
			sv-SE	rör mig inte 	Rör mig inte.	rormenta 	Rormenta.	1.0
			sv-SE	du försöker få mig att bli modell 	Du försöker få mig att bli modell.	det försäkter får jag ner ett blivmodell 	Det försäkter får jag ner ett blivmodell.	1.0
			sv-SE	vilken idiot 	Vilken idiot.	vi kan gick ihåg ut 	Vi kan gick ihåg ut.	2.5
			sv-SE	jag åker härifrån som du bad mig att göra 	Jag åker härifrån, som du bad mig att göra.	jag åker här i kam som du bara med i det här 	Jag åker här i kam som du bara med i det här.	0.8888888888888888
			sv-SE	tack raring 	Tack, raring.	tack då 	Tack då!	0.5
			sv-SE	det där är olagligt 	Det där är olagligt.	det där är ord av ett 	Det där är ord av ett.	0.75
male		teens	sv-SE	tyst med dig 	Tyst med dig.	tysk med dig 	Tysk med dig!	0.3333333333333333
male		teens	sv-SE	låt oss höra på hans plan 	Låt oss höra på hans plan.	låt oss höra på ansplan 	Låt oss höra på ansplan.	0.3333333333333333
