reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
It was the time of day when all of Spain slept during the summer.	itwas the time of dee  and all of spenslept during the sommer				en	It was the time of day when all of Spain slept during the summer.	itwas the time of dee  and all of spenslept during the sommer	0.5
Same way you did.	same way you said				en	Same way you did.	same way you said	0.5
Sarah told him that she was there to see her brother.	thero told him that she was ther to see her brother				en	Sarah told him that she was there to see her brother.	thero told him that she was ther to see her brother	0.2727272727272727
Galileo Galilei was the first man who observed the planet Neptune through his telescope.	galileo galilea was ta first man who observed the plant neptuens through his telecoscope				en	Galileo Galilei was the first man who observed the planet Neptune through his telescope.	galileo galilea was ta first man who observed the plant neptuens through his telecoscope	0.42857142857142855
Hey look, a flying pig!	ai look a flying pig				en	Hey look, a flying pig!	ai look a flying pig	0.6
There is no lock but a golden key will open it.	there is no lock but a golden kee will open it				en	There is no lock but a golden key will open it.	there is no lock but a golden kee will open it	0.2727272727272727
He was excited, and at the same time uneasy: maybe the girl had already forgotten him.	he was exited and at the same time uneasy maby the girl had already forgotten him				en	He was excited, and at the same time uneasy: maybe the girl had already forgotten him.	he was exited and at the same time uneasy maby the girl had already forgotten him	0.3125
The boy swore that, every time he heard the alarm, he would heed its message.	the boy swae that everytime he heald the alarm he would head its message	thirties	male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	en	The boy swore that, every time he heard the alarm, he would heed its message.	the boy swae that everytime he heald the alarm he would head its message	0.6
Their faces were hidden behind blue veils, with only their eyes showing.	their faces were hidden behind bloo vails with only their eyes showing	thirties	male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	en	Their faces were hidden behind blue veils, with only their eyes showing.	their faces were hidden behind bloo vails with only their eyes showing	0.3333333333333333
"""Let's go Hiking across France."""	lets go highking across france				en	"""Let's go Hiking across France."""	lets go highking across france	0.6
By hook or by crook.	by hook or by cruk	fifties	male	United States English	en	By hook or by crook.	by hook or by cruk	0.4
A glassblower is crafting a beautiful piece of art in his fire.	a glasbloer is crafting beutiful piace of heart in his fire				en	A glassblower is crafting a beautiful piece of art in his fire.	a glasbloer is crafting beutiful piace of heart in his fire	0.5833333333333334
A man looks on while a child plays a game.	a man looks  on while child playes again				en	A man looks on while a child plays a game.	a man looks  on while child playes again	0.5
I am glad we have decided this then.	i am glad we have decided this them				en	I am glad we have decided this then.	i am glad we have decided this them	0.25
doctor helping elderly patient taking blood pressure	doctor helpin atherly patient taking blog pressure				en	doctor helping elderly patient taking blood pressure	doctor helpin atherly patient taking blog pressure	0.42857142857142855
But they were not there.	but dhey wil not dear				en	But they were not there.	but dhey wil not dear	0.8
The leopard does not change his spots.	the leopard does not change his pots				en	The leopard does not change his spots.	the leopard does not change his pots	0.2857142857142857
But maybe people who felt that way had never learned the universal language.	but maby people who felt that way had never learned the universa ling				en	But maybe people who felt that way had never learned the universal language.	but maby people who felt that way had never learned the universa ling	0.3076923076923077
"""It's called the principle of favorability."""	its called the principle of favorability				en	"""It's called the principle of favorability."""	its called the principle of favorability	0.3333333333333333
He grew strawberries, so you would not like it.	he grew starberies so you would not like him				en	He grew strawberries, so you would not like it.	he grew starberies so you would not like him	0.3333333333333333
Nothing personal in it.	nothing personal in it				en	Nothing personal in it.	nothing personal in it	0.5
Every image processing software contains automatic contrast and color enhancement.	every imae processing soghtwher contains automatic contrast and filod inhancement				en	Every image processing software contains automatic contrast and color enhancement.	every imae processing soghtwher contains automatic contrast and filod inhancement	0.5
He watched the hawks as they drifted on the wind.	he watched the hocks as they drifted on the wind				en	He watched the hawks as they drifted on the wind.	he watched the hocks as they drifted on the wind	0.3
That first day, everyone slept from exhaustion, including the Englishman.	the first day everyone slepet from exostion including the inglish man				en	That first day, everyone slept from exhaustion, including the Englishman.	the first day everyone slepet from exostion including the inglish man	0.6
"""It's no use closing the stable door, after the horse has bolted."""	it snoyos clozing the stebeldor after the hause has spolted				en	"""It's no use closing the stable door, after the horse has bolted."""	it snoyos clozing the stebeldor after the hause has spolted	0.6666666666666666
I want to know what it is.	i want to know what it is	twenties	male		en	I want to know what it is.	i want to know what it is	0.2857142857142857
Sure, see you there!	sure see you beer				en	Sure, see you there!	sure see you beer	0.5
They all gathered in Manchester.	they al gathered in manchester				en	They all gathered in Manchester.	they al gathered in manchester	0.6
The fire alarm went off again, but when I looked outside, there was no one there.	the fire alarm went off again but when i looked outside there was no one there				en	The fire alarm went off again, but when I looked outside, there was no one there.	the fire alarm went off again but when i looked outside there was no one there	0.3125
"""I wasn't born yesterday."""	i wasnt bon yesteday				en	"""I wasn't born yesterday."""	i wasnt bon yesteday	1.0
"""I've really started to appreciate Imperial measurements, you could say I'm a convert."""	i have realy started to appreciate imparial meshoments to could say in my comferts				en	"""I've really started to appreciate Imperial measurements, you could say I'm a convert."""	i have realy started to appreciate imparial meshoments to could say in my comferts	0.6923076923076923
The rocking motion was nauseating.	the rocking motion was nosating				en	The rocking motion was nauseating.	the rocking motion was nosating	0.4
A whiskey is the perfect end to my day.	a wisky is the perfect end to my day				en	A whiskey is the perfect end to my day.	a wisky is the perfect end to my day	0.3333333333333333
Four people are in water talking with mountains in the background	fol peoplle are in a water troking with mountaines on th bk in the bak groud				en	Four people are in water talking with mountains in the background	fol peoplle are in a water troking with mountaines on th bk in the bak groud	0.9090909090909091
A little girl is jumping rope in a parking lot	a little gerl is jemping rop in a barking lot				en	A little girl is jumping rope in a parking lot	a little gerl is jemping rop in a barking lot	0.5
An old man in a brown shirt stands while a crowd looks on	an old mon in a broon shout stands while a croad looks on				en	An old man in a brown shirt stands while a crowd looks on	an old mon in a broon shout stands while a croad looks on	0.38461538461538464
The omens had told him so.	the omans had told himself				en	The omens had told him so.	the omans had told himself	0.6666666666666666
Wait for the end of the war.	waite for the end of the wol				en	Wait for the end of the war.	waite for the end of the wol	0.2857142857142857
"""I don't want to change anything, because I don't know how to deal with change."""	oter one ta change adid ten because weit non now hom at te end ith change				en	"""I don't want to change anything, because I don't know how to deal with change."""	oter one ta change adid ten because weit non now hom at te end ith change	1.0
"""I thought that someday I'd be rich, and could go to Mecca."""	i thought that somday omad be rich a groo good manca				en	"""I thought that someday I'd be rich, and could go to Mecca."""	i thought that somday omad be rich a groo good manca	0.75
But he decided to take a chance.	but he desided to take a chance				en	But he decided to take a chance.	but he desided to take a chance	0.42857142857142855
I would appreciate if you could create a concise table.	i would appreciate it if you could create a consise table				en	I would appreciate if you could create a concise table.	i would appreciate it if you could create a consise table	0.4
"""The oxygen's only to help him till the doctor gets here."""	the oxigens only to help him til the doctor gets there				en	"""The oxygen's only to help him till the doctor gets here."""	the oxigens only to help him til the doctor gets there	0.36363636363636365
The day was dawning, and the shepherd urged his sheep in the direction of the sun.	the day was dorning and the shepherd urged his sheep in the dairection of the sun				en	The day was dawning, and the shepherd urged his sheep in the direction of the sun.	the day was dorning and the shepherd urged his sheep in the dairection of the sun	0.25
"""""""I've never had one before,"""" the merchant answered."""	i have never had wone before the merchant answered				en	"""""""I've never had one before,"""" the merchant answered."""	i have never had wone before the merchant answered	0.625
Three guys relaxing on basketball court.	three gyes wil laxsing on basketbol cort				en	Three guys relaxing on basketball court.	three gyes wil laxsing on basketbol cort	1.0
A guy on a log.	e gi anelog				en	A guy on a log.	e gi anelog	1.0
"""I'm going to tell your mother on you."""	and going to tell yomarono				en	"""I'm going to tell your mother on you."""	and going to tell yomarono	0.625
Being surrounded by so many people made him feel uncomfortable.	being surrounded by so many people made him fill uncomfitable				en	Being surrounded by so many people made him feel uncomfortable.	being surrounded by so many people made him fill uncomfitable	0.3
Cheryl asked me about visiting the poetry slam with her tomorrow.	child asked me about visiting the portus land whe tellked tomorow				en	Cheryl asked me about visiting the poetry slam with her tomorrow.	child asked me about visiting the portus land whe tellked tomorow	0.5454545454545454
"""The beam dropped down on the workman's head."""	the been drop doun on workman's    head				en	"""The beam dropped down on the workman's head."""	the been drop doun on workman's    head	0.75
Its lower end was still embedded.	its lower end was still embedded				en	Its lower end was still embedded.	its lower end was still embedded	0.3333333333333333
"""So now I'm a camel driver."""	so now i am committed river				en	"""So now I'm a camel driver."""	so now i am committed river	0.8333333333333334
"""You'll be the counselor of the oasis."""	youll be the counsiler of theeazia				en	"""You'll be the counselor of the oasis."""	youll be the counsiler of theeazia	0.5714285714285714
A couple look at some artwork	a copple lookat som art work				en	A couple look at some artwork	a copple lookat som art work	1.0
Philip was standing on the levee watching the waves roll off the rocks and the splashes of spume.	philip was standing on the levee watching the waves roll off the roks and the spleshes of spom				en	Philip was standing on the levee watching the waves roll off the rocks and the splashes of spume.	philip was standing on the levee watching the waves roll off the roks and the spleshes of spom	0.2222222222222222
A shirtless man wearing bracelets and a garland carrying a pole	a shordless man wearing braslets and a garlend carriing a pol				en	A shirtless man wearing bracelets and a garland carrying a pole	a shordless man wearing braslets and a garlend carriing a pol	0.5454545454545454
He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	he and his familye went upnors tou the artic circle to meat santeclose in finland				en	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	he and his familye went upnors tou the artic circle to meat santeclose in finland	0.6470588235294118
From atop its walls, one can catch a glimpse of Africa.	from a top its walls one can catch a glimps of africa				en	From atop its walls, one can catch a glimpse of Africa.	from a top its walls one can catch a glimps of africa	0.5454545454545454
Then he realized that he had been distracted for a few moments, looking at the sword.	then he realized that he had been destracted for a few moments looking at the sword				en	Then he realized that he had been distracted for a few moments, looking at the sword.	then he realized that he had been destracted for a few moments looking at the sword	0.25
Spotted dick is a classic British pudding.	sbotet dik ease classic british  pooding				en	Spotted dick is a classic British pudding.	sbotet dik ease classic british  pooding	0.8571428571428571
"""I say we don't go out any more."""	i sa we dongur oud in emure				en	"""I say we don't go out any more."""	i sa we dongur oud in emure	0.875
The Arabs laughed at him, and the alchemist laughed along.	the arabs lafed at him and the alcemists lalfed along				en	The Arabs laughed at him, and the alchemist laughed along.	the arabs lafed at him and the alcemists lalfed along	0.7
what is the weather in Cotton Valley	what is the wether in catten vally				en	what is the weather in Cotton Valley	what is the wether in catten vally	0.42857142857142855
add an album in Guitar Hero Live Playlist	ad an album in getar here alive playlist				en	add an album in Guitar Hero Live Playlist	ad an album in getar here alive playlist	0.625
You did a swell job!	you did a swell jop				en	You did a swell job!	you did a swell jop	0.4
I’ll join you in a minute after I lock my bike.	i join you in a minit after i lock my bike				en	I’ll join you in a minute after I lock my bike.	i join you in a minit after i lock my bike	0.36363636363636365
But he decided first to buy his bakery and put some money aside.	but he decided first to buy his bakry and put some money aside				en	But he decided first to buy his bakery and put some money aside.	but he decided first to buy his bakry and put some money aside	0.23076923076923078
The nearby city of Ceuta had grown faster than Tangier, and business had fallen off.	the nearby city of cuta had grown faster than tanger and bisiness had fallen off				en	The nearby city of Ceuta had grown faster than Tangier, and business had fallen off.	the nearby city of cuta had grown faster than tanger and bisiness had fallen off	0.3333333333333333
"""""""What's the world's greatest lie?"""" the boy asked, completely surprised."""	whats the world's greatest li the boy asked completely surprized				en	"""""""What's the world's greatest lie?"""" the boy asked, completely surprised."""	whats the world's greatest li the boy asked completely surprized	0.4
It sounded like a Gypsy prayer.	it sounded like a gipsy praer				en	It sounded like a Gypsy prayer.	it sounded like a gipsy praer	0.5
A registration process is required.	a lagistration process is requreed				en	A registration process is required.	a lagistration process is requreed	0.6
As they stood on the escalator, they wondered how high they were.	as dishddon the esculater they wondered how hary they were				en	As they stood on the escalator, they wondered how high they were.	as dishddon the esculater they wondered how hary they were	0.5833333333333334
At the same time, people were passing my shop all the time, heading for Mecca.	at the same time people were passing my shop all the time headding for makeam				en	At the same time, people were passing my shop all the time, heading for Mecca.	at the same time people were passing my shop all the time headding for makeam	0.3333333333333333
"""It's the other foreigner, the Englishman."""	is yas aforlibl zat in deshin				en	"""It's the other foreigner, the Englishman."""	is yas aforlibl zat in deshin	1.0
"""""""When were these books written?"""" the boy asked."""	wen med these books ritten the were asked				en	"""""""When were these books written?"""" the boy asked."""	wen med these books ritten the were asked	0.625
He had used the two stones only once, one morning when he was at a marketplace.	he had uzed the two stons only once one morning end nose at the ratic place				en	He had used the two stones only once, one morning when he was at a marketplace.	he had uzed the two stons only once one morning end nose at the ratic place	0.625
"""I learned that at my grandma's knee."""	i learn dat on my grand massne				en	"""I learned that at my grandma's knee."""	i learn dat on my grand massne	0.8571428571428571
She gave me back the charger.	she gave me back the charter				en	She gave me back the charger.	she gave me back the charter	0.3333333333333333
Man paddles red kayak, orange kayak in background.	man pollels red cayach orenge cayach in buk ground				en	Man paddles red kayak, orange kayak in background.	man pollels red cayach orenge cayach in buk ground	0.875
A man and a girl stand in front of a large crowd.	a man and a guer stands in fron of a large crowd				en	A man and a girl stand in front of a large crowd.	a man and a guer stands in fron of a large crowd	0.4166666666666667
The Linux terminal refuses to make me a cup of coffee.	elynixs terminor refused to make me a cop of cofy				en	The Linux terminal refuses to make me a cup of coffee.	elynixs terminor refused to make me a cop of cofy	0.5454545454545454
See you later!	see later	twenties	male	United States English	en	See you later!	see later	1.0
Calibration complete.	calibration complete	twenties	male	United States English	en	Calibration complete.	calibration complete	1.0
"""It's true that everything has its destiny, but one day that destiny will be realized."""	its true that everything has its destiny but one day that destiny will be realized				en	"""It's true that everything has its destiny, but one day that destiny will be realized."""	its true that everything has its destiny but one day that destiny will be realized	0.2
The other son was a poet, and delighted all of Rome with his beautiful verses.	the other son was appoid and delihted all ofhrom with his beutiful gorces				en	The other son was a poet, and delighted all of Rome with his beautiful verses.	the other son was appoid and delihted all ofhrom with his beutiful gorces	0.5333333333333333
How about some wine?	e how bot some win				en	How about some wine?	e how bot some win	1.0
The Englishman was disappointed.	the inglishman was disappointed				en	The Englishman was disappointed.	the inglishman was disappointed	0.75
Having heard that, the boy became even more interested in alchemy.	having heard that the boy became even more intrested in alcam				en	Having heard that, the boy became even more interested in alchemy.	having heard that the boy became even more intrested in alcam	0.36363636363636365
"""The boy didn't know what to say."""	the boy didnot know what tho say				en	"""The boy didn't know what to say."""	the boy didnot know what tho say	0.5714285714285714
"""Isn't it a little crowded?"""	isit it homdaot frow de				en	"""Isn't it a little crowded?"""	isit it homdaot frow de	0.8
He loves reading magazines and fan letters on the balcony.	he was freeding negazaines and fen leters   on de bolcom				en	He loves reading magazines and fan letters on the balcony.	he was freeding negazaines and fen leters   on de bolcom	0.8
"""I've got a mother and two kid sisters to care for."""	ive got a mother and two kid sisters to care fol				en	"""I've got a mother and two kid sisters to care for."""	ive got a mother and two kid sisters to care fol	0.18181818181818182
I use it to track my personal to do list, which is full of everything from boring chores to exciting new things I want to try.	i use to tract my personal to do list which is full of everything from borring chors to exiting new things i want to try				en	I use it to track my personal to do list, which is full of everything from boring chores to exciting new things I want to try.	i use to tract my personal to do list which is full of everything from borring chors to exiting new things i want to try	0.34615384615384615
Christmas Eve at midnight?	crismos even midnight				en	Christmas Eve at midnight?	crismos even midnight	1.0
That is not his mailbox.	thats not his mail box				en	That is not his mailbox.	thats not his mail box	0.8
Christopher was confused.	pristofhal was confused				en	Christopher was confused.	pristofhal was confused	0.6666666666666666
They met with a bunch of people in the pub.	they met with a bunch of people in the pabl				en	They met with a bunch of people in the pub.	they met with a bunch of people in the pabl	0.2
"""""""Give me my book,"""" the boy said."""	give me my book the boy said				en	"""""""Give me my book,"""" the boy said."""	give me my book the boy said	0.42857142857142855
"""""""From here on, you will be alone,"""" the alchemist said."""	from hereon you will be alon the alcamist said				en	"""""""From here on, you will be alone,"""" the alchemist said."""	from hereon you will be alon the alcamist said	0.6
He got up, adjusted his clothing, and picked up his pouch.	he got up adjust at his clothing and picked up his porch				en	He got up, adjusted his clothing, and picked up his pouch.	he got up adjust at his clothing and picked up his porch	0.5454545454545454
"""If you lose your temper, don't look for it."""	if you lose your tempor don't look for it				en	"""If you lose your temper, don't look for it."""	if you lose your tempor don't look for it	0.3333333333333333
You have enough gold to buy many sheep and many camels.	you have enoug gold to buy many sheep and many camels				en	You have enough gold to buy many sheep and many camels.	you have enoug gold to buy many sheep and many camels	0.2727272727272727
A deputy representative	eputy representative	thirties	other	United States English	en	A deputy representative	eputy representative	0.6666666666666666
