gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel 	esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel.	ei tähera esistu ja esiteks on oluline et euroopa liit tuleks välja omale targeast kus ta viimased aastat süür ja küsimuses on ja euroopa liit võttakselge poliittilisiinitse tiivi sõja lõpetamist 	Ei tähera esistu ja esiteks on oluline, et Euroopa liit tuleks välja omale targeast, kus ta viimased aastat süür ja küsimuses on ja Euroopa liit võttakselge poliittilisiinitse tiivi sõja lõpetamist.	20151007	0.6923076923076923
male	None	härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias 	härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias.	nõud hära esistoja juba süür ja kodus öta tekitas selles ajanti suurima humanitaar katastrofi nüüd on sellele lisantunutga isili hõutuset iraakise süürjas 	Nõud hära esistoja juba süür ja kodus öta tekitas selles ajanti suurima humanitaar katastrofi. Nüüd on sellele lisantunutga isili hõutuset Iraakise süürjas.	20150211	0.8095238095238095
male	None	ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile 	ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile.	lõpetuseks tuleb suru tarafusvahelisi piirankuid mis toimiksid nii relvamyügile kui raha ülekanmisele aislile 	Lõpetuseks tuleb suru-tarafusvahelisi piirankuid, mis toimiksid nii relvamyügile kui raha ülekanmisele aislile.	20150211	0.5333333333333333
female	None	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud 	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud.	ilmeltud rafusvariise õiguse rikkumise näitevad selgelt et venema ei peagi kinni oma lupadustest niistaan oma partnerite lannud 	Ilmeltud rafusvariise õiguse rikkumise näitevad selgelt, et Venema ei peagi kinni oma lupadustest niistaan oma partnerite lannud.	20150910	0.631578947368421
female	None	mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks 	mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks.	kus ööldakse tikaale roopa riigil kes täita kriteidiumit on võimalik saadaga euroopa liitu liikmaks ühel pärast 	kus ööldakse Tikaale roopa riigil, kes täita kriteidiumit on võimalik saadaga Euroopa liitu liikmaks ühel pärast.	20111027	0.782608695652174
female	None	ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised 	ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised.	ma lueksin ette hia meelega resolutioni 6 mis ütle väga selgelt et venemal tuleb hii läbi uuet ja õiglased valimiset 	Ma lueksin ette hia meelega Resolutioni.6, mis ütle väga selgelt, et Venemal tuleb hii läbi uuet ja õiglased valimiset.	20120216	0.5
female	None	siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil 	siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil.	sinu absurd taksus mitte formaalse ja informaalse üppimise vormis omandatud jaadmiste ja kogemuste valiterimist üsteem 	Sinu absurd taksus mitte formaalse ja informaalse üppimise vormis omandatud jaadmiste ja kogemuste valiterimist üsteem.	20170214	0.6
female	None	elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele 	elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele.	elugi niitas taas kord et ita euroopaste kannatlikus mille me oleme saavutanud tänu kerulistele ajaluulistele sündmustele ei ole kaugeltki omane kõikidele euroopa perälikmetele 	Elugi niitas taas, kord et ita Euroopaste kannatlikus, mille me oleme saavutanud tänu kerulistele ajaluulistele sündmustele, ei ole kaugeltki omane kõikidele Euroopa perälikmetele.	20160915	0.375
female	None	euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes 	euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes.	euroopa liidule ja eriti rahvapolt otsenvalitud saadikutel on ülioluline inimõiguste järgmine midte sõnaades vajate kudes 	Euroopa liidule ja eriti rahvapolt otsenvalitud saadikutel on ülioluline inimõiguste järgmine, midte sõnaades vajate kudes.	20090423	0.5294117647058824
male	None	õigusriiki ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast 	õigusriiki ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast.	õigusriik ja demokraatiad tugevada võid reforme tuleb ka meie itapartnetlusühiskondades teha ennekleikene ent ühiskondade hendi pärast 	õigusriik ja demokraatiad tugevada võid reforme tuleb ka meie itapartnetlusühiskondades teha ennekleikene ent ühiskondade hendi pärast.	20171114	0.5333333333333333
male	None	samas on mitme idapartnerluse riigi puhul jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis 	samas on mitme idapartnerluse riigi puhul jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis;	samas mitme ita partnardusriigipuhul on jätkuvaks murekuhaks lahendamata konfliktid venema jätkuvakressioon krimmis	Samas mitme ita-partnardusriigipuhul on jätkuvaks murekuhaks lahendamata konfliktid. Venema jätkuvakressioon krimmis	20171114	0.5714285714285714
male	None	ja energialiiduna võib ühel päeval olla palju tähtsam kui euroopa liiduna mul oli väga suur au töötada koos hr krasnodbskiga ja see kogemus ütleb mulle et teadlase taust euroopa parlamendis energiaküsimustes on väga oluline 	ja energialiiduna võib ühel päeval olla palju tähtsam kui euroopa liiduna. mul oli väga suur au töötada koos hr krasnodbskiga ja see kogemus ütleb mulle et teadlase taust euroopa parlamendis energiaküsimustes on väga oluline.	eu energialiiduna või pühelpäeval olla palju tähtsam kui eu euroopa liiduna mulle oli väga suur auu töötada herrassot epskika koos ja see kogemus ütleb mulle et teadlased taust euroopaparlamentis energien küsimustes on väga oluline 	EU-energialiiduna või pühelpäeval olla palju tähtsam, kui EU-euroopa liiduna. Mulle oli väga suur auu töötada Herrassot Epskika koos, ja see kogemus ütleb mulle, et teadlased taust Euroopaparlamentis energien küsimustes on väga oluline.	20170301	0.4117647058823529
male	None	me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olgu see siis sissetung gruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüd siis sekkumine süürias 	me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olgu see siis sissetung gruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüd siis sekkumine süürias.	me oleme olnud liiga palju üllatunud venema käitumise osas viimaste laastatel olgu se siis sissetun krusiasse grimiannekteerimine sissetunkukrai naita ossa nüüd siis sekkumine syürjas 	Me oleme olnud liiga palju üllatunud Venema käitumise osas viimaste laastatel olgu se siis sissetun Krusiasse, Grimiannekteerimine, sissetunkukrai naita ossa, nüüd siis sekkumine syürjas.	20151007	0.48
female	None	muidugi ma eeldan seda et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et siin on täpselt kirjas et enne selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks 	muidugi ma eeldan seda et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et siin on täpselt kirjas et enne selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks.	moodugi maildan seda et ukrainea jatkab oma reforme ja kõikikouustusi mis on võetud aga teine asi veel miks ma seda resolucioni tuetasi on see siin on täpselt kirjas et ennem sellega asta lõpust toimuvad tipkohtumist ikkagi vaatatakse ringi võimaluset läbirääkimiste jatkamiseks 	Moodugi maildan seda, et ukrainea jatkab oma reforme ja kõikikouustusi, mis on võetud, aga teine asi veel, miks ma seda resolucioni tuetasi on see. Siin on täpselt kirjas, et ennem sellega asta lõpust toimuvad tipkohtumist, ikkagi vaatatakse ringi, võimaluset läbirääkimiste jatkamiseks.	20111027	0.4318181818181818
male	None	põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet 	põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet.	nende apistamine peab olema euroopa liitu humanitaarabib prioriteid 	Nende apistamine peab olema Euroopa liitu humanitaarabib prioriteid.	20150211	0.5555555555555556
female	None	meie kohus on näidata et selline käitumine ei ole lubatav ja pälvib euroopa halvakspanu 	meie kohus on näidata et selline käitumine ei ole lubatav ja pälvib euroopa halvakspanu.	meie kohus on näidata et selline käitumine ei ole lupata ja välvi euroopa halvaks panu 	Meie kohus on näidata, et selline käitumine ei ole lupata ja välvi Euroopa halvaks panu.	20150910	0.2857142857142857
female	None	kuid globaalne majanduskriis õõnestas meie usku et ka uued liikmed suudavad lähiajal saavutada lääneliku heaolu taseme 	kuid globaalne majanduskriis õõnestas meie usku et ka uued liikmed suudavad lähiajal saavutada lääneliku heaolu taseme.	kui globalne majantus krii sõnestas me jõusku et ka uud liigmed suudavad lähejal saavutada lähenelikuh jaudu taseme 	Kui globalne majantus krii sõnestas me jõusku, et ka uud liigmed suudavad lähejal saavutada lähenelikuh jaudu taseme.	20160915	0.75
