gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			el	και προχωρεί προς το ποτάμι 	και προχωρεί προς το ποτάμι.	και προχωρεί προς το ποτάμι 	και προχωρεί προς το ποτάμι.		0.0
			el	χωρίς να προσέχει στο κακό που γίνουνταν γύρω της 	χωρίς να προσέχει στο κακό που γίνουνταν γύρω της.	χωρίς να προσέχεις το κακό που γινόταν γύρω της 	χωρίς να προσέχεις το κακό που γινόταν γύρω της.		0.3333333333333333
			el	ευκαιρία να ηρεμήσει	Ευκαιρία να ηρεμήσει	εκτιμήμες 	Εκτιμήμες!		1.0
			el	ύστερα δίπλωσε τα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε 	Ύστερα δίπλωσε τα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε.	ύστερα δίπλα στα χέρια του από κάτω το κεφάλι του και αποκοιμήθηκε 	Ύστερα δίπλα στα χέρια του, από κάτω το κεφάλι του και αποκοιμήθηκε.		0.2307692307692307
			el	έμαθες καμιάν είδηση 	Έμαθες καμιάν είδηση;	έμαθες καμιά νίδηση 	Έμαθες καμιά νίδηση?		0.6666666666666666
			el	 και με το χέρι έδειξε τ απάνω του ποταμού 	"""και με το χέρι έδειξε τ' απάνω του ποταμού"""	και με το χέρι έδειξε τα πάνω του ποταμού 	και με το χέρι έδειξε τα πάνω του ποταμού.		0.2222222222222222
			el	έχεις φιλοτιμία και αξιοπρέπεια 	Έχεις φιλοτιμία και αξιοπρέπεια.	έχεις φιλοτιμία και αξιοπρέπεια 	Έχεις φιλοτιμία και αξιοπρέπεια.		0.0
			el	τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα κι εξακολούθησε	Τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα κι εξακολούθησε	τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα και εξακολούθησε 	Τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα και εξακολούθησε.		0.1111111111111111
			el	είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί	Είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί	είναι λίγη ώρα που έφτασαν τρομαγμένοι χορικοί 	Είναι λίγη ώρα που έφτασαν τρομαγμένοι χορικοί.		0.2857142857142857
			el	γρήγορα φώναξε πήδα μέσα 	Γρήγορα! φώναξε. Πήδα μέσα!	γρήγορα φώναξε πίδα μέσα 	Γρήγορα, φώναξε, πίδα μέσα!		0.25
			el	τι να του κάνω 	Τι να του κάνω;	τι να του κάνω 	Τι να του κάνω...		0.0
			el	δεν μπορεί να το θεώρησε τόσο προσβλητικό	Δεν μπορεί να το θεώρησε τόσο προσβλητικό	δεν μπορεί να το θεωρείς τόσο προσβλητικό 	Δεν μπορεί να το θεωρείς τόσο προσβλητικό.		0.1428571428571428
			el	και τι να δούμε 	Και τι να δούμε;	και τι να δούμε 	Και τι να δούμε.		0.0
			el	όχι όχι μην κάνετε έτσι	Όχι, όχι, μην κάνετε έτσι	όχι όχι μην κάνετε έτσι 	Όχι, όχι, μην κάνετε έτσι.		0.0
			el	και με ορμή το έμπηξε στον πάτο 	και με ορμή το έμπηξε στον πάτο.	και με ορμή το έπιξε στον πάτο 	και με ορμή το έπιξε στον πάτο.		0.1428571428571428
			el	τι καλά το ίδιο κι εμείς 	Τι καλά! Το ίδιο κι εμείς.	τι καλά το ίδιο και εμείς 	Τι καλά! Το ίδιο και εμείς!		0.1666666666666666
			el	πώς δεν έφυγε με τους άλλους 	Πώς δεν έφυγε με τους άλλους;	πως δεν έφυγε με τους άλλους	Πως δεν έφυγε με τους άλλους		0.1666666666666666
			el	 που δεν ήθελε ν ακούσει περισσότερα για τον πατέρα του 	"""που δεν ήθελε ν' ακούσει περισσότερα για τον πατέρα του."""	που δεν ήθελε να ακούσει περισσότερα για τον πατέρα του 	που δεν ήθελε να ακούσει περισσότερα για τον πατέρα του.		0.1
			el	και αν έχω δίκιο σίγουρα θα παρακολουθήσουν την πλάτη τους 	Και αν έχω δίκιο, σίγουρα θα παρακολουθήσουν την πλάτη τους.	και αν έχω δίκιο σίγουρα θα παρακολουθήσουν την πλάτη τους 	Και αν έχω δίκιο, σίγουρα θα παρακολουθήσουν την πλάτη τους.		0.0
