gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	sr	мислите да ја не знам 	Мислите да ја не знам?	mislite da ja ne znam 	Mislite da ja ne znam?		1.0
male		twenties	sr	седи молим те 	Седи, молим те?	седи молим те 	Седи, молим те.		0.0
male		twenties	sr	да се смеје 	Да се смеје?	да се смее 	да се смее.		0.3333333333333333
male		twenties	sr	е па добро 	Е, па, добро!	е па добро	Е ПА ДОБРО		0.0
male		twenties	sr	не брините господине 	Не брините господине.	неберинте господине 	Неберинте Господине!		0.6666666666666666
male		twenties	sr	више не знам шта је 	Више не знам шта је.	више не знам шта је 	Више не знам шта је.		0.0
male		twenties	sr	на много места 	На много места.	нау ноу ком еста 	Нау, ноу ком еста?		1.3333333333333333
male		twenties	sr	шта је да 	Шта је да?	šta je da 	Šta je da?		1.0
male		twenties	sr	а и твој 	А и твој.	ај твој 	ај твој.		0.6666666666666666
male		twenties	sr	и био је 	И био је!	и биоја 	и биоја.		0.6666666666666666
male		twenties	sr	како ти то 	Како ти то?	како ти то 	Како ти то?		0.0
male		twenties	sr	то више није спорт 	То више није спорт.	то виш није спорт 	То виш није спорт.		0.25
male		twenties	sr	за пет минута 	За пет минута!	за 5 минута 	за 5 минута.		0.3333333333333333
male		twenties	sr	то је на 	То је на.	то и на 	То и на.		0.3333333333333333
male		twenties	sr	истраживачи кажу да та ћутња једноставно повећава проблем 	Истраживачи кажу да та ћутња једноставно повећава проблем.	istraživače kažu da ta ćutna jednostavno povećava problem 	Istraživače kažu da ta ćutna jednostavno povećava problem.		1.0
male		twenties	sr	разлози су јасни 	Разлози су јасни.	разлази су јасни 	Разлази су јасни.		0.3333333333333333
male		twenties	sr	ви не знате 	Ви не знате.	vi ne znate 	Vi ne znate.		1.0
male		twenties	sr	то је твој 	То је твој.	твој 	Твој.		0.6666666666666666
male		twenties	sr	ја сам леп 	Ја сам леп!	jesam lep 	jesam lep.		1.0
male		twenties	sr	ни с ким 	Ни с ким!	низ кјим 	низ кјим.		1.0
male		twenties	sr	о хајде сад 	О, хајде сад.	o hajde sad 	O, hajde sad!		1.0
male		twenties	sr	је ли то 	Је ли то?	ја ли то 	ја ли то?		0.3333333333333333
male		twenties	sr	то се мора искористити 	То се мора искористити.	то се мора искористити 	То се мора искористити.		0.0
male		twenties	sr	у београду је бојкот 	У Београду је бојкот.	u beogradu je bojkot 	U Beogradu je bojkot.		1.0
male		twenties	sr	за име бога 	За име бога.	sa ime boga 	Sa ime Boga.		1.0
male		twenties	sr	не само привремено 	Не, само привремено.	ne samo privremeno 	Ne, samo privremeno.		1.0
male		twenties	sr	и ја отац 	И ја отац.	i ja otac 	i ja Otac.		1.0
male		twenties	sr	као што смо 	Као што смо.	kao što smo 	kao što smo.		1.0
male		twenties	sr	а онда ништа 	А онда ништа!	а онда ништа 	а онда ништа.		0.0
male		twenties	sr	а није лепо 	А није лепо.	анија леп	Анија Леп		1.0
male		twenties	sr	није дуго трајало 	Није дуго трајало.	nije dugo trebalo 	Nije dugo trebalo.		1.0
male		twenties	sr	шта је живот 	Шта је живот?	šta je život 	Šta je život?		1.0
male		twenties	sr	у другом веку каменога доба човек је још једнако кресао шљунак	У другом веку каменога доба човек је још једнако кресао шљунак	у другом веку каменога доба човек још је однако кресао шљунак 	У другом веку каменога доба човек још је однако кресао шљунак.		0.2727272727272727
male		twenties	sr	молим те не 	Молим те, не!	молим те не 	Молим те, не!		0.0
male		twenties	sr	а моја деца 	А моја деца?	амојдеце 	Амојдеце.		1.0
male		twenties	sr	многи се не слажу 	Многи се не слажу.	mnogi se ne slažu 	Mnogi se ne slažu.		1.0
male		twenties	sr	и сад ста 	И сад ста?	i sad sta	i sad sta		1.0
male		twenties	sr	али није могао 	Али није могао.	ali nije mnogo 	ali nije mnogo.		1.0
male		twenties	sr	о двадесет година 	О, двадесет година!	ооо 20 година 	ооо, 20 година.		0.6666666666666666
male		twenties	sr	главни осумњичени укључујући саме починиоце нису ухапшени 	Главни осумњичени, укључујући саме починиоце, нису ухапшени.	glavni osumničeni ključujući same počinjice nisu hapšeni 	Glavni osumničeni, ključujući same počinjice, nisu hapšeni.		1.0
male		twenties	sr	били смо на селу за викенд код рођака 	Били смо на селу за викенд код рођака.	били смо на селу за викинд код роджака 	Били смо на селу за викинд код роджака.		0.25
male		twenties	sr	не могу вас 	Не могу вас.	не могу вас 	Не могу вас.		0.0
male		twenties	sr	што вам је 	Што вам је.	што вам је 	Што вам је?		0.0
male		twenties	sr	што је у њему 	Што је у њему?	što je u njemu 	što je u njemu.		1.0
male		twenties	sr	извештај објављен у четвртак пружио је комплекснију слику 	Извештај објављен у четвртак пружио је комплекснију слику.	izvešte obljavljenu četvrtak pruži je kompleksniju sliku 	Izvešte obljavljenu četvrtak, pruži je kompleksniju sliku.		1.0
male		twenties	sr	да се не понови 	Да се не понови.	да се не понови 	да се не понови.		0.0
male		twenties	sr	она је била 	Она је била.	ona je bila 	Ona je bila.		1.0
male		twenties	sr	шта треба да радим 	Шта треба да радим?	šta treba da radim 	Šta treba da radim?		1.0
male		twenties	sr	боље је добро слушати него лоше заповедати 	Боље је добро слушати, него лоше заповедати.	боље је добро слушати него лошо заповедати 	Боље је добро слушати, него лошо заповедати.		0.1428571428571428
male		twenties	sr	да ли се 	Да ли се.	kali se 	Kali se...		1.0
male		twenties	sr	да ти опростим 	Да ти опростим?	da ti oprostim 	Da ti oprostim.		1.0
male		twenties	sr	ипак сви кажу да је врло реалистична 	Ипак, сви кажу да је врло реалистична.	ipak svi kažu da je vrlo realistična 	Ipak, svi kažu da je vrlo realistična.		1.0
male		twenties	sr	ја знам да је 	Ја знам да је.	jasnam da je 	jasnam da je.		1.0
male		twenties	sr	или не може 	Или не може.	ili ne može 	ili ne može.		1.0
male		twenties	sr	баш на све 	Баш на све.	baš nasvet 	baš nasvet.		1.0
male		twenties	sr	као што треба 	Као што треба.	kao što treba 	kao što treba.		1.0
male		twenties	sr	из делова је 	Из делова је.	i zdelovaj	i zdelovaj		1.0
male		twenties	sr	да он је 	Да, он је.	da on je 	Da, on je.		1.0
male		twenties	sr	не иде ми 	Не иде ми.	мейдан	Мейдан		1.0
male		twenties	sr	пусти ме пусти 	Пусти ме, пусти!	пустиме пусти 	Пустиме, пусти.		0.6666666666666666
male		twenties	sr	ја то кажем 	Ја то кажем!	ja to kažem 	Ja to kažem.		1.0
male		twenties	sr	то и то 	То и то.	to i to 	to i to.		1.0
male		twenties	sr	значи доћи ће до преноса средстава 	Значи, доћи ће до преноса средстава.	znači doći će do prenosa srstava 	Znači, doći će do prenosa srstava.		1.0
male		twenties	sr	дан после пораза 	Дан после пораза.	dan posle poraza	Dan posle poraza		1.0
male		twenties	sr	не зна ко 	Не зна ко.	незнаком 	незнаком.		1.0
male		twenties	sr	а ја не 	А ја не.	аја не 	Аја не.		0.6666666666666666
male		twenties	sr	и могао би 	И могао би.	i mugopi 	i Mugopi.		1.0
male		twenties	sr	у њему су 	У њему су.	у немушу 	у немушу.		0.6666666666666666
male		twenties	sr	како не бих 	Како не бих?	како небих 	Како небих?		0.6666666666666666
male		twenties	sr	е то може 	Е то може.	e to može 	E, to može.		1.0
male		twenties	sr	и који је 	И који је?	i kvije 	i kvije.		1.0
male		twenties	sr	шапутање на уво 	Шапутање на уво!	шапутање на уло 	Шапутање на уло.		0.3333333333333333
male		twenties	sr	пре него што 	Пре него што?	пренигошто 	Пренигошто.		1.0
male		twenties	sr	а у овоме 	А у овоме?	a u ovome 	a u ovome?		1.0
male		twenties	sr	тако сам мислио 	Тако сам мислио.	tako sam mislio 	Tako sam mislio.		1.0
male		twenties	sr	од њега је 	Од њега је?	otmjega je 	Otmjega je.		1.0
male		twenties	sr	је си ли ти 	Је си ли ти?	i selekcija 	i selekcija.		1.0
male		twenties	sr	неке од тих реформи неће бити нимало лаке 	Неке од тих реформи неће бити нимало лаке.	neko od tih reformi neće biti ni malo laki 	Neko od tih reformi neće biti ni malo laki.		1.125
male		twenties	sr	то би било 	То би било.	то би било 	То би било.		0.0
male		twenties	sr	реци и мени 	Реци и мени.	reci imeni 	Reci imeni.		1.0
male		twenties	sr	а шта то зна 	А шта то зна?	a šta to zna 	a šta to zna?		1.0
male		twenties	sr	добар дан господине 	Добар дан господине!	добар дан господине 	Добар дан, господине!		0.0
male		twenties	sr	то није та 	То није та.	toneta	Toneta		1.0
male		twenties	sr	то вам каже 	То вам каже?	to vam kaže 	To vam kaže.		1.0
male		twenties	sr	и још нешто 	И још нешто?	i još nešto	i još nešto		1.0
male		twenties	sr	ма шта је 	Ма, шта је?	ma šta je 	ma šta je?		1.0
male		twenties	sr	заиста је лепо радити у овом окружењу 	Заиста је лепо радити у овом окружењу.	sad ste lepo radili ovom okruženju 	Sad ste lepo radili ovom okruženju.		1.0
male		twenties	sr	још једна брига био је свињски грип 	Још једна брига био је свињски грип.	i ošена brka bio svinski grip 	i ošена Brka bio svinski grip.		1.0
male		twenties	sr	колико их има 	Колико их има?	koliko ih ima 	koliko ih ima?		1.0
male		twenties	sr	можда је то 	Можда је то.	možda je to	možda je to		1.0
male		twenties	sr	али то се променило 	Али, то се променило.	ali to se promenilo 	Ali to se promenilo.		1.0
male		twenties	sr	знам шта је 	Знам шта је!	znam šta je 	Znam šta je.		1.0
male		twenties	sr	за неко време 	За неко време.	за неко време 	за неко време.		0.0
male		twenties	sr	је ли шта 	Је ли, шта?	ја листа	ја листа		1.0
male		twenties	sr	па то је истина 	Па то је истина.	pa to je istina 	Pa to je istina.		1.0
