gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			el	και προχωρεί προς το ποτάμι 	και προχωρεί προς το ποτάμι.	και προμορήθως το ποτάμι 	Και προμορήθως το ποτάμι.		0.4
			el	χωρίς να προσέχει στο κακό που γίνουνταν γύρω της 	χωρίς να προσέχει στο κακό που γίνουνταν γύρω της.	χωρίς να προσνεχιστε κάπου που γίνουν δεν γυρές της 	Χωρίς να προσνεχιστε κάπου που γίνουν δεν γυρές της.		0.6666666666666666
			el	ευκαιρία να ηρεμήσει	Ευκαιρία να ηρεμήσει	ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ ευχαριστώ 	Ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ, ευχαριστώ,		10.666666666666666
			el	ύστερα δίπλωσε τα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε 	Ύστερα δίπλωσε τα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε.	ιστερα δίπλος τα χέρια του από κάτου προκιαφάλι του και από κοινήθηκε 	Ιστερα δίπλος τα χέρια του από κάτου προκιαφάλι του και από κοινήθηκε.		0.6153846153846154
			el	έμαθες καμιάν είδηση 	Έμαθες καμιάν είδηση;	εμεθς καμιά δίδηση 	Εμεθς καμιά δίδηση.		1.0
			el	 και με το χέρι έδειξε τ απάνω του ποταμού 	"""και με το χέρι έδειξε τ' απάνω του ποταμού"""	και με το χέρει έδειξε τα πάνω του ποταμού 	Και με το χέρει έδειξε τα πάνω του ποταμού.		0.3333333333333333
			el	έχεις φιλοτιμία και αξιοπρέπεια 	Έχεις φιλοτιμία και αξιοπρέπεια.	έχεις φίλο τη μία και αξιοπρέπεια 	Έχεις φίλο τη μία και αξιοπρέπεια.		0.75
			el	τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα κι εξακολούθησε	Τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα κι εξακολούθησε	τι λείχθηκε με μεγαλείως τους χισμένον του μανδία και ξακολούθησε 	Τι λείχθηκε με μεγαλείως τους χισμένον του μανδία και ξακολούθησε.		0.8888888888888888
			el	είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί	Είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί	είναι λίγη ώρα που έφτασαν τρομαχμένοι χωρίκι 	Είναι λίγη ώρα που έφτασαν τρομαχμένοι χωρίκι.		0.4285714285714285
			el	γρήγορα φώναξε πήδα μέσα 	Γρήγορα! φώναξε. Πήδα μέσα!	γρήγορα φωνάξε πιδαμεσα 	Γρήγορα φωνάξε! Πιδαμεσα!		0.75
			el	τι να του κάνω 	Τι να του κάνω;	την αδοκάνω 	Την αδοκάνω.		1.0
