gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	niekur pasaulyje konkrečiai kalbant apie lenkų tautinę mažumą neturi lenkų mažuma tiek teisių ir sąlygų puoselėti savo kultūrą socialinį ir visą kitą gyvenimą.	niekur pasaulyje konkrečiai kalbant apie lenkų tautinę mažumą neturi lenkų mažuma tiek teisių ir sąlygų puoselėti savo kultūrą socialinį ir visą kitą gyvenimą.	nie kur pasaulyje konkrekiai kalbant apie lenko tautine mauma neturi lenko mauma tiek teisiu ir salygu puoseloti savo kultura ir socialino ir visa kita gyvenima	nie kur pasaulyje konkrekiai kalbant apie lenko tautine mauma neturi lenko mauma tiek teisiu ir salygu puoseloti savo kultura ir socialino ir visa kita gyvenima	20140114	0.7391304347826086
female	None	prieš dvidešimt trys metus sausio trylika ąją lietuvos žmonės stovėjo prie parlamento gindami beginkliai su daina ir su tvirtu tikėjimu.	prieš dvidešimt trys metus sausio trylika ąją lietuvos žmonės stovėjo prie parlamento gindami beginkliai su daina ir su tvirtu tikėjimu.	pries dvidesimt tris metus sausio trylikataje lietuvos mones stovojo prie parlamento gindami beginkliai su daina ir su tvirtu tikejimu	pries dvidesimt tris metus sausio trylikataje lietuvos mones stovojo prie parlamento gindami beginkliai su daina ir su tvirtu tikejimu	20140114	0.4
male	None	atsižvelgiant į šiandieninę situaciją tiesiog būtina suteikti galimybę valstybėms daugiau reguliuoti žaliavinio pieno rinką arba imtis atsakomybės europos sąjungos mastu taikyti reguliacines priemones.	atsižvelgiant į šiandieninę situaciją tiesiog būtina suteikti galimybę valstybėms daugiau reguliuoti žaliavinio pieno rinką arba imtis atsakomybės europos sąjungos mastu taikyti reguliacines priemones.	kiandienineje situacijoje tiesiog bwtina suteikti galimybe valstybems daugiau reguliuoti aliavinio pieno rinka arba imtis atsakomybes europos sajungos mastu taikyti reguliacines priemones	kiandienineje situacijoje tiesiog bwtina suteikti galimybe valstybems daugiau reguliuoti aliavinio pieno rinka arba imtis atsakomybes europos sajungos mastu taikyti reguliacines priemones	20150527	0.5217391304347826
female	None	noriu pabrėžti reaguodama į kai kurių kolegų pasisakymus kad lietuvoje tautinių mažumų teisės pilnai atitinka tarptautinius susitarimus.	noriu pabrėžti reaguodama į kai kurių kolegų pasisakymus kad lietuvoje tautinių mažumų teisės pilnai atitinka tarptautinius susitarimus.	noriu pabrykti reaguodamai i kai kurio kolegu pasisakymus kad lietuvoje tautiniu maumo teises pilnai atitinka tarptautinius susitarimus	noriu pabrykti reaguodamai i kai kurio kolegu pasisakymus kad lietuvoje tautiniu maumo teises pilnai atitinka tarptautinius susitarimus	20140114	0.5294117647058824
male	None	taip pat ir toliau privalėsime stebėti ir užtikrinti kad nord stream du vystytojai laikytųsi teisės aktuose numatytų reikalavimų.	taip pat ir toliau privalėsime stebėti ir užtikrinti kad nord stream du vystytojai laikytųsi teisės aktuose numatytų reikalavimų.	taip pat ir toliau privalasime stebyti ir utikrinti kad nors stream d vystytojai laikytusi teises aktuose numatytu reikalavimu	taip pat ir toliau privalasime stebyti ir utikrinti kad nors stream d vystytojai laikytusi teises aktuose numatytu reikalavimu	20190403	0.5
male	None	tuo tarpu europos sąjunga nesustoja klydusi santykiuose su baltarusija.	tuo tarpu europos sąjunga nesustoja klydusi santykiuose su baltarusija.	tuo tarpu europos sojunga n nrs aoa gvegeta	tuo tarpu europos sojunga n nrs aoa gvegeta	20180419	0.6666666666666666
male	None	tačiau nepaisant skausmingų mūsų istorijų tautų kančios ir išdraskytų šeimų tragedijų yra labai svarbu atsiminti praeitį tokią kokia ji buvo iš tikrųjų.	tačiau nepaisant skausmingų mūsų istorijų tautų kančios ir išdraskytų šeimų tragedijų yra labai svarbu atsiminti praeitį tokią kokia ji buvo iš tikrųjų.	takiau nepaisant skausmingu mus istoriju tautu kankios ir isdraskytu seimu tragediju yra labai svarbu atsiminti praeity tokia kokiai nai buvo i tikr'j	takiau nepaisant skausmingu mus istoriju tautu kankios ir isdraskytu seimu tragediju yra labai svarbu atsiminti praeity tokia kokiai nai buvo i tikr'j	20150415	0.6818181818181818
male	None	viena iš priežasčių pieno supirkėjų ir prekybininkų oligopolijos kurios pavaldžios tik reguliavimui tačiau tokį reguliavimą riboja bendras europos sąjungos pieno rinkos organizavimas.	viena iš priežasčių pieno supirkėjų ir prekybininkų oligopolijos kurios pavaldžios tik reguliavimui tačiau tokį reguliavimą riboja bendras europos sąjungos pieno rinkos organizavimas.	viena to prieaskiu pieno su pirkeju ir prekybininku oligopolijos kurios pavaldios tik reguliavimui takiau toki reguliavima riboja bendras europos sajungos pieno rinkos organizavimas	viena to prieaskiu pieno su pirkeju ir prekybininku oligopolijos kurios pavaldios tik reguliavimui takiau toki reguliavima riboja bendras europos sajungos pieno rinkos organizavimas	20150527	0.5
male	None	tik mūsų bendros pastangos teisingi prioritetai tai mūsų sėkmės garantas kovoje su epidemija.	tik mūsų bendros pastangos teisingi prioritetai tai mūsų sėkmės garantas kovoje su epidemija.	tik musu bendros pastangos teisingi prioritetai tai mus sekmes garat anan p peia	tik musu bendros pastangos teisingi prioritetai tai mus sekmes garat anan p peia	20150310	0.5384615384615384
male	None	taip aš sakiau kad kalbu ecr frakcijos vardu tai yra mūsų frakcijos nuomonė kadangi mūsų frakcijos vienas iš autoritetų buvusi britanijos premjerė margaret thatcher būtent ir kovojo už tokią europą kurios mes šiandien norime ir deja kurios dar nėra mano valstybėje kadangi	taip aš sakiau kad kalbu ecr frakcijos vardu tai yra mūsų frakcijos nuomonė kadangi mūsų frakcijos vienas iš autoritetų buvusi britanijos premjerė margaret thatcher būtent ir kovojo už tokią europą kurios mes šiandien norime ir deja kurios dar nėra mano valstybėje kadangi	kakaip a sakiau kad kalbu secr frakcijos vardu tai yra mus frakcijos nuomone kadangi mus frakcijos vienas is autoriteto buvusi britanijos premiere margaret tec ira butent ir kovoja u tokia europa kuria mes iandien norime ideja kurios dar nyra mums mano valstybeje kaa	kakaip a sakiau kad kalbu secr frakcijos vardu tai yra mus frakcijos nuomone kadangi mus frakcijos vienas is autoriteto buvusi britanijos premiere margaret tec ira butent ir kovoja u tokia europa kuria mes iandien norime ideja kurios dar nyra mums mano valstybeje kaa	20140114	0.5714285714285714
