gender	accent	reference	reference_original	inferred	inferred_original
male	None	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu.	za hiter razvoj elektronskih komunikacji tudi širokopa saunega signala ozeroma pokritja ki bo iraq pomagal povezati odpreti in približati svetu na druge strani pa je nemoj 	za hiter razvoj elektronskih komunikacji. Tudi širokopa saunega signala ozeroma pokritja, ki bo Iraq pomagal povezati, odpreti in približati svetu. Na druge strani pa je nemoj,
male	None	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar 	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar.	dr anžetu logorju in je govim staršem je smrti v javno groziv neki radikalne ljudi 	Dr. Anžetu Logorju in je govim staršem je smrti v javno groziv neki radikalne ljudi.
male	None	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi.	gre pa za to da imajo priložnost biti aktivni vključenju družbo upoštevani in zdravim 	gre pa za to, da imajo priložnost biti aktivni vključenju družbo upoštevani in zdravim.
male	None	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni 	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni.	našo temelno in iskodišno enakost za to je pomemno da evropska zveza ko cila miru promovira v meru smeren dialog med kulturami 	našo temelno in iskodišno enakost. Za to je pomemno, da evropska zveza ko cila miru promovira v meru smeren dialog med kulturami,
male	None	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu 	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu.	vlado republike slovenije pozivam najčim praj vlužit zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno vbraunava in predlog pomoči pošle v potrdite evropski parlament šel tem mandatu 	Vlado Republike Slovenije pozivam najčim praj vlužit zahtevek za solidarno pomoč, evropsko komisijo pa da zahtevek prednostno vbraunava in predlog pomoči pošle v potrdite evropski parlament šel tem mandatu.
male	None	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen 	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen.	je res potrebno v tem delu v tem baketu budno spremljati da je ta del boja proti korupcij sobode govor na nek način tudi podporaj demokraciji tisti ki sveda bo s tem istrejcij tudi dosežen zato sem prepričan 	je res potrebno v tem delu, v tem baketu, budno spremljati, da je ta del boja proti korupcij sobode govor, na nek način tudi podporaj demokraciji, tisti ki sveda bo s tem istrejcij tudi dosežen. Zato sem prepričan,
male	None	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti 	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti.	učicve ki bi ih morali obžalovatih in čim prej popraviti od uzem štatu sa uradnega jezika zarudno	učicve, ki bi ih morali obžalovatih in čim prej popraviti. Od uzem štatu sa uradnega jezika zarudno
female	None	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju glede na to da imam pa še čas za govor opozorim še na eno stvar 	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju. glede na to da imam pa še čas za govor opozorim še na eno stvar.	na nekaj pa bi rada opozorila v svojem govoru in sicer da se še vedno po enam letu pojavljajo kot uprašanja ki ostaje od prta in ne rješena tista uprašanja na katera sem opozorila želansko leto pri podašenju efsija namreč na to da nikjer ni bilo objavljane odsene koliko delu v nich mest 	na nekaj pa bi rada opozorila v svojem govoru in sicer, da se še vedno po enam letu pojavljajo kot uprašanja, ki ostaje od prta in ne rješena, tista uprašanja, na katera sem opozorila želansko leto pri podašenju Efsija. Namreč na to, da nikjer ni bilo objavljane odsene, koliko delu v nich mest,
male	None	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo 	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo.	kajih je na večino v preteklos tistoriju diktatorski razim ježezda vnaj mimo 	kajih je na večino v preteklos tistoriju diktatorski razim ježezda vnaj mimo.
male	None	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini 	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini.	tema vprašanje treba v bodoče posvetiti več pozornosti ne samo v ukraini 	Tema vprašanje treba v bodoče posvetiti več pozornosti, ne samo v Ukraini.
