gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	sr	мислите да ја не знам 	Мислите да ја не знам?	misli te dajene znam 	Misli te dajene znam.	1.0
male		twenties	sr	седи молим те 	Седи, молим те?	sedi morim te 	Sedi morim te.	1.0
male		twenties	sr	да се смеје 	Да се смеје?	dazisme je 	Dazisme je.	1.0
male		twenties	sr	е па добро 	Е, па, добро!	e pa dobro 	E pa dobro.	1.0
male		twenties	sr	не брините господине 	Не брините господине.	ne brinte gospodime 	Ne brinte, gospodime.	1.0
male		twenties	sr	више не знам шта је 	Више не знам шта је.	vrice neznam štari 	Vrice neznam štari.	1.0
male		twenties	sr	на много места 	На много места.	namomko mešta 	Namomko mešta.	1.0
male		twenties	sr	шта је да 	Шта је да?	stajda 	Stajda.	1.0
male		twenties	sr	а и твој 	А и твој.	a i toj 	A i toj.	1.0
male		twenties	sr	и био је 	И био је!	ibi joja 	Ibi joja.	1.0
male		twenties	sr	како ти то 	Како ти то?	kakat i to 	Kakat i to.	1.0
male		twenties	sr	то више није спорт 	То више није спорт.	to vysnije sport 	To vysnije sport.	1.0
male		twenties	sr	за пет минута 	За пет минута!	za 5 minuta 	Za 5 minuta.	1.0
male		twenties	sr	то је на 	То је на.	to je na 	To je na.	1.0
male		twenties	sr	истраживачи кажу да та ћутња једноставно повећава проблем 	Истраживачи кажу да та ћутња једноставно повећава проблем.	i straživajaci každa dotačut jednostanom pojećeva problem 	i straživajaci každa dotačut jednostanom pojećeva problem.	1.0
male		twenties	sr	разлози су јасни 	Разлози су јасни.	razlozi sujasni 	Razlozi sujasni.	1.0
male		twenties	sr	ви не знате 	Ви не знате.	viji naznata 	Viji naznata.	1.0
male		twenties	sr	то је твој 	То је твој.	to je tvoj 	To je tvoj.	1.0
male		twenties	sr	ја сам леп 	Ја сам леп!	jeste li 	Jeste li?	1.0
male		twenties	sr	ни с ким 	Ни с ким!	miskim 	Miskim.	1.0
male		twenties	sr	о хајде сад 	О, хајде сад.	o hajde sad 	O, hajde sad.	1.0
male		twenties	sr	је ли то 	Је ли то?	ialeta 	Ialeta?	1.0
male		twenties	sr	то се мора искористити 	То се мора искористити.	to se mora izkoristiti 	To se mora izkoristiti.	1.0
male		twenties	sr	у београду је бојкот 	У Београду је бојкот.	u beogradu je bojkot 	U beogradu je bojkot.	1.0
male		twenties	sr	за име бога 	За име бога.	se ime boga 	Se ime boga.	1.0
male		twenties	sr	не само привремено 	Не, само привремено.	ne samo prvi vrmino 	Ne, samo prvi vrmino.	1.3333333333333333
male		twenties	sr	и ја отац 	И ја отац.	ia otats 	Ia otats!	1.0
male		twenties	sr	као што смо 	Као што смо.	kaštus mu 	Kaštus mu.	1.0
male		twenties	sr	а онда ништа 	А онда ништа!	a onda nisuta 	A onda nisuta.	1.0
male		twenties	sr	а није лепо 	А није лепо.	ani alerb 	Ani alerb.	1.0
male		twenties	sr	није дуго трајало 	Није дуго трајало.	nije dogotraila 	Nije dogotraila.	1.0
male		twenties	sr	шта је живот 	Шта је живот?	špađi vot 	Špađi, vot.	1.0
male		twenties	sr	у другом веку каменога доба човек је још једнако кресао шљунак	У другом веку каменога доба човек је још једнако кресао шљунак	u drugom veku kamenoga doba čo veki još srena kokresa ušljunak 	U drugom veku kamenoga doba, čo veki još srena kokresa ušljunak.	1.0
male		twenties	sr	молим те не 	Молим те, не!	mojlim te ne 	Mojlim te. Ne.	1.0
male		twenties	sr	а моја деца 	А моја деца?	amoje ducla 	Amoje ducla.	1.0
male		twenties	sr	многи се не слажу 	Многи се не слажу.	nogi se neslaš 	Nogi se neslaš.	1.0
male		twenties	sr	и сад ста 	И сад ста?	isodsta 	Isodsta.	1.0
male		twenties	sr	али није могао 	Али није могао.	alinije mnoga 	Alinije mnoga.	1.0
male		twenties	sr	о двадесет година 	О, двадесет година!	o 20 grudina 	O, 20 grudina.	1.0
male		twenties	sr	главни осумњичени укључујући саме починиоце нису ухапшени 	Главни осумњичени, укључујући саме починиоце, нису ухапшени.	klobno jasomniceni klucicisame pucinjece nije suhapšeni 	Klobno jasomniceni, klucicisame, pucinjece, nije suhapšeni.	1.0
male		twenties	sr	били смо на селу за викенд код рођака 	Били смо на селу за викенд код рођака.	pijelismo na selu za vikend kod rožak 	Pijelismo na selu za vikend kod rožak.	1.0
male		twenties	sr	не могу вас 	Не могу вас.	nemog u was 	Nemog u was.	1.0
male		twenties	sr	што вам је 	Што вам је.	što vam je 	Što vam je?	1.0
male		twenties	sr	што је у њему 	Што је у њему?	što riu njemu 	Što riu njemu?	1.0
male		twenties	sr	извештај објављен у четвртак пружио је комплекснију слику 	Извештај објављен у четвртак пружио је комплекснију слику.	izvješ tebljavno 4 tak proži je kompleksnju sliku 	Izvješ tebljavno 4 tak, proži je kompleksnju sliku.	1.0
male		twenties	sr	да се не понови 	Да се не понови.	da se ne ponobi 	da se ne ponobi.	1.0
male		twenties	sr	она је била 	Она је била.	one by la 	One by la.	1.0
male		twenties	sr	шта треба да радим 	Шта треба да радим?	stat treba da radim 	Stat treba da radim.	1.0
male		twenties	sr	боље је добро слушати него лоше заповедати 	Боље је добро слушати, него лоше заповедати.	bolje doproslušati nego loši zapovedati 	bolje doproslušati, nego loši zapovedati.	1.0
male		twenties	sr	да ли се 	Да ли се.	talice 	Talice?	1.0
male		twenties	sr	да ти опростим 	Да ти опростим?	tatio prostim 	Tatio prostim.	1.0
male		twenties	sr	ипак сви кажу да је врло реалистична 	Ипак, сви кажу да је врло реалистична.	ipak svi kažu devrolo realistично 	Ipak, svi kažu devrolo realistично.	1.0
male		twenties	sr	ја знам да је 	Ја знам да је.	ja snam daje 	Ja snam daje.	1.0
male		twenties	sr	или не може 	Или не може.	ili ne mošla 	Ili ne mošla.	1.0
male		twenties	sr	баш на све 	Баш на све.	varsna sve 	Varsna sve.	1.0
male		twenties	sr	као што треба 	Као што треба.	kao što treba 	Kao što treba?	1.0
male		twenties	sr	из делова је 	Из делова је.	izdelova je 	Izdelova je.	1.0
male		twenties	sr	да он је 	Да, он је.	da onje 	Da, onje.	1.0
male		twenties	sr	не иде ми 	Не иде ми.	međem 	Međem.	1.0
male		twenties	sr	пусти ме пусти 	Пусти ме, пусти!	postime postime 	Postime, postime.	1.0
male		twenties	sr	ја то кажем 	Ја то кажем!	ja to kaž 	Ja to kaž.	1.0
male		twenties	sr	то и то 	То и то.	to i to 	To i to.	1.0
male		twenties	sr	значи доћи ће до преноса средстава 	Значи, доћи ће до преноса средстава.	naci dočeće do preno sa srestava 	Naci, dočeće do preno sa srestava.	1.0
male		twenties	sr	дан после пораза 	Дан после пораза.	dan posleporaza 	Dan posleporaza.	1.0
male		twenties	sr	не зна ко 	Не зна ко.	mez nakor 	Mez nakor.	1.0
male		twenties	sr	а ја не 	А ја не.	ajane 	Ajane!	1.0
male		twenties	sr	и могао би 	И могао би.	i mokopi 	i mokopi.	1.0
male		twenties	sr	у њему су 	У њему су.	u njemuš 	U njemuš.	1.0
male		twenties	sr	како не бих 	Како не бих?	kako ne bih 	Kako ne bih?	1.0
male		twenties	sr	е то може 	Е то може.	e to može 	E to može.	1.0
male		twenties	sr	и који је 	И који је?	i koje 	I koje?	1.0
male		twenties	sr	шапутање на уво 	Шапутање на уво!	šuputani na uvo 	Šuputani na uvo.	1.0
male		twenties	sr	пре него што 	Пре него што?	preny gošto 	Preny gošto.	1.0
male		twenties	sr	а у овоме 	А у овоме?	a ovo me 	A ovo me.	1.0
male		twenties	sr	тако сам мислио 	Тако сам мислио.	tako samislio 	tako samislio.	1.0
male		twenties	sr	од њега је 	Од њега је?	otni ga je 	Otni ga je.	1.0
male		twenties	sr	је си ли ти 	Је си ли ти?	je se leti 	Je se leti.	1.0
male		twenties	sr	неке од тих реформи неће бити нимало лаке 	Неке од тих реформи неће бити нимало лаке.	nekro ti kreformi neće biti nima lolak 	Nekro ti kreformi, neće biti, nima lolak.	1.0
male		twenties	sr	то би било 	То би било.	to by bylo 	To by bylo.	1.0
male		twenties	sr	реци и мени 	Реци и мени.	raci i mjeni 	Raci i mjeni.	1.0
male		twenties	sr	а шта то зна 	А шта то зна?	a što tu zna 	A što tu zna?	1.0
male		twenties	sr	добар дан господине 	Добар дан господине!	to barangas po dine 	To barangas po dine.	1.3333333333333333
male		twenties	sr	то није та 	То није та.	to nje ta 	To nje ta.	1.0
male		twenties	sr	то вам каже 	То вам каже?	to va mkajze 	to va mkajze?	1.0
male		twenties	sr	и још нешто 	И још нешто?	iosnesto 	Iosnesto.	1.0
male		twenties	sr	ма шта је 	Ма, шта је?	ma štaj 	Ma, štaj!	1.0
male		twenties	sr	заиста је лепо радити у овом окружењу 	Заиста је лепо радити у овом окружењу.	sa ste lepora ljutevo makrženju 	Sa ste lepora ljutevo makrženju?	1.0
male		twenties	sr	још једна брига био је свињски грип 	Још једна брига био је свињски грип.	jošena brika bio svimski grip 	Jošena brika bio svimski grip.	1.0
male		twenties	sr	колико их има 	Колико их има?	kojljko ih ima 	Kojljko ih ima?	1.0
male		twenties	sr	можда је то 	Можда је то.	mošte to 	Mošte to?	1.0
male		twenties	sr	али то се променило 	Али, то се променило.	ale to se promenla 	Ale to se promenla.	1.0
male		twenties	sr	знам шта је 	Знам шта је!	s nám štaje 	S nám štaje.	1.0
male		twenties	sr	за неко време 	За неко време.	zanekovreme 	Zanekovreme.	1.0
male		twenties	sr	је ли шта 	Је ли, шта?	kjali stav 	Kjali? Stav?	1.0
male		twenties	sr	па то је истина 	Па то је истина.	patro i izdina 	Patro i izdina.	1.0
male		twenties	sr	не верујем то 	Не верујем то!	e veru hemu to 	E veru, hemu to.	1.3333333333333333
male		twenties	sr	после годину дана 	После годину дана!	posla godinu dana 	Posla godinu dana.	1.0
male		twenties	sr	и за њих 	И за њих.	nizanih 	Nizanih.	1.0
male		twenties	sr	ти не знаш 	Ти не знаш.	tne znaš 	Tne znaš.	1.0
male		twenties	sr	имам пуне руке 	Имам пуне руке.	imam puneruk 	imam puneruk.	1.0
male		twenties	sr	ма како то 	Ма како то?	makako do 	Makako do.	1.0
male		twenties	sr	зар ја нисам 	Зар ја нисам?	sarjanisa 	Sarjanisa.	1.0
male		twenties	sr	далеко од мене 	Далеко од мене.	dalek kod mene 	Dalek kod mene.	1.0
male		twenties	sr	асоцијацију чине инострани и бугарски бизнисмени 	Асоцијацију чине инострани и бугарски бизнисмени.	associaciu čine inostrani i bugaški businessmeni 	Associaciu čine, inostrani i bugaški businessmeni.	1.0
male		twenties	sr	и какви су 	И какви су?	ika kresu 	Ika kresu?	1.0
male		twenties	sr	то је несумњиво 	То је несумњиво.	dojenne sumi uvo 	Dojenne sumi uvo.	1.0
male		twenties	sr	је ли то он 	Је ли то он?	lyton 	Lyton.	1.0
male		twenties	sr	али није могао 	Али, није могао.	ali vnije mogo 	Ali vnije mogo.	1.0
male		twenties	sr	друго полувреме донео је нова узбуђења 	Друго полувреме донео је нова узбуђења.	drugo polovrime donjelo je novo uzbocenja 	Drugo polovrime donjelo je novo uzbocenja.	1.0
male		twenties	sr	идемо корак по корак 	Идемо корак по корак.	idem o korak po korak	idem o korak po korak	1.25
			sr	за сада је све добро 	За сада је све добро.	zasada je svijet opro 	Zasada je svijet opro.	1.0
			sr	па шта је то 	Па,шта је то?	ošta je to 	Ošta je to?	1.0
			sr	па то је он 	Па, то је он?	pa treon 	Pa, treon.	1.0
			sr	у њој је 	У њој је.	onja je 	Onja je.	1.0
			sr	то што кажем 	То што кажем.	to što kaže 	To što kaže?	1.0
			sr	двадесет и пет 	Двадесет и пет?	2 metri 	2 metri.	1.0
			sr	као и он 	Као и он.	kajon 	Kajon.	1.0
			sr	јеси ли за 	Јеси ли за?	jesi li za 	Jesi li za.	1.0
			sr	овако више не иде 	Овако више не иде.	ovakovice nejde 	Ovakovice nejde.	1.0
			sr	шта нам фали 	Шта нам фали?	stanem fali 	Stanem Fali.	1.0
female		twenties	sr	твој посао је 	Твој посао је.	to je posoje 	To je posoje.	1.0
female		twenties	sr	међутим борба је још увек занимљива 	Међутим, борба је још увек занимљива.	medjutim vrba je je šovik zaneljiva 	Medjutim vrba je je šovik zaneljiva.	1.0
female		twenties	sr	наравно нису они искључиво криви за то 	Наравно, нису они искључиво криви за то.	naravno nisu niski učivo krijze to 	Naravno nisu niski učivo krijze to.	1.0
female		twenties	sr	не које је 	Не, које је?	ne koji je 	Ne, koji je?	1.0
female		twenties	sr	ко је стар 	Ко је стар?	koje star 	Koje star?	1.0
