	gender	accent	reference	reference_original	inferred	inferred_original	date
0	male	None	esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel 	esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel.	ei täheresistu ja esiteks on oluline et euroopoliit tuleks välja omale targeast kusta viimase taastat syria küsimuses on euroopoliituvatakselge politilisinitse tiivi seaa lõpetamise 	Ei täheresistu ja esiteks on oluline, et Euroopoliit tuleks välja omale targeast, kusta viimase taastat syria küsimuses on Euroopoliituvatakselge politilisinitse tiivi seaa lõpetamise.	20151007
1	male	None	härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias 	härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias.	hr esistoja juba syrja kotuseta tekitäselle sajendi suurima humani tarkatastroffi ja nyt on sellelle lisantunot ka isili houtuset irakise syrjas 	Hr. esistoja, juba syrja kotuseta tekitäselle sajendi suurima humani tarkatastroffi. Ja nyt on sellelle lisantunot ka isili houtuset irakise syrjas.	20150211
2	male	None	ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile 	ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile.	peltuseks tuleb suruda raffus vahelisi piirankuid mis toimiksi niirelva myükille kui raha üle kanmisele haissidile 	Peltuseks, tuleb suruda raffus vahelisi piirankuid, mis toimiksi niirelva myükille, kui raha üle kanmisele haissidile.	20150211
3	female	None	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud 	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud.	eilimelt et rafusvallise õikus erikkumse näitale selgelt et vene ma ei biagi nii oma luvatustest nii sta on oma partneritel annot 	Eilimelt, et rafusvallise õikus erikkumse näitale selgelt, et vene ma ei biagi, nii oma luvatustest, nii sta on oma partneritel annot.	20150910
4	female	None	mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks 	mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks.	meeltipunk tüks kus öeltaks et ikale roopa rikilkest ei tap kri teidumid on võimalik saata ka roopa liitulikmeks	meeltipunk tüks, kus öeltaks et ikale roopa rikilkest ei tap kri teidumid on võimalik saata ka roopa liitulikmeks	20111027
5	female	None	ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised 	ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised.	ma luoksen ette hea meeläga resulutionipunkt kus miss ütlefaka selgelte et vänemalt tulepi ja läpi uud ja üikles et valimiset 	Ma luoksen ette, hea meeläga resulutionipunkt kus, miss ütlefaka selgelte et vänemalt tulepi ja läpi uud ja üikles et valimiset.	20120216
6	female	None	siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil 	siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil.	siin on absurd taksus mitte formaalse ja informaalse uppimise vormi somandatut jaatmise ja kookaemuste valid erimistusteem 	Siin on absurd taksus mitte formaalse ja informaalse uppimise vormi somandatut jaatmise ja kookaemuste valid erimistusteem.	20170214
7	female	None	elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele 	elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele.	elukin niitast taaskoorte tita europeaste kannatlikus mille olame savu tänut kieruvistale ajaloolistale synvustale ei ole kaugeltki omaan ja kõikkitale europe verelikmetale 	Elukin niitast taaskoorte tita Europeaste kannatlikus, mille olame savu tänut kieruvistale, ajaloolistale synvustale, ei ole kaugeltki omaan ja kõikkitale Europe verelikmetale.	20160915
8	female	None	euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes 	euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes.	eropa liitule ja erite raffa palt otsevali tutsaatikutel on yli oluline inima ikuste järgminemitte sanades vaid tekutes 	Eropa liitule ja erite raffa palt otsevali tutsaatikutel on yli oluline inima ikuste järgminemitte sanades vaid tekutes.	20090423
9	male	None	õigusriiki ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast 	õigusriiki ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast.	lõikus rikki ja demokratiat tukeldoveid reforme tuleb ka me ei ta partnadlusu iskondades teha enne keitkene ente iskondade endiberast 	Lõikus rikki ja demokratiat tukeldoveid reforme tuleb, ka me ei ta partnadlusu iskondades teha enne keitkene ente iskondade endiberast.	20171114
