gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		thirties	da	ingen ønsker en hæmningsløs subventionskonkurrence i europa 	Ingen ønsker en hæmningsløs subventionskonkurrence i Europa.	ingen ønsker en hemmlingsløs suverstionskonkurrence i europa 	Ingen ønsker en hemmlingsløs, suverstionskonkurrence i Europa.		0.2857142857142857
female		thirties	da	hun fornægter mig jo	Hun fornægter mig jo	hun får nekter mig i 	Hun får nekter mig i.		0.75
			da	det er ganske hult inden i 	Det er ganske hult inden i!	det er ganske hød i ny 	Det er ganske hød i ny.		0.5
			da	jeg er ældre end dem alle sammen	Jeg er ældre end dem alle sammen	jeg er ældre end dem alle sammen 	Jeg er ældre end dem alle sammen.		0.0
			da	jeg smutter i skole nu 	Jeg smutter i skole nu.	jeg smutter i skole nu 	Jeg smutter i skole nu.		0.0
			da	så gik pigen bort med tulipanerne 	Så gik pigen bort med tulipanerne.	så gik pin bort med tulipanerne 	Så gik pin bort med tulipanerne.		0.1666666666666666
			da	han var kommet i gode klæder	Han var kommet i gode klæder	han var kommet i gode klæder 	Han var kommet i gode klæder.		0.0
			da	det ville sige så langt frem gik de rullende bølger	Det ville sige, så langt frem gik de rullende bølger	det ville sige så langt frem gik de rullende bølger 	Det ville sige, så langt frem gik de rullende bølger.		0.0
			da	da hun var femten år skulle hun hjem 	Da hun var femten år, skulle hun hjem.	da hun var 15 år skulle hun hjem 	Da hun var 15 år, skulle hun hjem.		0.125
			da	han sprang lige fra apoteket ud i vognen 	Han sprang lige fra apoteket ud i vognen.	han sprang lige fra apoteket ud i vognen 	Han sprang lige fra apoteket ud i vognen.		0.0
			da	alt hvad han forlangte fik han	Alt hvad han forlangte fik han	alt ved han for langt det fik han 	Alt ved han for langt det fik han.		0.6666666666666666
			da	rav er den dejligste røgelse	Rav er den dejligste røgelse	rav er den dejlige størrelse 	Rav er den dejlige størrelse.		0.4
			da	der kogte gryden over	Der kogte gryden over	der køk det krydden over 	Der køk det krydden over.		0.75
			da	der etableres endvidere ledelinjer til passagen 	Der etableres endvidere ledelinjer til passagen.	der etableres en videre ledelignativ passager 	der etableres en videre ledelignativ passager.		0.6666666666666666
			da	manden var en af byens toogtredve mænd og det var en udmærkelse	Manden var en af byens toogtredve mænd, og det var en udmærkelse	mannen var en af byens 32 men og det var en udmærkelse 	Mannen var en af byens 32 men, og det var en udmærkelse.		0.25
			da	den ene var hvid i den lå prinsessen	Den ene var hvid, i den lå prinsessen	den ene var vidt i den lovprinsessen 	Den ene var vidt i den lovprinsessen.		0.375
			da	såfremt køreprøven ikke bestås inddrages kørekortet	Såfremt køreprøven ikke bestås, inddrages kørekortet	så fremt kørerprøven ikke bestøvs inddraves kørekortet 	Så fremt kørerprøven ikke bestøvs inddraves kørekortet.		0.8333333333333334
male		twenties	da	de nævnte retningslinjer indsendes til sundheds og ældreministeren	De nævnte retningslinjer indsendes til sundheds- og ældreministeren	de nævnte retningslinjer indsændes til sundhed over ældreministeren 	De nævnte retningslinjer indsændes til sundhed over ældreministeren.		0.375
male		twenties	da	og lyset blev tændt	Og lyset blev tændt	og lyset blev tent 	og lyset blev tent.		0.25
male		twenties	da	køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	Køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	kørerlævende skal derfor være på samme undervisningsmæssige niveau i køreruddansen 	Kørerlævende skal derfor være på samme undervisningsmæssige niveau i køreruddansen.		0.2
male		twenties	da	hviskede tommelise til svalen 	hviskede Tommelise til svalen.	visket tomelise til svælget	Visket tomelise til svælget		0.75
male		twenties	da	hvad står i bogen spurgte forældrene	Hvad står i bogen spurgte forældrene	hvad står i boven sputter for ældrene 	Hvad står i boven, sputter for ældrene?		0.6666666666666666
male		twenties	da	jeg har god mad og en intim behandling 	jeg har god mad og en intim behandling.	jeg har gode mad og en intim behandling 	Jeg har gode mad og en intim behandling.		0.125
male		twenties	da	i en måned	i en måned	i en måned 	I en måned.		0.0
male		twenties	da	de talte sammen og det var fornøjeligt for dem begge to	De talte sammen, og det var fornøjeligt for dem begge to	de talte sammen og det var fornøjeligt for benbækketo 	De talte sammen, og det var fornøjeligt for benbækketo.		0.2727272727272727
male		twenties	da	levevilkårene for flagermus og markfirben vil ikke blive forringet 	Levevilkårene for flagermus og markfirben vil ikke blive forringet.	leovilkornet for flavermus og mark 4 ben vil ikke blive forringet 	Leovilkornet for Flavermus og Mark 4. ben vil ikke blive forringet.		0.5555555555555556
male		twenties	da	han havde slet ingen tænder kun nogle sorte stumper	Han havde slet ingen tænder, kun nogle sorte stumper	han havde slet ingen tænder kun nogle sorte stumper 	Han havde slet ingen tænder, kun nogle sorte stumper.		0.0
male		twenties	da	tag en hvid pind i munden så er du usynlig	Tag en hvid pind i munden, så er du usynlig	tag en vid pin i måneden så er det udsyndigt 	Tag en vid pin i måneden, så er det udsyndigt.		0.5
male		twenties	da	menneskerettighederne 	Menneskerettighederne.	menneskeret i hedderne 	Menneskeret i hedderne.		3.0
male		twenties	da	alligevel skal du ikke fryse	Alligevel skal du ikke fryse	aligevel skal det ikke frys 	Aligevel skal det ikke frys.		0.6
male		twenties	da	hvor du fortæller dejligt	Hvor du fortæller dejligt	hvor du fortæller dig lidt 	Hvor du fortæller dig lidt?		0.5
male		twenties	da	og hvorfor forlod du hende sagde snemanden 	Og hvorfor forlod du hende? sagde snemanden.	og hvorfor forlod du hende sagde snimmanen 	Og hvorfor forlod du hende, sagde snimmanen?		0.1428571428571428
male		twenties	da	det var i teatrets lyshav	Det var i teatrets lyshav	det var i teaterets lyshav 	Det var i teaterets lyshav.		0.2
male		twenties	da	for jeg kan ikke lade være 	for jeg kan ikke lade være!	for jeg kan ikke leve ær	For jeg kan ikke leve ær		0.3333333333333333
male		twenties	da	de andre kørte sammen 	De andre kørte sammen.	de andre køler sammen 	De andre køler sammen.		0.25
male		twenties	da	nu åbnede kongen et lille kammer tæt ved hvor hun skulle sove 	Nu åbnede kongen et lille kammer, tæt ved hvor hun skulle sove.	nu åbneret kongen et lille kammer tæt ved hvor hun skulle sove 	Nu åbneret kongen et lille kammer, tæt ved hvor hun skulle sove.		0.0833333333333333
male		twenties	da	hun er lun madammen	Hun er lun, madammen	hun er lun madame 	Hun er lun, madame.		0.25
male		twenties	da	du var kommet lige så tidligt som dit brev	Du var kommet lige så tidligt som dit brev	du var kommet lige så tidlig som dit bræv 	Du var kommet lige så tidlig som dit bræv.		0.2222222222222222
male		twenties	da	afsnit trafikantadfærd	afsnit: Trafikantadfærd	avsnit trafikantadfærd	Avsnit trafikantadfærd		0.5
male		twenties	da	antallet på offentlig forsørgelse er det laveste i mere end tredive år 	Antallet på offentlig forsørgelse er det laveste i mere end tredive år.	antallet på offentlige forsørgelse er det laveste i mere end 30 år 	Antallet på offentlige forsørgelse er det laveste i mere end 30 år.		0.1666666666666666
male		twenties	da	hun nikkede til vinduet og vinkede med hånden	Hun nikkede til vinduet og vinkede med hånden	hun nekket til vinduet og vinkede med hånden 	Hun nekket til vinduet og vinkede med hånden.		0.125
male		twenties	da	det var tak fordi hun havde skaffet ham på loftet	Det var tak fordi hun havde skaffet ham på loftet	det var tak fordi hun havde skrættet ham på loftet 	Det var tak fordi hun havde skrættet ham på loftet.		0.1
male		twenties	da	ved i ikke hvor han er spurgte hun roserne	Ved i ikke hvor han er spurgte hun roserne	bede i ikke hvor han er spørgte hun roserne 	Bede I ikke, hvor han er, spørgte hun roserne?		0.2222222222222222
