gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	sr	мислите да ја не знам 	Мислите да ја не знам?	mislite da je neznam 	Mislite da je neznam.	1.0
male		twenties	sr	седи молим те 	Седи, молим те?	sedi morimte 	Sedi, morimte.	1.0
male		twenties	sr	да се смеје 	Да се смеје?	da se smije 	Da se smije.	1.0
male		twenties	sr	е па добро 	Е, па, добро!	e va dobra 	E va dobra.	1.0
male		twenties	sr	не брините господине 	Не брините господине.	neburentte gospodimere 	Neburentte gospodimere.	1.0
male		twenties	sr	више не знам шта је 	Више не знам шта је.	vritsha neznam stai 	Vritsha neznam stai.	1.0
male		twenties	sr	на много места 	На много места.	namno komesta 	Namno komesta.	1.0
male		twenties	sr	шта је да 	Шта је да?	štajda 	Štajda.	1.0
male		twenties	sr	а и твој 	А и твој.	aje toj 	Aje toj!	1.0
male		twenties	sr	и био је 	И био је!	ibuje 	Ibuje.	1.0
male		twenties	sr	како ти то 	Како ти то?	kako dito 	Kako dito?	1.0
male		twenties	sr	то више није спорт 	То више није спорт.	to vishneje sport 	To vishneje sport.	1.0
male		twenties	sr	за пет минута 	За пет минута!	za 5 minuta 	Za 5 minuta.	1.0
male		twenties	sr	то је на 	То је на.	to je na 	To je na?	1.0
male		twenties	sr	истраживачи кажу да та ћутња једноставно повећава проблем 	Истраживачи кажу да та ћутња једноставно повећава проблем.	istraći vači kašu da dači u od jednostavnom povićiva problem 	Istraći vači kašu, da dači u od jednostavnom povićiva problem.	1.25
male		twenties	sr	разлози су јасни 	Разлози су јасни.	a razo zris sujašnjem 	A razo zris sujašnjem.	1.3333333333333333
male		twenties	sr	ви не знате 	Ви не знате.	viji naznate 	Viji, naznate.	1.0
male		twenties	sr	то је твој 	То је твој.	to je to je 	To je to je.	1.3333333333333333
male		twenties	sr	ја сам леп 	Ја сам леп!	ja sam let 	Ja sam let.	1.0
male		twenties	sr	ни с ким 	Ни с ким!	miskim 	Miskim.	1.0
male		twenties	sr	о хајде сад 	О, хајде сад.	o hajdi sad 	O, hajdi sad.	1.0
male		twenties	sr	је ли то 	Је ли то?	ja leto 	Ja leto.	1.0
male		twenties	sr	то се мора искористити 	То се мора искористити.	to se moraj s koristiti 	To se moraj s koristiti.	1.25
male		twenties	sr	у београду је бојкот 	У Београду је бојкот.	bogradu je bojkat 	Bogradu je bojkat.	1.0
male		twenties	sr	за име бога 	За име бога.	se ime boga 	Se ime boga.	1.0
male		twenties	sr	не само привремено 	Не, само привремено.	me samo krvrvenno 	Me, samo krvrvenno.	1.0
male		twenties	sr	и ја отац 	И ја отац.	ia otats 	Ia otats.	1.0
male		twenties	sr	као што смо 	Као што смо.	kao štosmo 	Kao štosmo.	1.0
male		twenties	sr	а онда ништа 	А онда ништа!	a onda mišta 	A onda mišta?	1.0
male		twenties	sr	а није лепо 	А није лепо.	anjelep 	Anjelep.	1.0
male		twenties	sr	није дуго трајало 	Није дуго трајало.	nije dogo trjela 	Nije dogo trjela.	1.0
male		twenties	sr	шта је живот 	Шта је живот?	štaijši vak 	Štaijši vak.	1.0
male		twenties	sr	у другом веку каменога доба човек је још једнако кресао шљунак	У другом веку каменога доба човек је још једнако кресао шљунак	udru vam vej kukameno gadaoba čo vej ki još srena ko kresa ošljumak 	Udru vam vej kukameno gadaoba, čo vej ki još srena ko kresa ošljumak.	1.1818181818181819
male		twenties	sr	молим те не 	Молим те, не!	molim te ne 	Molim te, ne!	1.0
male		twenties	sr	а моја деца 	А моја деца?	amo je detsta 	Amo je detsta.	1.0
male		twenties	sr	многи се не слажу 	Многи се не слажу.	nogi se neslš	Nogi se neslš	1.0
male		twenties	sr	и сад ста 	И сад ста?	iso odsta 	Iso, odsta.	1.0
male		twenties	sr	али није могао 	Али није могао.	arnije mnoga 	Arnije mnoga.	1.0
male		twenties	sr	о двадесет година 	О, двадесет година!	o 20 brodi na 	O, 20 brodi na.	1.3333333333333333
male		twenties	sr	главни осумњичени укључујући саме починиоце нису ухапшени 	Главни осумњичени, укључујући саме починиоце, нису ухапшени.	klamja su mnčini kli učiti sami pčnije ce niji suhovšini 	Klamja su mnčini, kli učiti sami pčnije, ce niji suhovšini.	1.4285714285714286
male		twenties	sr	били смо на селу за викенд код рођака 	Били смо на селу за викенд код рођака.	bilisman aserlo za vikin kodrojek 	Bilisman aserlo za vikin kodrojek.	1.0
male		twenties	sr	не могу вас 	Не могу вас.	nemo ku vas 	Nemo ku vas.	1.0
male		twenties	sr	што вам је 	Што вам је.	uhto vam je 	Uhto vam je.	1.0
male		twenties	sr	што је у њему 	Што је у њему?	štore u njemu 	Štore u njemu.	1.0
male		twenties	sr	извештај објављен у четвртак пружио је комплекснију слику 	Извештај објављен у четвртак пружио је комплекснију слику.	izvište obljano kstore tak prože kompleksniju sliku 	Izvište obljano kstore tak prože kompleksniju sliku.	1.0
male		twenties	sr	да се не понови 	Да се не понови.	da se ne ponovi 	Da se ne ponovi.	1.0
male		twenties	sr	она је била 	Она је била.	oni bila 	Oni bila.	1.0
male		twenties	sr	шта треба да радим 	Шта треба да радим?	štat reba daradim 	Štat reba daradim.	1.0
male		twenties	sr	боље је добро слушати него лоше заповедати 	Боље је добро слушати, него лоше заповедати.	bolje do proslu šatni nego loši zapovirdati 	Bolje do proslu šatni. Nego loši zapovirdati.	1.0
male		twenties	sr	да ли се 	Да ли се.	dalisse 	Dalisse.	1.0
male		twenties	sr	да ти опростим 	Да ти опростим?	ta ti oprosting 	Ta ti oprosting.	1.0
male		twenties	sr	ипак сви кажу да је врло реалистична 	Ипак, сви кажу да је врло реалистична.	ipak svikaržu da vrlo realisticina 	Ipak svikaržu da vrlo realisticina.	1.0
male		twenties	sr	ја знам да је 	Ја знам да је.	jasnam da je 	Jasnam da je.	1.0
male		twenties	sr	или не може 	Или не може.	ili nemosla 	Ili nemosla.	1.0
male		twenties	sr	баш на све 	Баш на све.	varsna sve 	Varsna sve.	1.0
male		twenties	sr	као што треба 	Као што треба.	kao sto treba 	Kao sto treba.	1.0
male		twenties	sr	из делова је 	Из делова је.	is it there lova 	Is it there lova?	1.3333333333333333
male		twenties	sr	да он је 	Да, он је.	da onje 	Da, onje.	1.0
male		twenties	sr	не иде ми 	Не иде ми.	meiden 	Meiden.	1.0
male		twenties	sr	пусти ме пусти 	Пусти ме, пусти!	postime posting 	Postime, posting.	1.0
male		twenties	sr	ја то кажем 	Ја то кажем!	ja to karš 	Ja to karš.	1.0
male		twenties	sr	то и то 	То и то.	to ito 	To? Ito?	1.0
male		twenties	sr	значи доћи ће до преноса средстава 	Значи, доћи ће до преноса средстава.	nači dočiće do prveno se srestava 	Nači. Dočiće do prveno se srestava.	1.0
male		twenties	sr	дан после пораза 	Дан после пораза.	dan poslipo raza 	Dan poslipo raza.	1.0
male		twenties	sr	не зна ко 	Не зна ко.	meznako 	Meznako.	1.0
male		twenties	sr	а ја не 	А ја не.	ajane 	Ajane.	1.0
male		twenties	sr	и могао би 	И могао би.	i mo kope 	I mo kope.	1.0
male		twenties	sr	у њему су 	У њему су.	u ne mošu 	U, ne mošu.	1.0
male		twenties	sr	како не бих 	Како не бих?	kako nebih 	Kako nebih?	1.0
male		twenties	sr	е то може 	Е то може.	e to možen 	E to možen.	1.0
male		twenties	sr	и који је 	И који је?	i koje je 	I koje je?	1.0
male		twenties	sr	шапутање на уво 	Шапутање на уво!	ša putanje na uvo 	Ša putanje na uvo?	1.3333333333333333
male		twenties	sr	пре него што 	Пре него што?	prejena nego što 	Prejena nego što?	1.0
male		twenties	sr	а у овоме 	А у овоме?	a u ovame 	A u ovame.	1.0
male		twenties	sr	тако сам мислио 	Тако сам мислио.	tako sam izlijo 	Tako sam izlijo.	1.0
male		twenties	sr	од њега је 	Од њега је?	odnigaj 	Odnigaj!	1.0
male		twenties	sr	је си ли ти 	Је си ли ти?	jes se le ti	Jes se le ti	1.0
male		twenties	sr	неке од тих реформи неће бити нимало лаке 	Неке од тих реформи неће бити нимало лаке.	negratih reformi neče biti gnimalolak 	Negratih reformi neče biti gnimalolak.	1.0
male		twenties	sr	то би било 	То би било.	to be bila 	To be bila.	1.0
male		twenties	sr	реци и мени 	Реци и мени.	araci i meni 	Araci i meni.	1.0
male		twenties	sr	а шта то зна 	А шта то зна?	a štarto zna 	A štarto zna.	1.0
male		twenties	sr	добар дан господине 	Добар дан господине!	to bada angas podin ne 	To bada, angas podin ne.	1.6666666666666667
male		twenties	sr	то није та 	То није та.	do mija ta 	Do mija ta.	1.0
male		twenties	sr	то вам каже 	То вам каже?	dovankarje 	Dovankarje.	1.0
male		twenties	sr	и још нешто 	И још нешто?	yours nesto 	yours nesto.	1.0
male		twenties	sr	ма шта је 	Ма, шта је?	ma štai 	Ma štai!	1.0
male		twenties	sr	заиста је лепо радити у овом окружењу 	Заиста је лепо радити у овом окружењу.	sai stale prali te o mogrženio 	Sai stale prali te o mogrženio.	1.0
male		twenties	sr	још једна брига био је свињски грип 	Још једна брига био је свињски грип.	ja še na burga bi asvinski gripe 	Ja še na burga, bi asvinski gripe.	1.0
male		twenties	sr	колико их има 	Колико их има?	kolekri šima 	Kolekri šima.	1.0
male		twenties	sr	можда је то 	Можда је то.	nošte je to 	Nošte je to?	1.0
male		twenties	sr	али то се променило 	Али, то се променило.	ali to se promenla 	Ali to se promenla.	1.0
male		twenties	sr	знам шта је 	Знам шта је!	znam štaje 	Znam štaje.	1.0
male		twenties	sr	за неко време 	За неко време.	zanikovrjemy 	Zanikovrjemy.	1.0
male		twenties	sr	је ли шта 	Је ли, шта?	jelik sta 	Jelik sta.	1.0
male		twenties	sr	па то је истина 	Па то је истина.	poto i listi na 	Poto i listi na.	1.0
male		twenties	sr	не верујем то 	Не верујем то!	vere mu to 	Vere mu to.	1.0
male		twenties	sr	после годину дана 	После годину дана!	possa godino dana 	Possa godino dana.	1.0
male		twenties	sr	и за њих 	И за њих.	nizanih 	Nizanih.	1.0
male		twenties	sr	ти не знаш 	Ти не знаш.	ti neznaš 	Ti neznaš.	1.0
male		twenties	sr	имам пуне руке 	Имам пуне руке.	i man puneruk 	I man puneruk.	1.0
male		twenties	sr	ма како то 	Ма како то?	makak ur do 	Makak ur do.	1.0
male		twenties	sr	зар ја нисам 	Зар ја нисам?	serja nisam 	Serja nisam.	1.0
male		twenties	sr	далеко од мене 	Далеко од мене.	dalek odmene 	Dalek odmene.	1.0
male		twenties	sr	асоцијацију чине инострани и бугарски бизнисмени 	Асоцијацију чине инострани и бугарски бизнисмени.	a sociat ću će ne inastravi i pogarskji biznismeni 	A sociat ću će ne inastravi i pogarskji biznismeni.	1.5
male		twenties	sr	и какви су 	И какви су?	i kakristo 	I kakristo.	1.0
male		twenties	sr	то је несумњиво 	То је несумњиво.	tohle ne suju nevo 	Tohle ne suju nevo.	1.3333333333333333
male		twenties	sr	је ли то он 	Је ли то он?	ilikton 	Ilikton.	1.0
male		twenties	sr	али није могао 	Али, није могао.	ali ne mogo	Ali ne mogo	1.0
male		twenties	sr	друго полувреме донео је нова узбуђења 	Друго полувреме донео је нова узбуђења.	drugo polivrime do njela novo u spuće 	Drugo polivrime do njela novo u spuće.	1.1666666666666667
male		twenties	sr	идемо корак по корак 	Идемо корак по корак.	idemo korak po korak 	Idemo korak po korak.	1.0
			sr	за сада је све добро 	За сада је све добро.	za sada je svijetopro 	Za sada je svijetopro.	1.0
			sr	па шта је то 	Па,шта је то?	ošta je to 	Ošta je to?	1.0
			sr	па то је он 	Па, то је он?	pa te on 	Pa, te on?	1.0
			sr	у њој је 	У њој је.	onja je 	Onja je.	1.0
			sr	то што кажем 	То што кажем.	to što kažem 	To što kažem.	1.0
			sr	двадесет и пет 	Двадесет и пет?	20 db 	20 db.	1.0
			sr	као и он 	Као и он.	kao je on 	Kao je on.	1.0
			sr	јеси ли за 	Јеси ли за?	jesi li za 	Jesi li za.	1.0
			sr	овако више не иде 	Овако више не иде.	ovakovice nejde 	Ovakovice nejde.	1.0
			sr	шта нам фали 	Шта нам фали?	stanom fali	Stanom fali	1.0
female		twenties	sr	твој посао је 	Твој посао је.	to i bosu je	To i bosu je	1.3333333333333333
female		twenties	sr	међутим борба је још увек занимљива 	Међутим, борба је још увек занимљива.	medjutim parpa je je šuvik za neljiva 	Medjutim, parpa je je šuvik za neljiva.	1.1666666666666667
female		twenties	sr	наравно нису они искључиво криви за то 	Наравно, нису они искључиво криви за то.	naravno niso niskivcivo krizeto 	Naravno, niso niskivcivo krizeto.	1.0
female		twenties	sr	не које је 	Не, које је?	ne koju 	Ne koju?	1.0
