gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pt	estamos aqui para pedir emprestado	Estamos aqui para pedir emprestado	estamos aqui para pedir em plastado 	Estamos aqui para pedir em plastado.	0.4
			pt	graças a deus você está aqui 	Graças a Deus você está aqui!	graças a deus eu estou aqui 	Graças a Deus, eu estou aqui.	0.3333333333333333
			pt	precisamos nos apressar 	Precisamos nos apressar.	precisamos no zaprista 	Precisamos no zaprista.	0.6666666666666666
			pt	a necessidade é o pai na inovação 	A necessidade é o pai na inovação.	a necessidade é pai na inovação 	a necessidade é pai na inovação.	0.14285714285714285
			pt	você poderia ter morrido depois que a paz fosse declarada 	Você poderia ter morrido depois que a paz fosse declarada.	você poderia ter morrido depois que a paz fosse declarada 	Você poderia ter morrido depois que a paz fosse declarada.	0.0
			pt	os ciclistas pararam e estão falando sobre algo 	Os ciclistas pararam e estão falando sobre algo.	os ciclistas pararam e estão falando sobre algo 	Os ciclistas pararam e estão falando sobre algo.	0.0
			pt	este trabalho já começou	Este trabalho já começou	este trabalho já começou 	Este trabalho já começou.	0.0
			pt	o esposo dela é engenheiro 	O esposo dela é engenheiro.	o esposo dela engenheiro 	O esposo dela engenheiro.	0.2
			pt	alguém pode atender o telefone 	Alguém pode atender o telefone?	a gente pode ter um tempo para o informe 	A gente pode ter um tempo para o informe.	1.4
			pt	ter um plano de longo prazo	Ter um plano de longo prazo	tiro pleno de longo prazo 	Tiro pleno de longo prazo.	0.5
			pt	nós não temos relação de sangue	Nós não temos relação de sangue	nós não temos relação de sangue 	Nós não temos relação de sangue.	0.0
			pt	tudo estava sincronizado	Tudo estava sincronizado	tudo está gastando colonizado 	Tudo está gastando colonizado.	1.0
			pt	projetor de tela 	Projetor de tela.	projeto de treino	Projeto de treino	0.6666666666666666
			pt	a alça da taça está quebrada 	A alça da taça está quebrada.	a alça da taça está aqui brada 	A alça da taça está aqui, brada.	0.3333333333333333
			pt	ela nasceu em phoenix arizona 	Ela nasceu em Phoenix, Arizona.	é a nossa infínix arizola 	É a nossa infínix, Arizola.	1.0
			pt	o árabe aceitou os sem uma palavra 	O árabe aceitou-os sem uma palavra.	o arbe aceitou usted é uma palavra 	O arbe aceitou, usted é uma palavra.	0.42857142857142855
