gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	vi	ở cái nơi rừng thiêng nước độc này	Ở cái nơi rừng thiêng nước độc này	ah nó hình là hình thường của đọc nơi 	Ah, nó hình là hình thường của đọc nơi.		1.125
male		thirties	vi	hoặc là có thể là nhờ kuman	Hoặc là có thể là nhờ kuman	học là có thể là một khung mái chín phòng 	Học là có thể là một khung mái chín phòng.		0.8571428571428571
male		thirties	vi	không không không sao đâu	Không không không sao đâu	cô mẹ sống không 	Cô mẹ sống không?		1.0
male		twenties	vi	buồn thế chứ	Buồn thế chứ	buồn tên ju	Buồn tên ju		0.6666666666666666
male		twenties	vi	dứt lời trinh vội bỏ ra ngoài quên lấy cả tiền	Dứt lời Trinh vội bỏ ra ngoài quên lấy cả tiền	rất là chinh vội bỏ ra ngoài quên lấy cả tiền 	rất là chinh vội bỏ ra ngoài, quên lấy cả tiền.		0.2727272727272727
male		twenties	vi	kịch nghệ	kịch nghệ	kị kinh hé	Kị kinh hé		1.5
male		twenties	vi	ở bên trong trinh tự hỏi	Ở bên trong Trinh tự hỏi	ben chào chín tự hỏi 	Ben chào chín tự hỏi.		0.6666666666666666
male		twenties	vi	nhưng đáng tiếc là thảo không hề xuất	Nhưng đáng tiếc là thảo không hề xuất	nhưng đang tiếp là thảo không hệ xuất 	Nhưng đang tiếp là thảo không hệ xuất.		0.375
male		twenties	vi	nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	Nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	nó bắt hồn ăn chàng ấy địch biến ăn ta thành một cặp đôi 	Nó bắt hồn ăn chàng ấy, địch biến ăn ta thành một cặp đôi.		0.2142857142857142
male		twenties	vi	mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	Mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	mấy người cứ tin thịt cùng rồi mất mạng lại chắc nhau 	Mấy người cứ tin thịt cùng rồi mất mạng lại chắc nhau.		0.25
male		twenties	vi	trước khi đi ra khỏi cửa trinh có nghe bác sĩ nói	Trước khi đi ra khỏi cửa Trinh có nghe bác sĩ nói	chức hỳ đi ra khỏi gần chình có nghe bác sĩ nói 	Chức hỳ đi ra khỏi gần. Chình có nghe bác sĩ nói.		0.3333333333333333
male		twenties	vi	nếu nhà có phúc	Nếu nhà có phúc	nếu nhà có xuống	Nếu nhà có xuống		0.25
male		twenties	vi	nhớ bác nói láo cây xoài em không ra quả thật	Nhớ Bác nói láo cây xoài em không ra quả thật	nhớ bác nói láo cây suài em không ra quả thật 	Nhớ bác nói láo cây suài em không ra quả thật.		0.0909090909090909
male		twenties	vi	thả hổ về rừng	Thả hổ về rừng	thả hộ vây dân	Thả hộ vây dân		0.75
male		twenties	vi	được rồi anh nghỉ ngơi rồi sẽ nhớ	Được rồi anh nghỉ ngơi rồi sẽ nhớ	được rồi anh nghĩ anh nghĩ rồi sợ nhớ 	Được rồi, anh nghĩ, anh nghĩ rồi, sợ nhớ.		0.5
male		twenties	vi	bố em liền cười bảo với chú	Bố em liền cười bảo với chú	bố em liền cười bảo vui chú	Bố em liền cười bảo vui chú		0.1428571428571428
male		twenties	vi	thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	Thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	tế còn chuyện gầu xin đình cản vui anh trang hi thị sao 	Tế còn chuyện gầu xin đình cản vui anh trang, hi thị sao.		0.5384615384615384
male		twenties	vi	thì cũng chưa bao giờ phát nhanh được như vậy	Thì cũng chưa bao giờ phát nhanh được như vậy	thì cũng chưa bao giờ phát nhanh được như vậy 	Thì cũng chưa bao giờ phát nhanh được như vậy.		0.0
male		twenties	vi	bên trong đặt một lọ thủy tinh	Bên trong đặt một lọ thủy tinh	bên trong đặt một lộ thủy tinh	bên trong đặt một lộ thủy tinh		0.1428571428571428
