reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju. no samim time što je postao globalni business nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive.	Na primjer, omogućila je mnogim talentiranim ljudima da žive od svog talenta, ali i drugima da povezujući svoju industriju s nogometom zarade, rastu i zapošljavaju. No samim time što je postao globalni biznis, nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu, naročito u ovim turbulentnim remenima kada mnogi građani teško žive.	female	119431	None	na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju no samim time što je postao globalni business nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive 	na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju no samim time što je postao globalni biznis nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim remenima kada mnogi građani teško žive 
potovani predsjedavajui ribarstvo je vana gospodarska grana za priobalne i otoke zajednice. elimo li ih sauvati moramo osigurati uvjete da to vei udio vrijednosti stvorene u sektoru ribarstva ostane upravo ribarima i lokalnoj zajednici.	Gratis. Senjora Tomasić. Hvala lijepa. Ribarstvo je važna gospodarska grana za priobalne i otočke zajednice. Želimo li sačuvati, moramo osigurati uvijete da što veći udio vrijednosti stvorene u sektoru ribarstva	male	119431	None	potovani predsjedavajui ribarstvo je vana gospodarska grana za priobalne i otoke zajednice elimo li ih sauvati moramo osigurati uvjete da to vei udio vrijednosti stvorene u sektoru ribarstva ostane upravo ribarima i lokalnoj zajednici 	gratis senjora tomasić hvala lijepa ribarstvo je važna gospodarska grana za priobalne i otočke zajednice želimo li sačuvati moramo osigurati uvijete da što veći udio vrijednosti stvorene u sektoru ribarstva
nastavlja na temelju ovog europskog projekta koji su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina.	nastavlja na temelju ovog evropskog projekta koji su izgradili naši očevi utemeljitelji i mnogi političari i stranke i državnici i parlamentarci koji su ga gradili zadnjih skoro 70-ta godina.	male	None	None	nastavlja na temelju ovog europskog projekta koji su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina 	nastavlja na temelju ovog evropskog projekta koji su izgradili naši očevi utemeljitelji i mnogi političari i stranke i državnici i parlamentarci koji su ga gradili zadnjih skoro 70 ta godina 
gospoo predsjedavajua dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa.	Hvala, Dragođo predsjedavajuća. Danasnje izvješće o evropskom semestru u ovom dijelu koji se odnosi na zapošljavanje i na socijalna pitanja, važno je u kontekstu korištenja evropskih fondova, važno je iz toga što je to dio strategije Europa 2021.	male	112755	None	gospoo predsjedavajua dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa 	hvala dragođo predsjedavajuća danasnje izvješće o evropskom semestru u ovom dijelu koji se odnosi na zapošljavanje i na socijalna pitanja važno je u kontekstu korištenja evropskih fondova važno je iz toga što je to dio strategije europa 2021 
bitno je doprinijeti većem povjerenju potrošača isticanju kvalitete proizvoda a time i općoj konkurentnosti za kojom svi težimo.	Bitno je doprinijeti većem povjerenju potrošača, isticanje kvaliteta proizvoda, a time i općoj konkurentnosti za koju svi težimo.	female	119434	None	bitno je doprinijeti većem povjerenju potrošača isticanju kvalitete proizvoda a time i općoj konkurentnosti za kojom svi težimo 	bitno je doprinijeti većem povjerenju potrošača isticanje kvaliteta proizvoda a time i općoj konkurentnosti za koju svi težimo 
takva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom islandom kako bi se u podruju baltike regije regije barentsovog mora nastavila uinkovita suradnja koja je postojala i dosada zahvaljujui politici sjeverne dimenzije.	koja je pozicija neizbježna ne samo zbog činjica Sudanska, Finska i Švedska artičke zemlje, već i zbog odnosa sa Rusijom, Norveškom i Islandom, kako bi se u području Baltičke regije i regije Barencovog mora nastavila učinkovita suradnja koja je postojala i do sada zahvaljujući politici sjeverne dimenzije.	male	112755	None	takva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom islandom kako bi se u podruju baltike regije regije barentsovog mora nastavila uinkovita suradnja koja je postojala i dosada zahvaljujui politici sjeverne dimenzije 	koja je pozicija neizbježna ne samo zbog činjica sudanska finska i švedska artičke zemlje već i zbog odnosa sa rusijom norveškom i islandom kako bi se u području baltičke regije i regije barencovog mora nastavila učinkovita suradnja koja je postojala i do sada zahvaljujući politici sjeverne dimenzije 
uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj na kubi.	Ulog Evrope mora i dalje biti promicanje ljudskih prava i njihovo poštivanje, što na žalost još nije slučaj u Kubi.	male	119435	None	uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj na kubi 	ulog evrope mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što na žalost još nije slučaj u kubi 
gospoo predsjedavajua podravam prijedlog odluke o razrjenici za izvrenje prorauna odbora regija za financijsku godinu. two thousand and twelve pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima i javne nabave za odbor regija.	Podržavam prijedlog odluke o različnici za izvršenje proračuna odbora regija za financirsku godinu 2012. Pritom pozdravljam činjenicu da revizijom godišnjeg izvješa nisu utvrđeni nedostaci u pogledu upravljanja ljudskim resursima	male	119439	None	gospoo predsjedavajua podravam prijedlog odluke o razrjenici za izvrenje prorauna odbora regija za financijsku godinu two thousand and twelve pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima i javne nabave za odbor regija 	podržavam prijedlog odluke o različnici za izvršenje proračuna odbora regija za financirsku godinu 2012 pritom pozdravljam činjenicu da revizijom godišnjeg izvješa nisu utvrđeni nedostaci u pogledu upravljanja ljudskim resursima
dakle sankcije treba uzeti kao mjere koje nisu same sebi svrha ali istovremeno ih treba zadrati sve dotle dokle se ljudska prava ne poprave dokle se ivotni standard ne popravi u sjevernoj koreji.	Dakle, sankcije treba uzeti kao mjeru koja nisu same sebi svrha, ali isto uremeno ih treba zadržati sve dotle dok se ljudska prava ne poprave, dok se životni standard ne popravi u Sjevernoj Koreji.	female	119434	None	dakle sankcije treba uzeti kao mjere koje nisu same sebi svrha ali istovremeno ih treba zadrati sve dotle dokle se ljudska prava ne poprave dokle se ivotni standard ne popravi u sjevernoj koreji 	dakle sankcije treba uzeti kao mjeru koja nisu same sebi svrha ali isto uremeno ih treba zadržati sve dotle dok se ljudska prava ne poprave dok se životni standard ne popravi u sjevernoj koreji 
ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova.	Ako se ovako nastavi, stradaće proizvodnja hrane, a ljudi će ostati bez svojih domova.	female	124749	None	ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova 	ako se ovako nastavi stradaće proizvodnja hrane a ljudi će ostati bez svojih domova 
oprostite ali to su gluposti.	Oprostite al' to su gluposti.	male	134243	None	oprostite ali to su gluposti 	oprostite al to su gluposti 
za ostvarivanje ambicioznih ciljeva potrebno je omoguiti dravama lanicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju.	Za osvarivanje ambicioznih ciljeva potrebno je omogućiti državama članicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju.	female	124749	None	za ostvarivanje ambicioznih ciljeva potrebno je omoguiti dravama lanicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju 	za osvarivanje ambicioznih ciljeva potrebno je omogućiti državama članicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju 
situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas.	i zahtjeva dodatan angažman svih nas.	female	112747	None	situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas 	i zahtjeva dodatan angažman svih nas 
ne smijemo zaboraviti da su europske nacije predvodile svijet u istraivanjima i inovacijama onda kad su se meusobno najvie natjecale.	Ne smijemo zaboraviti da su evropske nacije predvodile svijet u istraživanjima i inovacijama onda kada su se međusobno najviše natjecale.	female	119431	None	ne smijemo zaboraviti da su europske nacije predvodile svijet u istraivanjima i inovacijama onda kad su se meusobno najvie natjecale 	ne smijemo zaboraviti da su evropske nacije predvodile svijet u istraživanjima i inovacijama onda kada su se međusobno najviše natjecale 
