reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Президенттин тапшырмасы менен иликтөө иштери жүрүп жатат.	президенттин тамшырмасы менен илектөө иштери жүрүп жатат	thirties	male		ky	Президенттин тапшырмасы менен иликтөө иштери жүрүп жатат.	президенттин тамшырмасы менен илектөө иштери жүрүп жатат
Биздин маршрутубуз дал ошол сууну бойлой өттү.	биздин машрутубуз дал ошол сууну бойлой өттү	thirties	male		ky	Биздин маршрутубуз дал ошол сууну бойлой өттү.	биздин машрутубуз дал ошол сууну бойлой өттү
Исак өзү айткандай, анын нанын бүт көчөдөгүлөр алчу.	ысак өзүп айткандай анын наанын бүт көчөдөгүлөр алчу	thirties	male		ky	Исак өзү айткандай, анын нанын бүт көчөдөгүлөр алчу.	ысак өзүп айткандай анын наанын бүт көчөдөгүлөр алчу
Азыр менин аң сезимимде элестүү президент жашап жатат.	азыр менен аңк сезимемде элестүү президент жашап жатат				ky	Азыр менин аң сезимимде элестүү президент жашап жатат.	азыр менен аңк сезимемде элестүү президент жашап жатат
Бул жылыбыз дагы тарыхый жыл болду.	бул жылыбыз дагы тарыхы жы болду				ky	Бул жылыбыз дагы тарыхый жыл болду.	бул жылыбыз дагы тарыхы жы болду
Маморгандын алдында коомдук фонд түзүү — бул туурабы?	мамургандын алдында куомдук фонт түзүү бул туурабы				ky	Маморгандын алдында коомдук фонд түзүү — бул туурабы?	мамургандын алдында куомдук фонт түзүү бул туурабы
Адамдын күнөөлүү же күнөөсүз экенин сот гана аныктай алат.	адамдын күнөлү же көнүсүз экенин сот гана аныктай ылат	thirties	male		ky	Адамдын күнөөлүү же күнөөсүз экенин сот гана аныктай алат.	адамдын күнөлү же көнүсүз экенин сот гана аныктай ылат
Маалыматты Кыргызстандын чек ара кызматы таратты.	маалыматты кыргызстандын чек ара кызматы таратты	thirties	male		ky	Маалыматты Кыргызстандын чек ара кызматы таратты.	маалыматты кыргызстандын чек ара кызматы таратты
Бирок чечим ошол бойдон калтырылган.	бирок чечим ошол бойдон калтырылган	thirties	male		ky	Бирок чечим ошол бойдон калтырылган.	бирок чечим ошол бойдон калтырылган
Ал күнү тартылган сүрөттө кыз бактылуу көрүнөт.	ал күнү тартылган сүрөттө кыз бактылуу көрүнөт	thirties	male		ky	Ал күнү тартылган сүрөттө кыз бактылуу көрүнөт.	ал күнү тартылган сүрөттө кыз бактылуу көрүнөт
Милиционер айдоочуну өлтүрүп салам деп коркуткан болчу.	милиционер айдоочуну өлтүрүп салам — деп коркуткан болчу	thirties	male		ky	Милиционер айдоочуну өлтүрүп салам деп коркуткан болчу.	милиционер айдоочуну өлтүрүп салам — деп коркуткан болчу
Бул дем алыш жана иш эмес күндөр болот.	бул дем алыш жаны иш эмес күндөр болот	thirties	male		ky	Бул дем алыш жана иш эмес күндөр болот.	бул дем алыш жаны иш эмес күндөр болот
Курман болгон кошуналары тууралуу ыр жазып жүрөт.	курман болгон коошуналары тууралуу өл жазып жүрөт	thirties	male		ky	Курман болгон кошуналары тууралуу ыр жазып жүрөт.	курман болгон коошуналары тууралуу өл жазып жүрөт
Ал видео белгисиз адамдын кыргыз тилиндеги кайрылуусунан турган.	ал видео белгисиз адамдын кыргыз тилиндеги кайрылуусунан турган	thirties	male		ky	Ал видео белгисиз адамдын кыргыз тилиндеги кайрылуусунан турган.	ал видео белгисиз адамдын кыргыз тилиндеги кайрылуусунан турган
Ал жакта бизди ким кабыл алат?	ал жакта бизди ким кабыл алат	thirties	male		ky	Ал жакта бизди ким кабыл алат?	ал жакта бизди ким кабыл алат
Анда актёрлор готикалык чиркөөдө жыныстык катнашка барышкан.	анда актёрлор котикалык черкөөдө жыныстык катнашка барышкан	thirties	male		ky	Анда актёрлор готикалык чиркөөдө жыныстык катнашка барышкан.	анда актёрлор котикалык черкөөдө жыныстык катнашка барышкан
Учурда Бишкек — Ош каттамдары кармалып турат.	учурда бишкек ош катамдары кармалып турат	thirties	male		ky	Учурда Бишкек — Ош каттамдары кармалып турат.	учурда бишкек ош катамдары кармалып турат
Ал унаасын караңгы жерге токтоткон.	ал унаасын караңгы жерге токтоткон	thirties	male		ky	Ал унаасын караңгы жерге токтоткон.	ал унаасын караңгы жерге токтоткон
Биз зыянга учуратып оптималдаштырбообуз керек.	бизди анга учуратып оптималдаштыр болубуз керек	thirties	male		ky	Биз зыянга учуратып оптималдаштырбообуз керек.	бизди анга учуратып оптималдаштыр болубуз керек
Бирок бул факультет кийинчерээк жабылып калган.	бирок бул факультет кийинчерээк жабылып калган	thirties	male		ky	Бирок бул факультет кийинчерээк жабылып калган.	бирок бул факультет кийинчерээк жабылып калган
Жыйынтыгында казак компаниясы жеңүүчү болуп табылган.	жынтыгында казак компаниясы жеңүүчү болуп табылган	thirties	male		ky	Жыйынтыгында казак компаниясы жеңүүчү болуп табылган.	жынтыгында казак компаниясы жеңүүчү болуп табылган
Анткени Кыргызстандагы реалдуулук ушундай.	анткени кыргызстандагы реалдуулук ушундай				ky	Анткени Кыргызстандагы реалдуулук ушундай.	анткени кыргызстандагы реалдуулук ушундай
Медиктер бул күндөрү памирликтердин ден соолугун текшерип жатышты.	медиктер бул күндөрү памирликтердин денсоолугун текшерип жатышты				ky	Медиктер бул күндөрү памирликтердин ден соолугун текшерип жатышты.	медиктер бул күндөрү памирликтердин денсоолугун текшерип жатышты
Бирок документтерсиз келгенге мүмкүнчүлүгү жок болду.	бирок документтерсиз келгенде мүмкүнчүлүгү жок болду				ky	Бирок документтерсиз келгенге мүмкүнчүлүгү жок болду.	бирок документтерсиз келгенде мүмкүнчүлүгү жок болду
Эч нерсе жөнүндө ойлонгон жокмун, — дейт ал.	эч нерсе жөнүндө ойлонгон жокмун дейт ал				ky	Эч нерсе жөнүндө ойлонгон жокмун, — дейт ал.	эч нерсе жөнүндө ойлонгон жокмун дейт ал
Балдар атасын билбей ЗАГСсыз белгисиз атадан төрөлө берет.	балдар атасын билбей даксыз билгесиз атадан төрөлө берет				ky	Балдар атасын билбей ЗАГСсыз белгисиз атадан төрөлө берет.	балдар атасын билбей даксыз билгесиз атадан төрөлө берет
Эсептөө палатасы ал автоунааны эмгиче пайдаланып жүрөт.	эсептөө палатасы ал автоунанын эмгиче пайданалып жүрөт				ky	Эсептөө палатасы ал автоунааны эмгиче пайдаланып жүрөт.	эсептөө палатасы ал автоунанын эмгиче пайданалып жүрөт
Талаада мал багып жүрүп көп эле жерди көрөбүз.	таалада мал багып жүрүп көп эле жерди көрөбүз				ky	Талаада мал багып жүрүп көп эле жерди көрөбүз.	таалада мал багып жүрүп көп эле жерди көрөбүз
Башка машиналар көпкө чейин токтобой өтүп жатышты.	башка машиналар көпкө чейин токтобу өтүп жатышты				ky	Башка машиналар көпкө чейин токтобой өтүп жатышты.	башка машиналар көпкө чейин токтобу өтүп жатышты
Финалга чейин башка жанрдагы бийге даярданып жүрдүк эле.	финалга чейин башка жанырдагы ийге даярданып жүрдүк эле				ky	Финалга чейин башка жанрдагы бийге даярданып жүрдүк эле.	финалга чейин башка жанырдагы ийге даярданып жүрдүк эле
Ал желекте үч түс, андан калса ал Советтер Союзунун мезгили.	ал желекте үч түз андан калса ал советтер союзүн мезгили				ky	Ал желекте үч түс, андан калса ал Советтер Союзунун мезгили.	ал желекте үч түз андан калса ал советтер союзүн мезгили
Сценарист каармандардын мүнөзүн, сырткы келбетин жазып берет.	сценарист кармандарын мүнөзүн сырткы келбетин жазып берет				ky	Сценарист каармандардын мүнөзүн, сырткы келбетин жазып берет.	сценарист кармандарын мүнөзүн сырткы келбетин жазып берет
Бизге бардык сметалык документтерди РусГидро берди.	бизге бардык ысметалык документтерди рускидро берди				ky	Бизге бардык сметалык документтерди РусГидро берди.	бизге бардык ысметалык документтерди рускидро берди
Алардын айтымында, ал күнү саясатчы Супарага барган эмес.	алардын айтымында ал күнү саясатчы супарага барган эмес				ky	Алардын айтымында, ал күнү саясатчы Супарага барган эмес.	алардын айтымында ал күнү саясатчы супарага барган эмес
Элүү миң сомго алган корозду союп жегенге көзүм кыйбайт, — дейт ал.	элүү миң сомго алган корозду союп жегенге көзүн кыйбайт — дейт ал				ky	Элүү миң сомго алган корозду союп жегенге көзүм кыйбайт, — дейт ал.	элүү миң сомго алган корозду союп жегенге көзүн кыйбайт — дейт ал
Анын айтымында, бөлүм ишти колдоо боюнча катты жазып берет.	анын айтымында бөлүм ичти колдо боюнча катты жазып берет				ky	Анын айтымында, бөлүм ишти колдоо боюнча катты жазып берет.	анын айтымында бөлүм ичти колдо боюнча катты жазып берет
Ал Реал Мадрид менен Манчестер Ситинин мурдагы машыктыруучусу.	ал реалмадрид менен манчестр ситинин мурдагы машыктыруучусу				ky	Ал Реал Мадрид менен Манчестер Ситинин мурдагы машыктыруучусу.	ал реалмадрид менен манчестр ситинин мурдагы машыктыруучусу
Ал бала бакчалар абдан эле керек деп эсептебейт.	ал балабакчалар абдан эле керек деп эсептебейт				ky	Ал бала бакчалар абдан эле керек деп эсептебейт.	ал балабакчалар абдан эле керек деп эсептебейт
Аткаминерлер өз жарандарын түшүнүшпөйт.	атканынэрлер өз жарындарын түшүнүшпөйт				ky	Аткаминерлер өз жарандарын түшүнүшпөйт.	атканынэрлер өз жарындарын түшүнүшпөйт
Ошонун баары кайсы бир кишинин колуна тийиши мүмкүн болчу.	ошонун баары кайси бир кишинин колуна тийиши мүмкүн болчу				ky	Ошонун баары кайсы бир кишинин колуна тийиши мүмкүн болчу.	ошонун баары кайси бир кишинин колуна тийиши мүмкүн болчу
Билбейм эмнеге, балким алар чогуу болгондур.	билбеймемнеге балким алар чогу болгондур				ky	Билбейм эмнеге, балким алар чогуу болгондур.	билбеймемнеге балким алар чогу болгондур
Бул артка ташталган кадам.	бул артка ташталган кадам				ky	Бул артка ташталган кадам.	бул артка ташталган кадам
Упайлар дароо кошулуп турат.	упайлар дароо кошулуп турат				ky	Упайлар дароо кошулуп турат.	упайлар дароо кошулуп турат
