gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fifties	es	y calló tal vez esperando una disculpa amante pero yo preferí guardar silencio 	y calló , tal vez esperando una disculpa amante , pero yo preferí guardar silencio ,	y cayó tal vez esperando una disculpa amante pero yo preferí guardar silencio 	Y cayó tal vez esperando una disculpa amante, pero yo preferí guardar silencio.
male		fifties	es	pero yo hijos no te voy a dar 	pero yo hijos no te voy a dar .	pero yo hijos no te voy a dar	Pero yo hijos no te voy a dar
male		fifties	es	y en las ramas medio sumergidas revoloteaban algunos pájaros de quimérico y legendario plumaje 	y en las ramas medio sumergidas revoloteaban algunos pájaros de quimérico y legendario plumaje .	y en las ramas medio sumergidas revoloteaban algunos pájaros de himérico y legendario plumaje 	Y en las ramas medio sumergidas revoloteaban algunos pájaros de himérico y legendario plumaje.
male		fifties	es	a nosotros no nos gusta que nos hagan explotar 	A nosotros no nos gusta que nos hagan explotar .	a nosotros no nos gusta que nos hagan explotar 	A nosotros no nos gusta que nos hagan explotar.
			es	si crees en ellos y en la navidad vienen 	si crees en ellos y en la Navidad , vienen .	si crees en ellos y en la navidad vienen 	Si crees en ellos y en la Navidad, vienen.
			es	ahora todos mis amigos se fueron	Ahora todos mis amigos se fueron	ahora todos mis amigos se fueron 	Ahora todos mis amigos se fueron.
			es	dejaste de tener vida privada	dejaste de tener vida privada	dejaste de tener vida privada 	Dejaste de tener vida privada.
			es	basta por favor 	basta , por favor .	basta por favor 	Basta, por favor.
			es	empieza la función ya es la hora 	Empieza la función . Ya es la hora .	empieza la función ya es la hora 	Empieza la función. Ya es la hora.
			es	que se alce el telón 	Que se alce el telón.	que se alce el telón	que se alce el telón
			es	los párpados permanecían entreabiertos rígidos azulencos 	los párpados permanecían entreabiertos , rígidos , azulencos :	los párpados permanecían entreabiertos rígidos azulencos 	Los párpados permanecían entreabiertos, rígidos, azulencos.
			es	a caballo corredor y hombre reñidor poco les dura el honor 	A caballo corredor y hombre reñidor, poco les dura el honor.	a caballo corredor y hombre reñidor poco les dura el honor 	A caballo corredor y hombre reñidor poco les dura el honor.
			es	no vendas la piel de oso antes de haberlo cazado 	No vendas la piel de oso antes de haberlo cazado.	no vendas la piel de oso antes de haberlo cazado 	No vendas la piel de oso antes de haberlo cazado.
			es	a falta de caballos que troten los asnos 	A falta de caballos que troten los asnos.	a falta de caballos que troten los asnos 	a falta de caballos que troten los asnos.
			es	a dios al padre y al maestro tenga el niño gran respeto 	A Dios, al padre y al maestro, tenga el niño gran respeto.	adiós al padre y al maestro tenga el niño gran respeto 	Adiós al padre y al maestro. Tenga el niño gran respeto.
			es	de fuera vendrá quien de casa te echará 	De fuera vendrá quien de casa te echará.	de afuera vendrá quien de casa te echara 	De afuera vendrá quien de casa te echara.
			es	de acuerdo ahorrad pilas 	De acuerdo . Ahorrad pilas .	de acuerdo a rod pilar 	de acuerdo a Rod Pilar.
			es	de ahora en adelante debes cuidar bien tus juguetes 	De ahora en adelante , debes cuidar bien tus juguetes .	de ahora en adelante debes cuidar bien tus juguetes 	De ahora en adelante, debes cuidar bien tus juguetes.
			es	estuve casada con un historiador 	Estuve casada con un historiador.	estuve cazada con un historiador 	Estuve cazada con un historiador.
			es	por el amor de dios necesito saberlo 	por el amor de Dios , necesito saberlo .	por el amor de dios de esto saberlo 	Por el amor de Dios, de esto saberlo.
			es	cosas extrañas me suceden	Cosas extrañas me suceden	cosas extrañas me suceden	cosas extrañas me suceden
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	de ver carne vamos 	de ver carne . ¡ vamos !	deber carne vamos 	Deber carne. Vamos.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	incluso hay quien le gusta que le den pellizcos en los pezones	incluso hay quien le gusta que le den pellizcos en los pezones	incluso hay quien le gusta que le den pelliz con los pezones	incluso hay quien le gusta que le den pelliz con los pezones
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	 sean los cuatro centenes 	¡ sean los cuatro centenes ! ...	sean los cuatro centenes 	Sean los cuatro centenes.
			es	 te tienen a pan y agua 	¿ te tienen a pan y agua ?	 te tiene la pan y agua 	¿Te tiene la pan y agua?
			es	se ha corrido la tinta un poco 	se ha corrido la tinta un poco .	se ha corrido la tinta un poco 	Se ha corrido la tinta un poco.
			es	más vale mucho saber que mucho tener 	Más vale mucho saber que mucho tener.	más vale mucho saber que mucho tener	más vale mucho saber que mucho tener
			es	ten cuidado con eso 	Ten cuidado con eso .	ten cuidado con eso 	Ten cuidado con eso.
			es	ni siquiera esta semana ah eh 	ni siquiera esta semana . ah , eh ...	ni siquiera esta semana 	Ni siquiera esta semana...
			es	me ha recordado muchas veces los tres puentes del navío genovés 	me ha recordado muchas veces los tres puentes del navío genovés ,	me han recordado muchas veces los tres puentes del naviogeno b 	Me han recordado muchas veces los tres puentes del Naviogeno B.
			es	 se la enclavo señor 	¿ se la enclavo , señor ?	 se le ha enclavo señor 	¿Se le ha enclavo, señor?
			es	papi te quiero 	papi , te quiero .	papi te quiero 	Papi, te quiero.
			es	 bien todos éste es un asalto que nadie se mueva 	¡ Bien , todos ! ¡ éste es un asalto ! ¡ que nadie se mueva !	bien todos este es un asalto que nadie se mueva 	Bien, todos, este es un asalto, que nadie se mueva.
			es	julia no vamos a aguantar demasiado tiempo 	Julia , no vamos a aguantar demasiado tiempo .	julia no vamos a aguantar demasiado tiempo 	Julia, no vamos a aguantar demasiado tiempo.
			es	tengo mucha hambre 	Tengo mucha hambre.	tengo mucha hambre 	Tengo mucha hambre.
			es	todo ello por una falsa delación 	todo ello por una falsa delación .	todo ello por una fase de la sion 	Todo ello por una fase de la Sion.
			es	no es como un 	no , es como un ...	no es como un 	No, es como un...
			es	esto no hay quien lo remonte 	esto no hay quien lo remonte .	esto no hay quien lo remonte 	Esto no hay quien lo remonte.
			es	a veces dos piezas que no encajan en un sitio pueden encajar en otro 	a veces dos piezas que no encajan en un sitio pueden encajar en otro ,	a veces dos piezas que no encajan en un sitio pueden encajar en otro	A veces dos piezas que no encajan en un sitio pueden encajar en otro
			es	ese placer de moribundo que amó mucho y en formas muy diversas 	ese placer de moribundo que amó mucho y en formas muy diversas .	es el placer de moribundo que amo mucho y en formas muy diversas 	Es el placer de moribundo que amo mucho y en formas muy diversas.
			es	 me alegro tubérculo 	¡ Me alegro , tubérculo !	me alegro tu ver culo 	Me alegro tu ver culo.
			es	 qué hay en esos regalos 	¿ Qué hay en esos regalos ?	 qué hay en esos regalos 	¿Qué hay en esos regalos?
			es	mami ha sacado un regalo inesperado del armario 	Mami ha sacado un regalo inesperado del armario .	mami ha sacado un regalo inesperado del armario 	Mami ha sacado un regalo inesperado del armario.
			es	con la pistola no pensaba ni en mi padre ni en mi hermana 	con la pistola , no pensaba ni en mi padre ni en mi hermana ...	con la pistola no pensaba ni en mi padre ni en mi hermana 	Con la pistola no pensaba ni en mi padre ni en mi hermana.
			es	ciegos y tullidos enanos y lacerados nos acosaban nos perseguían 	ciegos y tullidos , enanos y lacerados nos acosaban , nos perseguían ,	ciegos y tullidos enanos y lacerados nos acosaban nos perseguían 	Ciegos y tullidos, enanos y lacerados nos acosaban, nos perseguían.
			es	trabaja como si vivieres siempre y vive como si murieses hoy 	Trabaja como si vivieres siempre y vive como si murieses hoy.	trabaja como si vivieras siempre y vive como si murieras hoy 	Trabaja como si vivieras siempre y vive como si murieras hoy.
			es	reina mora hola 	reina mora . hola .	reina mora hola 	Reina Mora, hola.
			es	 qué desea para merendar 	¿Qué desea para merendar?	 qué desea para merendar 	¿Qué desea para merendar?
			es	 ha sido increíble cállate 	¡ Ha sido increíble ! Cállate .	ha sido increíble cállate	ha sido increíble cállate
			es	vamos a reunir el ganado 	Vamos a reunir el ganado .	vamos a arrondir el ganado	vamos a arrondir el ganado
			es	me pican me pican como si fueran perdigones 	me pican , me pican como si fueran perdigones .	me pican me pican como si fueran perdigones	Me pican, me pican como si fueran perdigones
			es	nunca vi mayor afán que muchos hijos y poco pan 	Nunca vi mayor afán, que muchos hijos y poco pan.	nunca vi mayor afán que muchos hijos y poco pan 	Nunca vi mayor afán que muchos hijos y poco pan.
			es	en la soledad del camarote edificaba mi espíritu con largas reflexiones 	en la soledad del camarote edificaba mi espíritu con largas reflexiones ,	en la soledad del camarote edificaba mi espíritu con largas reflexiones 	En la soledad del camarote edificaba mi espíritu con largas reflexiones.
			es	el juego que practicaremos tiene un componente didáctico 	El juego que practicaremos tiene un componente didáctico.	el juego que practicaremos tiene un componente didáctico 	El juego que practicaremos tiene un componente didáctico.
			es	gracias por confiar en nosotros 	Gracias por confiar en nosotros.	gracias por confiar en nosotros 	Gracias por confiar en nosotros.
			es	el anticiclón se prolongará hasta la semana que viene 	El anticiclón se prolongará hasta la semana que viene.	el anticyclón se prolongará hasta la semana que viene 	El anticyclón se prolongará hasta la semana que viene.
			es	 va a acostumbrarme a bailes de largo y cenas con velas 	¿ va a acostumbrarme a bailes de largo y cenas con velas ?	va a acostumbrarme a bailes de largo y cenas con velas 	Va a acostumbrarme a bailes de largo y cenas con velas.
			es	necesito pedirte una cosa padre 	necesito pedirte una cosa , padre .	necesito pedir una cosa padre	necesito pedir una cosa padre
male		twenties	es	tenemos todo el tiempo del mundo no 	tenemos todo el tiempo del mundo, ¿ no?	tenemos todo el tiempo del mundo ahora 	Tenemos todo el tiempo del mundo ahora.
male		twenties	es	la nada un silencio absoluto 	la nada, un silencio absoluto.	no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no 	No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,
male		twenties	es	 vamos chicos es hora de jugar 	¡ Vamos, chicos! ¡ es hora de jugar !	vamos chicos es hora de jugar 	Vamos chicos, es hora de jugar.
male		twenties	es	 ella toda la vida con hombres amito 	¡ ella toda la vida con hombres, amito!	heia toda la vida con hombres amito 	Heia toda la vida con hombres, amito.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	prefiero que me remates ahora mismo	prefiero que me remates ahora mismo	prefiero que me remates ahora mismo 	Prefiero que me remates ahora mismo.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	pero hoy he elegido el despertador de besos 	pero hoy he elegido el despertador de besos.	pero hoy he elegido el despertador de besos 	Pero hoy he elegido el despertador de besos.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	y el cielo castigaba tanta arrogancia dejándome en abandono 	y el Cielo castigaba tanta arrogancia dejándome en abandono.	y el cielo castigaba tanta arrogancia dejándome en abandono 	Y el cielo castigaba tanta arrogancia dejándome en abandono.
			es	 moveos moveos moveos 	¡ Moveos, moveos , moveos!	moveos moveos moveos 	Moveos, moveos, moveos.
			es	vi la ciudad que fundaron y a la que dieron abolengo de valentía 	vi la ciudad que fundaron, y a la que dieron abolengo de valentía ,	vi la ciudad que fundaron y a la que dieron a bolénico de valentía 	Vi la ciudad que fundaron y a la que dieron a Bolénico de Valentía.
			es	la tasca de telma siempre tenía parroquianos 	La tasca de Telma siempre tenía parroquianos.	la tasca de telma siempre tenía parroquianos 	La tasca de Telma siempre tenía parroquianos.
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	thirties	es	el primero de octubre fue un día histórico que no olvidaremos nunca 	El primero de octubre fue un día histórico que no olvidaremos nunca.	el 1 de octubre fue un día histórico que no olvidaremos nunca 	El 1 de octubre fue un día histórico que no olvidaremos nunca.
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	thirties	es	a mucho amor mucho perdón 	A mucho amor, mucho perdón.	a mucho amor mucho perdón 	A mucho amor, mucho perdón.
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	thirties	es	bueno he de seguir reparando mi nave 	Bueno, he de seguir reparando mi nave.	bueno he de seguir reparando mi nave 	Bueno, he de seguir reparando mi nave.
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	thirties	es	el que canta sus males espanta 	El que canta sus males espanta.	el que canta sus males espanta 	El que canta sus males espanta.
			es	como un ave por el cielo	Como un ave por el cielo	con un ave por el cielo 	Con un ave por el cielo.
			es	el hombre propone y dios dispone 	El hombre propone y Dios dispone.	mi nombre es popone y dios es pone 	Mi nombre es Popone y Dios es Pone.
			es	 en madrid hay muchos museos como el prado reina sofía etc 	"""En Madrid hay muchos museos como """"El Prado"""", """"Reina Sofía"""", etc..."""	en madrid hay muchos museos como el prado reina sofía etc 	En Madrid hay muchos museos como El Prado, Reina Sofía, etc.
			es	a carne de lobo diente de perro 	A carne de lobo, diente de perro.	a carne de lobo diente de perro 	A carne de lobo, diente de perro.
			es	el mejor maestro echa un borrón 	El mejor maestro echa un borrón.	el mejor maestro echa un borrón	el mejor maestro echa un borrón
			es	el que parte y reparte se queda con la mejor parte 	El que parte y reparte se queda con la mejor parte.	el que parte o no parte se queda con la mejor parte	el que parte o no parte se queda con la mejor parte
			es	en teoría a las ocho estoy allí pero igual se retrasa 	En teoría, a las ocho estoy allí, pero igual se retrasa.	en teoría a las 8 estoy allí pero igual se retrasa	En teoría a las 8 estoy allí pero igual se retrasa
			es	en abril aguas mil 	En abril aguas mil.	en abril aguas a mi 	En abril, aguas a mi.
			es	amores reñidos son los más queridos 	Amores reñidos son los más queridos.	amores renidos son los más queridos 	Amores renidos son los más queridos.
			es	a la cara más fea la alegría la hermosea 	A la cara más fea, la alegría la hermosea.	a la cara más fea la alegría la hermosa 	A la cara más fea, la alegría, la hermosa.
			es	arrieros somos y en el camino nos encontraremos 	Arrieros somos y en el camino nos encontraremos.	arriero somos y en el camino nos encontraremos 	Arriero somos y en el camino nos encontraremos.
			es	el que mucho corre pronto para 	El que mucho corre pronto para.	el que mucho corre pronto para 	El que mucho corre pronto para.
			es	cuanta más grandeza más llaneza 	Cuanta más grandeza, más llaneza.	cuanta más grandeza más llanesa 	Cuanta más grandeza, más llanesa.
			es	a nosotros no nos gusta que nos hagan explotar 	A nosotros no nos gusta que nos hagan explotar.	a nosotros no nos gusta que nos hagan explotar 	A nosotros no nos gusta que nos hagan explotar.
			es	abrígate que hace frío 	Abrígate, que hace frío.	averigate que hace frío 	Averigate, que hace frío.
			es	el lanzamiento se ha retrasado debido al mal tiempo 	El lanzamiento se ha retrasado debido al mal tiempo.	el lanzamiento se ha retrasado debido al mal tiempo 	El lanzamiento se ha retrasado debido al mal tiempo.
			es	el ayuntamiento suele estar en el centro de la ciudad 	El ayuntamiento suele estar en el centro de la ciudad.	el ayuntamiento suele estar en el centro de la ciudad 	El Ayuntamiento suele estar en el centro de la ciudad.
			es	ella es vegana luego tenemos que pensar en su comida 	Ella es vegana, luego tenemos que pensar en su comida.	ya es vegana luego tenemos que obtener esa comida 	Ya es vegana, luego tenemos que obtener esa comida.
			es	bebe el agua a chorros y el vino a sorbos 	Bebe el agua a chorros y el vino a sorbos.	bebé el agua a los ojos y el vino a los ojos 	Bebé el agua a los ojos y el vino a los ojos.
