gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		teens	hu	legyen keresőbarát 	Legyen keresőbarát!	legyen kereső barát 	Legyen kereső barát!		1.0
male		teens	hu	csak rajtam múlott s igazi vidám estét csaptunk volna 	Csak rajtam múlott, s igazi vidám estét csaptunk volna!	csak egy kemények képzségében és kész kólénak 	Csak egy kemények képzségében, és kész. Kólénak.		0.8888888888888888
male		teens	hu	tehát hajlandó visszafordítani a hajót vagy nem 	Tehát hajlandó visszafordítani a hajót, vagy nem?	kattállóan dobítsam a különböző konyhajókonyát 	Kattállóan dobítsam a különböző konyhajókonyát.		0.8571428571428571
male		teens	hu	logikai félrevezetés mely során nevetségességig túlozza a másik érveit majd kritizálja 	Logikai félrevezetés, mely során nevetségességig túlozza a másik érveit, majd kritizálja.	logikai férfiak és melysorán gyönyörűség is igy túl hogy a mesék érvényét majd képviseljük 	Logikai férfiak és melysorán gyönyörűség is igy túl, hogy a mesék érvényét majd képviseljük.		1.0
			hu	a baba kissé sivalkodott de aztán lecsendesedett és diópálinkát rendelt 	A baba kissé sivalkodott, de aztán lecsendesedett, és diópálinkát rendelt.	a baba kissé sivalkodott de aztán lecsendesedett és dió pálinkát rendelt 	A baba kissé sivalkodott, de aztán lecsendesedett, és dió pálinkát rendelt.		0.2
			hu	mint derült égből a villámcsapás 	Mint derült égből a villámcsapás.	mint derült égből a villámcsapás 	Mint derült égből a villámcsapás.		0.0
			hu	és senki sem viselte gondod 	És senki sem viselte gondod?	és senki sem viselte gondod 	És senki sem viselte gondod?		0.0
			hu	utána a hamutálcába dobta és meggyújtotta a szélét 	Utána a hamutálcába dobta, és meggyújtotta a szélét.	utána a hamutálcába dobta és meggyújtotta a szélét 	Utána a hamutálcába dobta és meggyújtotta a szélét.		0.0
			hu	javaslom vegyél nadrágot 	Javaslom, vegyél nadrágot!	javaslom vegyél na drágot 	Javaslom, vegyél na drágot!		0.6666666666666666
			hu	biztosan lakik itt néhány atyámfia 	Biztosan lakik itt néhány atyámfia.	biztosan lakik itt néhány atyámféle 	Biztosan lakik itt néhány atyámféle.		0.2
			hu	a sorok között olvas 	A sorok között olvas.	a sorok között olvas 	A sorok között olvas.		0.0
			hu	még valami 	Még valami.	még valami 	Még valami.		0.0
male		twenties	hu	sok magyar linuxos csak kereskedelmi felületeken érhető el 	Sok magyar Linuxos csak kereskedelmi felületeken érhető el.	sok magyar linuxos csak kereskedelmi földöleteken érhető el 	Sok magyar linuxos csak kereskedelmi földöleteken érhető el.		0.125
male		twenties	hu	azóta nem nőttem 	Azóta nem nőttem.	azóta nem nőttem 	Azóta nem nőttem.		0.0
male		twenties	hu	nem vett észre pedig tíz méterre voltam fenn a lesen 	Nem vett észre, pedig tíz méterre voltam fenn a lesen.	nem vett észre pedig 10 méterre voltam fenn a lesen 	Nem vett észre, pedig 10 méterre voltam fenn a lesen.		0.1
male		twenties	hu	a szomszédom minden héten meglátogat 	A szomszédom minden héten meglátogat.	a szomszéd a minden héten megalátogat 	A szomszéd a minden héten megalátogat.		0.6
male		twenties	hu	az egyetlen gond csak az volt hogy nem volt hasadó anyaga 	Az egyetlen gond csak az volt, hogy nem volt hasadó anyaga.	az egyetlen goncsi az volt hogy nem volt hasadó anyaga 	Az egyetlen goncsi az volt, hogy nem volt hasadó anyaga.		0.1818181818181818
male		twenties	hu	minden tagnak egy törzsbetéte lehet 	Minden tagnak egy törzsbetéte lehet.	minden tagnak egy törzs betéte lehet 	Minden tagnak egy törzs betéte lehet.		0.4
male		twenties	hu	a kertész kisfia járkált ott a barátjával amikor a ganajtúrót észrevették elhatározták hogy meghajóztatják 	A kertész kisfia járkált ott a barátjával; amikor a ganajtúrót észrevették, elhatározták, hogy meghajóztatják.	a kertész kisfia járkára tartotta barátjával amikor a ganajtórt észrevették elhatározták hogy meghajóztatják 	A kertész kisfia járkára tartotta barátjával, amikor a ganajtórt észrevették, elhatározták, hogy meghajóztatják.		0.2857142857142857
male		twenties	hu	megjárta a damaszkuszi utat 	Megjárta a damaszkuszi utat.	megjártad damaskuszi utat 	Megjártad Damaskuszi utat?		0.75
male		twenties	hu	az egész világon tudnak dánia erejéről 	Az egész világon tudnak Dánia erejéről.	az egész világon tudnak dálni a rejéről 	Az egész világon tudnak dálni a rejéről.		0.5
male		twenties	hu	menekült maga már a rendőrség elől 	Menekült maga már a rendőrség elől?	menekült maga már a rendőrség alatt 	Menekült maga már a rendőrség alatt.		0.1666666666666666
male		twenties	hu	a legszebb meséket mondd el neki amiket csak tudsz 	A legszebb meséket mondd el neki, amiket csak tudsz.	a legszebb meséket mondaná ki amiket csak tudsz 	A legszebb meséket mondaná ki, amiket csak tudsz.		0.3333333333333333
male		twenties	hu	most pedig lódulj 	Most pedig lódulj!	most pedig lódulj 	Most pedig lódulj!		0.0
male		twenties	hu	előteremtsd ma estére 	Előteremtsd ma estére!	helló talán töcsöm a mást élek 	Helló, talán töcsöm a mást élek.		2.0
male		twenties	hu	újra feldíszítenek 	Újra feldíszítenek!	újra feladészítenek 	Újra feladészítenek.		0.5
male		twenties	hu	sok szakács elsózza a levest 	Sok szakács elsózza a levest.	sószokás elsózzal levest 	Sószokás elsózzal levest.		0.8
male		twenties	hu	a fészküket vesztett hollók varjak rémült ricsaja még a vihar üvöltését is túlharsogta 	A fészküket vesztett hollók, varjak rémült ricsaja még a vihar üvöltését is túlharsogta.	a fészküket veszett hollók varja kréml trichaja míg a bíhar üvöltését is túlhásogta 	A fészküket veszett Hollók, varja Kréml Trichaja, míg a bíhar üvöltését is túlhásogta.		0.5384615384615384
male		twenties	hu	én itt ültem a szekrényemen s rengettem az ölemben a tizenkét kis újszülött lidércgyereket 	Én itt ültem a szekrényemen, s rengettem az ölemben a tizenkét kis újszülött lidércgyereket.	én itt ültöm a szekrényemben s rengettem az ölemben a 12 kis újszulatú lidereszt gyereket 	Én itt ültöm a szekrényemben, s rengettem az ölemben a 12 kis újszulatú lidereszt gyereket.		0.4285714285714285
male		twenties	hu	a fogoly sápadt volt nagy szakállú és fénylő szemű 	A fogoly sápadt volt, nagy szakállú és fénylő szemű.	a fogó egy sápat volt nagy szakaháló és fénylő szemi 	A fogó egy sápat volt, nagy szakaháló és fénylő szemi.		0.5555555555555556
male		twenties	hu	ha megtörténik hogy egy sikamlós lejtőn találod magad vigyázz hová lépsz 	Ha megtörténik, hogy egy sikamlós lejtőn találod magad, vigyázz hová lépsz.	ha megtörténik hogy egy sikamlós lehetőnc alatt magad vigyázz ha várrépsz 	Ha megtörténik, hogy egy sikamlós lehetőnc alatt magad, vigyázz ha várrépsz!		0.3636363636363636
male		twenties	hu	hogy kerültök ide 	Hogy kerültök ide?	hogy kell jutok ide 	Hogy kell jutok ide?		0.6666666666666666
