gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	izan zaitez zu ere irakasle 	Izan zaitez zu ere irakasle.	itzansait ez zu ere irakasle 	Itzansait ez zu ere irakasle.		0.4
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	hiru erronka erabakigarri nabarmenduko ditut 	Hiru erronka erabakigarri nabarmenduko ditut.	hiduerronka eraba kigarrin abar menduko ditut 	Hiduerronka eraba kigarrin abar menduko ditut.		1.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	etxearen alokairua lan sozialaren ordainetan 	Etxearen alokairua lan sozialaren ordainetan.	echearen aloka irua lan zosealaren ordeinetan 	Echearen aloka irua lan zosealaren ordeinetan.		1.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	binakako txapelketaren finalerako pilotak gaur aukeratuko dituzte 	Binakako txapelketaren finalerako pilotak gaur aukeratuko dituzte.	binakako chapelketaren finalerako pilotak gaur aurkera tuko dituzte 	Binakako chapelketaren finalerako pilotak gaur aurkera tuko dituzte.		0.4285714285714285
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	herri galdeketak orain euskal herriko ituna ondoren 	Herri galdeketak orain, Euskal Herriko Ituna ondoren.	errigaldekeetak orain euskal herrikoituna ondoren	Errigaldekeetak orain Euskal Herrikoituna ondoren		0.5714285714285714
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	salaketa tresna bat besterik ez da 	Salaketa tresna bat besterik ez da.	salak eta 3 nabat beste erikesta 	Salak eta 3 nabat beste erikesta.		1.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	joera beti da artea zerbait sublimea eta gorena bezala azaltzekoa 	Joera beti da artea zerbait sublimea eta gorena bezala azaltzekoa.	joera betida artea zerbait sublimea eta goren abezala azaltzekoa 	Joera betida artea zerbait sublimea eta goren abezala azaltzekoa.		0.4
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	nik ez nuen agindu pilotik jaurtitzeko 	Nik ez nuen agindu pilotik jaurtitzeko.	nik enuen agindu pilotik jortitzeko 	Nik enuen agindu pilotik jortitzeko.		0.5
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	eta hirian ez zen soilik kultura gastronomikoa zaintzen 	Eta hirian ez zen soilik kultura gastronomikoa zaintzen.	eta irian etzen zoi li kultura gastronomikoa zaintzen 	Eta irian etzen zoi li kultura gastronomikoa zaintzen.		0.5
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	pedrok doitasunez zuzendu zuen euskadiko orkestra sinfonikoa 	Pedrok doitasunez zuzendu zuen Euskadiko Orkestra Sinfonikoa.	bedrock doita sunez zuzendu zuen euskadiko orkestra sinfonikoa 	Bedrock doita sunez zuzendu zuen Euskadiko orkestra sinfonikoa.		0.4285714285714285
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	egun berriz kapitalismo neoliberalaren aurka borrokatzen dugu 	Egun, berriz, kapitalismo neoliberalaren aurka borrokatzen dugu.	egun berriz kapitalizmu ni olivera laren aurka borrokatzen dugut 	Egun berriz, kapitalizmu ni Olivera laren aurka borrokatzen dugut.		0.7142857142857143
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	jadanik donostia klasikoa lasterketan jaizkibel ez da erabakigarria 	Jadanik, Donostia Klasikoa lasterketan Jaizkibel ez da erabakigarria.	ya da neik donostia klasiko alasterketan haiz kibelesta eraba kigarria 	Ya da neik donostia klasiko alasterketan, haiz kibelesta eraba kigarria.		1.125
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	bosgarrena izan da baina ez besteak baino gutxiago 	Bosgarrena izan da, baina ez besteak baino gutxiago.	bosgarrena izanda bainez bestia kua niogu txiago 	Bosgarrena izanda bainez bestia kua niogu txiago.		0.875
			eu	gonzalezek ere emozioak jarri ditu balioan 	Gonzalezek ere emozioak jarri ditu balioan.	gonzalez eker emozioak jarri ditu balioan 	Gonzalez eker emozioak jarri ditu balioan.		0.3333333333333333
			eu	baina egia esan beste lan bikain batzuk ere egin dituzue 	Baina egia esan, beste lan bikain batzuk ere egin dituzue.	baina egia esan beste lehen bika inbatzukere egin dituzue 	Baina egia esan beste lehen bika inbatzukere egin dituzue.		0.4
			eu	istorio bat ehundu hiru bertso errima pila 	Istorio bat ehundu, hiru bertso, errima pila...	histori bat eundu iru bertxo errimapilla 	Histori bat eundu, iru bertxo, errimapilla.		0.8571428571428571
			eu	portugaineko lepotik askiola aldera joko dugu basotik atera gabe ia 	Portugaineko lepotik Askiola aldera joko dugu, basotik atera gabe ia.	portuganean lepotik aski ola aldera joko dugut bazotik ateragabeia 	Portuganean lepotik aski ola aldera joko dugut bazotik ateragabeia.		0.8
			eu	ea telefonoa egunero toki berean uzten duzun 	Ea telefonoa egunero toki berean uzten duzun!	ea telefono aegunero toki berean usten duzun 	Ea telefono aegunero Toki berean usten duzun.		0.4285714285714285
			eu	horren erantzukizuna errua dena delakoa 	Horren erantzukizuna, errua, dena delakoa?	horren erantzukizuna errua dena dela koa 	Horren erantzukizuna errua dena dela koa.		0.4
			eu	urtero bi arto uzta biltzen dituzte 	Urtero bi arto uzta biltzen dituzte.	urtero bi harto ustabil zen dituztek 	Urtero bi harto ustabil zen dituztek.		0.6666666666666666
			eu	euskara oztopo bezala ikusten dutenek ez dute ikasiko 	Euskara oztopo bezala ikusten dutenek ez dute ikasiko.	euskara ostopo bezala ikusten dutenek ez dute ikasiko 	Euskara Ostopo bezala ikusten dutenek ez dute ikasiko.		0.125
			eu	ezkontzea ez da bide bakarra 	Ezkontzea ez da bide bakarra.	eskonzea es david bakarra 	Eskonzea es David Bakarra.		0.8
			eu	baina oker nengoen ez nintzen bakarra nonbait 	Baina oker nengoen, ez nintzen bakarra, nonbait.	baina oker nengoen ez nintzen bakarra non bait 	Baina oker nengoen, ez nintzen bakarra non bait.		0.2857142857142857
			eu	arloari abantailak ikusten genizkiolako azaldu genituen gure errebindikazioak 	Arloari abantailak ikusten genizkiolako azaldu genituen gure errebindikazioak.	arloari abantaiak ikusten genizki olako azan du genituen gure rebindikazioak 	Arloari abantaiak ikusten genizki olako azan du genituen gure rebindikazioak.		0.75
			eu	baionako auzapeza da zentrista eta baterako kidea 	Baionako auzapeza da, zentrista eta Baterako kidea.	baina nagoa uza pesadarzentrista eta baterako kidea 	Baina, nagoa uza pesadarzentrista eta baterako kidea.		0.5714285714285714
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	kolore guztietako bidea izan da 	Kolore guztietako bidea izan da.	kolore guztietako bidea izan da 	Kolore guztietako bidea izan da.		0.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	baina ez fitxak betetzen jardutea 	Baina ez fitxak betetzen jardutea.	baina ez fitxak bete zen hardutia 	Baina ez fitxak bete zen hardutia.		0.6
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	arrazoi nagusia mendekotasun ekonomikoa da 	Arrazoi nagusia mendekotasun ekonomikoa da.	arrazoa inagoosia mendeko tasu nekonomikoa da 	Arrazoa inagoosia mendeko tasu nekonomikoa da.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	mugarrian hasi zaigu berriro hizketan 	Mugarrian, hasi zaigu berriro hizketan.	mugarrian asizai guberritu izketan 	Mugarrian asizai guberritu izketan.		0.8
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	lagunduko diogu gure argazkiak internetera kargatuz 	Lagunduko diogu gure argazkiak Internetera kargatuz.	lagunduko diogu gure argazkiak internetara gargatuz 	Lagunduko diogu gure argazkiak internetara gargatuz.		0.3333333333333333
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	sofaren ondoan mahaitxo hori jarriko dugu 	Sofaren ondoan mahaitxo hori jarriko dugu?	sofaren ondoan maiche hori jarrikodugu 	Sofaren ondoan, maiche hori jarrikodugu.		0.5
			eu	txalapartak ate piloa irekitzen du 	Txalapartak ate piloa irekitzen du.	zala partak ate piloa irekitzen dugun 	Zala partak ate piloa irekitzen dugun.		0.6
			eu	zerrenda amaiezina da akre erdi batean 	Zerrenda amaiezina da akre erdi batean.	zerrenda amaia ziñat da akre erdi batean 	Zerrenda amaia ziñat da akre erdi batean.		0.3333333333333333
			eu	ez al da bizitza pribatua gure askatasunaren parterik handiena 	Ez al da bizitza pribatua gure askatasunaren parterik handiena?	ez ala bizitza privatuak gure askatazunaren parterik eundiena 	Ez ala bizitza privatuak gure askatazunaren parterik eundiena.		0.5555555555555556
