reference_original	inferred_original	age	gender	accent	locale	reference	inferred
正巧母亲往外探头	鄭橋母親往外探頭				zh-CN	正巧母亲往外探头	鄭橋母親往外探頭
至今为止，元气火箭总共发行了两张专辑。	至今為止,原器火箭總共發行了兩層端機	twenties	male		zh-CN	至今为止 元气火箭总共发行了两张专辑 	至今為止 原器火箭總共發行了兩層端機
失业率降到十七年来的新低点	10月曆降到17年以来的新地点	twenties	male		zh-CN	失业率降到十七年来的新低点	10月曆降到17年以来的新地点
庙中匾额有：庙宇楹联有：在下列日子、时节，庙宇会举行祀仪庆祝	廟中貶而有,廟宇迎連有,在夏天日子,遲劫廟宇會舉行祭祀與慶祝。	twenties	male		zh-CN	庙中匾额有 庙宇楹联有 在下列日子 时节 庙宇会举行祀仪庆祝	廟中貶而有 廟宇迎連有 在夏天日子 遲劫廟宇會舉行祭祀與慶祝 
科斯捷维奇的母亲是经济学哲学博士，父亲是一名工程师。	科斯爵為其的母親是經濟學者學博士,父親是一名工程師。				zh-CN	科斯捷维奇的母亲是经济学哲学博士 父亲是一名工程师 	科斯爵為其的母親是經濟學者學博士 父親是一名工程師 
症状表现诸如发烧、怕风，伴随头痛、身疼痛、打喷嚏或咳嗽。	正正表現,注入發燒、怕風、伴水頭痛、身疼痛、打MT或可塞				zh-CN	症状表现诸如发烧 怕风 伴随头痛 身疼痛 打喷嚏或咳嗽 	正正表現 注入發燒 怕風 伴水頭痛 身疼痛 打mt或可塞
强化大众运输系统功能	強化大眾運輸系統功能				zh-CN	强化大众运输系统功能	強化大眾運輸系統功能
罗家伦夫人。	羅家輪夫人				zh-CN	罗家伦夫人 	羅家輪夫人
给谁我没有意见啊	给谁我没有意见				zh-CN	给谁我没有意见啊	给谁我没有意见
富尔顿是一个位于美国阿肯色州亨普斯特德县的市镇。	富尔顿是一个为以美国阿肯色州亨普斯特得县的市政。				zh-CN	富尔顿是一个位于美国阿肯色州亨普斯特德县的市镇 	富尔顿是一个为以美国阿肯色州亨普斯特得县的市政 
唐山抗震纪念碑由主碑和副碑构成。	唐山抗震,纪念碑有主碑和父碑构成				zh-CN	唐山抗震纪念碑由主碑和副碑构成 	唐山抗震 纪念碑有主碑和父碑构成
好奇怪的石头	好奇怪的石头				zh-CN	好奇怪的石头	好奇怪的石头
随后这里便成为了新兴艺术家们的聚会所。	随后这里变成为了新兴艺术家门的机会所				zh-CN	随后这里便成为了新兴艺术家们的聚会所 	随后这里变成为了新兴艺术家门的机会所
转任福建路转运判官。	转任福建路转任判官				zh-CN	转任福建路转运判官 	转任福建路转任判官
克劳利是位于美国加利福尼亚州门多西诺县的一个非建制地区。	克劳利是位于美国加尼弗尼亚州蒙多西诺县的一个非建制地区				zh-CN	克劳利是位于美国加利福尼亚州门多西诺县的一个非建制地区 	克劳利是位于美国加尼弗尼亚州蒙多西诺县的一个非建制地区
英国首相迈克尔·凯罗夜里醒来得知备受爱戴的皇室成员苏珊娜公主已被绑架。	英國首相麥克爾·凱羅葉里醒來的之人被受愛戴的皇室成員蘇珊納公主已被綁架				zh-CN	英国首相迈克尔 凯罗夜里醒来得知备受爱戴的皇室成员苏珊娜公主已被绑架 	英國首相麥克爾 凱羅葉里醒來的之人被受愛戴的皇室成員蘇珊納公主已被綁架
刘约子。	留約字				zh-CN	刘约子 	留約字
普尔蒂镇区是位于美国阿肯色州麦迪逊县的一个行政镇区。	破耳地证据时位于美国阿肯森周麦迪迅县的一个行政证区。				zh-CN	普尔蒂镇区是位于美国阿肯色州麦迪逊县的一个行政镇区 	破耳地证据时位于美国阿肯森周麦迪迅县的一个行政证区 
香农山是一个位于美国阿肯色州萨林县的城市。	湘農山是一个位于美国阿卡斯的州,萨林县的城市。				zh-CN	香农山是一个位于美国阿肯色州萨林县的城市 	湘農山是一个位于美国阿卡斯的州 萨林县的城市 
双庆扬水站，位于山东省邹城市石墙镇。	雙慶洋水站位於山東省周城市石牆鎮				zh-CN	双庆扬水站 位于山东省邹城市石墙镇 	雙慶洋水站位於山東省周城市石牆鎮
能通流利法语，英语，普通话。	能通流泪法語英語普通話				zh-CN	能通流利法语 英语 普通话 	能通流泪法語英語普通話
新一届市议员分成两批宣誓就任。	现已结释远 分成两拼 宣誓就认				zh-CN	新一届市议员分成两批宣誓就任 	现已结释远 分成两拼 宣誓就认
宋仁宗即位，转任殿中丞、同修起居注。	宋仁宗及位,转任殿中城,同修起居住。				zh-CN	宋仁宗即位 转任殿中丞 同修起居注 	宋仁宗及位 转任殿中城 同修起居住 
之后转藏东北博物馆。	之後轉成東北博物館				zh-CN	之后转藏东北博物馆 	之後轉成東北博物館
以下乃部分例子：悟真会在世界各地的国家设有支部：	以下乃普帆例子我怎会在世界各地的国家生有直播				zh-CN	以下乃部分例子 悟真会在世界各地的国家设有支部 	以下乃普帆例子我怎会在世界各地的国家生有直播
