gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	از هم جداشدن خيلي سخته	از هم جداشدن خيلي سخته	ay hdo dn gioo łfte	ay hdo dn gioo łfte	1.0
			fa	بله ، مطمئن باشيد هستم	بله ، مطمئن باشيد هستم	b  h b d a	b  h b d a	1.0
			fa	تقریبا صدو پنجاه گز دورتر از جاده	تقریبا صدو پنجاه گز دورتر از جاده	tqribon õ5 n d/t  jt	tqribon õ5 n d/t  jt	1.0
			fa	من ميدونستم که بالاخره	من ميدونستم که بالاخره			1.0
			fa	ازاده اصلا برو توی همون اتاق بهش بده.	ازاده اصلا برو توی همون اتاق بهش بده.	id aüo b  t h  yt	id aüo b  t h  yt	1.0
			fa	کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	kmk  a  p ç k q]t qone oi  çn  a en n7e	kmk  a  p ç k q]t qone oi  çn  a en n7e	1.0
			fa	فقط ميخام بفهمم که چرا	فقط ميخام بفهمم که چرا	fq, m  [ ke 3	fq, m  [ ke 3	1.0
			fa	از کد تخفیف استفاده کن	از کد تخفیف استفاده کن	l i	l i	1.0
			fa	من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	mn n tvn  n hn n ya bt   3  n    t   s       y	mn n tvn  n hn n ya bt   3  n    t   s       y	1.0
			fa	.تماس شما براي ما مهمه	.تماس شما براي ما مهمه	too toa be  oa	too toa be  oa	1.0
			fa	بسته بندي کنيد تا برم	بسته بندي کنيد تا برم	b9t bn k9: to b	b9t bn k9: to b	1.0
			fa	!من جويي هستم! بازيگرم	!من جويي هستم! بازيگرم	mn çłrç aatç boöö ç	mn çłrç aatç boöö ç	1.25
			fa	که نتوانند کار پیدا کنند	که نتوانند کار پیدا کنند	a  twn  a p	a  twn  a p	1.0
			fa	بايد بگم اين راحت نيست	بايد بگم اين راحت نيست	bd  m :jt uyt	bd  m :jt uyt	1.0
			fa	.بيا اينجا ، بيا اينجا	.بيا اينجا ، بيا اينجا	pgbgy	pgbgy	1.0
			fa	مرد: آه، عالی	مرد: آه، عالی	ma f	ma f	1.0
			fa	من عرضه اين کارو ندارم	من عرضه اين کارو ندارم	m  vöo ök u/	m  vöo ök u/	1.0
			fa	اگه اطرافیام ببینن دارم غصه میخورم به احتمال زیاد میفهمن علتش چی بوده و من نمیخوام بفهمن	اگه اطرافیام ببینن دارم غصه میخورم به احتمال زیاد میفهمن علتش چی بوده و من نمیخوام بفهمن	ar atf: nn  9      tml d f elt ç bç  n	ar atf: nn  9      tml d f elt ç bç  n	1.0
			fa	زیاد اذیت تون نکرده باشن	زیاد اذیت تون نکرده باشن	nnd net  n r	nnd net  n r	1.0
			fa	تو دنبال خانوادت اومدي	تو دنبال خانوادت اومدي	2 dnbl hon   1 md	2 dnbl hon   1 md	1.25
			fa	این کتاب مانند سیمرغ و سی مرغ است	این کتاب مانند سیمرغ و سی مرغ است	h atb  nd 3 q  3 ouq ²t	h atb  nd 3 q  3 ouq ²t	1.0
			fa	وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند	وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند	w3t n red t ]:0 n ç  a   mn st   t üd	w3t n red t ]:0 n ç  a   mn st   t üd	1.0
			fa	نميده که ريچل رو ببينه	نميده که ريچل رو ببينه	9ml:e ke rçd  bban	9ml:e ke rçd  bban	1.0
