gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		teens	ro	acesta este doar praf în ochi 	Acesta este doar praf în ochi.	acest test doar prafanoche 	Acest test doar prafanoche.		0.8333333333333334
male		teens	ro	în acest mediu carmen a lucrat cu foarte multe țări 	În acest mediu, Carmen a lucrat cu foarte multe țări.	in acest mediu carmea locraq foarte multe tățări 	In acest mediu, carmea locraq foarte multe tățări.		0.6
male		teens	ro	noi trebuie să luptăm pentru locuri fruntașe în clasament 	Noi trebuie să luptăm pentru locuri fruntașe în clasament.	noi trebuie să vedeam pentru logo frintashen classament 	Noi trebuie să vedeam pentru logo frintashen classament.		0.5555555555555556
male		teens	ro	de ce avem nevoie de promovări costisitoare 	De ce avem nevoie de promovări costisitoare?	de ce am invoie de promu vorca s i istoare 	De ce am invoie de promu vorca s-i istoare?		1.0
male		teens	ro	consider că este o problemă foarte importantă 	Consider că este o problemă foarte importantă.	consider că este un problema foarte important 	Consider că este un problema foarte important.		0.4285714285714285
male		teens	ro	după părerea mea aici este o contradicţie 	După părerea mea, aici este o contradicţie.	dupa parerea mea aici este o contradicție 	Dupa parerea mea aici este o contradicție.		0.4285714285714285
male		teens	ro	deşteptarea societăţii civile este pusă în pericol 	Deşteptarea societăţii civile este pusă în pericol.	deșteptarea societății tv le este pusă în pelicon 	Deșteptarea societății, TV-le este pusă în pelicon.		0.7142857142857143
male		teens	ro	adică navele trebuie să se comporte bine 	Adică, navele trebuie să se comporte bine.	adica nu avem ce pe sa se comporta e bina 	Adica, nu avem ce pe sa se comporta e bina.		1.2857142857142858
male		teens	ro	grupul meu nu va ezita să vă ajute 	Grupul meu nu va ezita să vă ajute.	grupul meu nu va e cita sa va ajuta 	Grupul meu nu va e cita sa va ajuta.		0.625
male		teens	ro	acest lucru ar fi absolut inacceptabil 	Acest lucru ar fi absolut inacceptabil.	această lucru ar fi absolut din aceap tabilul 	Această lucru ar fi absolut din aceap tabilul.		0.6666666666666666
male		teens	ro	ar trebui să reducem ajutorul în agricultură 	Ar trebui să reducem ajutorul în agricultură?	artevoisă reduce mai ajutorul în agricultura 	Artevoisă reduce mai ajutorul în agricultura.		0.7142857142857143
male		teens	ro	haideți așadar să acționăm în consecință 	Haideți așadar să acționăm în consecință.	hai de ce așa dăsat fie nou în coaseci înțel 	Hai de ce așa dăsat fie nou în coaseci înțel.		1.5
male		teens	ro	ideea nu este atât de fantezistă 	Ideea nu este atât de fantezistă.	ideanul este atât de fantezista 	Ideanul este atât de fantezista.		0.5
male		teens	ro	în urma accidentului ambele mașini au fost serios avariate 	În urma accidentului, ambele mașini au fost serios avariate.	nu nu acestea de într ui ambele masini a fost seriosa variate 	Nu nu acestea de într-ui, ambele masini, a fost seriosa variate.		1.1111111111111112
male		teens	ro	capturile ilegale le transformă în ceva fără sens 	Capturile ilegale le transformă în ceva fără sens.	cap tu de le i le gală le transformă în ceva 4 cents 	Cap tu de le-i le-gală le transformă în ceva 4 cents.		1.125
male		teens	ro	dle preşedinte transparenţa stă la baza democraţiei 	Dle preşedinte, transparenţa stă la baza democraţiei.	donul le precedinte trasparența sta la base de mocației 	Donul le precedinte, trasparența-sta la base de mocației.		1.1428571428571428
male		teens	ro	economia mondială are nevoie de stabilitate 	Economia mondială are nevoie de stabilitate.	economia mondiale are nevoie desfabilitate 	Economia mondiale are nevoie desfabilitate.		0.5
male		teens	ro	intervine acum cea mai dezbătută chestiune 	Intervine acum cea mai dezbătută chestiune.	intervine acum ce am mai desbătută questionă 	Intervine acum ce am mai desbătută questionă.		0.6666666666666666
male		teens	ro	dacă nu v aş recomanda să l vizionaţi 	Dacă nu, v-aş recomanda să-l vizionaţi.	dacă nu vaștă cum am dat să l visionati 	Dacă nu vaștă cum am dat să-l visionati.		0.625
male		teens	ro	de aceea trebuie să avem flexibilitate 	De aceea trebuie să avem flexibilitate.	de aici a trebui să avem flexibilitate 	De aici a trebui să avem flexibilitate.		0.5
male		teens	ro	ar putea constitui aceasta o soluţie alternativă 	Ar putea constitui aceasta o soluţie alternativă?	ar poti acosite aceastos ulția alternativa 	Ar poti acosite aceastos ulția alternativa.		0.8571428571428571
male		teens	ro	comisia susţine pe deplin acest compromis 	Comisia susţine pe deplin acest compromis.	comisea susinepede plin acest compromis 	Comisea susinepede plin acest compromis.		0.6666666666666666
male		teens	ro	ce înseamnă acest lucru pentru noi 	Ce înseamnă acest lucru pentru noi?	ce inseamna ce ziului cu pentru noi 	Ce inseamna ce ziului cu pentru noi?		0.6666666666666666
