gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			sv-SE	jag lämnade grovjobbet åt honom 	Jag lämnade grovjobbet åt honom.	jag lämnar det grov jag med totorn av 	Jag lämnar det grov jag med totorn av.
			sv-SE	ja för att återfå ett stulet föremål 	Ja, för att återfå ett stulet föremål.	jag fatt återfåret styr det törm år 	Jag fatt återfåret styr det törm år.
			sv-SE	har du fortfarande samma nummer 	Har du fortfarande samma nummer?	det är fortfarande samma numme 	Det är fortfarande samma numme.
			sv-SE	det räcker inte 	Det räcker inte.	dereckeringter 	Dereckeringter.
			sv-SE	där är de 	Där är de!	där är det om 	Där är det om.
			sv-SE	ville jag se dig död skulle du vara det 	Ville jag se dig död, skulle du vara det.	vill jag se dig död skulle du vara det 	Vill jag se dig död skulle du vara det?
			sv-SE	vi är oemottagliga för din utstrålning 	Vi är oemottagliga för din utstrålning.	vi är oemotagre för den utstrålning 	Vi är oemotagre för den utstrålning.
			sv-SE	jag vet att du pratar med honom 	Jag vet att du pratar med honom.	jag vet att du pratar med honom 	Jag vet att du pratar med honom.
			sv-SE	dra åt helvete harry 	Dra åt helvete, Harry.	ja åt helvete här 	Ja, åt helvete här.
			sv-SE	hon fick bra betyg för att hon pluggade på kvällen 	Hon fick bra betyg för att hon pluggade på kvällen.	hundfik dra betyg för att de pluggade på kvällan 	Hundfik dra betyg för att de pluggade på kvällan.
			sv-SE	här ta nycklarna 	Här, ta nycklarna.	här är ett vanlig plan 	Här är ett vanlig plan.
			sv-SE	några av era grannar är ganska stela 	Några av era grannar är ganska stela.	nu har vi era grann med en ganska ställ 	Nu har vi era grann med en ganska ställ.
			sv-SE	han var bara märklig 	Han var bara märklig.	hav var bara mer klik 	Hav var bara mer klik?
			sv-SE	vilka har inte fått sin mens än 	Vilka har inte fått sin mens än?	vi vill gärna i till förzi mansen 	Vi vill gärna i till förzi mansen.
			sv-SE	rör mig inte 	Rör mig inte.	rörma inte 	Rörma inte.
			sv-SE	du försöker få mig att bli modell 	Du försöker få mig att bli modell.	det finns en jäklig form med att bli modell 	Det finns en jäklig form med att bli modell.
			sv-SE	vilken idiot 	Vilken idiot.	det kan inte ge ut 	Det kan inte ge ut.
			sv-SE	jag åker härifrån som du bad mig att göra 	Jag åker härifrån, som du bad mig att göra.	det kan härifrån som du bara med dig 	Det kan härifrån som du bara med dig.
			sv-SE	tack raring 	Tack, raring.	tack då 	Tack då!
			sv-SE	det där är olagligt 	Det där är olagligt.	det där är du och har bitt 	Det där är du och har bitt.
male		teens	sv-SE	tyst med dig 	Tyst med dig.	tyss med dig 	Tyss med dig.
male		teens	sv-SE	låt oss höra på hans plan 	Låt oss höra på hans plan.	låt oss höra på ansplan 	Låt oss höra på ansplan.
male		teens	sv-SE	du är en lögnare 	Du är en lögnare.	du är en lömn norr 	Du är en lömn, norr.
male		teens	sv-SE	jag står inte ut mer 	Jag står inte ut mer.	jag står inte ut med det 	Jag står inte ut med det.
male		teens	sv-SE	jag ser för löjlig ut 	Jag ser för löjlig ut.	jag ser efter löjligt 	Jag ser efter löjligt.
male		teens	sv-SE	för någon med nyfunnen moral är du verkligen pengakåt 	För någon med nyfunnen moral är du verkligen pengakåt.	för någon med ny funnen moral är du verkligen pengar kort 	För någon med ny funnen moral är du verkligen pengar kort.
male		teens	sv-SE	därför att jag har en blyg blåsa 	Därför att jag har en blyg blåsa.	därför har jag en blig blossa 	Därför har jag en blig blossa.
male		teens	sv-SE	jag har aldrig haft en sådan stund 	Jag har aldrig haft en sådan stund.	jag har aldrig haft en sådant stund 	Jag har aldrig haft en sådant stund.
male		teens	sv-SE	han försökte inte ens kyssa mig 	Han försökte inte ens kyssa mig.	han besökte intäens chussom är	Han besökte intäens chussom är
male		teens	sv-SE	det ser fint ut 	Det ser fint ut.	det ser fint ut 	Det ser fint ut.
male		teens	sv-SE	det är rovdjuret 	Det är Rovdjuret.	det är rovjur att	Det är rovjur att
male		teens	sv-SE	eller att det fortsätter att leva fast utan dig 	Eller att det fortsätter att leva, fast utan dig?	eller att ett fortsötet lever fast utan det 	Eller att ett fortsötet lever fast utan det.
male		teens	sv-SE	jag har prov i naturkunskap 	Jag har prov i naturkunskap.	jag provar naturkunskap 	Jag provar naturkunskap.
male		teens	sv-SE	det är jag som ska be om ursäkt 	Det är jag som ska be om ursäkt.	det är ju osom ska bli om du är sikt 	Det är ju osom ska bli om du är sikt.
male		teens	sv-SE	vi är fem och är här för att festa 	Vi är fem och är här för att festa.	vi fämmer och har för fästa 	Vi fämmer och har för fästa.
male		teens	sv-SE	det är inte upp till dig att förstå 	Det är inte upp till dig att förstå.	det är inte upp till dig att förstå 	Det är inte upp till dig att förstå.
male		teens	sv-SE	harry kom ner hit 	Harry, kom ner hit!	har du kommit 	Har du kommit?
male		teens	sv-SE	vart tog de vägen 	Vart tog de vägen!	otor du vägen 	Otor du vägen?
male		teens	sv-SE	du ska aldrig få en andel av detta företag 	Du ska aldrig få en andel av detta företag.	du ska aldrig få någon dyrad detta företag 	Du ska aldrig få någon dyrad detta företag.
male		teens	sv-SE	lugna ner dig så att vi slipper lägga in dig 	Lugna ner dig, så att vi slipper lägga in dig.	lundan i ädda är service typ eller ginder 	Lundan i ädda är service typ eller ginder.
			sv-SE	fler loggar in 	Fler loggar in.	lera loggar in 	Lera loggar in.
			sv-SE	vilken låt är det här 	Vilken låt är det här?	vilken låter är det här 	Vilken låter är det här?
			sv-SE	i kväll kommer du att dö 	I kväll kommer du att dö.	i kväll komodivatet 	I kväll komodivatet.
			sv-SE	han gillar det visst 	Han gillar det visst!	han gillar det vist 	Han gillar det vist.
			sv-SE	jag ska vara tydlig 	Jag ska vara tydlig.	jag ska vara tydligt 	Jag ska vara tydligt.
			sv-SE	jag avundas dig 	Jag avundas dig.	jag av undastade 	Jag av undastade.
			sv-SE	nej glöm det 	Nej, glöm det.	nej kläm dig 	Nej, kläm dig.
			sv-SE	det här är minsann snofsigt 	Det här är minsann snofsigt.	det här är min samst nocksit 	Det här är min samst nocksit.
			sv-SE	jag vilar ögonen 	Jag vilar ögonen.	jag vill lära på den 	Jag vill lära på den.
			sv-SE	det är bara ett fikon 	Det är bara ett fikon.	de bara att fika 	De bara att fika.
			sv-SE	du kan prata med mig 	Du kan prata med mig.	du kan prata med mig 	Du kan prata med mig.
			sv-SE	om han inte kan garantera en leverans är han inte till någon nytta 	Om han inte kan garantera en leverans är han inte till någon nytta.	om han inte kan garantera en leverans i en intisino nytta 	Om han inte kan garantera en leverans i en intisino nytta.
			sv-SE	du är för att vi går 	Du är för att vi går.	du är för att vi går 	Du är för att vi går.
			sv-SE	så jag flyger inte min kos 	Så jag flyger inte min kos.	så jag flyger inte min kos 	Så jag flyger inte min kos.
			sv-SE	det var kort men synkroniseringen är tillräcklig 	Det var kort, men synkroniseringen är tillräcklig.	det var kort men sin grundseringen är tillräckligt 	Det var kort, men sin grundseringen är tillräckligt.
			sv-SE	det är tråkigt och dåligt inrett 	Det är tråkigt och dåligt inrett!	det trokade dåligt inret 	Det trokade dåligt inret.
			sv-SE	alla missar min födelsedag 	Alla missar min födelsedag.	alla missen införsida	Alla missen införsida
male		fifties	sv-SE	skriv ut en check 	Skriv ut en check.	skivutenshake 	Skivutenshake.
male		fifties	sv-SE	er skandal i budapest var en publicitetsbomb 	Er skandal i Budapest var en publicitetsbomb.	här ska de hålla buda pest van publicitet spånd 	Här ska de hålla buda pest van publicitet spånd.
male		fifties	sv-SE	jag lämnar dig 	Jag lämnar dig.	jag lämna dig 	Jag lämna dig!
male		fifties	sv-SE	vi är helt döda 	Vi är helt döda!	vi är helt höda 	Vi är helt höda.
male		fifties	sv-SE	så du laddar batteriet med vindgeneratorn 	Så du laddar batteriet med vindgeneratorn?	så du lädda batteriet med bing i en ratt om 	Så du lädda batteriet med bing i en ratt om.
male		fifties	sv-SE	nej ta cykeln 	Nej, ta cykeln.	nej ta sikken 	Nej, ta sikken.
male		fifties	sv-SE	jag har fått svar från laboratoriet 	Jag har fått svar från laboratoriet.	jag har fått svag från laboratoriet 	Jag har fått svag från laboratoriet.
male		fifties	sv-SE	gå och kolla taket 	Gå och kolla taket.	godkolla taket 	Godkolla taket.
male		fifties	sv-SE	men den killen 	Men den killen?	en del killan 	En del killan.
male		fifties	sv-SE	vi måste dra 	Vi måste dra.	vi måste dra 	Vi måste dra!
			sv-SE	det är taskigt 	Det är taskigt.	det är ett avskett 	Det är ett avskett.
			sv-SE	men det är bra 	Men det är bra.	men det är bra 	Men det är bra.
			sv-SE	nej jag är färdig 	Nej, jag är färdig!	nej jag är färdig 	Nej, jag är färdig.
			sv-SE	jag har ingen källare 	Jag har ingen källare.	jag har en nysjällare 	Jag har en nysjällare.
			sv-SE	kan jag få tala klart 	Kan jag få tala klart?	kan jag få ta alla klart 	Kan jag få ta alla klart?
			sv-SE	det här är verkligheten 	Det här är verkligheten.	det här är verkligheten 	Det här är verkligheten.
			sv-SE	jag har hittat ett till batteri 	Jag har hittat ett till batteri.	ja inte att det tillmattade det 	Ja, inte att det tillmattade det.
			sv-SE	du kan komma tillbaka och få mer 	Du kan komma tillbaka och få mer.	du kan komma tillbaka och få mer 	Du kan komma tillbaka, och få mer.
			sv-SE	han säger nåt 	Han säger nåt.	han säger något 	Han säger något.
			sv-SE	vad sa du hjärtat 	Vad sa du, hjärtat?	vad saar jag tott 	Vad saar jag tott?
			sv-SE	gräv upp mig 	Gräv upp mig.	gävra upp mig 	Gävra upp mig.
